n_task	metric	accuracy
10	variance_mc	0.8197747371331703
10	log_det_mc	0.8317905287973354
10	inverse_trace_mc	0.8505888405215729
10	random	0.6248833420697933
10	variance	0.7362346513296143
10	variance_mc	0.7636094711045858
10	log_det_mc	0.7712941284082899
10	inverse_trace_mc	0.8307629658733277
10	random	0.5717651198130721
10	variance	0.8220309341739066
10	variance_mc	0.8187518588321545
10	log_det_mc	0.8132957561906416
10	inverse_trace_mc	0.7906933929148353
10	random	0.6517155192097708
10	variance	0.7784517019125201
10	variance_mc	0.7809598127287818
10	log_det_mc	0.7549306207484638
10	inverse_trace_mc	0.7654140460306701
10	random	0.5438649663999995
10	variance	0.8146152738747466
10	variance_mc	0.8156080014910607
10	log_det_mc	0.7738152357341161
10	inverse_trace_mc	0.7654064800903158
10	random	0.7641821070039045
10	variance	0.7744861287476378
10	variance_mc	0.6484571229969918
10	log_det_mc	0.8180876889508145
10	inverse_trace_mc	0.7887864931433045
10	random	0.584744812701582
10	variance	0.8303046421481958
10	variance_mc	0.7826434555314405
10	log_det_mc	0.7946396049606463
10	inverse_trace_mc	0.8094279950604023
10	random	0.6275039204476722
10	variance	0.7909951598655653
10	variance_mc	0.7506683541761419
10	log_det_mc	0.7972529158014456
10	inverse_trace_mc	0.7769850320275197
10	random	0.6938313338777231
10	variance	0.7129742229695016
10	variance_mc	0.6618117147994774
10	log_det_mc	0.6979196095827793
10	inverse_trace_mc	0.7374629936525889
10	random	0.6272490048947725
10	variance	0.6078808873227726
10	variance_mc	0.6834789672692899
10	log_det_mc	0.703175578343187
10	inverse_trace_mc	0.757762543046081
10	random	0.5723903991032641
10	variance	0.6625781387223605
10	variance_mc	0.6927172382998048
10	log_det_mc	0.7912517595308457
10	inverse_trace_mc	0.7951294314301753
10	random	0.6657020375755739
10	variance	0.6035015763817335
10	variance_mc	0.7051450231290342
10	log_det_mc	0.8029737755322203
10	inverse_trace_mc	0.7718096028572359
10	random	0.6885148327337041
10	variance	0.7447931095142616
10	variance_mc	0.7874344953644735
10	log_det_mc	0.8188794746429977
10	inverse_trace_mc	0.768790110122014
10	random	0.6828133827806158
10	variance	0.8210916689268075
10	variance_mc	0.7878207905346366
10	log_det_mc	0.7959321030374575
10	inverse_trace_mc	0.7432066523713371
10	random	0.5821623427380808
10	variance	0.7325759384899304
10	variance_mc	0.7176159184106141
10	log_det_mc	0.8262269208776692
10	inverse_trace_mc	0.810550650139005
10	random	0.6667589733901139
10	variance	0.7087962184808969
10	variance_mc	0.744492075637988
10	log_det_mc	0.7719527442586605
10	inverse_trace_mc	0.7711907631873091
10	random	0.6119151647106857
10	variance	0.7587139459819033
10	variance_mc	0.6924822914150681
10	log_det_mc	0.8128297993315903
10	inverse_trace_mc	0.8310110916752365
10	random	0.6291620071202351
10	variance	0.7192397278855897
10	variance_mc	0.828496397898933
10	log_det_mc	0.8140853468076701
10	inverse_trace_mc	0.7429743100791301
10	random	0.6427668339402319
10	variance	0.7776552040157862
10	variance_mc	0.6822271687735015
10	log_det_mc	0.812911115672371
10	inverse_trace_mc	0.8345337766598274
10	random	0.6759818448471957
10	variance	0.7468474814837434
10	variance_mc	0.6524252350447282
10	log_det_mc	0.7551992264714884
10	inverse_trace_mc	0.7590226274223038
10	random	0.7004662548111719
10	variance	0.6902285389646654
10	variance_mc	0.7930462998101665
10	log_det_mc	0.7673380439787533
10	inverse_trace_mc	0.767639710598599
10	random	0.6107102204609364
10	variance	0.8243421073306307
10	variance_mc	0.8251169071651726
10	log_det_mc	0.8290887650020452
10	inverse_trace_mc	0.8167607953714087
10	random	0.7674236995794113
10	variance	0.787342627438688
10	variance_mc	0.7655244972312231
10	log_det_mc	0.7853054207930014
10	inverse_trace_mc	0.8021658497599802
10	random	0.7205825178166316
10	variance	0.8149438493182409
10	variance_mc	0.8150184318211511
10	log_det_mc	0.8044693147576143
10	inverse_trace_mc	0.8111371247251473
10	random	0.7688795654715417
10	variance	0.7240870586400577
10	variance_mc	0.7186475246773059
10	log_det_mc	0.7190849782644222
10	inverse_trace_mc	0.833452768400926
10	random	0.6981105582474119
10	variance	0.8262591547461003
10	variance_mc	0.8539826497903426
10	log_det_mc	0.8384581894209037
10	inverse_trace_mc	0.8300540140480757
10	random	0.6890804048087704
10	variance	0.7794405778355439
10	variance_mc	0.7883662254417843
10	log_det_mc	0.7875785457458561
10	inverse_trace_mc	0.8203448392980844
10	random	0.6371316802853475
10	variance	0.6902015409535733
10	variance_mc	0.7811547211715409
10	log_det_mc	0.8336741454131164
10	inverse_trace_mc	0.8293255305479352
10	random	0.6808398619623075
10	variance	0.7462714455042095
10	variance_mc	0.7301928606049484
10	log_det_mc	0.7839038347961165
10	inverse_trace_mc	0.8069023083972372
10	random	0.6852313834464838
10	variance	0.8681033372366077
10	variance_mc	0.8719053342614811
10	log_det_mc	0.8927589578596152
10	inverse_trace_mc	0.8750544336186774
10	random	0.7845270008128166
10	variance	0.8108959343026211
10	variance_mc	0.7968679883167941
10	log_det_mc	0.8212077904253192
10	inverse_trace_mc	0.819969166003637
10	random	0.6576139655317483
10	variance	0.7962680916163316
10	variance_mc	0.7813459823114277
10	log_det_mc	0.7903537194303019
10	inverse_trace_mc	0.7875623941729814
10	random	0.7819907792421406
10	variance	0.788663156230192
10	variance_mc	0.7776024297164572
10	log_det_mc	0.7704947600784998
10	inverse_trace_mc	0.7619908060460258
10	random	0.621143300189918
10	variance	0.5950547635015001
10	variance_mc	0.795257207335899
10	log_det_mc	0.7645191003218285
10	inverse_trace_mc	0.756640827679214
10	random	0.5392458186683643
10	variance	0.6873788829332903
10	variance_mc	0.7096925119926997
10	log_det_mc	0.8009651528161066
10	inverse_trace_mc	0.7585908163304551
10	random	0.5554364621245234
10	variance	0.7425024111869543
10	variance_mc	0.7575687224765567
10	log_det_mc	0.852687515519515
10	inverse_trace_mc	0.8321341219749073
10	random	0.6723339785002823
10	variance	0.6936609574046714
10	variance_mc	0.6990912129759181
10	log_det_mc	0.8370576149749035
10	inverse_trace_mc	0.797380361805331
10	random	0.5729902740127478
10	variance	0.7880268448596869
10	variance_mc	0.668875334981162
10	log_det_mc	0.8154856069165901
10	inverse_trace_mc	0.81413834971681
10	random	0.699922533229012
10	variance	0.7416786790496251
10	variance_mc	0.7644486376425523
10	log_det_mc	0.7909433367092088
10	inverse_trace_mc	0.7780961004522533
10	random	0.7460537774843069
10	variance	0.6441632666505268
10	variance_mc	0.7840117210502476
10	log_det_mc	0.8096541265401007
10	inverse_trace_mc	0.791883792623047
10	random	0.5695732730754465
10	variance	0.7260446010853036
10	variance_mc	0.7440759334610112
10	log_det_mc	0.7987370557409244
10	inverse_trace_mc	0.8190887199898047
10	random	0.689777217706376
10	variance	0.6501061486969196
10	variance_mc	0.7580607605595043
10	log_det_mc	0.7921502300359248
10	inverse_trace_mc	0.7469881313477513
10	random	0.5951690540183071
10	variance	0.7128655548105765
10	variance_mc	0.6737393800979784
10	log_det_mc	0.8027697870995729
10	inverse_trace_mc	0.7841922525031992
11	random	0.6546926971571718
11	variance	0.8062404350762054
11	variance_mc	0.7896836641751469
11	log_det_mc	0.9000682295001801
11	inverse_trace_mc	0.8636424369783061
11	random	0.7583113789641209
11	variance	0.9086609798576699
11	variance_mc	0.875843283337715
11	log_det_mc	0.880839234154557
11	inverse_trace_mc	0.8854241903613439
11	random	0.7609505693529653
11	variance	0.7239673012105172
11	variance_mc	0.7391693570862992
11	log_det_mc	0.8028428476606614
11	inverse_trace_mc	0.8163543638383294
11	random	0.697629885697768
11	variance	0.8755519341721293
11	variance_mc	0.8755769554938827
11	log_det_mc	0.857423336421875
11	inverse_trace_mc	0.8291089739909747
11	random	0.7210347964221495
11	variance	0.8061197519891655
11	variance_mc	0.7761279565765258
11	log_det_mc	0.773219754239816
11	inverse_trace_mc	0.7858709460686701
11	random	0.576336266758802
11	variance	0.7042033558014333
11	variance_mc	0.723039315328472
11	log_det_mc	0.7414027140668316
11	inverse_trace_mc	0.7625975771984275
11	random	0.5442007706350499
11	variance	0.8335533292661078
11	variance_mc	0.837592713185159
11	log_det_mc	0.8527849048884097
11	inverse_trace_mc	0.7939691577848329
11	random	0.6642753461284417
11	variance	0.800005964843366
11	variance_mc	0.8073462006460013
11	log_det_mc	0.8461458834090199
11	inverse_trace_mc	0.7676522135590051
11	random	0.655316992881505
11	variance	0.8081926577086231
11	variance_mc	0.8227079963966034
11	log_det_mc	0.8060088894210244
11	inverse_trace_mc	0.7728717800024303
11	random	0.7376686207303049
11	variance	0.8101730412688785
11	variance_mc	0.8548187425759166
11	log_det_mc	0.8293391450238339
11	inverse_trace_mc	0.7817264134937167
11	random	0.598873568085439
11	variance	0.8190372429224149
11	variance_mc	0.7985224423189261
11	log_det_mc	0.7835782267189926
11	inverse_trace_mc	0.7769017575427022
11	random	0.7040261236815124
11	variance	0.8162553567740887
11	variance_mc	0.8387114063631265
11	log_det_mc	0.7606286936071178
11	inverse_trace_mc	0.7731666991359438
11	random	0.6330220666902414
11	variance	0.7034226398194793
11	variance_mc	0.7945264555244334
11	log_det_mc	0.758272593210509
11	inverse_trace_mc	0.8088430934906086
11	random	0.5766825825516223
11	variance	0.6831955517595658
11	variance_mc	0.7032659210182595
11	log_det_mc	0.7980614714355453
11	inverse_trace_mc	0.7963480604945137
11	random	0.7583032744200331
11	variance	0.7779688099968427
11	variance_mc	0.8731281648359204
11	log_det_mc	0.8153420171938519
11	inverse_trace_mc	0.813091703164084
11	random	0.7120893434302265
11	variance	0.8160690201054313
11	variance_mc	0.7658805773503019
11	log_det_mc	0.8328861798111519
11	inverse_trace_mc	0.817618549220078
11	random	0.648663327469869
11	variance	0.799914671939257
11	variance_mc	0.8023739922516966
11	log_det_mc	0.8157842486443286
11	inverse_trace_mc	0.8289573439213282
11	random	0.7632125194872423
11	variance	0.7057239155302679
11	variance_mc	0.7250928007820575
11	log_det_mc	0.8481054519752562
11	inverse_trace_mc	0.8249316650034784
11	random	0.7730833563556128
11	variance	0.8889291533557814
11	variance_mc	0.8667928831069478
11	log_det_mc	0.859363672657095
11	inverse_trace_mc	0.8036951613110692
11	random	0.6528319481184762
11	variance	0.7766706259983813
11	variance_mc	0.7802230219018095
11	log_det_mc	0.7968164925591859
11	inverse_trace_mc	0.7789133197488124
11	random	0.6714659059336882
11	variance	0.8059198065561273
11	variance_mc	0.8236718298179704
11	log_det_mc	0.8207130134044732
11	inverse_trace_mc	0.8403384640376901
11	random	0.6820009540012969
11	variance	0.8005141313221835
11	variance_mc	0.7325732582487524
11	log_det_mc	0.7870270284795731
11	inverse_trace_mc	0.7960444246933385
11	random	0.6811350166443673
11	variance	0.734466090081352
11	variance_mc	0.8002564208627675
11	log_det_mc	0.8172122620985874
11	inverse_trace_mc	0.833199011011272
11	random	0.6451438425733097
11	variance	0.7887254209278627
11	variance_mc	0.753649131899064
11	log_det_mc	0.8294623899141902
11	inverse_trace_mc	0.8170483265303621
11	random	0.7737650479002024
11	variance	0.8212261873723601
11	variance_mc	0.81103013356592
11	log_det_mc	0.776096288984085
11	inverse_trace_mc	0.8108867623417702
11	random	0.6942873026116786
11	variance	0.8076090615552123
11	variance_mc	0.7343007869090779
11	log_det_mc	0.8102981041717574
11	inverse_trace_mc	0.7463083172794542
11	random	0.5428770180510499
11	variance	0.6175870306269164
11	variance_mc	0.6405414246998847
11	log_det_mc	0.8092780604750112
11	inverse_trace_mc	0.7810546971412253
11	random	0.6945639949288928
11	variance	0.7243199083047355
11	variance_mc	0.7656971464584735
11	log_det_mc	0.8511344710731884
11	inverse_trace_mc	0.8338545660129736
11	random	0.6913327025271075
11	variance	0.7931311819944865
11	variance_mc	0.78002522068345
11	log_det_mc	0.7725663166756311
11	inverse_trace_mc	0.8518277723516818
11	random	0.6022451881146571
11	variance	0.7535282313697702
11	variance_mc	0.7724943862130921
11	log_det_mc	0.7921361656648491
11	inverse_trace_mc	0.7437489822528489
11	random	0.5886780662442125
11	variance	0.7896091019613127
11	variance_mc	0.7608542483800881
11	log_det_mc	0.8091934388241047
11	inverse_trace_mc	0.8042185264347261
11	random	0.7829745385226778
11	variance	0.7513352143045133
11	variance_mc	0.7926069055045601
11	log_det_mc	0.8596034122807057
11	inverse_trace_mc	0.8771903393654701
11	random	0.5982775715596133
11	variance	0.6986884820901094
11	variance_mc	0.8539428788087913
11	log_det_mc	0.8128005947205204
11	inverse_trace_mc	0.8346584314169148
11	random	0.6952338631603445
11	variance	0.8122378160324684
11	variance_mc	0.7473978522460182
11	log_det_mc	0.8725277093290011
11	inverse_trace_mc	0.8675477153596001
11	random	0.7022618160726393
11	variance	0.8351384472166701
11	variance_mc	0.7709006492774404
11	log_det_mc	0.7951093999534101
11	inverse_trace_mc	0.7896674459257387
11	random	0.6523851271794849
11	variance	0.8563409556082
11	variance_mc	0.8751187803733338
11	log_det_mc	0.7924933482046767
11	inverse_trace_mc	0.7574065440448932
11	random	0.795924476721777
11	variance	0.790054770623198
11	variance_mc	0.8415515938748691
11	log_det_mc	0.794556948415486
11	inverse_trace_mc	0.8196009643233035
11	random	0.7294506447331212
11	variance	0.7648659165637145
11	variance_mc	0.7663848035976568
11	log_det_mc	0.7893786099506078
11	inverse_trace_mc	0.8310094850896501
11	random	0.7600488449202575
11	variance	0.729515864654426
11	variance_mc	0.7399573863638128
11	log_det_mc	0.8178055681587453
11	inverse_trace_mc	0.8648010438346327
11	random	0.6620467635555398
11	variance	0.6932837721951384
11	variance_mc	0.7677364929668985
11	log_det_mc	0.7774236951192924
11	inverse_trace_mc	0.7724195369517193
11	random	0.6551036687030781
11	variance	0.7637443686262766
11	variance_mc	0.7781595969032322
11	log_det_mc	0.8586448017459457
11	inverse_trace_mc	0.8551996032107042
11	random	0.6879691252265626
11	variance	0.803715529286267
11	variance_mc	0.752427522063435
11	log_det_mc	0.8146532451505568
11	inverse_trace_mc	0.7932132404548183
11	random	0.5384715090445961
11	variance	0.7952563942022337
11	variance_mc	0.7719278582453767
11	log_det_mc	0.7783286845092608
11	inverse_trace_mc	0.8179150460177924
11	random	0.6201725803902405
11	variance	0.7570020749004311
11	variance_mc	0.7604227452737167
11	log_det_mc	0.7440392131665714
11	inverse_trace_mc	0.7896211394145785
11	random	0.7791846160919277
11	variance	0.7104025834155945
11	variance_mc	0.7238661630372243
11	log_det_mc	0.6516836544428906
11	inverse_trace_mc	0.7935917313485185
11	random	0.7685406010505469
11	variance	0.829380225961177
11	variance_mc	0.7467661340549885
11	log_det_mc	0.8361652451422433
11	inverse_trace_mc	0.8285113143114657
11	random	0.77268913483471
11	variance	0.8210737125287135
11	variance_mc	0.8164572689897874
11	log_det_mc	0.8230942693634488
11	inverse_trace_mc	0.8345818686930585
11	random	0.7040257983193127
11	variance	0.7173312810251726
11	variance_mc	0.7492648521420172
11	log_det_mc	0.8293032827489167
11	inverse_trace_mc	0.7985068456624667
11	random	0.7721462381754001
11	variance	0.6272348975172307
11	variance_mc	0.6584219836209887
11	log_det_mc	0.8371832805208996
11	inverse_trace_mc	0.8286277577805401
11	random	0.7442321276528905
11	variance	0.8443077077290866
11	variance_mc	0.7466899302275065
11	log_det_mc	0.822082741681923
11	inverse_trace_mc	0.7540791257033371
11	random	0.6757003159426805
11	variance	0.6864618848932882
11	variance_mc	0.7234603519661302
11	log_det_mc	0.7783115139414672
11	inverse_trace_mc	0.7955662635279257
11	random	0.6561997766778862
11	variance	0.8185703729561908
11	variance_mc	0.717577356524005
11	log_det_mc	0.827032001771954
11	inverse_trace_mc	0.8122161583792338
11	random	0.6022000188600098
11	variance	0.7450279057787383
11	variance_mc	0.7205052196460162
11	log_det_mc	0.7430234799674962
11	inverse_trace_mc	0.7548971243829352
11	random	0.7203909362535347
11	variance	0.8014798798775264
11	variance_mc	0.8167205580219101
11	log_det_mc	0.82908507843905
11	inverse_trace_mc	0.8206779681338141
11	random	0.715503849037229
11	variance	0.7721051955075607
11	variance_mc	0.7915610456750514
11	log_det_mc	0.7889944338851502
11	inverse_trace_mc	0.8113088470406649
11	random	0.6875322628396092
11	variance	0.8400056382192282
11	variance_mc	0.8260595489680356
11	log_det_mc	0.8464690873279711
11	inverse_trace_mc	0.8194813947148254
11	random	0.6769933970065773
11	variance	0.8065347392119895
11	variance_mc	0.8169718659023077
11	log_det_mc	0.8280064035475198
11	inverse_trace_mc	0.8171619775699477
11	random	0.6851649101597266
11	variance	0.7414838725230788
11	variance_mc	0.6485688678438504
11	log_det_mc	0.8501016465532661
11	inverse_trace_mc	0.7697323027097946
11	random	0.5961579244832631
11	variance	0.7652132873667491
11	variance_mc	0.7787025231257882
11	log_det_mc	0.7984950298869375
11	inverse_trace_mc	0.8179299299635926
11	random	0.754571684869042
11	variance	0.7583697687388145
11	variance_mc	0.7428813478979321
11	log_det_mc	0.8138990294064522
11	inverse_trace_mc	0.7801496909523711
11	random	0.7493089450875275
11	variance	0.8209797577294939
11	variance_mc	0.8212507098853913
11	log_det_mc	0.8540720294774222
11	inverse_trace_mc	0.8244995668996258
11	random	0.7179097518760117
11	variance	0.5901272192648502
11	variance_mc	0.5880391996923053
11	log_det_mc	0.7977865073716576
11	inverse_trace_mc	0.7958453980071051
11	random	0.7337604167532488
11	variance	0.698537759076306
11	variance_mc	0.7342983906541675
11	log_det_mc	0.7606771277829218
11	inverse_trace_mc	0.8031234627650067
11	random	0.6435678161981789
11	variance	0.8082004437853622
11	variance_mc	0.8323743852945671
11	log_det_mc	0.7735808853058985
11	inverse_trace_mc	0.79154909889006
11	random	0.7264739146336489
11	variance	0.8150640098115339
11	variance_mc	0.8175692345590826
11	log_det_mc	0.8555584709052462
11	inverse_trace_mc	0.8754740260308229
11	random	0.8084214710362349
11	variance	0.7142678861446182
11	variance_mc	0.7332698068465234
11	log_det_mc	0.8104995014106255
11	inverse_trace_mc	0.7966049325200568
11	random	0.6703854715406456
11	variance	0.8353937112445392
11	variance_mc	0.8374562133423926
11	log_det_mc	0.8278163837138511
11	inverse_trace_mc	0.8342079685283199
11	random	0.6717077798745648
11	variance	0.7577898365471611
11	variance_mc	0.7846993570325043
11	log_det_mc	0.7504349320004078
11	inverse_trace_mc	0.7543089891025976
11	random	0.7034010019197722
11	variance	0.7966938940470997
11	variance_mc	0.7811951625247113
11	log_det_mc	0.7999334907480529
11	inverse_trace_mc	0.8070121255865743
11	random	0.6814114085863779
11	variance	0.7523679118788652
11	variance_mc	0.763145428317287
11	log_det_mc	0.799596803674223
11	inverse_trace_mc	0.7830199737758815
11	random	0.7192259246412259
11	variance	0.7260042689576336
11	variance_mc	0.7267154862828229
11	log_det_mc	0.8644940085302539
11	inverse_trace_mc	0.8904160059505082
11	random	0.48262045517032903
11	variance	0.7747526243459784
11	variance_mc	0.7751438390394292
11	log_det_mc	0.8272975367423021
11	inverse_trace_mc	0.834304958069732
11	random	0.6618992950842576
11	variance	0.6952499621025093
11	variance_mc	0.7721394658335932
11	log_det_mc	0.7541924157281497
11	inverse_trace_mc	0.7233212038837676
11	random	0.7555827743977859
11	variance	0.8711380141559171
11	variance_mc	0.887699055621776
11	log_det_mc	0.8609459187694078
11	inverse_trace_mc	0.8299554570150683
11	random	0.5805202087873462
11	variance	0.8753499309399579
11	variance_mc	0.884135941707558
11	log_det_mc	0.879968115295986
11	inverse_trace_mc	0.8225912464274899
11	random	0.6872469587410607
11	variance	0.7229150390923825
11	variance_mc	0.6457088967563096
11	log_det_mc	0.7572940451741051
11	inverse_trace_mc	0.7672565438703777
11	random	0.6600377196526731
11	variance	0.5392343803147437
11	variance_mc	0.7032640707981739
11	log_det_mc	0.7540343030423191
11	inverse_trace_mc	0.7803207573489259
11	random	0.7168174114099813
11	variance	0.7003371717078632
11	variance_mc	0.7071171988653785
11	log_det_mc	0.8059625775549538
11	inverse_trace_mc	0.7736703717450444
11	random	0.6049568351117313
11	variance	0.7095363605108349
11	variance_mc	0.7487928259990818
11	log_det_mc	0.8159019209084177
11	inverse_trace_mc	0.8147362403349835
11	random	0.7342723591352821
11	variance	0.8099112212573751
11	variance_mc	0.774920380719618
11	log_det_mc	0.8278100198265929
11	inverse_trace_mc	0.8348201670220528
11	random	0.7157536893470313
11	variance	0.7973015323766607
11	variance_mc	0.7963085460191538
11	log_det_mc	0.8150991423170256
11	inverse_trace_mc	0.7956655726832746
11	random	0.7254350147567711
11	variance	0.6740291314321285
11	variance_mc	0.7575508739600294
11	log_det_mc	0.7644657574699244
11	inverse_trace_mc	0.7978458596818374
11	random	0.6539413033107677
11	variance	0.8104316445700963
11	variance_mc	0.8201762015969642
11	log_det_mc	0.8128023348602114
11	inverse_trace_mc	0.7824252825668521
11	random	0.6848521405371513
11	variance	0.7910392330113162
11	variance_mc	0.7924202256027814
11	log_det_mc	0.8268485691173265
11	inverse_trace_mc	0.8112055833518573
11	random	0.6577456077735487
11	variance	0.7709881929282665
11	variance_mc	0.7836268419890071
11	log_det_mc	0.7834629295783193
11	inverse_trace_mc	0.7556509113045019
11	random	0.7272067860712254
11	variance	0.6929983370485119
11	variance_mc	0.672830020792056
11	log_det_mc	0.7490759678272818
11	inverse_trace_mc	0.7591259611964181
11	random	0.6228534893962192
11	variance	0.6414978286551924
11	variance_mc	0.6532093953636428
11	log_det_mc	0.8373907566686434
11	inverse_trace_mc	0.8218803594128226
11	random	0.750906820052009
11	variance	0.7125209719711592
11	variance_mc	0.7072158627030618
11	log_det_mc	0.8199434063679898
11	inverse_trace_mc	0.7945827548778497
11	random	0.7129257135791159
11	variance	0.6379700001744673
11	variance_mc	0.6257298157351849
11	log_det_mc	0.7090070386530818
11	inverse_trace_mc	0.8040173517179225
11	random	0.5916278151216275
11	variance	0.8426500450172245
11	variance_mc	0.8418850212110336
11	log_det_mc	0.8946704229699484
11	inverse_trace_mc	0.8933108912953172
11	random	0.5615610539937936
11	variance	0.779854448438597
11	variance_mc	0.7646974489669616
11	log_det_mc	0.7774756395540365
11	inverse_trace_mc	0.7874248244803635
11	random	0.6696940877439295
11	variance	0.790777576890905
11	variance_mc	0.7582693047360067
11	log_det_mc	0.7751224078237149
11	inverse_trace_mc	0.8383833391921919
11	random	0.7148310343447452
11	variance	0.8353725450690828
11	variance_mc	0.8665029142240329
11	log_det_mc	0.8166127918549088
11	inverse_trace_mc	0.7998243791318058
11	random	0.6600881542789137
11	variance	0.8599802540538054
11	variance_mc	0.7711734707858323
11	log_det_mc	0.8528995321318956
11	inverse_trace_mc	0.8134817522908033
11	random	0.7226553365302836
11	variance	0.7543717828429197
11	variance_mc	0.7917030353951281
11	log_det_mc	0.8092045869439247
11	inverse_trace_mc	0.8208656600869735
11	random	0.6569184306622802
11	variance	0.6500210717031867
11	variance_mc	0.6149835703132557
11	log_det_mc	0.8348095491016893
11	inverse_trace_mc	0.8375462009133963
11	random	0.6307488926518059
11	variance	0.7399144431066329
11	variance_mc	0.7912881849583443
11	log_det_mc	0.7888460569947425
11	inverse_trace_mc	0.7386460094568341
11	random	0.6347557693577259
11	variance	0.6724549880717959
11	variance_mc	0.7523300560128667
11	log_det_mc	0.8567111320734432
11	inverse_trace_mc	0.8293358576073415
11	random	0.7324731177605919
11	variance	0.7418795585115341
11	variance_mc	0.8404911567702993
11	log_det_mc	0.8185147016350616
11	inverse_trace_mc	0.8113546181647371
11	random	0.6958610487402596
11	variance	0.8165115718134651
11	variance_mc	0.8060890087434807
11	log_det_mc	0.7884175667228066
11	inverse_trace_mc	0.8060095176099855
12	random	0.6401960200241656
12	variance	0.7459408324931728
12	variance_mc	0.7615801203058618
12	log_det_mc	0.7907722694769501
12	inverse_trace_mc	0.7718678050986991
12	random	0.6029385678352013
12	variance	0.7380950168695435
12	variance_mc	0.7271141638618082
12	log_det_mc	0.7674176902729205
12	inverse_trace_mc	0.7895678655747769
12	random	0.7520878942924232
12	variance	0.7963102790572409
12	variance_mc	0.805445457865779
12	log_det_mc	0.8638379616066818
12	inverse_trace_mc	0.8536691553975344
12	random	0.7748106557443265
12	variance	0.7979623701532024
12	variance_mc	0.8479818898531722
12	log_det_mc	0.7625338883964029
12	inverse_trace_mc	0.7655507306797181
12	random	0.8043552610102669
12	variance	0.8778144070813472
12	variance_mc	0.8708026605534672
12	log_det_mc	0.875522984762792
12	inverse_trace_mc	0.7895999377303725
12	random	0.5910734878209086
12	variance	0.6990303283667072
12	variance_mc	0.7100388454882879
12	log_det_mc	0.8253265680746452
12	inverse_trace_mc	0.7935307722164294
12	random	0.6973156708495513
12	variance	0.7739522106911167
12	variance_mc	0.8275120992388043
12	log_det_mc	0.8307772998501761
12	inverse_trace_mc	0.8335837808167768
12	random	0.6664995017140514
12	variance	0.7749039247204071
12	variance_mc	0.8152623227532235
12	log_det_mc	0.8456575105936044
12	inverse_trace_mc	0.8208904363324905
12	random	0.5783632019577375
12	variance	0.7706314159821828
12	variance_mc	0.672992086771915
12	log_det_mc	0.7273476389998987
12	inverse_trace_mc	0.7430538146342145
12	random	0.7422214541261521
12	variance	0.8231517222338441
12	variance_mc	0.8296328472043506
12	log_det_mc	0.8335129724694093
12	inverse_trace_mc	0.8151163624525198
12	random	0.6087810673584146
12	variance	0.8090219699701202
12	variance_mc	0.786221717190609
12	log_det_mc	0.8474752545198698
12	inverse_trace_mc	0.8057172516469948
12	random	0.619551975270635
12	variance	0.7115147918240714
12	variance_mc	0.7131584306095526
12	log_det_mc	0.723640210920264
12	inverse_trace_mc	0.7899310698765757
12	random	0.6094956068323812
12	variance	0.7859768452295754
12	variance_mc	0.7929012118532491
12	log_det_mc	0.7666477843120187
12	inverse_trace_mc	0.7797641867430143
12	random	0.7292220966528713
12	variance	0.7935184191563767
12	variance_mc	0.8044492570422259
12	log_det_mc	0.7667850094738113
12	inverse_trace_mc	0.821099717092494
12	random	0.7489188366191235
12	variance	0.8351025575011928
12	variance_mc	0.8331377255367483
12	log_det_mc	0.8265916074540016
12	inverse_trace_mc	0.8274297307875472
12	random	0.757728823568456
12	variance	0.825266592244487
12	variance_mc	0.8223228460020686
12	log_det_mc	0.8412290977607976
12	inverse_trace_mc	0.8034562373215053
12	random	0.6685947111821438
12	variance	0.8586678536518552
12	variance_mc	0.837974721812395
12	log_det_mc	0.8541492326888241
12	inverse_trace_mc	0.8330473762684151
12	random	0.6502544741503646
12	variance	0.7469508875470082
12	variance_mc	0.7933311248722066
12	log_det_mc	0.7811083750265402
12	inverse_trace_mc	0.7924411391394366
12	random	0.625170424014209
12	variance	0.7673574061928478
12	variance_mc	0.7046704001013833
12	log_det_mc	0.7857182016973654
12	inverse_trace_mc	0.7793678243506017
12	random	0.8053173197564212
12	variance	0.7747356385167476
12	variance_mc	0.7884582012010481
12	log_det_mc	0.7935575132947243
12	inverse_trace_mc	0.7282919051579466
12	random	0.6747224201024729
12	variance	0.8138511551388028
12	variance_mc	0.728846257330054
12	log_det_mc	0.8096008079467176
12	inverse_trace_mc	0.8223195670534434
12	random	0.5846436304382604
12	variance	0.6899306844359477
12	variance_mc	0.6908735083902503
12	log_det_mc	0.7980419644829295
12	inverse_trace_mc	0.7967364534515984
12	random	0.6531568137389597
12	variance	0.8099434479789844
12	variance_mc	0.8167250928396954
12	log_det_mc	0.8288325814229472
12	inverse_trace_mc	0.8526916667926518
12	random	0.6126525145124112
12	variance	0.7799411925394026
12	variance_mc	0.7779915619179801
12	log_det_mc	0.7987979371011362
12	inverse_trace_mc	0.8066810948696066
12	random	0.653412112576496
12	variance	0.806187809220943
12	variance_mc	0.7025852323438182
12	log_det_mc	0.7597580269820341
12	inverse_trace_mc	0.7756037084580005
12	random	0.743635576869441
12	variance	0.8197414205489251
12	variance_mc	0.8336708499923248
12	log_det_mc	0.8326233166069589
12	inverse_trace_mc	0.8507939531520518
12	random	0.7950535627321725
12	variance	0.820437847523618
12	variance_mc	0.796423124189999
12	log_det_mc	0.8430333645204737
