n_task	metric	correlation
9	variance_mc	0.8494162534001941
9	log_det_mc	0.8695648958795079
9	inverse_trace_mc	0.8831234725938361
9	random	0.7455960771334567
9	variance	0.8506798765559045
9	variance_mc	0.8058685682749587
9	log_det_mc	0.8640864294320962
9	inverse_trace_mc	0.8858887936554862
9	random	0.801752144382215
9	variance	0.8751998846156288
9	variance_mc	0.8886641568221405
9	log_det_mc	0.8687006463613699
9	inverse_trace_mc	0.8715178408389416
9	random	0.7097840538905409
9	variance	0.8406591992370448
9	variance_mc	0.8418262556085606
9	log_det_mc	0.903864592603246
9	inverse_trace_mc	0.8956068213524133
9	random	0.796111995456457
9	variance	0.8912754082756426
9	variance_mc	0.8792795949653719
9	log_det_mc	0.8679615525247741
9	inverse_trace_mc	0.8930118869117274
9	random	0.7948085493678313
9	variance	0.7874818612941985
9	variance_mc	0.8745222555935228
9	log_det_mc	0.903089494697934
9	inverse_trace_mc	0.8878173948942093
9	random	0.7707463294850228
9	variance	0.8216624117565254
9	variance_mc	0.8240175920618543
9	log_det_mc	0.8970524825555187
9	inverse_trace_mc	0.8879349406168439
9	random	0.7689863707235965
9	variance	0.8731766844743254
9	variance_mc	0.857982366867263
9	log_det_mc	0.8998380386468626
9	inverse_trace_mc	0.8949341646177166
9	random	0.863888766727698
9	variance	0.840970953495821
9	variance_mc	0.8086569853463668
9	log_det_mc	0.8857490023221214
9	inverse_trace_mc	0.8896202638869593
9	random	0.8623458069508244
9	variance	0.8763591120071116
9	variance_mc	0.8871869131931275
9	log_det_mc	0.8753551151065652
9	inverse_trace_mc	0.8822346386259343
9	random	0.7251578488374316
9	variance	0.8534810051023667
9	variance_mc	0.8493968577898966
9	log_det_mc	0.8653816053284187
9	inverse_trace_mc	0.8603691511245414
9	random	0.7998275146720035
9	variance	0.8789076267017869
9	variance_mc	0.842534507142
9	log_det_mc	0.897565424685093
9	inverse_trace_mc	0.8968931588569127
9	random	0.8955208362257926
9	variance	0.8548687114255114
9	variance_mc	0.869112685475177
9	log_det_mc	0.8952135995169666
9	inverse_trace_mc	0.9079374939309028
9	random	0.7929686747173766
9	variance	0.825456941703912
9	variance_mc	0.8325704338854691
9	log_det_mc	0.8703131461189259
9	inverse_trace_mc	0.8981766772075013
9	random	0.8164134031156488
9	variance	0.8324288562685984
9	variance_mc	0.8409724376728099
9	log_det_mc	0.896370936223241
9	inverse_trace_mc	0.9041675329980031
9	random	0.7942322389894811
9	variance	0.8550400609817959
9	variance_mc	0.8551010309223659
9	log_det_mc	0.9039137749424924
9	inverse_trace_mc	0.9053093268086709
9	random	0.7591944548523629
9	variance	0.8923074182032736
9	variance_mc	0.893369240490887
9	log_det_mc	0.8870720498728156
9	inverse_trace_mc	0.8992671729350791
9	random	0.7253908814955469
9	variance	0.8704002786606811
9	variance_mc	0.8512950294093066
9	log_det_mc	0.8606942137064143
9	inverse_trace_mc	0.8815277395537815
9	random	0.752932999320064
9	variance	0.882320407370471
9	variance_mc	0.8623904202230691
9	log_det_mc	0.8759171823431302
9	inverse_trace_mc	0.8828811326363558
9	random	0.7978515900987104
9	variance	0.8446354065279521
9	variance_mc	0.8311373443399878
9	log_det_mc	0.8760378873638986
9	inverse_trace_mc	0.8726751181680361
9	random	0.8240808616703978
9	variance	0.8687264081826512
9	variance_mc	0.8466519967260185
9	log_det_mc	0.8891905978047514
9	inverse_trace_mc	0.893965399123769
9	random	0.8213539985523488
9	variance	0.8986228990073887
9	variance_mc	0.9180414627432103
9	log_det_mc	0.9204518231776538
9	inverse_trace_mc	0.9136579806458553
9	random	0.7981661708435756
9	variance	0.861407851412052
9	variance_mc	0.8534468422359538
9	log_det_mc	0.8806851379801324
9	inverse_trace_mc	0.8597521751990751
10	random	0.8061043959324843
10	variance	0.8899667251818476
10	variance_mc	0.8902327604196193
10	log_det_mc	0.8966536541560882
10	inverse_trace_mc	0.9007955514004314
10	random	0.8354107157449124
10	variance	0.8091100156294159
10	variance_mc	0.8247407521030152
10	log_det_mc	0.8881114223205862
10	inverse_trace_mc	0.8912915563476314
10	random	0.8381226817285413
10	variance	0.8687836107426836
10	variance_mc	0.8849925208311105
10	log_det_mc	0.8678603798962354
10	inverse_trace_mc	0.9002934165257764
10	random	0.7829434585695559
10	variance	0.835718398328912
10	variance_mc	0.8629320776991956
10	log_det_mc	0.8840774741025185
10	inverse_trace_mc	0.892790030177365
10	random	0.7253777207957413
10	variance	0.8778896668108183
10	variance_mc	0.8661668851366751
10	log_det_mc	0.8990165407025716
10	inverse_trace_mc	0.8814231978274122
10	random	0.794727400570191
10	variance	0.8679446991165952
10	variance_mc	0.8957992400603094
10	log_det_mc	0.885296203631969
10	inverse_trace_mc	0.8932865897919785
10	random	0.805259560022775
10	variance	0.8749384757243718
10	variance_mc	0.8672669970751951
10	log_det_mc	0.8640319997340524
10	inverse_trace_mc	0.8909379373844467
10	random	0.7827575264403643
10	variance	0.8212152663524575
10	variance_mc	0.88270445785195
10	log_det_mc	0.8709421303540276
10	inverse_trace_mc	0.884228454456256
10	random	0.7720802408075109
10	variance	0.9113095269508409
10	variance_mc	0.901181033563343
10	log_det_mc	0.9088595636786004
10	inverse_trace_mc	0.9023377952090691
10	random	0.8375081621119381
10	variance	0.8676651225197414
10	variance_mc	0.8481304105921226
10	log_det_mc	0.9115767670475369
10	inverse_trace_mc	0.8900854071956015
10	random	0.8251143478561522
10	variance	0.8816763035964119
10	variance_mc	0.8878987135041947
10	log_det_mc	0.9227718462969209
10	inverse_trace_mc	0.917934706531155
10	random	0.7588224590494795
10	variance	0.8972592696824468
10	variance_mc	0.8282364369928188
10	log_det_mc	0.902140732218928
10	inverse_trace_mc	0.9056640964312905
10	random	0.8226636939855151
10	variance	0.8823390372678985
10	variance_mc	0.8728936333248036
10	log_det_mc	0.8994408676136928
10	inverse_trace_mc	0.891074235855718
10	random	0.7533478106527192
10	variance	0.8608276140701628
10	variance_mc	0.8572970534449721
10	log_det_mc	0.8980376621034425
10	inverse_trace_mc	0.8937934543412401
10	random	0.7378740456835321
10	variance	0.8535882020750004
10	variance_mc	0.8799706453822126
10	log_det_mc	0.8855889882091754
10	inverse_trace_mc	0.8818339469248744
10	random	0.7759295032823471
10	variance	0.8516493601077656
10	variance_mc	0.8476626097189741
10	log_det_mc	0.8907129138947392
10	inverse_trace_mc	0.8966582003651052
10	random	0.7430196055279981
10	variance	0.8745089012707213
10	variance_mc	0.8449959201241937
10	log_det_mc	0.8872618093414498
10	inverse_trace_mc	0.8853121468386623
10	random	0.788857416893768
10	variance	0.8414160118834555
10	variance_mc	0.888819592268235
10	log_det_mc	0.902446022515633
10	inverse_trace_mc	0.9123467717714837
10	random	0.8445771125855219
10	variance	0.9005757284091269
10	variance_mc	0.8991074379367285
10	log_det_mc	0.9036987195929705
10	inverse_trace_mc	0.9081009720269541
10	random	0.8061281454443294
10	variance	0.8426308882521972
10	variance_mc	0.8598771873928578
10	log_det_mc	0.8983212917554521
10	inverse_trace_mc	0.9005485147064699
10	random	0.7936809175977942
10	variance	0.907994829968542
10	variance_mc	0.9004481579435268
10	log_det_mc	0.9184719112364337
10	inverse_trace_mc	0.9049770164259391
10	random	0.8404131842010157
10	variance	0.8945231162281262
10	variance_mc	0.8609449955951253
10	log_det_mc	0.9050460880861794
10	inverse_trace_mc	0.8953370627086179
10	random	0.7861032129073019
10	variance	0.8238392760854365
10	variance_mc	0.8305307739881018
10	log_det_mc	0.8786022588861075
10	inverse_trace_mc	0.867850822825922
10	random	0.7755365189127911
10	variance	0.8743359113159626
10	variance_mc	0.8745938288114093
10	log_det_mc	0.8848202596801331
10	inverse_trace_mc	0.8926768576279525
10	random	0.8744751230848439
10	variance	0.8677626299066892
10	variance_mc	0.9030462532104622
10	log_det_mc	0.904779639636853
10	inverse_trace_mc	0.9086996610584963
10	random	0.8195834929460506
10	variance	0.8623158435875034
10	variance_mc	0.8598885342336591
10	log_det_mc	0.8687392165022456
10	inverse_trace_mc	0.8836233682610033
10	random	0.7563873099012536
10	variance	0.8093741635542125
10	variance_mc	0.8525815172085265
10	log_det_mc	0.8913627757273337
10	inverse_trace_mc	0.896132341002382
10	random	0.8234741267188426
10	variance	0.8676586916618242
10	variance_mc	0.8926654359231065
10	log_det_mc	0.9106282258852543
10	inverse_trace_mc	0.916139043348784
10	random	0.8278604002711776
10	variance	0.8632589981167655
10	variance_mc	0.8480559647485864
10	log_det_mc	0.8920087085165616
10	inverse_trace_mc	0.8908675636469491
10	random	0.6799904391233803
10	variance	0.8655065385826042
10	variance_mc	0.8642510982325401
10	log_det_mc	0.8666324686393468
10	inverse_trace_mc	0.9039631397924212
10	random	0.7645323805381643
10	variance	0.8170168905363567
10	variance_mc	0.8274447500235701
10	log_det_mc	0.8830016016992305
10	inverse_trace_mc	0.8811259188176653
10	random	0.8476729117634942
10	variance	0.8549080066966777
10	variance_mc	0.8439546510434013
10	log_det_mc	0.8860463489258503
10	inverse_trace_mc	0.8955122843446871
10	random	0.8496250462942254
10	variance	0.8969470787181953
10	variance_mc	0.8996097791438098
10	log_det_mc	0.9223296245879999
10	inverse_trace_mc	0.9153449465966291
10	random	0.8461997029076486
10	variance	0.8978722820144701
10	variance_mc	0.9116730167062674
10	log_det_mc	0.8988217105373602
10	inverse_trace_mc	0.9026970184256343
10	random	0.8101130979300425
10	variance	0.8481174418362953
10	variance_mc	0.8468373293033121
10	log_det_mc	0.8912577988405381
10	inverse_trace_mc	0.9009511704448073
10	random	0.7692212766401123
10	variance	0.8144491456153794
10	variance_mc	0.8483287791277817
10	log_det_mc	0.8836169623144549
10	inverse_trace_mc	0.8836211654570515
10	random	0.8860062883541091
10	variance	0.8786913331881044
10	variance_mc	0.8889019838015884
10	log_det_mc	0.8633261314592301
10	inverse_trace_mc	0.9021685412267916
10	random	0.8313868025592204
10	variance	0.8538402604459736
10	variance_mc	0.8651576028515576
10	log_det_mc	0.9081682146138466
10	inverse_trace_mc	0.8950270351554818
10	random	0.7862859848458179
10	variance	0.8630782244156731
10	variance_mc	0.875431034623029
10	log_det_mc	0.8946567013770096
10	inverse_trace_mc	0.8937002850353375
10	random	0.7927063089634134
10	variance	0.8911884082807215
10	variance_mc	0.8763294146502391
10	log_det_mc	0.9032744863556139
10	inverse_trace_mc	0.8945713033709195
10	random	0.8310754363454093
10	variance	0.8832508592578001
10	variance_mc	0.8733917319436152
10	log_det_mc	0.8799422149175156
10	inverse_trace_mc	0.8737590554602481
10	random	0.8496769213829359
10	variance	0.8908628853860905
10	variance_mc	0.8955843147513204
10	log_det_mc	0.9020492786315751
10	inverse_trace_mc	0.9000633959641151
10	random	0.8027810572099507
10	variance	0.8925724575681852
10	variance_mc	0.9047973353938282
10	log_det_mc	0.8985970406393794
10	inverse_trace_mc	0.9151053401545398
10	random	0.7374761961531373
10	variance	0.8486794639191155
10	variance_mc	0.843141378915282
10	log_det_mc	0.8523639495602082
10	inverse_trace_mc	0.8649328745707514
10	random	0.7727197939591046
10	variance	0.8714936313160464
10	variance_mc	0.8863949956833871
10	log_det_mc	0.8864236715023172
10	inverse_trace_mc	0.899837707599706
10	random	0.798124172037357
10	variance	0.8769073761602156
10	variance_mc	0.8856698693907112
10	log_det_mc	0.9093170031091883
10	inverse_trace_mc	0.9127300076794538
10	random	0.7933128594949774
10	variance	0.8816335600030007
10	variance_mc	0.8673452919662239
10	log_det_mc	0.8999788612787473
10	inverse_trace_mc	0.8785849073321638
10	random	0.7443224933245095
10	variance	0.8547007349810081
10	variance_mc	0.8475089152061253
10	log_det_mc	0.8943624300488023
10	inverse_trace_mc	0.8944879292114032
10	random	0.735549965303647
10	variance	0.8512690555289438
10	variance_mc	0.8537456714081947
10	log_det_mc	0.8822087477343993
10	inverse_trace_mc	0.8715036156305295
10	random	0.7845403970678897
10	variance	0.8921145867781931
10	variance_mc	0.8878437330750366
10	log_det_mc	0.8936313086353622
10	inverse_trace_mc	0.9048763537143258
10	random	0.8190889922463432
10	variance	0.8281466773217383
10	variance_mc	0.8583796680423305
10	log_det_mc	0.891713573677881
10	inverse_trace_mc	0.886345364428397
10	random	0.8229986262595818
10	variance	0.8748381503611781
10	variance_mc	0.894607158896724
10	log_det_mc	0.8894661686141607
10	inverse_trace_mc	0.9033127144117076
10	random	0.766502148998784
10	variance	0.8287696989301432
10	variance_mc	0.8166649941130358
10	log_det_mc	0.9058066809558969
10	inverse_trace_mc	0.8849243751997151
10	random	0.7412033533067083
10	variance	0.8784584821411326
10	variance_mc	0.8595299384834542
10	log_det_mc	0.868746113491372
10	inverse_trace_mc	0.8766867951095494
10	random	0.8130203237525747
10	variance	0.9051630882219495
10	variance_mc	0.9011202090805688
10	log_det_mc	0.8913007951746081
10	inverse_trace_mc	0.8999227953173613
10	random	0.7395021517175707
10	variance	0.8188174641052335
10	variance_mc	0.8067565905145271
10	log_det_mc	0.870195189322087
10	inverse_trace_mc	0.866758487389022
10	random	0.8298151994906836
10	variance	0.9074589503849965
10	variance_mc	0.9030658670053179
10	log_det_mc	0.9003434428242469
10	inverse_trace_mc	0.894789466207911
10	random	0.68086509844089
10	variance	0.8558046083111643
10	variance_mc	0.8950816561849286
10	log_det_mc	0.8899302171472986
10	inverse_trace_mc	0.8982034910582806
10	random	0.7622366277163575
10	variance	0.8657997299816037
10	variance_mc	0.907504473941344
10	log_det_mc	0.8945843262938897
10	inverse_trace_mc	0.907419580697902
10	random	0.8135477739722705
10	variance	0.8666952344566089
10	variance_mc	0.8735540785191451
10	log_det_mc	0.8992754615320633
10	inverse_trace_mc	0.8967543859158815
10	random	0.8418457500641857
10	variance	0.8091428674668006
10	variance_mc	0.8768905358854411
10	log_det_mc	0.8886861398468341
10	inverse_trace_mc	0.8719211714345896
10	random	0.826021574949507
10	variance	0.8886405942263983
10	variance_mc	0.8863783085158795
10	log_det_mc	0.9113821766617407
10	inverse_trace_mc	0.9056555555726301
10	random	0.7686620410236445
10	variance	0.9020659493978177
10	variance_mc	0.8815912439548846
10	log_det_mc	0.8960794437593776
10	inverse_trace_mc	0.9028158875206064
10	random	0.7512015920793315
10	variance	0.8518815109218759
10	variance_mc	0.8685021673109686
10	log_det_mc	0.9061017127161514
10	inverse_trace_mc	0.881988795775736
10	random	0.7633446145964182
10	variance	0.8523672837144607
10	variance_mc	0.8542072641583417
10	log_det_mc	0.8527753252007606
10	inverse_trace_mc	0.8693252317545654
10	random	0.8425196140717542
10	variance	0.8764977977843219
10	variance_mc	0.8734396408960272
10	log_det_mc	0.9145605256624155
10	inverse_trace_mc	0.9096796799861637
10	random	0.8095177699358512
10	variance	0.8693648815886056
10	variance_mc	0.9076980373628736
10	log_det_mc	0.9095605724019117
10	inverse_trace_mc	0.9018745391534098
10	random	0.7665949335110293
10	variance	0.8960669634899332
10	variance_mc	0.8812329984465879
10	log_det_mc	0.8910639279822697
10	inverse_trace_mc	0.883377793607404
10	random	0.8605852330388628
10	variance	0.890361072429001
10	variance_mc	0.8945625697767932
10	log_det_mc	0.8926127106284036
10	inverse_trace_mc	0.9085388977889831
10	random	0.7707465609078605
10	variance	0.9050601712027248
10	variance_mc	0.9017503958917538
10	log_det_mc	0.8995790160618532
10	inverse_trace_mc	0.8842334046058186
10	random	0.8301723838194575
10	variance	0.8722022155971632
10	variance_mc	0.8840824649191917
10	log_det_mc	0.887069297053368
10	inverse_trace_mc	0.8895249799717909
10	random	0.8156085818174978
10	variance	0.8556351037665334
10	variance_mc	0.8739688078621882
10	log_det_mc	0.8921451254825064
10	inverse_trace_mc	0.8913392951601498
10	random	0.8233608030913623
10	variance	0.8219768526616222
10	variance_mc	0.8252420391767117
10	log_det_mc	0.8716174821856161
10	inverse_trace_mc	0.9033535758255999
10	random	0.7958377645931072
10	variance	0.9027813663154143
10	variance_mc	0.8747810142110245
10	log_det_mc	0.8927293462767061
10	inverse_trace_mc	0.924068019952553
10	random	0.8436892419688165
10	variance	0.9087339919954907
10	variance_mc	0.8444392516881536
10	log_det_mc	0.9082227205931963
10	inverse_trace_mc	0.9136478138069514
10	random	0.8619680098479156
10	variance	0.860393156329888
10	variance_mc	0.8161483323673937
10	log_det_mc	0.877909613895112
10	inverse_trace_mc	0.8807660804055946
10	random	0.7051215460724739
10	variance	0.8969594728010116
10	variance_mc	0.9025290016258211
10	log_det_mc	0.898696828744304
10	inverse_trace_mc	0.9027267521948326
10	random	0.8185763021097165
10	variance	0.896937984102519
10	variance_mc	0.8551508944614052
10	log_det_mc	0.8931802148744364
10	inverse_trace_mc	0.8949642538236207
10	random	0.7535624904390232
10	variance	0.8788905069553862
10	variance_mc	0.9086628447064886
10	log_det_mc	0.9099884952847461
10	inverse_trace_mc	0.8922416008930303
10	random	0.7776388864927247
10	variance	0.8993389410308399
10	variance_mc	0.8357699326357051
10	log_det_mc	0.8897584815544688
10	inverse_trace_mc	0.8856731103205917
10	random	0.8408827727074281
10	variance	0.8505253351026899
10	variance_mc	0.8559341927284391
10	log_det_mc	0.8963850742295223
10	inverse_trace_mc	0.8669925054623245
10	random	0.8430199169496658
10	variance	0.8375410300419304
10	variance_mc	0.8385786266895094
10	log_det_mc	0.8876659662648244
10	inverse_trace_mc	0.8944855633297457
10	random	0.7551954061151203
10	variance	0.8241420965568776
10	variance_mc	0.8334520116701105
10	log_det_mc	0.8867795009861293
10	inverse_trace_mc	0.8774552930267444
10	random	0.8240773952699796
10	variance	0.8787107204700858
10	variance_mc	0.8778597910582828
10	log_det_mc	0.891578492034572
10	inverse_trace_mc	0.8838819812777509
10	random	0.8509689306581243
10	variance	0.8753481303123136
10	variance_mc	0.8693291747528523
10	log_det_mc	0.8658480150625367
10	inverse_trace_mc	0.8636993942433872
10	random	0.7544844917050283
10	variance	0.8710936840277126
10	variance_mc	0.8692086137764832
10	log_det_mc	0.8801461613840221
10	inverse_trace_mc	0.8788112558025365
10	random	0.8425423756293059
10	variance	0.8191795003409815
10	variance_mc	0.8553635172980277
10	log_det_mc	0.8780757891118973
10	inverse_trace_mc	0.8754799054411945
10	random	0.8052999292657416
10	variance	0.8273822266092461
10	variance_mc	0.8293218560847485
10	log_det_mc	0.8770284712368822
10	inverse_trace_mc	0.8847937308824425
10	random	0.7694743277754988
10	variance	0.9031426960218429
10	variance_mc	0.8946693720753005
10	log_det_mc	0.9220178133831437
10	inverse_trace_mc	0.9058544387742696
10	random	0.7152184607473636
10	variance	0.8726917872262935
10	variance_mc	0.874294044252655
10	log_det_mc	0.8924049964067137
10	inverse_trace_mc	0.8901610359325933
10	random	0.8290211865744505
10	variance	0.8723874486173163
10	variance_mc	0.8688212854623872
10	log_det_mc	0.9075299784923693
10	inverse_trace_mc	0.8991904927898163
10	random	0.707230151192023
10	variance	0.8962771213574178
10	variance_mc	0.8637486438240547
10	log_det_mc	0.9048581149535303
10	inverse_trace_mc	0.8960447353574108
10	random	0.7566740777361577
10	variance	0.8859509681852314
10	variance_mc	0.8370854658281095
10	log_det_mc	0.8854165440997434
10	inverse_trace_mc	0.8734064447074652
10	random	0.811050070612649
10	variance	0.880062029295187
10	variance_mc	0.888042396014175
10	log_det_mc	0.8943327772850515
10	inverse_trace_mc	0.8977935300241378
10	random	0.8023627275369992
10	variance	0.8876492915300862
10	variance_mc	0.8732801434706551
10	log_det_mc	0.8926662659217536
10	inverse_trace_mc	0.8761920107015169
10	random	0.8169400906103143
10	variance	0.8063614191084001
10	variance_mc	0.8664734769385279
10	log_det_mc	0.8577501372538281
10	inverse_trace_mc	0.8730588724020119
10	random	0.8314679918473179
10	variance	0.8401142870295574
10	variance_mc	0.8643385662350584
10	log_det_mc	0.8792853176054231
10	inverse_trace_mc	0.9153313561878068
10	random	0.787220884623265
10	variance	0.879424104317638
10	variance_mc	0.8887794385976385
10	log_det_mc	0.8993969086236673
10	inverse_trace_mc	0.8894086905940877
10	random	0.8113674906782494
10	variance	0.8745483731103328
10	variance_mc	0.839270219818001
10	log_det_mc	0.8702243207969624
10	inverse_trace_mc	0.8899248951454762
10	random	0.798038480328589
10	variance	0.889056594763789
10	variance_mc	0.8824274507119609
10	log_det_mc	0.9079374709233184
10	inverse_trace_mc	0.9136148549432799
11	random	0.7844499193881701
11	variance	0.8435915094583079
11	variance_mc	0.8315756618752311
11	log_det_mc	0.8825960808025428
11	inverse_trace_mc	0.8964106045783915
11	random	0.8548817400469343
11	variance	0.8908282205398866
11	variance_mc	0.86224477529384
11	log_det_mc	0.8992864939197026
11	inverse_trace_mc	0.8888438917821757
11	random	0.8188899517345885
11	variance	0.8690012658189836
11	variance_mc	0.8436319858267516
11	log_det_mc	0.9006266296888605
11	inverse_trace_mc	0.8944736831652145
11	random	0.8195826839076384
11	variance	0.8655378374516953
11	variance_mc	0.8346906522344193
11	log_det_mc	0.886319608141915
11	inverse_trace_mc	0.8716247281555449
11	random	0.7782273436290509
11	variance	0.864901530657446
11	variance_mc	0.8499232518380294
11	log_det_mc	0.8938099209642156
11	inverse_trace_mc	0.8844122519658635
11	random	0.7692972265610344
11	variance	0.8936173163658437
11	variance_mc	0.8562874325612393
11	log_det_mc	0.8945583323573013
11	inverse_trace_mc	0.883728987989815
11	random	0.7656068017827249
11	variance	0.8490578000652144
11	variance_mc	0.8614023696422493
11	log_det_mc	0.8718215897986147
11	inverse_trace_mc	0.8740411361325477
11	random	0.9003699051462583
11	variance	0.8479820437865507
11	variance_mc	0.8898227028952141
11	log_det_mc	0.9172632928524417
11	inverse_trace_mc	0.9043699529690044
11	random	0.8424498176433488
11	variance	0.8909972772039239
11	variance_mc	0.8225473723418903
11	log_det_mc	0.8997205673708228
11	inverse_trace_mc	0.8908516022217374
11	random	0.7838835436005274
11	variance	0.8707985511063947
11	variance_mc	0.8863741431313744
11	log_det_mc	0.8898378860318039
11	inverse_trace_mc	0.8724493302561743
11	random	0.8059229688173862
11	variance	0.8426831419776535
11	variance_mc	0.8381520290285762
11	log_det_mc	0.8604622328236354
11	inverse_trace_mc	0.8740708507086346
11	random	0.8238192732142396
11	variance	0.8473939055185731
11	variance_mc	0.8906280971615911
11	log_det_mc	0.9173832479056051
11	inverse_trace_mc	0.9016630808206292
11	random	0.8621680151757051
11	variance	0.8949877943872548
11	variance_mc	0.884440391831147
11	log_det_mc	0.8817538182311154
11	inverse_trace_mc	0.8982356835392059
11	random	0.8675555926442506
11	variance	0.8892129935608025
11	variance_mc	0.8504845997345463
11	log_det_mc	0.8866660806679144
11	inverse_trace_mc	0.8935001030862467
11	random	0.8338027057808225
11	variance	0.8815123699869329
11	variance_mc	0.869846015075571
11	log_det_mc	0.859505375941486
11	inverse_trace_mc	0.887462985273473
11	random	0.7918884016379772
11	variance	0.8418631748363249
11	variance_mc	0.861354556282037
11	log_det_mc	0.8853112187681295
11	inverse_trace_mc	0.8799974811982029
11	random	0.8315517174451096
11	variance	0.8621033496724471
11	variance_mc	0.8795380599573603
11	log_det_mc	0.9027928629155432
11	inverse_trace_mc	0.9030405758722687
11	random	0.8253052428345995
11	variance	0.8203030154312175
11	variance_mc	0.8436688449774087
11	log_det_mc	0.8814689570548963
11	inverse_trace_mc	0.8941751456480058
11	random	0.8460510704288224
11	variance	0.9167127989811575
11	variance_mc	0.8448272929904992
11	log_det_mc	0.9040188956754462
11	inverse_trace_mc	0.9069835764142987
11	random	0.8224266356285983
11	variance	0.8813685190363281
11	variance_mc	0.8744637930297685
11	log_det_mc	0.9238590210534318
11	inverse_trace_mc	0.9068096798435226
11	random	0.8366494806874881
11	variance	0.884305775894548
11	variance_mc	0.8898127250872649
11	log_det_mc	0.8869241546727348
11	inverse_trace_mc	0.9098692141330188
11	random	0.8867481273403798
11	variance	0.8886282304753151
11	variance_mc	0.8816543735280905
11	log_det_mc	0.9101627243010019
11	inverse_trace_mc	0.9063302021880093
11	random	0.7709436890221144
11	variance	0.8680031623132423
11	variance_mc	0.8616711243430974
11	log_det_mc	0.9107883787616217
11	inverse_trace_mc	0.9081732090530003
11	random	0.8585356768377508
11	variance	0.8765920768917829
11	variance_mc	0.8754775408395354
11	log_det_mc	0.9115387965225554
11	inverse_trace_mc	0.9018813046559822
11	random	0.855431375047839
11	variance	0.8844216713417105
11	variance_mc	0.8899931818511873
11	log_det_mc	0.8840856397032909
11	inverse_trace_mc	0.8919675240069064
11	random	0.8195320192881467
11	variance	0.9140248936928975
11	variance_mc	0.8818526780154754
11	log_det_mc	0.9073492755690725
11	inverse_trace_mc	0.9095204485231655
11	random	0.7949684257108462
11	variance	0.8476326957583604
11	variance_mc	0.8713830636891535
11	log_det_mc	0.89554237877706
11	inverse_trace_mc	0.8980735653082165
11	random	0.8191874346811846
11	variance	0.8770479409170561
11	variance_mc	0.8371423004735735
11	log_det_mc	0.8912463661371323
11	inverse_trace_mc	0.9056224010369587
11	random	0.8632701662794785
11	variance	0.8665768888707076
11	variance_mc	0.8685974868692008
11	log_det_mc	0.8661758845602459
11	inverse_trace_mc	0.8775428069190561
11	random	0.7752150226027504
11	variance	0.8185499595100202
11	variance_mc	0.8329958629848662
11	log_det_mc	0.87273364098645
11	inverse_trace_mc	0.8760412339624551
11	random	0.8877564736892737
11	variance	0.8986237079748699
11	variance_mc	0.890668181657729
11	log_det_mc	0.8963091077162014
11	inverse_trace_mc	0.8983415292037623
11	random	0.8281433213775468
11	variance	0.8868790329021543
11	variance_mc	0.8957373391269825
11	log_det_mc	0.8906723369737231
11	inverse_trace_mc	0.8829630414029686
11	random	0.7644563268936834
11	variance	0.8980297356255685
11	variance_mc	0.8975477827630755
11	log_det_mc	0.9054392251061892
11	inverse_trace_mc	0.9151544088818768
11	random	0.8674425247362878
11	variance	0.8699892323923252
11	variance_mc	0.8798179949962149
11	log_det_mc	0.890874810889278
11	inverse_trace_mc	0.8972441546453107
11	random	0.8261276433259406
11	variance	0.8638738587410582
11	variance_mc	0.8684249170231397
11	log_det_mc	0.8875668100184487
11	inverse_trace_mc	0.8935062077877283
11	random	0.8744672632591278
11	variance	0.8797976603907899
11	variance_mc	0.8722026746101439
11	log_det_mc	0.8951576108108389
11	inverse_trace_mc	0.8978713840782498
11	random	0.7183870697749244
11	variance	0.8809912999231341
11	variance_mc	0.8979849885200812
11	log_det_mc	0.8947511038717916
11	inverse_trace_mc	0.8850931239606542
11	random	0.8423613110642059
11	variance	0.9049693782126765
11	variance_mc	0.9040451169976311
11	log_det_mc	0.9011879278660312
11	inverse_trace_mc	0.9108641139303979
11	random	0.862445380465216
11	variance	0.856798232387408
11	variance_mc	0.843440152385514
11	log_det_mc	0.8637534323547834
11	inverse_trace_mc	0.8931342459951025
11	random	0.8387118362776894
11	variance	0.9018289560367884
11	variance_mc	0.8718199462687963
11	log_det_mc	0.8858657488418689
11	inverse_trace_mc	0.9047287579042914
11	random	0.8098166704414744
11	variance	0.8644959942972543
11	variance_mc	0.8757674722693445
11	log_det_mc	0.8946026821749365
11	inverse_trace_mc	0.9024696025571284
11	random	0.8459856637097474
11	variance	0.8989840653358674
11	variance_mc	0.8818392916984884
11	log_det_mc	0.9036174310706502
11	inverse_trace_mc	0.9079902605359509
11	random	0.831454514150781
11	variance	0.8701409524070014
11	variance_mc	0.8654378782025401
11	log_det_mc	0.883249333786699
11	inverse_trace_mc	0.8813664855977539
11	random	0.7650105185174579
11	variance	0.8889180234255888
11	variance_mc	0.885747810926094
11	log_det_mc	0.8831789500715106
11	inverse_trace_mc	0.8999735986853538
11	random	0.8273262477177047
11	variance	0.8952929547458873
11	variance_mc	0.8810915692415214
11	log_det_mc	0.9087468034825529
11	inverse_trace_mc	0.9047918866471417
11	random	0.8534711087134114
11	variance	0.8401189640231372
11	variance_mc	0.8911642603631269
11	log_det_mc	0.8859332829166343
11	inverse_trace_mc	0.8932496374445006
11	random	0.8378825065660098
11	variance	0.8806342814973597
11	variance_mc	0.8833558876570557
11	log_det_mc	0.9178010343074474
11	inverse_trace_mc	0.9116338782029849
