n_task	metric	roi	avg_cos_err_per_subject
9	variance	all	0.8869101631641388
9	variance	all	0.6665949106216431
9	variance	all	0.8129526007175446
9	variance	all	0.7363545274734498
9	variance	all	0.7594484281539917
9	variance	all	0.6996405279636383
9	variance	all	0.7648365294933319
9	variance	all	0.8027746117115021
9	variance	all	0.8456792712211609
9	variance	all	0.7904831480979919
9	variance_mc	all	0.8131983780860901
9	variance_mc	all	0.78128702044487
9	variance_mc	all	0.8446163523197174
9	variance_mc	all	0.6764246857166291
9	variance_mc	all	0.8142291581630707
9	variance_mc	all	0.7539828050136567
9	variance_mc	all	0.6628700852394104
9	variance_mc	all	0.7261057710647583
9	variance_mc	all	0.8843050181865693
9	variance_mc	all	0.7754680216312408
9	variance_mc	all	0.6401047098636627
9	variance_mc	all	0.7776200115680695
9	variance_mc	all	0.6783105051517486
9	variance_mc	all	0.831023416519165
9	variance_mc	all	0.8817362356185913
9	variance_mc	all	0.6611688840389252
9	variance_mc	all	0.8033737754821777
9	variance_mc	all	0.7247267866134643
9	variance_mc	all	0.7499891912937164
9	variance_mc	all	0.6869049632549286
9	variance_mc	all	0.7648353004455566
9	variance_mc	all	0.7955325841903687
9	variance_mc	all	0.8569939243793487
9	variance_mc	all	0.785167977809906
10	inverse_trace_mc	all	0.8077461183071136
10	inverse_trace_mc	all	0.768473516702652
10	inverse_trace_mc	all	0.8320474565029145
10	inverse_trace_mc	all	0.6583149909973145
10	inverse_trace_mc	all	0.8121381425857543
10	inverse_trace_mc	all	0.7384252727031708
10	inverse_trace_mc	all	0.654259774684906
10	inverse_trace_mc	all	0.7035745763778687
10	inverse_trace_mc	all	0.879854896068573
10	inverse_trace_mc	all	0.772859035730362
10	inverse_trace_mc	all	0.6317944407463074
10	inverse_trace_mc	all	0.7650657308101654
10	inverse_trace_mc	all	0.6699416148662567
10	inverse_trace_mc	all	0.8270363855361939
10	inverse_trace_mc	all	0.8757688319683075
10	inverse_trace_mc	all	0.6381266045570374
10	inverse_trace_mc	all	0.8051992785930634
10	inverse_trace_mc	all	0.7266127264499664
10	inverse_trace_mc	all	0.738202246427536
10	inverse_trace_mc	all	0.6695925652980804
10	inverse_trace_mc	all	0.7373935496807098
10	inverse_trace_mc	all	0.777240263223648
10	inverse_trace_mc	all	0.8436925303936005
10	inverse_trace_mc	all	0.7781576693058014
10	log_det_mc	all	0.8036150753498077
10	log_det_mc	all	0.773735488653183
10	log_det_mc	all	0.8358111941814422
10	log_det_mc	all	0.6498214662075043
10	log_det_mc	all	0.8124045407772065
10	log_det_mc	all	0.745367842912674
10	log_det_mc	all	0.6415040004253387
10	log_det_mc	all	0.7046293699741364
10	log_det_mc	all	0.8806105816364288
10	log_det_mc	all	0.7663749873638153
10	log_det_mc	all	0.6231899225711822
10	log_det_mc	all	0.766838686466217
10	log_det_mc	all	0.6767302656173706
10	log_det_mc	all	0.8254736495018006
10	log_det_mc	all	0.8813916325569153
10	log_det_mc	all	0.6353098940849304
10	log_det_mc	all	0.8019970333576203
10	log_det_mc	all	0.7183057677745819
10	log_det_mc	all	0.7419273614883423
10	log_det_mc	all	0.6669176852703095
10	log_det_mc	all	0.7356741797924041
10	log_det_mc	all	0.7753976190090179
10	log_det_mc	all	0.8343184399604797
10	log_det_mc	all	0.7840721476078033
10	random	all	0.826525365114212
10	random	all	0.8036680829524994
10	random	all	0.8468559050559997
10	random	all	0.7137584221363068
10	random	all	0.837450944185257
10	random	all	0.7661560881137848
10	random	all	0.6998053789138794
10	random	all	0.7372753822803497
10	random	all	0.8908511030673981
10	random	all	0.7943155717849731
10	random	all	0.6861618363857269
10	random	all	0.7925959825515747
10	random	all	0.7136155319213867
10	random	all	0.8503302681446075
10	random	all	0.8867819952964783
10	random	all	0.6906843173503876
10	random	all	0.8305902826786041
10	random	all	0.7551153206825256
10	random	all	0.7519681644439697
10	random	all	0.7008168220520019
10	random	all	0.7835685062408447
10	random	all	0.8058388531208038
10	random	all	0.8739070689678192
10	random	all	0.8142000293731689
10	variance	all	0.8253327822685241
10	variance	all	0.7948602116107941
10	variance	all	0.8428701341152192
10	variance	all	0.6929363620281219
10	variance	all	0.8290816688537598
10	variance	all	0.7697896683216094
10	variance	all	0.6746667182445526
10	variance	all	0.7292987358570099
10	variance	all	0.8823550701141357
10	variance	all	0.7768005204200744
10	variance	all	0.6550702154636383
10	variance	all	0.7769383251667022
10	variance	all	0.6920750033855438
10	variance	all	0.8381585836410522
10	variance	all	0.8858274734020233
10	variance	all	0.6666568183898925
10	variance	all	0.8078554928302765
10	variance	all	0.726979638338089
10	variance	all	0.7560336315631866
10	variance	all	0.6899809050559997
10	variance	all	0.7572587239742279
10	variance	all	0.7934174275398255
10	variance	all	0.8473955523967743
10	variance	all	0.7941851222515106
10	variance_mc	all	0.8108615016937256
10	variance_mc	all	0.7843169808387757
10	variance_mc	all	0.8417416679859161
10	variance_mc	all	0.6720428264141083
10	variance_mc	all	0.8197297978401185
10	variance_mc	all	0.7467545247077942
10	variance_mc	all	0.6604191863536835
10	variance_mc	all	0.7216019237041473
10	variance_mc	all	0.8816346395015716
10	variance_mc	all	0.7696937191486358
10	variance_mc	all	0.6320354568958283
10	variance_mc	all	0.7749835956096649
10	variance_mc	all	0.6829345810413361
10	variance_mc	all	0.8297269165515899
10	variance_mc	all	0.8841695594787597
10	variance_mc	all	0.6495224678516388
10	variance_mc	all	0.7980720007419586
10	variance_mc	all	0.7235003852844238
10	variance_mc	all	0.7517513024806977
10	variance_mc	all	0.6768423748016358
10	variance_mc	all	0.7534528625011444
10	variance_mc	all	0.788525583744049
10	variance_mc	all	0.8593632781505585
10	variance_mc	all	0.7844376575946808
11	inverse_trace_mc	all	0.8045517492294312
11	inverse_trace_mc	all	0.7807651841640473
11	inverse_trace_mc	all	0.8286836624145508
11	inverse_trace_mc	all	0.6547647142410278
11	inverse_trace_mc	all	0.8272185707092286
11	inverse_trace_mc	all	0.7404726946353912
11	inverse_trace_mc	all	0.6545397245883942
11	inverse_trace_mc	all	0.7137640953063965
11	inverse_trace_mc	all	0.880846301317215
11	inverse_trace_mc	all	0.7709059309959412
11	inverse_trace_mc	all	0.6375533163547515
11	inverse_trace_mc	all	0.7779914450645447
11	inverse_trace_mc	all	0.6841109395027161
11	inverse_trace_mc	all	0.8288783633708954
11	inverse_trace_mc	all	0.879208505153656
11	inverse_trace_mc	all	0.6397841215133667
11	inverse_trace_mc	all	0.8061646854877472
11	inverse_trace_mc	all	0.7208355331420898
11	inverse_trace_mc	all	0.742913658618927
11	inverse_trace_mc	all	0.6725692415237426
11	inverse_trace_mc	all	0.7416511642932891
11	inverse_trace_mc	all	0.781193482875824
11	inverse_trace_mc	all	0.829083468914032
11	inverse_trace_mc	all	0.7937897491455078
11	log_det_mc	all	0.8042459690570831
11	log_det_mc	all	0.7849601531028747
11	log_det_mc	all	0.8328564190864562
11	log_det_mc	all	0.6630557990074157
11	log_det_mc	all	0.8203027844429016
11	log_det_mc	all	0.747628310918808
11	log_det_mc	all	0.6580648267269135
11	log_det_mc	all	0.7175568652153015
11	log_det_mc	all	0.8773016738891601
11	log_det_mc	all	0.7713318693637848
11	log_det_mc	all	0.632125301361084
11	log_det_mc	all	0.7801504230499268
11	log_det_mc	all	0.6762361085414886
11	log_det_mc	all	0.8268533921241761
11	log_det_mc	all	0.8803028094768525
11	log_det_mc	all	0.6361815929412842
11	log_det_mc	all	0.8138896262645722
11	log_det_mc	all	0.7231060552597046
11	log_det_mc	all	0.7485526061058044
11	log_det_mc	all	0.6753263056278229
11	log_det_mc	all	0.7427647292613984
11	log_det_mc	all	0.7833430063724518
11	log_det_mc	all	0.842339038848877
11	log_det_mc	all	0.7957184290885926
11	random	all	0.8239384925365448
11	random	all	0.8063395643234252
11	random	all	0.8437796425819397
11	random	all	0.7074038755893707
11	random	all	0.8438136720657349
11	random	all	0.7703911435604095
11	random	all	0.7030323553085327
11	random	all	0.7360272085666657
11	random	all	0.8800537836551666
11	random	all	0.7910127437114716
11	random	all	0.6832665109634399
11	random	all	0.8025974750518798
11	random	all	0.7129627811908722
11	random	all	0.8593630158901214
11	random	all	0.8887267959117889
11	random	all	0.6935190880298614
11	random	all	0.8300069332122803
11	random	all	0.7495401334762574
11	random	all	0.755886334180832
11	random	all	0.6959456479549408
11	random	all	0.7688909459114075
11	random	all	0.804098618030548
11	random	all	0.8696897065639496
11	random	all	0.8183209657669067
11	variance	all	0.8164342534542084
11	variance	all	0.7931054210662842
11	variance	all	0.8403030514717102
11	variance	all	0.6860742545127869
11	variance	all	0.8357945120334626
11	variance	all	0.7631985425949097
11	variance	all	0.6724011886119843
11	variance	all	0.7281853544712067
11	variance	all	0.8824839615821838
11	variance	all	0.7742482447624206
11	variance	all	0.6498318564891815
11	variance	all	0.7835249602794647
11	variance	all	0.6861249923706054
11	variance	all	0.8346456158161163
11	variance	all	0.886256685256958
11	variance	all	0.6576406371593475
11	variance	all	0.8199130010604858
11	variance	all	0.7332541847229004
11	variance	all	0.7479163134098052
11	variance	all	0.6896960139274597
11	variance	all	0.7527984976768494
11	variance	all	0.7940810084342956
11	variance	all	0.8471675884723663
11	variance	all	0.7982995295524598
11	variance_mc	all	0.8120864844322204
11	variance_mc	all	0.7947845232486724
11	variance_mc	all	0.8447616791725159
11	variance_mc	all	0.665850305557251
11	variance_mc	all	0.8195819842815399
11	variance_mc	all	0.7520780611038208
11	variance_mc	all	0.6605518352985382
11	variance_mc	all	0.7235824441909791
11	variance_mc	all	0.880213918685913
11	variance_mc	all	0.7780373275279999
11	variance_mc	all	0.6407792711257935
11	variance_mc	all	0.7792402291297913
11	variance_mc	all	0.6738048171997071
11	variance_mc	all	0.8336014580726624
11	variance_mc	all	0.885379513502121
11	variance_mc	all	0.657019498348236
11	variance_mc	all	0.8115092253684998
11	variance_mc	all	0.7198351454734803
11	variance_mc	all	0.7547704052925109
11	variance_mc	all	0.6795949733257294
11	variance_mc	all	0.7556074798107147
11	variance_mc	all	0.7904398334026337
11	variance_mc	all	0.8566187691688537
11	variance_mc	all	0.790413920879364
12	inverse_trace_mc	all	0.8055183660984039
12	inverse_trace_mc	all	0.7759850370883942
12	inverse_trace_mc	all	0.8350389564037323
12	inverse_trace_mc	all	0.6599374794960022
12	inverse_trace_mc	all	0.8212163174152374
12	inverse_trace_mc	all	0.7492501211166381
12	inverse_trace_mc	all	0.6627565932273864
12	inverse_trace_mc	all	0.7137992107868194
12	inverse_trace_mc	all	0.8781596493721008
12	inverse_trace_mc	all	0.7713013517856598
12	inverse_trace_mc	all	0.6402239692211151
12	inverse_trace_mc	all	0.7727840662002563
12	inverse_trace_mc	all	0.6781658518314362
12	inverse_trace_mc	all	0.8277352583408356
12	inverse_trace_mc	all	0.8781256210803986
12	inverse_trace_mc	all	0.6432042419910431
12	inverse_trace_mc	all	0.8161588537693024
12	inverse_trace_mc	all	0.7220079815387725
12	inverse_trace_mc	all	0.7454424476623536
12	inverse_trace_mc	all	0.6770759117603302
12	inverse_trace_mc	all	0.7472864627838135
12	inverse_trace_mc	all	0.7854751479625702
12	inverse_trace_mc	all	0.8428984963893891
12	inverse_trace_mc	all	0.7979484415054321
12	log_det_mc	all	0.8032331383228302
12	log_det_mc	all	0.7796880733966828
12	log_det_mc	all	0.84001300573349
12	log_det_mc	all	0.6549894547462464
12	log_det_mc	all	0.8205274486541748
12	log_det_mc	all	0.7453973984718323
12	log_det_mc	all	0.6526605939865112
12	log_det_mc	all	0.7120881795883178
12	log_det_mc	all	0.8782969760894775
12	log_det_mc	all	0.7712838876247406
12	log_det_mc	all	0.631981166601181
12	log_det_mc	all	0.7727391529083252
12	log_det_mc	all	0.6790587973594665
12	log_det_mc	all	0.8285517489910126
12	log_det_mc	all	0.8802493071556091
12	log_det_mc	all	0.6377659833431244
12	log_det_mc	all	0.814965214729309
12	log_det_mc	all	0.7197696137428283
12	log_det_mc	all	0.7405475401878356
12	log_det_mc	all	0.6719194746017456
12	log_det_mc	all	0.7408907401561737
12	log_det_mc	all	0.7817947733402252
12	log_det_mc	all	0.8457515001296997
12	log_det_mc	all	0.7877324080467224
12	random	all	0.8215401637554168
12	random	all	0.8054391133785248
12	random	all	0.8461342096328736
12	random	all	0.6997317218780518
12	random	all	0.8349629843235016
12	random	all	0.7630973327159881
12	random	all	0.6946052634716033
12	random	all	0.7333077573776245
12	random	all	0.8750301933288575
12	random	all	0.7814327359199524
12	random	all	0.667250188589096
12	random	all	0.7963200664520264
12	random	all	0.6989076399803161
12	random	all	0.8425911104679108
12	random	all	0.8856146574020386
12	random	all	0.6749491477012635
12	random	all	0.817555171251297
12	random	all	0.7384120893478393
12	random	all	0.7510189521312713
12	random	all	0.6960361695289612
12	random	all	0.7686608636379242
12	random	all	0.8049619543552399
12	random	all	0.8593480885028839
12	random	all	0.8137473285198211
12	variance	all	0.817321515083313
12	variance	all	0.7944276201725006
12	variance	all	0.833133671283722
12	variance	all	0.6835258054733276
12	variance	all	0.833139032125473
12	variance	all	0.7547119724750518
12	variance	all	0.673096342086792
12	variance	all	0.727574212551117
12	variance	all	0.8856953859329224
12	variance	all	0.7738473582267761
12	variance	all	0.6527425956726074
12	variance	all	0.7797777032852173
12	variance	all	0.6910162663459778
12	variance	all	0.8420192265510559
12	variance	all	0.8877604055404663
12	variance	all	0.656569298505783
12	variance	all	0.8132468569278717
12	variance	all	0.7305829167366028
12	variance	all	0.7492413091659545
12	variance	all	0.6909765410423279
12	variance	all	0.7483854973316193
12	variance	all	0.7993861758708953
12	variance	all	0.8517679440975189
12	variance	all	0.7913059043884277
12	variance_mc	all	0.8098882710933686
12	variance_mc	all	0.7907631921768189
12	variance_mc	all	0.8459754884243011
12	variance_mc	all	0.6650570058822631
12	variance_mc	all	0.8236568284034729
12	variance_mc	all	0.7465833687782287
12	variance_mc	all	0.6581952357292176
12	variance_mc	all	0.7223332476615906
12	variance_mc	all	0.8764338731765747
12	variance_mc	all	0.7765306150913238
12	variance_mc	all	0.6386670970916748
12	variance_mc	all	0.7758471250534058
12	variance_mc	all	0.676505868434906
12	variance_mc	all	0.8290050804615021
12	variance_mc	all	0.8814943253993988
12	variance_mc	all	0.6490126276016235
12	variance_mc	all	0.8067294371128082
12	variance_mc	all	0.7185182964801788
12	variance_mc	all	0.7451380789279938
12	variance_mc	all	0.6750988566875458
12	variance_mc	all	0.7577010226249695
12	variance_mc	all	0.7865729594230652
12	variance_mc	all	0.847905901670456
12	variance_mc	all	0.7846189200878143
13	inverse_trace_mc	all	0.8124108970165252
13	inverse_trace_mc	all	0.782783260345459
13	inverse_trace_mc	all	0.8352464067935944
13	inverse_trace_mc	all	0.6603460288047791
13	inverse_trace_mc	all	0.8206540584564209
13	inverse_trace_mc	all	0.747920960187912
13	inverse_trace_mc	all	0.6610273861885071
13	inverse_trace_mc	all	0.7106230866909027
13	inverse_trace_mc	all	0.878358314037323
13	inverse_trace_mc	all	0.7765904629230499
13	inverse_trace_mc	all	0.637410522699356
13	inverse_trace_mc	all	0.7702467119693757
13	inverse_trace_mc	all	0.687969777584076
13	inverse_trace_mc	all	0.8368235754966736
13	inverse_trace_mc	all	0.8795493078231812
13	inverse_trace_mc	all	0.6443875432014465
13	inverse_trace_mc	all	0.819954605102539
13	inverse_trace_mc	all	0.723434852361679
13	inverse_trace_mc	all	0.7422513961791992
13	inverse_trace_mc	all	0.673853509426117
13	inverse_trace_mc	all	0.7475941109657288
13	inverse_trace_mc	all	0.7907126796245575
13	inverse_trace_mc	all	0.8497267186641693
13	inverse_trace_mc	all	0.7902920973300934
13	log_det_mc	all	0.8081910395622254
13	log_det_mc	all	0.7727314078807831
13	log_det_mc	all	0.8292397594451905
13	log_det_mc	all	0.6541542291641236
13	log_det_mc	all	0.8225524187088012
13	log_det_mc	all	0.7384958016872406
13	log_det_mc	all	0.654261394739151
13	log_det_mc	all	0.7118534708023071
13	log_det_mc	all	0.8750005447864533
13	log_det_mc	all	0.7710564196109772
13	log_det_mc	all	0.6337734723091125
13	log_det_mc	all	0.7709660649299621
13	log_det_mc	all	0.6750183081626893
13	log_det_mc	all	0.8320839536190033
13	log_det_mc	all	0.8779215610027313
13	log_det_mc	all	0.6338377821445466
13	log_det_mc	all	0.7996064364910126
13	log_det_mc	all	0.718464412689209
13	log_det_mc	all	0.7467789506912231
13	log_det_mc	all	0.6759310221672058
13	log_det_mc	all	0.7396865153312683
13	log_det_mc	all	0.7865476608276367
13	log_det_mc	all	0.8438409435749054
13	log_det_mc	all	0.7892540562152862
13	random	all	0.8205853867530822
13	random	all	0.8080451691150665
13	random	all	0.8506719195842742
13	random	all	0.6938444137573242
13	random	all	0.8371630573272705
13	random	all	0.7708043551445007
13	random	all	0.6934269678592682
13	random	all	0.7368439424037934
13	random	all	0.8766132318973541
13	random	all	0.7882604885101319
13	random	all	0.6763535273075104
13	random	all	0.8013086843490601
13	random	all	0.7083542513847351
13	random	all	0.8530565750598907
13	random	all	0.8870651578903198
13	random	all	0.6827984738349915
13	random	all	0.8339496958255768
13	random	all	0.7506368827819824
13	random	all	0.7629375636577607
13	random	all	0.7070840871334076
13	random	all	0.7670716047286987
13	random	all	0.8093457007408142
13	random	all	0.8724310886859894
13	random	all	0.8150650143623352
13	variance	all	0.8182343590259552
13	variance	all	0.7860393440723419
13	variance	all	0.8374007213115692
13	variance	all	0.6852188038825989
13	variance	all	0.8311336803436279
13	variance	all	0.7617400252819061
13	variance	all	0.6743476021289826
13	variance	all	0.7279950249195098
13	variance	all	0.8811031198501587
13	variance	all	0.7745759069919587
13	variance	all	0.6490610229969025
13	variance	all	0.7858702051639557
13	variance	all	0.685733151435852
13	variance	all	0.8345312130451202
13	variance	all	0.8848122239112854
13	variance	all	0.6539285624027252
13	variance	all	0.8172384858131408
13	variance	all	0.7296531534194947
13	variance	all	0.7431898546218872
13	variance	all	0.690210438966751
13	variance	all	0.7517779707908631
13	variance	all	0.7931314253807068
13	variance	all	0.8480216801166535
13	variance	all	0.7979574251174927
13	variance_mc	all	0.8127253830432892
13	variance_mc	all	0.7861771202087402
13	variance_mc	all	0.8438414907455445
13	variance_mc	all	0.6657930445671082
13	variance_mc	all	0.8232841420173646
13	variance_mc	all	0.750586998462677
13	variance_mc	all	0.6636162686347962
13	variance_mc	all	0.7265190410614014
13	variance_mc	all	0.8808051979541779
13	variance_mc	all	0.77507559299469
13	variance_mc	all	0.6393708217144013
13	variance_mc	all	0.7837129473686218
13	variance_mc	all	0.6809857285022736
13	variance_mc	all	0.831980938911438
13	variance_mc	all	0.8794026815891266
13	variance_mc	all	0.6523331809043884
13	variance_mc	all	0.8124990570545196
13	variance_mc	all	0.7152404475212097
13	variance_mc	all	0.7470590710639954
13	variance_mc	all	0.6775308704376221
13	variance_mc	all	0.7552608346939087
13	variance_mc	all	0.7895630609989166
13	variance_mc	all	0.8511462068557739
13	variance_mc	all	0.7917624533176422
14	inverse_trace_mc	all	0.8064826607704163
14	inverse_trace_mc	all	0.7848309338092804
14	inverse_trace_mc	all	0.825078365802765
14	inverse_trace_mc	all	0.6596613085269928
14	inverse_trace_mc	all	0.821336578130722
14	inverse_trace_mc	all	0.7441658365726471
14	inverse_trace_mc	all	0.65744131565094
14	inverse_trace_mc	all	0.7100988018512726
14	inverse_trace_mc	all	0.8763451313972473
14	inverse_trace_mc	all	0.773003774881363
14	inverse_trace_mc	all	0.6373136568069458
14	inverse_trace_mc	all	0.7768369352817536
14	inverse_trace_mc	all	0.6802070689201355
14	inverse_trace_mc	all	0.8347009575366974
14	inverse_trace_mc	all	0.8812903022766113
14	inverse_trace_mc	all	0.6430444300174714
14	inverse_trace_mc	all	0.8198865675926208
14	inverse_trace_mc	all	0.7183368241786957
14	inverse_trace_mc	all	0.7456187522411346
14	inverse_trace_mc	all	0.6756550514698029
14	inverse_trace_mc	all	0.7413255882263183
14	inverse_trace_mc	all	0.7849221205711365
14	inverse_trace_mc	all	0.8482556772232056
14	inverse_trace_mc	all	0.7903957056999207
14	log_det_mc	all	0.807278915643692
14	log_det_mc	all	0.7777082765102387
14	log_det_mc	all	0.838354457616806
14	log_det_mc	all	0.6509605145454407
14	log_det_mc	all	0.8202426517009735
14	log_det_mc	all	0.7402856469154357
14	log_det_mc	all	0.6464097154140472
14	log_det_mc	all	0.7099209809303284
14	log_det_mc	all	0.8745958030223846
14	log_det_mc	all	0.7689729452133178
14	log_det_mc	all	0.6326283538341522
14	log_det_mc	all	0.7725857186317444
14	log_det_mc	all	0.6782675778865814
14	log_det_mc	all	0.8316066062450409
14	log_det_mc	all	0.8818506944179535
14	log_det_mc	all	0.6440027189254761
14	log_det_mc	all	0.8067589473724365
14	log_det_mc	all	0.7089954948425293
14	log_det_mc	all	0.7451451027393341
14	log_det_mc	all	0.6688089990615844
14	log_det_mc	all	0.7428646099567413
14	log_det_mc	all	0.782922419309616
14	log_det_mc	all	0.8563018488883972
14	log_det_mc	all	0.7872092747688293
14	random	all	0.8200243604183197
14	random	all	0.7882107317447662
14	random	all	0.8437834084033966
14	random	all	0.6906288337707519
14	random	all	0.8358533847332
14	random	all	0.7643790483474732
14	random	all	0.683512214422226
14	random	all	0.7281653451919555
14	random	all	0.8778049147129059
14	random	all	0.7866776466369629
14	random	all	0.6722570812702179
14	random	all	0.800457124710083
14	random	all	0.70563880443573
14	random	all	0.8449853658676147
14	random	all	0.8863468182086944
14	random	all	0.673004287481308
14	random	all	0.8226652109622955
14	random	all	0.7405896234512329
14	random	all	0.7533271551132202
14	random	all	0.6929744935035705
14	random	all	0.7638688218593598
14	random	all	0.7997980868816376
14	random	all	0.8543075537681579
14	random	all	0.808644722700119
14	variance	all	0.806297072172165
14	variance	all	0.7845301866531372
14	variance	all	0.8382422840595245
14	variance	all	0.6719545888900756
14	variance	all	0.8299486410617828
14	variance	all	0.7544580924510956
14	variance	all	0.6649824750423431
14	variance	all	0.7216971492767335
14	variance	all	0.8809784781932831
14	variance	all	0.7710755729675293
14	variance	all	0.6407095408439636
14	variance	all	0.7826192653179169
14	variance	all	0.6860019743442536
14	variance	all	0.8277720475196838
14	variance	all	0.8891611135005951
14	variance	all	0.6434775853157043
14	variance	all	0.8046208012104035
14	variance	all	0.7311929345130921
14	variance	all	0.7385268700122833
14	variance	all	0.6825058770179748
14	variance	all	0.7435692095756531
14	variance	all	0.7849100613594056
14	variance	all	0.838364531993866
14	variance	all	0.7872664165496827
14	variance_mc	all	0.8094546103477478
14	variance_mc	all	0.7923530435562134
14	variance_mc	all	0.8411161398887634
14	variance_mc	all	0.6614598834514618
14	variance_mc	all	0.819815616607666
14	variance_mc	all	0.7519654071331024
14	variance_mc	all	0.6651697421073913
14	variance_mc	all	0.7182955551147461
14	variance_mc	all	0.8755018877983093
14	variance_mc	all	0.7730185806751251
14	variance_mc	all	0.6345351135730743
14	variance_mc	all	0.7806646978855133
14	variance_mc	all	0.67964182138443
14	variance_mc	all	0.8328475296497345
14	variance_mc	all	0.8804476833343506
14	variance_mc	all	0.6458045208454132
14	variance_mc	all	0.8007252740859986
14	variance_mc	all	0.7154842603206635
14	variance_mc	all	0.7546767449378967
14	variance_mc	all	0.6736744749546051
14	variance_mc	all	0.7500843966007232
14	variance_mc	all	0.7933775413036347
14	variance_mc	all	0.8592950856685638
14	variance_mc	all	0.7911137938499451
15	inverse_trace_mc	all	0.8012681472301483
15	inverse_trace_mc	all	0.7731166291236877
15	inverse_trace_mc	all	0.826666932106018
15	inverse_trace_mc	all	0.6458086395263671
15	inverse_trace_mc	all	0.8199391901493073
15	inverse_trace_mc	all	0.7441811490058899
15	inverse_trace_mc	all	0.6543675434589385
15	inverse_trace_mc	all	0.7026357734203339
15	inverse_trace_mc	all	0.8794815647602081
15	inverse_trace_mc	all	0.7664430618286133
15	inverse_trace_mc	all	0.6269585561752319
15	inverse_trace_mc	all	0.7751497113704682
15	inverse_trace_mc	all	0.6791271698474884
15	inverse_trace_mc	all	0.8217029559612274
15	inverse_trace_mc	all	0.8751584255695343
15	inverse_trace_mc	all	0.635220285654068
15	inverse_trace_mc	all	0.8085409343242645
15	inverse_trace_mc	all	0.7118867361545562
15	inverse_trace_mc	all	0.7295555186271667
15	inverse_trace_mc	all	0.6718472635746002
15	inverse_trace_mc	all	0.7390043294429779
15	inverse_trace_mc	all	0.7774201321601868
15	inverse_trace_mc	all	0.8373471677303315
15	inverse_trace_mc	all	0.7911067616939544
15	log_det_mc	all	0.7981720745563508
15	log_det_mc	all	0.7769546234607696
15	log_det_mc	all	0.830538227558136
15	log_det_mc	all	0.6525956058502197
15	log_det_mc	all	0.81668417096138
15	log_det_mc	all	0.7400288367271424
15	log_det_mc	all	0.6629846727848053
15	log_det_mc	all	0.703751437664032
15	log_det_mc	all	0.8764812648296356
15	log_det_mc	all	0.7747640216350555
15	log_det_mc	all	0.6341585803031922
15	log_det_mc	all	0.7770162916183472
15	log_det_mc	all	0.67160853266716
15	log_det_mc	all	0.8279129433631897
15	log_det_mc	all	0.8761808562278748
15	log_det_mc	all	0.6332801067829132
15	log_det_mc	all	0.8188737046718597
15	log_det_mc	all	0.7200947797298431
15	log_det_mc	all	0.736505274772644
15	log_det_mc	all	0.6693050575256347
15	log_det_mc	all	0.7342124235630035
15	log_det_mc	all	0.7782126832008361
15	log_det_mc	all	0.8465783488750458
15	log_det_mc	all	0.7836660087108612
15	random	all	0.8110681343078613
15	random	all	0.7921002197265625
15	random	all	0.8384803974628449
15	random	all	0.6829513442516327
15	random	all	0.831810667514801
15	random	all	0.7552087450027466
15	random	all	0.6867889869213104
15	random	all	0.7202430331707
15	random	all	0.8746448242664338
15	random	all	0.7777075254917145
15	random	all	0.6615854203701019
15	random	all	0.7942919385433197
15	random	all	0.7018644857406616
15	random	all	0.8436058342456818
15	random	all	0.8791165471076965
15	random	all	0.6691887044906616
15	random	all	0.8213480627536773
15	random	all	0.7328722155094147
15	random	all	0.7405702340602874
15	random	all	0.6885335516929626
15	random	all	0.7621707332134247
15	random	all	0.7885467553138733
15	random	all	0.8576531898975372
15	random	all	0.8129218685626983
15	variance	all	0.8131287360191345
15	variance	all	0.785337792634964
15	variance	all	0.8345330357551575
15	variance	all	0.6665257287025451
15	variance	all	0.8250224459171295
15	variance	all	0.7454295969009399
15	variance	all	0.657164067029953
15	variance	all	0.7118988299369812
15	variance	all	0.8768513321876525
15	variance	all	0.7659480464458466
15	variance	all	0.6390730094909668
15	variance	all	0.7717373526096344
15	variance	all	0.6792964112758636
15	variance	all	0.8314673840999603
15	variance	all	0.8776836884021759
15	variance	all	0.6410011911392212
15	variance	all	0.8088627123832702
15	variance	all	0.7251039230823517
15	variance	all	0.7312404572963714
15	variance	all	0.6794828581809997
15	variance	all	0.7412363862991334
15	variance	all	0.7815095746517181
15	variance	all	0.832474821805954
15	variance	all	0.7829592788219452
15	variance_mc	all	0.8054828262329101
15	variance_mc	all	0.7748647260665894
15	variance_mc	all	0.8361124861240387
15	variance_mc	all	0.6550548338890075
15	variance_mc	all	0.8229445219039917
15	variance_mc	all	0.743466145992279
15	variance_mc	all	0.6523459231853486
15	variance_mc	all	0.716259617805481
15	variance_mc	all	0.8782281672954559
15	variance_mc	all	0.7725009858608246
15	variance_mc	all	0.6319650638103486
15	variance_mc	all	0.7803380417823792
15	variance_mc	all	0.6777865982055664
15	variance_mc	all	0.8309668374061584
15	variance_mc	all	0.8795286619663238
15	variance_mc	all	0.6468620789051056
15	variance_mc	all	0.806140831708908
15	variance_mc	all	0.7160832142829895
15	variance_mc	all	0.7472529029846191
15	variance_mc	all	0.6801064050197602
15	variance_mc	all	0.7488943028450012
15	variance_mc	all	0.7840543746948242
15	variance_mc	all	0.8588339364528657
15	variance_mc	all	0.7883345627784729
16	inverse_trace_mc	all	0.8044075131416321
16	inverse_trace_mc	all	0.7723329639434815
