n_task	metric	accuracy	simulation_type	base_noise	threshold
		0.5601851851851851	single	8	0.4
		0.6263736263736264	single	8	0.5
		0.6693121693121693	single	8	0.6
		0.6859259259259258	single	8	0.7
		0.6909722222222222	single	8	0.8
		0.6078431372549019	single	8	0.9
		0.5403174603174603	single	8	0.95
		0.4886346841654104	single	8	0.99
		0.29068462401795736	single	8	0.1
		0.3933333333333333	single	8	0.2
		0.4882154882154882	single	8	0.3
		0.5763888888888888	single	8	0.4
		0.6556776556776557	single	8	0.5
		0.7248677248677249	single	8	0.6
		0.7540740740740741	single	8	0.7
		0.7291666666666667	single	8	0.8
		0.6514161220043573	single	8	0.9
		0.586031746031746	single	8	0.95
		0.4708994708994709	single	8	0.99
		0.29292929292929293	single	8	0.1
		0.4	single	8	0.2
		0.49270482603815935	single	8	0.3
		0.5787037037037037	single	8	0.4
		0.6507936507936507	single	8	0.5
		0.6957671957671958	single	8	0.6
		0.7125925925925927	single	8	0.7
		0.6875	single	8	0.8
		0.5991285403050108	single	8	0.9
		0.5504761904761905	single	8	0.95
		0.4649877331441577	single	8	0.99
		0.29068462401795736	single	8	0.1
		0.3977777777777778	single	8	0.2
		0.49270482603815935	single	8	0.3
		0.5763888888888888	single	8	0.4
		0.6507936507936507	single	8	0.5
		0.7142857142857143	single	8	0.6
		0.7451851851851852	single	8	0.7
		0.7534722222222222	single	8	0.8
		0.673202614379085	single	8	0.9
		0.5961904761904762	single	8	0.95
		0.47681120865478405	single	8	0.99
3	random	0.5417747726252229	multi	16	
3	variance	0.5309259961203149	multi	16	
3	variance_mc	0.4444444444444444	multi	16	
3	log_det_mc	0.4444444444444444	multi	16	
3	inverse_trace_mc	0.5519621214396002	multi	16	
3	random	0.5660806624779151	multi	16	
3	variance	0.4444444444444444	multi	16	
3	variance_mc	0.5212225750810052	multi	16	
3	log_det_mc	0.5581844394798806	multi	16	
3	inverse_trace_mc	0.5643853596275314	multi	16	
3	random	0.5305164319248826	multi	16	
3	variance	0.5293653719213723	multi	16	
3	variance_mc	0.5624210993210277	multi	16	
3	log_det_mc	0.5488239005046864	multi	16	
3	inverse_trace_mc	0.5604035721933217	multi	16	
3	random	0.4444444444444444	multi	16	
3	variance	0.5498817207441371	multi	16	
3	variance_mc	0.5608208085934303	multi	16	
3	log_det_mc	0.5437037037037037	multi	16	
3	inverse_trace_mc	0.5758508145102155	multi	16	
3	random	0.5132154091261898	multi	16	
3	variance	0.44341372912801486	multi	16	
3	variance_mc	0.5213651985877579	multi	16	
3	log_det_mc	0.5212225750810052	multi	16	
3	inverse_trace_mc	0.5454658691747952	multi	16	
3	random	0.4908639670899474	multi	16	
3	variance	0.4444444444444444	multi	16	
3	variance_mc	0.5432455435338537	multi	16	
3	log_det_mc	0.5410356243777269	multi	16	
3	inverse_trace_mc	0.5520833333333333	multi	16	
3	random	0.49800316815778317	multi	16	
3	variance	0.5008815276501701	multi	16	
3	variance_mc	0.5472550721804771	multi	16	
3	log_det_mc	0.458090967902742	multi	16	
3	inverse_trace_mc	0.49155358626419277	multi	16	
3	random	0.4444444444444444	multi	16	
3	variance	0.4444444444444444	multi	16	
3	variance_mc	0.6006988629719561	multi	16	
3	log_det_mc	0.5838509316770186	multi	16	
3	inverse_trace_mc	0.5683336186252095	multi	16	
3	random	0.5230155853570134	multi	16	
3	variance	0.467780234176697	multi	16	
3	variance_mc	0.4908722348587524	multi	16	
3	log_det_mc	0.48247978436657685	multi	16	
3	inverse_trace_mc	0.46373286156567894	multi	16	
3	random	0.5451924924732561	multi	16	
3	variance	0.5976595672102422	multi	16	
3	variance_mc	0.5957185471135287	multi	16	
3	log_det_mc	0.574219970637064	multi	16	
3	inverse_trace_mc	0.5704596405095159	multi	16	
3	random	0.5435649574685528	multi	16	
3	variance	0.5823556045698526	multi	16	
3	variance_mc	0.6047837896986316	multi	16	
3	log_det_mc	0.5967181198720624	multi	16	
3	inverse_trace_mc	0.6074270557029178	multi	16	
3	random	0.5400386272470658	multi	16	
3	variance	0.4444444444444444	multi	16	
3	variance_mc	0.6288419279010716	multi	16	
3	log_det_mc	0.5615576284180935	multi	16	
3	inverse_trace_mc	0.5493358633776091	multi	16	
3	random	0.5209230769230769	multi	16	
3	variance	0.5669491630579097	multi	16	
3	variance_mc	0.5630554306857083	multi	16	
3	log_det_mc	0.5515173025732032	multi	16	
3	inverse_trace_mc	0.5913464219312347	multi	16	
3	random	0.536271186440678	multi	16	
3	variance	0.4499526585621503	multi	16	
3	variance_mc	0.4814062132120596	multi	16	
3	log_det_mc	0.4573610918552576	multi	16	
3	inverse_trace_mc	0.4573610918552576	multi	16	
3	random	0.5289215621226396	multi	16	
3	variance	0.4506517957697036	multi	16	
3	variance_mc	0.4444444444444444	multi	16	
3	log_det_mc	0.4444444444444444	multi	16	
3	inverse_trace_mc	0.4444444444444444	multi	16	
3	random	0.52774064171123	multi	16	
3	variance	0.5669705271036274	multi	16	
3	variance_mc	0.4444444444444444	multi	16	
3	log_det_mc	0.4444444444444444	multi	16	
3	inverse_trace_mc	0.4444444444444444	multi	16	
3	random	0.49632166534329525	multi	16	
3	variance	0.45316425763353135	multi	16	
3	variance_mc	0.45396859076155965	multi	16	
3	log_det_mc	0.5836269297290372	multi	16	
3	inverse_trace_mc	0.5630096367679763	multi	16	
3	random	0.4444444444444444	multi	16	
3	variance	0.5783730158730158	multi	16	
3	variance_mc	0.4739057239057239	multi	16	
3	log_det_mc	0.6142523780714735	multi	16	
3	inverse_trace_mc	0.5874153723616089	multi	16	
3	random	0.4804495073891626	multi	16	
3	variance	0.561128526645768	multi	16	
3	variance_mc	0.5970596943832953	multi	16	
3	log_det_mc	0.5618409803362782	multi	16	
3	inverse_trace_mc	0.5286059629331185	multi	16	
3	random	0.5161828809847612	multi	16	
3	variance	0.5589603313473166	multi	16	
3	variance_mc	0.5463917525773195	multi	16	
3	log_det_mc	0.518563382523276	multi	16	
3	inverse_trace_mc	0.4980059128157305	multi	16	
4	random	0.54296875	multi	16	
4	variance	0.5453621910597217	multi	16	
4	variance_mc	0.5439561755704233	multi	16	
4	log_det_mc	0.5467857142857143	multi	16	
4	inverse_trace_mc	0.5644097111011467	multi	16	
4	random	0.5502481389578164	multi	16	
4	variance	0.4444444444444444	multi	16	
4	variance_mc	0.5491806537278069	multi	16	
4	log_det_mc	0.5142230002180176	multi	16	
4	inverse_trace_mc	0.5483288166214995	multi	16	
4	random	0.5142546781168658	multi	16	
4	variance	0.5767349253022851	multi	16	
4	variance_mc	0.5383602707937675	multi	16	
4	log_det_mc	0.5205097570688969	multi	16	
4	inverse_trace_mc	0.5663093951695336	multi	16	
4	random	0.4595058339052848	multi	16	
4	variance	0.596215986914116	multi	16	
4	variance_mc	0.5718941239179278	multi	16	
4	log_det_mc	0.5347907196385535	multi	16	
4	inverse_trace_mc	0.5299659230296688	multi	16	
4	random	0.5544922036135632	multi	16	
4	variance	0.44410129709697344	multi	16	
4	variance_mc	0.44410129709697344	multi	16	
4	log_det_mc	0.45820433436532504	multi	16	
4	inverse_trace_mc	0.4548005486520673	multi	16	
4	random	0.49523024846385216	multi	16	
4	variance	0.5654032487888287	multi	16	
4	variance_mc	0.5338897179387977	multi	16	
4	log_det_mc	0.5816430020283976	multi	16	
4	inverse_trace_mc	0.5532782621006327	multi	16	
4	random	0.5501062515023047	multi	16	
4	variance	0.5217666502566988	multi	16	
4	variance_mc	0.4444444444444444	multi	16	
4	log_det_mc	0.545591890443004	multi	16	
4	inverse_trace_mc	0.5443511672271641	multi	16	
4	random	0.5071733654583288	multi	16	
4	variance	0.5133384332427285	multi	16	
4	variance_mc	0.5750343406593407	multi	16	
4	log_det_mc	0.5866272403596644	multi	16	
4	inverse_trace_mc	0.5673523642370432	multi	16	
4	random	0.546718942499167	multi	16	
4	variance	0.56569933310316	multi	16	
4	variance_mc	0.5719331369325673	multi	16	
4	log_det_mc	0.5824172078198769	multi	16	
4	inverse_trace_mc	0.5657961460446247	multi	16	
4	random	0.563454337323684	multi	16	
4	variance	0.5234626698417145	multi	16	
4	variance_mc	0.5445096348658669	multi	16	
4	log_det_mc	0.534098188806709	multi	16	
4	inverse_trace_mc	0.5749303358050347	multi	16	
4	random	0.46954018887223764	multi	16	
4	variance	0.5509355509355509	multi	16	
4	variance_mc	0.5603205830703619	multi	16	
4	log_det_mc	0.5323663130547738	multi	16	
4	inverse_trace_mc	0.5662358114286055	multi	16	
4	random	0.5473409669977533	multi	16	
4	variance	0.549564941238425	multi	16	
4	variance_mc	0.5443670264229624	multi	16	
4	log_det_mc	0.5408009635651911	multi	16	
4	inverse_trace_mc	0.5538093319394903	multi	16	
4	random	0.5627535532922919	multi	16	
4	variance	0.5304575232459848	multi	16	
4	variance_mc	0.6042172691149188	multi	16	
4	log_det_mc	0.5718156420659544	multi	16	
4	inverse_trace_mc	0.5957058125367451	multi	16	
4	random	0.4983345795663109	multi	16	
4	variance	0.546519304292745	multi	16	
4	variance_mc	0.5658128170811416	multi	16	
4	log_det_mc	0.5654032487888287	multi	16	
4	inverse_trace_mc	0.5576249539835348	multi	16	
4	random	0.5341484569541983	multi	16	
4	variance	0.5517744112005444	multi	16	
4	variance_mc	0.5865500228035988	multi	16	
4	log_det_mc	0.5779310344827586	multi	16	
4	inverse_trace_mc	0.5539887187751813	multi	16	
4	random	0.5317143892714752	multi	16	
4	variance	0.5433752738016402	multi	16	
4	variance_mc	0.608087267788169	multi	16	
4	log_det_mc	0.6031746031746031	multi	16	
4	inverse_trace_mc	0.6024681413027366	multi	16	
4	random	0.49070139605826	multi	16	
4	variance	0.5257228017883756	multi	16	
4	variance_mc	0.5662154544934688	multi	16	
4	log_det_mc	0.546519304292745	multi	16	
4	inverse_trace_mc	0.5428174210624817	multi	16	
4	random	0.5523088524025388	multi	16	
4	variance	0.514113129131821	multi	16	
4	variance_mc	0.49430216028524154	multi	16	
4	log_det_mc	0.5309618366726157	multi	16	
4	inverse_trace_mc	0.5362632604459839	multi	16	
4	random	0.5356595119124185	multi	16	
4	variance	0.4765553464428133	multi	16	
4	variance_mc	0.5637641335195279	multi	16	
4	log_det_mc	0.5473861941555962	multi	16	
4	inverse_trace_mc	0.5417348608837971	multi	16	
4	random	0.4790551630628702	multi	16	
4	variance	0.5757088245407402	multi	16	
4	variance_mc	0.5483260267668946	multi	16	
4	log_det_mc	0.5797206085937034	multi	16	
4	inverse_trace_mc	0.5849038115527503	multi	16	
6	random	0.5454406317916067	multi	16	
6	variance	0.5543700485560951	multi	16	
6	variance_mc	0.5957185471135287	multi	16	
6	log_det_mc	0.5595985849397155	multi	16	
6	inverse_trace_mc	0.5717618551536354	multi	16	
6	random	0.5259259259259259	multi	16	
6	variance	0.5538957732133764	multi	16	
6	variance_mc	0.5945081476691957	multi	16	
6	log_det_mc	0.5944200812505045	multi	16	
6	inverse_trace_mc	0.5748110271231659	multi	16	
6	random	0.5322111957892428	multi	16	
6	variance	0.5818850267379678	multi	16	
6	variance_mc	0.5861627759747832	multi	16	
6	log_det_mc	0.5636087501787478	multi	16	
6	inverse_trace_mc	0.5580383845693735	multi	16	
6	random	0.533567716722928	multi	16	
6	variance	0.5262182958107723	multi	16	
6	variance_mc	0.5859363222922879	multi	16	
6	log_det_mc	0.5587802725757427	multi	16	
6	inverse_trace_mc	0.5343420361796573	multi	16	
6	random	0.5195054846649416	multi	16	
6	variance	0.5686062381732466	multi	16	
6	variance_mc	0.554551728464772	multi	16	
6	log_det_mc	0.5722042757204024	multi	16	
6	inverse_trace_mc	0.5343420361796573	multi	16	
6	random	0.5292857545521168	multi	16	
6	variance	0.5727398206825013	multi	16	
6	variance_mc	0.5853399338158143	multi	16	
6	log_det_mc	0.5415936856453964	multi	16	
6	inverse_trace_mc	0.542635785087648	multi	16	
6	random	0.5612871776858616	multi	16	
6	variance	0.47427173331294437	multi	16	
6	variance_mc	0.5793079017588577	multi	16	
6	log_det_mc	0.49583559633862334	multi	16	
6	inverse_trace_mc	0.5121554597934792	multi	16	
6	random	0.51714815187928	multi	16	
6	variance	0.5687725581265214	multi	16	
6	variance_mc	0.5932195792493425	multi	16	
6	log_det_mc	0.5961855990810979	multi	16	
6	inverse_trace_mc	0.5689655172413793	multi	16	
6	random	0.5302558324496288	multi	16	
6	variance	0.5851851851851853	multi	16	
6	variance_mc	0.5508402648107282	multi	16	
6	log_det_mc	0.5997034840622684	multi	16	
6	inverse_trace_mc	0.541989622701941	multi	16	
6	random	0.5353964879124341	multi	16	
6	variance	0.566523518619327	multi	16	
6	variance_mc	0.5282636109435824	multi	16	
6	log_det_mc	0.526985111662531	multi	16	
6	inverse_trace_mc	0.5415776687327463	multi	16	
6	random	0.543578947368421	multi	16	
6	variance	0.5673700031032531	multi	16	
6	variance_mc	0.5363175675675675	multi	16	
6	log_det_mc	0.5232808059406546	multi	16	
6	inverse_trace_mc	0.5526097763048882	multi	16	
6	random	0.5304135665730216	multi	16	
6	variance	0.574572557181699	multi	16	
6	variance_mc	0.5957185471135287	multi	16	
6	log_det_mc	0.5023135347570339	multi	16	
6	inverse_trace_mc	0.49906897668393785	multi	16	
6	random	0.5285307518185104	multi	16	
6	variance	0.5026481224414009	multi	16	
6	variance_mc	0.5637693101323233	multi	16	
6	log_det_mc	0.5730486492947645	multi	16	
6	inverse_trace_mc	0.5435714285714286	multi	16	
6	random	0.5357846725603919	multi	16	
6	variance	0.5034600961713497	multi	16	
6	variance_mc	0.4943393370226863	multi	16	
6	log_det_mc	0.5552004138529898	multi	16	
6	inverse_trace_mc	0.5285858881467964	multi	16	
6	random	0.5947974740534814	multi	16	
6	variance	0.5422083867423548	multi	16	
6	variance_mc	0.4689687988579974	multi	16	
6	log_det_mc	0.5668852436313782	multi	16	
6	inverse_trace_mc	0.5343070044709389	multi	16	
6	random	0.5071896586281069	multi	16	
6	variance	0.5914647048291801	multi	16	
6	variance_mc	0.5684484286068247	multi	16	
6	log_det_mc	0.5770845362755349	multi	16	
6	inverse_trace_mc	0.5667781545353301	multi	16	
6	random	0.5342648037258816	multi	16	
6	variance	0.5393710956558342	multi	16	
6	variance_mc	0.6021049929405724	multi	16	
6	log_det_mc	0.5299456861776937	multi	16	
6	inverse_trace_mc	0.5499478200371057	multi	16	
6	random	0.5276461743595563	multi	16	
6	variance	0.5263921778320984	multi	16	
6	variance_mc	0.5563527306468716	multi	16	
6	log_det_mc	0.518981018981019	multi	16	
6	inverse_trace_mc	0.4996972374154995	multi	16	
6	random	0.5466865723562152	multi	16	
6	variance	0.5539090717003785	multi	16	
6	variance_mc	0.5538093319394903	multi	16	
6	log_det_mc	0.5435886787630974	multi	16	
6	inverse_trace_mc	0.5495566502463054	multi	16	
6	random	0.5712159103460441	multi	16	
6	variance	0.5621985902175161	multi	16	
6	variance_mc	0.528711988153909	multi	16	
6	log_det_mc	0.5736094051587998	multi	16	
6	inverse_trace_mc	0.5419970002142704	multi	16	
8	random	0.5358323370138547	multi	16	
8	variance	0.5110733512511131	multi	16	
8	variance_mc	0.5345120286553989	multi	16	
8	log_det_mc	0.5608256477821696	multi	16	
8	inverse_trace_mc	0.5755198729041959	multi	16	
8	random	0.5704509563081243	multi	16	
8	variance	0.5620650178990024	multi	16	
8	variance_mc	0.5487488035006154	multi	16	
8	log_det_mc	0.5248660926482939	multi	16	
8	inverse_trace_mc	0.5572306791569086	multi	16	
8	random	0.5523695738749502	multi	16	
8	variance	0.577857427319793	multi	16	
8	variance_mc	0.5401635401635402	multi	16	
8	log_det_mc	0.5590956601764014	multi	16	
8	inverse_trace_mc	0.5483854332980953	multi	16	
8	random	0.5712922226186856	multi	16	
8	variance	0.623777010711684	multi	16	
8	variance_mc	0.6138188317399076	multi	16	
8	log_det_mc	0.5555298220756928	multi	16	
8	inverse_trace_mc	0.5384816607186232	multi	16	
8	random	0.5218159090458144	multi	16	
8	variance	0.5590956601764014	multi	16	
8	variance_mc	0.5482945222667637	multi	16	
8	log_det_mc	0.5594187670889401	multi	16	
8	inverse_trace_mc	0.5644493177387915	multi	16	
8	random	0.5556059220165293	multi	16	
8	variance	0.5345254838925725	multi	16	
8	variance_mc	0.5340310136735161	multi	16	
8	log_det_mc	0.5002143330345661	multi	16	
8	inverse_trace_mc	0.5646405949289037	multi	16	
8	random	0.5445648900933454	multi	16	
8	variance	0.5250369313840355	multi	16	
8	variance_mc	0.5619641731008505	multi	16	
8	log_det_mc	0.5646481178396072	multi	16	
8	inverse_trace_mc	0.5459474112225535	multi	16	
8	random	0.5668852436313782	multi	16	
8	variance	0.5369442452769759	multi	16	
8	variance_mc	0.5219813309244203	multi	16	
8	log_det_mc	0.5893081393650886	multi	16	
8	inverse_trace_mc	0.5481022152703019	multi	16	
8	random	0.5663093951695336	multi	16	
8	variance	0.5911962670851055	multi	16	
8	variance_mc	0.6180614496689866	multi	16	
8	log_det_mc	0.5718941239179278	multi	16	
8	inverse_trace_mc	0.5748655523450131	multi	16	
8	random	0.5264653267389245	multi	16	
8	variance	0.5776200126907345	multi	16	
8	variance_mc	0.561381008567178	multi	16	
8	log_det_mc	0.565945133195268	multi	16	
8	inverse_trace_mc	0.4933296939506636	multi	16	
8	random	0.5231788079470199	multi	16	
8	variance	0.5582112077677828	multi	16	
8	variance_mc	0.5453621910597217	multi	16	
8	log_det_mc	0.5597383253993751	multi	16	
8	inverse_trace_mc	0.5356342447333035	multi	16	
8	random	0.54998704998705	multi	16	
8	variance	0.46848801530343687	multi	16	
8	variance_mc	0.5840278716343049	multi	16	
8	log_det_mc	0.5798769475649699	multi	16	
8	inverse_trace_mc	0.5377036756347101	multi	16	
8	random	0.5239864805082196	multi	16	
8	variance	0.5728901427626971	multi	16	
8	variance_mc	0.6046440494862	multi	16	
8	log_det_mc	0.6112487008614397	multi	16	
8	inverse_trace_mc	0.5688435351500725	multi	16	
8	random	0.5443976901939818	multi	16	
8	variance	0.49872160748575733	multi	16	
8	variance_mc	0.4838695168164083	multi	16	
8	log_det_mc	0.5487488035006154	multi	16	
8	inverse_trace_mc	0.5324675324675325	multi	16	
8	random	0.5044042161272698	multi	16	
8	variance	0.5409223898983677	multi	16	
8	variance_mc	0.5827468413115775	multi	16	
8	log_det_mc	0.5795508021390374	multi	16	
8	inverse_trace_mc	0.574183274288286	multi	16	
8	random	0.5538093319394903	multi	16	
8	variance	0.5408809456797073	multi	16	
8	variance_mc	0.5280152500187295	multi	16	
8	log_det_mc	0.5803910347352982	multi	16	
8	inverse_trace_mc	0.531290997129704	multi	16	
8	random	0.5310076795156861	multi	16	
8	variance	0.6120886738742459	multi	16	
8	variance_mc	0.5629370629370629	multi	16	
8	log_det_mc	0.5890827922077922	multi	16	
8	inverse_trace_mc	0.579017707985299	multi	16	
8	random	0.5482102173996988	multi	16	
8	variance	0.5725051381593971	multi	16	
8	variance_mc	0.5567130644823934	multi	16	
8	log_det_mc	0.6114171569468937	multi	16	
8	inverse_trace_mc	0.5737400256640953	multi	16	
8	random	0.4970723292597002	multi	16	
8	variance	0.5499205742189798	multi	16	
8	variance_mc	0.5453506920353575	multi	16	
8	log_det_mc	0.5665966282211027	multi	16	
8	inverse_trace_mc	0.5440115440115441	multi	16	
8	random	0.5396590066716086	multi	16	
8	variance	0.6033452807646356	multi	16	
8	variance_mc	0.577866550949561	multi	16	
8	log_det_mc	0.6086502782931354	multi	16	
8	inverse_trace_mc	0.5489881143591391	multi	16	
10	random	0.4919173885757353	multi	16	
10	variance	0.516257598406591	multi	16	
10	variance_mc	0.5286059629331185	multi	16	
10	log_det_mc	0.5682994822779769	multi	16	
10	inverse_trace_mc	0.5493358633776091	multi	16	
10	random	0.4968173764682722	multi	16	
10	variance	0.5441586131965265	multi	16	
10	variance_mc	0.5495158976810901	multi	16	
10	log_det_mc	0.5830809250614688	multi	16	
10	inverse_trace_mc	0.5596823817682713	multi	16	
10	random	0.5617284464459631	multi	16	
10	variance	0.5663250059765719	multi	16	
10	variance_mc	0.5772438751419399	multi	16	
10	log_det_mc	0.5888370888370889	multi	16	
10	inverse_trace_mc	0.5401250217799453	multi	16	
10	random	0.5384468597689451	multi	16	
10	variance	0.5149368647982753	multi	16	
10	variance_mc	0.5242621559671083	multi	16	
10	log_det_mc	0.524308004911165	multi	16	
10	inverse_trace_mc	0.549564941238425	multi	16	
10	random	0.49014301228752866	multi	16	
10	variance	0.5649819179230944	multi	16	
10	variance_mc	0.5890827922077922	multi	16	
10	log_det_mc	0.5386196026044913	multi	16	
10	inverse_trace_mc	0.5536153138097749	multi	16	
10	random	0.5302585988249129	multi	16	
10	variance	0.576271186440678	multi	16	
10	variance_mc	0.497790277219767	multi	16	
10	log_det_mc	0.545873062937936	multi	16	
10	inverse_trace_mc	0.5830847517108264	multi	16	
10	random	0.5350650616501779	multi	16	
10	variance	0.524	multi	16	
10	variance_mc	0.57686294945284	multi	16	
10	log_det_mc	0.5257842417508284	multi	16	
10	inverse_trace_mc	0.5182096723651684	multi	16	
10	random	0.5324823156354175	multi	16	
10	variance	0.4907116773799945	multi	16	
10	variance_mc	0.5253071829032447	multi	16	
10	log_det_mc	0.5658627087198516	multi	16	
10	inverse_trace_mc	0.5491237153379686	multi	16	
10	random	0.56049383632991	multi	16	
10	variance	0.5370289487936546	multi	16	
10	variance_mc	0.5815535815535815	multi	16	
10	log_det_mc	0.565271347429717	multi	16	
10	inverse_trace_mc	0.5712726549136817	multi	16	
10	random	0.5407713041094465	multi	16	
10	variance	0.5709656841634982	multi	16	
10	variance_mc	0.5053163481168765	multi	16	
10	log_det_mc	0.5752327343580861	multi	16	
10	inverse_trace_mc	0.5658128170811416	multi	16	
10	random	0.5190682804293217	multi	16	
10	variance	0.5445716964704307	multi	16	
10	variance_mc	0.5621985902175161	multi	16	
10	log_det_mc	0.5672925074574486	multi	16	
10	inverse_trace_mc	0.5122438447836726	multi	16	
10	random	0.49650349650349646	multi	16	
10	variance	0.5537027542675598	multi	16	
10	variance_mc	0.5712726549136817	multi	16	
10	log_det_mc	0.5755921325790809	multi	16	
10	inverse_trace_mc	0.5781603676521023	multi	16	
10	random	0.5474624060150376	multi	16	
10	variance	0.5228567030937356	multi	16	
10	variance_mc	0.5023074834856573	multi	16	
10	log_det_mc	0.5501062515023047	multi	16	
10	inverse_trace_mc	0.5272595905576032	multi	16	
10	random	0.5495557261956998	multi	16	
10	variance	0.5555555555555556	multi	16	
10	variance_mc	0.5295130932614208	multi	16	
10	log_det_mc	0.5473921558946	multi	16	
10	inverse_trace_mc	0.5307198036242871	multi	16	
10	random	0.5649818999561211	multi	16	
10	variance	0.5553209459459459	multi	16	
10	variance_mc	0.5561187192358302	multi	16	
10	log_det_mc	0.5838065280444462	multi	16	
10	inverse_trace_mc	0.5661178068239687	multi	16	
10	random	0.5904429746554024	multi	16	
10	variance	0.5512691715223361	multi	16	
10	variance_mc	0.5720368241452123	multi	16	
10	log_det_mc	0.5681283275826612	multi	16	
10	inverse_trace_mc	0.5331914337746564	multi	16	
10	random	0.4813697067629865	multi	16	
10	variance	0.4908722348587524	multi	16	
10	variance_mc	0.564592645009423	multi	16	
10	log_det_mc	0.574226172965151	multi	16	
10	inverse_trace_mc	0.5587802725757427	multi	16	
10	random	0.5277130658100834	multi	16	
10	variance	0.5484392658119326	multi	16	
10	variance_mc	0.5074046962103722	multi	16	
10	log_det_mc	0.5841888231335944	multi	16	
10	inverse_trace_mc	0.5691306013021831	multi	16	
10	random	0.5249155405405406	multi	16	
10	variance	0.5231788079470199	multi	16	
10	variance_mc	0.5396710962160477	multi	16	
10	log_det_mc	0.5294630629562759	multi	16	
10	inverse_trace_mc	0.528	multi	16	
10	random	0.5547419977242369	multi	16	
10	variance	0.6245306633291614	multi	16	
10	variance_mc	0.6102196603832373	multi	16	
10	log_det_mc	0.5588797664594222	multi	16	
10	inverse_trace_mc	0.5511171445500296	multi	16	
14	random	0.5427911931818181	multi	16	
14	variance	0.559620596205962	multi	16	
14	variance_mc	0.5618409803362782	multi	16	
14	log_det_mc	0.5139347283778107	multi	16	
14	inverse_trace_mc	0.532582015367329	multi	16	
14	random	0.5235611064162363	multi	16	
14	variance	0.572815836160478	multi	16	
14	variance_mc	0.577205097305959	multi	16	
14	log_det_mc	0.5465012140837517	multi	16	
14	inverse_trace_mc	0.5381022992619864	multi	16	
14	random	0.5099203350676829	multi	16	
14	variance	0.5552400805060379	multi	16	
14	variance_mc	0.5643564356435643	multi	16	
14	log_det_mc	0.5532090677179963	multi	16	
14	inverse_trace_mc	0.5555555555555556	multi	16	
14	random	0.5531788135833641	multi	16	
14	variance	0.5475948993856029	multi	16	
14	variance_mc	0.5754642813466343	multi	16	
14	log_det_mc	0.5853762355945831	multi	16	
14	inverse_trace_mc	0.5802056836092948	multi	16	
14	random	0.56569933310316	multi	16	
14	variance	0.5605207441776656	multi	16	
14	variance_mc	0.5302558324496288	multi	16	
14	log_det_mc	0.5350931321215873	multi	16	
14	inverse_trace_mc	0.5228179100807598	multi	16	
14	random	0.5823451468111114	multi	16	
14	variance	0.5461383941703998	multi	16	
14	variance_mc	0.5119334522338882	multi	16	
14	log_det_mc	0.5551464948611751	multi	16	
14	inverse_trace_mc	0.5814926761218322	multi	16	
14	random	0.5511620722865294	multi	16	
14	variance	0.5762179809141135	multi	16	
14	variance_mc	0.584622541888509	multi	16	
14	log_det_mc	0.5836269297290372	multi	16	
14	inverse_trace_mc	0.5939163582820081	multi	16	
14	random	0.57445611765471	multi	16	
14	variance	0.5282758620689656	multi	16	
14	variance_mc	0.5250463821892393	multi	16	
14	log_det_mc	0.544434329482672	multi	16	
14	inverse_trace_mc	0.5661024212556246	multi	16	
14	random	0.5425882352941176	multi	16	
14	variance	0.568812812629067	multi	16	
14	variance_mc	0.5543846478026673	multi	16	
14	log_det_mc	0.5553017166067661	multi	16	
14	inverse_trace_mc	0.5551464948611751	multi	16	
14	random	0.5605589295413025	multi	16	
14	variance	0.558900463494103	multi	16	
14	variance_mc	0.5585553339810128	multi	16	
14	log_det_mc	0.542082947512062	multi	16	
14	inverse_trace_mc	0.5735343561430518	multi	16	
14	random	0.5401250217799453	multi	16	
14	variance	0.5066068465367832	multi	16	
14	variance_mc	0.4854072215025907	multi	16	
14	log_det_mc	0.5477195945945945	multi	16	
14	inverse_trace_mc	0.5613268372137982	multi	16	
14	random	0.5355103905001142	multi	16	
14	variance	0.5539887187751813	multi	16	
14	variance_mc	0.5671484492622704	multi	16	
14	log_det_mc	0.5477195945945945	multi	16	
14	inverse_trace_mc	0.5346508650405437	multi	16	
14	random	0.5582112077677828	multi	16	
14	variance	0.5812995222236171	multi	16	
14	variance_mc	0.589726555045904	multi	16	
14	log_det_mc	0.5272543371666043	multi	16	
14	inverse_trace_mc	0.5121533721328313	multi	16	
14	random	0.5301079011486252	multi	16	
14	variance	0.5440675046181714	multi	16	
14	variance_mc	0.5519199806113803	multi	16	
14	log_det_mc	0.5622045798724244	multi	16	
14	inverse_trace_mc	0.568812812629067	multi	16	
14	random	0.5495938301504035	multi	16	
14	variance	0.5380807491605051	multi	16	
14	variance_mc	0.564867042707494	multi	16	
14	log_det_mc	0.5631366050977143	multi	16	
14	inverse_trace_mc	0.5920470482492504	multi	16	
14	random	0.5605524587099011	multi	16	
14	variance	0.5581330685203575	multi	16	
14	variance_mc	0.5657323332017371	multi	16	
14	log_det_mc	0.5290071770334929	multi	16	
14	inverse_trace_mc	0.576964590369416	multi	16	
14	random	0.5511541749786264	multi	16	
14	variance	0.5612423217406304	multi	16	
14	variance_mc	0.5695153061224489	multi	16	
14	log_det_mc	0.5688435351500725	multi	16	
14	inverse_trace_mc	0.5859312888490199	multi	16	
14	random	0.5441315441315442	multi	16	
14	variance	0.5428174210624817	multi	16	
14	variance_mc	0.5383930366298371	multi	16	
14	log_det_mc	0.5167785234899329	multi	16	
