n_task	metric	roi	avg_correlation_per_subject
11	variance	cortex-cereebellum	0.36898351170610305
11	variance	cortex-cereebellum	0.3343408400174481
11	variance	cortex-cereebellum	0.25221636148490534
11	variance	cortex-cereebellum	0.23138637316376381
11	variance	cortex-cereebellum	0.2336614309742818
11	variance	cortex-cereebellum	0.2679478662540301
11	variance_mc	cortex-cereebellum	0.23574725690096632
11	variance_mc	cortex-cereebellum	0.28554088875443207
11	variance_mc	cortex-cereebellum	0.15807317504509985
11	variance_mc	cortex-cereebellum	0.4472494414004271
11	variance_mc	cortex-cereebellum	0.20978108991169425
11	variance_mc	cortex-cereebellum	0.29419702912736206
11	variance_mc	cortex-cereebellum	0.3778973729326408
11	variance_mc	cortex-cereebellum	0.31551291118108
11	variance_mc	cortex-cereebellum	0.13301221494794974
11	variance_mc	cortex-cereebellum	0.2979670158663345
11	variance_mc	cortex-cereebellum	0.39535661201499195
11	variance_mc	cortex-cereebellum	0.2618748655316111
11	variance_mc	cortex-cereebellum	0.38409364972561444
11	variance_mc	cortex-cereebellum	0.3209131290233051
11	variance_mc	cortex-cereebellum	0.20688261413850198
11	variance_mc	cortex-cereebellum	0.4117881437027065
11	variance_mc	cortex-cereebellum	0.25161044133252297
11	variance_mc	cortex-cereebellum	0.39850381962140674
11	variance_mc	cortex-cereebellum	0.38671079762918537
11	variance_mc	cortex-cereebellum	0.3544674607721193
11	variance_mc	cortex-cereebellum	0.27557342378400373
11	variance_mc	cortex-cereebellum	0.27024814584496254
11	variance_mc	cortex-cereebellum	0.25893813858962766
11	variance_mc	cortex-cereebellum	0.2639251696219891
12	inverse_trace_mc	cortex-cereebellum	0.23306104758456814
12	inverse_trace_mc	cortex-cereebellum	0.3034320542847581
12	inverse_trace_mc	cortex-cereebellum	0.17066582583447748
12	inverse_trace_mc	cortex-cereebellum	0.46280031809614386
12	inverse_trace_mc	cortex-cereebellum	0.21118889226327509
12	inverse_trace_mc	cortex-cereebellum	0.28771460643402524
12	inverse_trace_mc	cortex-cereebellum	0.3681996107976191
12	inverse_trace_mc	cortex-cereebellum	0.32398074032227553
12	inverse_trace_mc	cortex-cereebellum	0.15727101606026955
12	inverse_trace_mc	cortex-cereebellum	0.2956128734128324
12	inverse_trace_mc	cortex-cereebellum	0.417957241921819
12	inverse_trace_mc	cortex-cereebellum	0.2675043106698082
12	inverse_trace_mc	cortex-cereebellum	0.39919824050528696
12	inverse_trace_mc	cortex-cereebellum	0.30883030744772194
12	inverse_trace_mc	cortex-cereebellum	0.21644302331733986
12	inverse_trace_mc	cortex-cereebellum	0.41050123313508335
12	inverse_trace_mc	cortex-cereebellum	0.23911297066802095
12	inverse_trace_mc	cortex-cereebellum	0.41315882160863304
12	inverse_trace_mc	cortex-cereebellum	0.4131300892410954
12	inverse_trace_mc	cortex-cereebellum	0.3608915637869452
12	inverse_trace_mc	cortex-cereebellum	0.28029892990497457
12	inverse_trace_mc	cortex-cereebellum	0.26316659822661115
12	inverse_trace_mc	cortex-cereebellum	0.27220553560946537
12	inverse_trace_mc	cortex-cereebellum	0.26236525169429553
12	log_det_mc	cortex-cereebellum	0.2341477078593565
12	log_det_mc	cortex-cereebellum	0.31285910936743233
12	log_det_mc	cortex-cereebellum	0.15715544992035033
12	log_det_mc	cortex-cereebellum	0.46600604681503854
12	log_det_mc	cortex-cereebellum	0.2135408808197795
12	log_det_mc	cortex-cereebellum	0.30762483753725667
12	log_det_mc	cortex-cereebellum	0.375347997367788
12	log_det_mc	cortex-cereebellum	0.33527124301426886
12	log_det_mc	cortex-cereebellum	0.14410585506741425
12	log_det_mc	cortex-cereebellum	0.30869599537661163
12	log_det_mc	cortex-cereebellum	0.4175913163611664
12	log_det_mc	cortex-cereebellum	0.27878763156255143
12	log_det_mc	cortex-cereebellum	0.39797233371967927
12	log_det_mc	cortex-cereebellum	0.3451068988477211
12	log_det_mc	cortex-cereebellum	0.20950523569320859
12	log_det_mc	cortex-cereebellum	0.41854329716356004
12	log_det_mc	cortex-cereebellum	0.2434122008928618
12	log_det_mc	cortex-cereebellum	0.41771128716445255
12	log_det_mc	cortex-cereebellum	0.3888401826512361
12	log_det_mc	cortex-cereebellum	0.37661653658488964
12	log_det_mc	cortex-cereebellum	0.2745334969478751
12	log_det_mc	cortex-cereebellum	0.284030918223946
12	log_det_mc	cortex-cereebellum	0.28051979027841106
12	log_det_mc	cortex-cereebellum	0.2682565945397624
12	random	cortex-cereebellum	0.22499596823533277
12	random	cortex-cereebellum	0.2669151640258825
12	random	cortex-cereebellum	0.15107425194130936
12	random	cortex-cereebellum	0.41319546322102957
12	random	cortex-cereebellum	0.20662394443834317
12	random	cortex-cereebellum	0.27521126636792453
12	random	cortex-cereebellum	0.35252474611905676
12	random	cortex-cereebellum	0.29400146042880615
12	random	cortex-cereebellum	0.153997599784281
12	random	cortex-cereebellum	0.3033998178881579
12	random	cortex-cereebellum	0.3792703353303049
12	random	cortex-cereebellum	0.24652650857417552
12	random	cortex-cereebellum	0.36934192766902546
12	random	cortex-cereebellum	0.3129845899078282
12	random	cortex-cereebellum	0.19531245191895164
12	random	cortex-cereebellum	0.37541970035821687
12	random	cortex-cereebellum	0.21147779625085747
12	random	cortex-cereebellum	0.3703332418345701
12	random	cortex-cereebellum	0.38564872138763484
12	random	cortex-cereebellum	0.3514104126592505
12	random	cortex-cereebellum	0.2708449407164472
12	random	cortex-cereebellum	0.25473326264491525
12	random	cortex-cereebellum	0.23428893874561152
12	random	cortex-cereebellum	0.2355229159481453
12	variance	cortex-cereebellum	0.2191759647428234
12	variance	cortex-cereebellum	0.282512058821225
12	variance	cortex-cereebellum	0.14790961919762144
12	variance	cortex-cereebellum	0.4369122902270071
12	variance	cortex-cereebellum	0.20120778937820372
12	variance	cortex-cereebellum	0.2897378225200881
12	variance	cortex-cereebellum	0.3746547281548232
12	variance	cortex-cereebellum	0.308024404814282
12	variance	cortex-cereebellum	0.1176025955299852
12	variance	cortex-cereebellum	0.3047512191811221
12	variance	cortex-cereebellum	0.39099452267633084
12	variance	cortex-cereebellum	0.26887752107621987
12	variance	cortex-cereebellum	0.3917128379783729
12	variance	cortex-cereebellum	0.3192025079617581
12	variance	cortex-cereebellum	0.19430293931431258
12	variance	cortex-cereebellum	0.4023011948544138
12	variance	cortex-cereebellum	0.21752874431390634
12	variance	cortex-cereebellum	0.3945028049720733
12	variance	cortex-cereebellum	0.36250371865612985
12	variance	cortex-cereebellum	0.33657011126487285
12	variance	cortex-cereebellum	0.27654687621438717
12	variance	cortex-cereebellum	0.2340988954454052
12	variance	cortex-cereebellum	0.22968938510461281
12	variance	cortex-cereebellum	0.268108553321298
12	variance_mc	cortex-cereebellum	0.23310419117343528
12	variance_mc	cortex-cereebellum	0.2899239345735822
12	variance_mc	cortex-cereebellum	0.16199265048382666
12	variance_mc	cortex-cereebellum	0.45353632907178615
12	variance_mc	cortex-cereebellum	0.21242067809655207
12	variance_mc	cortex-cereebellum	0.2694311672413324
12	variance_mc	cortex-cereebellum	0.3800775065576027
12	variance_mc	cortex-cereebellum	0.30277701970553816
12	variance_mc	cortex-cereebellum	0.12403175405662399
12	variance_mc	cortex-cereebellum	0.3027531140499861
12	variance_mc	cortex-cereebellum	0.41310440972965246
12	variance_mc	cortex-cereebellum	0.27868609249154497
12	variance_mc	cortex-cereebellum	0.4104987425885017
12	variance_mc	cortex-cereebellum	0.34749464246232237
12	variance_mc	cortex-cereebellum	0.21191570535058152
12	variance_mc	cortex-cereebellum	0.4291873961970946
12	variance_mc	cortex-cereebellum	0.22759440417437082
12	variance_mc	cortex-cereebellum	0.3973512370375303
12	variance_mc	cortex-cereebellum	0.4087215743557563
12	variance_mc	cortex-cereebellum	0.3602779874398736
12	variance_mc	cortex-cereebellum	0.28807336473249806
12	variance_mc	cortex-cereebellum	0.26437103417454755
12	variance_mc	cortex-cereebellum	0.266418859239006
12	variance_mc	cortex-cereebellum	0.2782116404929755
13	inverse_trace_mc	cortex-cereebellum	0.2342808708691967
13	inverse_trace_mc	cortex-cereebellum	0.30340979490818154
13	inverse_trace_mc	cortex-cereebellum	0.15508450068481314
13	inverse_trace_mc	cortex-cereebellum	0.4785888436347476
13	inverse_trace_mc	cortex-cereebellum	0.2160953294314146
13	inverse_trace_mc	cortex-cereebellum	0.31093414181643503
13	inverse_trace_mc	cortex-cereebellum	0.3905187832683309
13	inverse_trace_mc	cortex-cereebellum	0.34247516523315413
13	inverse_trace_mc	cortex-cereebellum	0.15240618373986614
13	inverse_trace_mc	cortex-cereebellum	0.32174500961700175
13	inverse_trace_mc	cortex-cereebellum	0.4157289742459144
13	inverse_trace_mc	cortex-cereebellum	0.2778014375392179
13	inverse_trace_mc	cortex-cereebellum	0.41548558038076394
13	inverse_trace_mc	cortex-cereebellum	0.34267456079151737
13	inverse_trace_mc	cortex-cereebellum	0.21372521142740963
13	inverse_trace_mc	cortex-cereebellum	0.4198358388600111
13	inverse_trace_mc	cortex-cereebellum	0.24028871233190205
13	inverse_trace_mc	cortex-cereebellum	0.42503051369371714
13	inverse_trace_mc	cortex-cereebellum	0.4276807687990344
13	inverse_trace_mc	cortex-cereebellum	0.38044810472081414
13	inverse_trace_mc	cortex-cereebellum	0.28509051847141165
13	inverse_trace_mc	cortex-cereebellum	0.2895264154468435
13	inverse_trace_mc	cortex-cereebellum	0.28468265714122226
13	inverse_trace_mc	cortex-cereebellum	0.27355751944183593
13	log_det_mc	cortex-cereebellum	0.2186950232893112
13	log_det_mc	cortex-cereebellum	0.30959463906161083
13	log_det_mc	cortex-cereebellum	0.15368704702990038
13	log_det_mc	cortex-cereebellum	0.47970341730521004
13	log_det_mc	cortex-cereebellum	0.21517565641541794
13	log_det_mc	cortex-cereebellum	0.29844747215865286
13	log_det_mc	cortex-cereebellum	0.40114219617805574
13	log_det_mc	cortex-cereebellum	0.33463428189931205
13	log_det_mc	cortex-cereebellum	0.14908228287791153
13	log_det_mc	cortex-cereebellum	0.3143155098183448
13	log_det_mc	cortex-cereebellum	0.42378120835602123
13	log_det_mc	cortex-cereebellum	0.284137962572205
13	log_det_mc	cortex-cereebellum	0.40933431074001825
13	log_det_mc	cortex-cereebellum	0.34479003163105126
13	log_det_mc	cortex-cereebellum	0.21813659547482098
13	log_det_mc	cortex-cereebellum	0.42515504546684296
13	log_det_mc	cortex-cereebellum	0.23795008184047856
13	log_det_mc	cortex-cereebellum	0.425730446479198
13	log_det_mc	cortex-cereebellum	0.4298860685244747
13	log_det_mc	cortex-cereebellum	0.3879622426050744
13	log_det_mc	cortex-cereebellum	0.2999885306305297
13	log_det_mc	cortex-cereebellum	0.27406649384033305
13	log_det_mc	cortex-cereebellum	0.24910988842790624
13	log_det_mc	cortex-cereebellum	0.27171812119928684
13	random	cortex-cereebellum	0.21445822658820926
13	random	cortex-cereebellum	0.2770875658228056
13	random	cortex-cereebellum	0.15123768267776222
13	random	cortex-cereebellum	0.41366163586120175
13	random	cortex-cereebellum	0.20187030110613136
13	random	cortex-cereebellum	0.2682349409866106
13	random	cortex-cereebellum	0.34461610424100597
13	random	cortex-cereebellum	0.2988932546216691
13	random	cortex-cereebellum	0.1461492328525015
13	random	cortex-cereebellum	0.283536631719912
13	random	cortex-cereebellum	0.37759238275791934
13	random	cortex-cereebellum	0.24642850592436386
13	random	cortex-cereebellum	0.40762215528441464
13	random	cortex-cereebellum	0.31956097264807654
13	random	cortex-cereebellum	0.19907790531077635
13	random	cortex-cereebellum	0.3884910182458618
13	random	cortex-cereebellum	0.223427976300489
13	random	cortex-cereebellum	0.37960985087449545
13	random	cortex-cereebellum	0.4100369347684582
13	random	cortex-cereebellum	0.3392445380789745
13	random	cortex-cereebellum	0.2685073259049875
13	random	cortex-cereebellum	0.2750131107504748
13	random	cortex-cereebellum	0.23185203332787221
13	random	cortex-cereebellum	0.2386351664397374
13	variance	cortex-cereebellum	0.22374694105007664
13	variance	cortex-cereebellum	0.29150199865410914
13	variance	cortex-cereebellum	0.15377419680658178
13	variance	cortex-cereebellum	0.4474207336012448
13	variance	cortex-cereebellum	0.20890552330152914
13	variance	cortex-cereebellum	0.2885957346569921
13	variance	cortex-cereebellum	0.3612349949886216
13	variance	cortex-cereebellum	0.3129614322727494
13	variance	cortex-cereebellum	0.13693049011108133
13	variance	cortex-cereebellum	0.30212184877841664
13	variance	cortex-cereebellum	0.39616473669594143
13	variance	cortex-cereebellum	0.2634296094025795
13	variance	cortex-cereebellum	0.4068913157313608
13	variance	cortex-cereebellum	0.3241777306222615
13	variance	cortex-cereebellum	0.20238967023370172
13	variance	cortex-cereebellum	0.39989099671844697
13	variance	cortex-cereebellum	0.21782682498203484
13	variance	cortex-cereebellum	0.3962539826591192
13	variance	cortex-cereebellum	0.3814101255135442
13	variance	cortex-cereebellum	0.3393571217729736
13	variance	cortex-cereebellum	0.26274958931666054
13	variance	cortex-cereebellum	0.2608550675930267
13	variance	cortex-cereebellum	0.250697589600081
13	variance	cortex-cereebellum	0.2602254020206045
13	variance_mc	cortex-cereebellum	0.23349913815221982
13	variance_mc	cortex-cereebellum	0.29436666638461445
13	variance_mc	cortex-cereebellum	0.15742425411670416
13	variance_mc	cortex-cereebellum	0.4730601700810952
13	variance_mc	cortex-cereebellum	0.21389846118712
13	variance_mc	cortex-cereebellum	0.27985739685017186
13	variance_mc	cortex-cereebellum	0.39641355836709324
13	variance_mc	cortex-cereebellum	0.33170289632623773
13	variance_mc	cortex-cereebellum	0.13685506365268715
13	variance_mc	cortex-cereebellum	0.2969022171355857
13	variance_mc	cortex-cereebellum	0.4161886446851221
13	variance_mc	cortex-cereebellum	0.2779828911850024
13	variance_mc	cortex-cereebellum	0.3983833084353353
13	variance_mc	cortex-cereebellum	0.32440680134594474
13	variance_mc	cortex-cereebellum	0.21276727135707055
13	variance_mc	cortex-cereebellum	0.42777673907575553
13	variance_mc	cortex-cereebellum	0.25327301893909376
13	variance_mc	cortex-cereebellum	0.4138771285060794
13	variance_mc	cortex-cereebellum	0.3898193204725938
13	variance_mc	cortex-cereebellum	0.3747422071468147
13	variance_mc	cortex-cereebellum	0.29043581973754373
13	variance_mc	cortex-cereebellum	0.30028050800797806
13	variance_mc	cortex-cereebellum	0.27394552448952336
13	variance_mc	cortex-cereebellum	0.27003229667497874
14	inverse_trace_mc	cortex-cereebellum	0.239977927239142
14	inverse_trace_mc	cortex-cereebellum	0.31072099215278
14	inverse_trace_mc	cortex-cereebellum	0.1686943880573727
14	inverse_trace_mc	cortex-cereebellum	0.47978411158708917
14	inverse_trace_mc	cortex-cereebellum	0.21830550971020257
14	inverse_trace_mc	cortex-cereebellum	0.3040976838826434
14	inverse_trace_mc	cortex-cereebellum	0.3691406505640181
14	inverse_trace_mc	cortex-cereebellum	0.32539638174471763
14	inverse_trace_mc	cortex-cereebellum	0.1623181790540805
14	inverse_trace_mc	cortex-cereebellum	0.30193891614756624
14	inverse_trace_mc	cortex-cereebellum	0.42293082366808643
14	inverse_trace_mc	cortex-cereebellum	0.28807181682932814
14	inverse_trace_mc	cortex-cereebellum	0.4116587636096443
14	inverse_trace_mc	cortex-cereebellum	0.34632838370691116
14	inverse_trace_mc	cortex-cereebellum	0.22185785825710316
14	inverse_trace_mc	cortex-cereebellum	0.4211639294109005
14	inverse_trace_mc	cortex-cereebellum	0.2448076665336702
14	inverse_trace_mc	cortex-cereebellum	0.4216802496045072
14	inverse_trace_mc	cortex-cereebellum	0.4220610864009543
14	inverse_trace_mc	cortex-cereebellum	0.3814496969571241
14	inverse_trace_mc	cortex-cereebellum	0.2838976013879887
14	inverse_trace_mc	cortex-cereebellum	0.2846500558555827
14	inverse_trace_mc	cortex-cereebellum	0.2787173491487912
14	inverse_trace_mc	cortex-cereebellum	0.2655832347409982
14	log_det_mc	cortex-cereebellum	0.23271425418729919
14	log_det_mc	cortex-cereebellum	0.31529693165136075
14	log_det_mc	cortex-cereebellum	0.1601419839400367
14	log_det_mc	cortex-cereebellum	0.4706445658349378
14	log_det_mc	cortex-cereebellum	0.21282670269570056
14	log_det_mc	cortex-cereebellum	0.3024858207908035
14	log_det_mc	cortex-cereebellum	0.3833977953838772
14	log_det_mc	cortex-cereebellum	0.3301262031372812
14	log_det_mc	cortex-cereebellum	0.16813978827746573
14	log_det_mc	cortex-cereebellum	0.30543804875981584
14	log_det_mc	cortex-cereebellum	0.42772524102930015
14	log_det_mc	cortex-cereebellum	0.2771724812773729
14	log_det_mc	cortex-cereebellum	0.3937556468753829
14	log_det_mc	cortex-cereebellum	0.31500825035720964
14	log_det_mc	cortex-cereebellum	0.2190271667277417
14	log_det_mc	cortex-cereebellum	0.41754343511058645
14	log_det_mc	cortex-cereebellum	0.2401581516394698
14	log_det_mc	cortex-cereebellum	0.4154906327799421
14	log_det_mc	cortex-cereebellum	0.43645761174755743
14	log_det_mc	cortex-cereebellum	0.37819598749740946
14	log_det_mc	cortex-cereebellum	0.3073853250082803
14	log_det_mc	cortex-cereebellum	0.2877331053912218
14	log_det_mc	cortex-cereebellum	0.25894658841331386
14	log_det_mc	cortex-cereebellum	0.2695688251214424
14	random	cortex-cereebellum	0.23346476428294466
14	random	cortex-cereebellum	0.28577983456151373
14	random	cortex-cereebellum	0.15222684290686486
14	random	cortex-cereebellum	0.4278034996020788
14	random	cortex-cereebellum	0.2172076403961054
14	random	cortex-cereebellum	0.2894111478709326
14	random	cortex-cereebellum	0.34431553800870374
14	random	cortex-cereebellum	0.30040515317723376
14	random	cortex-cereebellum	0.16583349039134812
14	random	cortex-cereebellum	0.30934326910573967
14	random	cortex-cereebellum	0.38247449135800404
14	random	cortex-cereebellum	0.24758761224799952
14	random	cortex-cereebellum	0.3909280074496743
14	random	cortex-cereebellum	0.3245685684046515
14	random	cortex-cereebellum	0.1974323687998013
14	random	cortex-cereebellum	0.3921942034370955
14	random	cortex-cereebellum	0.22568606930178572
14	random	cortex-cereebellum	0.3804798421326226
14	random	cortex-cereebellum	0.4065193638949509
14	random	cortex-cereebellum	0.3464884136152827
14	random	cortex-cereebellum	0.29173656034936146
14	random	cortex-cereebellum	0.2756188675733826
14	random	cortex-cereebellum	0.2463611990725942
14	random	cortex-cereebellum	0.24365126470173235
14	variance	cortex-cereebellum	0.23214528600816467
14	variance	cortex-cereebellum	0.30279141778010327
14	variance	cortex-cereebellum	0.14787437468187958
14	variance	cortex-cereebellum	0.4548668554842619
14	variance	cortex-cereebellum	0.20975614326064337
14	variance	cortex-cereebellum	0.28418401841284324
14	variance	cortex-cereebellum	0.36776950282273374
14	variance	cortex-cereebellum	0.3049153046367347
14	variance	cortex-cereebellum	0.14300230242142203
14	variance	cortex-cereebellum	0.2919313563550856
14	variance	cortex-cereebellum	0.39703456699473266
14	variance	cortex-cereebellum	0.2795139127937891
14	variance	cortex-cereebellum	0.4179582492299046
14	variance	cortex-cereebellum	0.35466873512527436
14	variance	cortex-cereebellum	0.20874812819987962
14	variance	cortex-cereebellum	0.40992885849355754
14	variance	cortex-cereebellum	0.23538017057123542
14	variance	cortex-cereebellum	0.3986229161735255
14	variance	cortex-cereebellum	0.3797556107738902
14	variance	cortex-cereebellum	0.34580487142214167
14	variance	cortex-cereebellum	0.2741225274123928
14	variance	cortex-cereebellum	0.2747454442680256
14	variance	cortex-cereebellum	0.24594734688422348
14	variance	cortex-cereebellum	0.2684885362600353
14	variance_mc	cortex-cereebellum	0.23259321713883677
14	variance_mc	cortex-cereebellum	0.30129715772889804
14	variance_mc	cortex-cereebellum	0.15305739999298248
14	variance_mc	cortex-cereebellum	0.4677443851526466
14	variance_mc	cortex-cereebellum	0.21990229051041763
14	variance_mc	cortex-cereebellum	0.29680440409933756
14	variance_mc	cortex-cereebellum	0.38659932853230194
14	variance_mc	cortex-cereebellum	0.3291751936259461
14	variance_mc	cortex-cereebellum	0.1512449782401622
14	variance_mc	cortex-cereebellum	0.3204383421417852
14	variance_mc	cortex-cereebellum	0.4255004314579409
14	variance_mc	cortex-cereebellum	0.280119452138427
14	variance_mc	cortex-cereebellum	0.40156889491720077
14	variance_mc	cortex-cereebellum	0.3425975801174264
14	variance_mc	cortex-cereebellum	0.20367440567147882
14	variance_mc	cortex-cereebellum	0.43379305748003033
14	variance_mc	cortex-cereebellum	0.2455571360346862
14	variance_mc	cortex-cereebellum	0.40935398912899035
14	variance_mc	cortex-cereebellum	0.4091041451795057
14	variance_mc	cortex-cereebellum	0.3729867211413281
14	variance_mc	cortex-cereebellum	0.28653954019128675
14	variance_mc	cortex-cereebellum	0.2959428168136335
14	variance_mc	cortex-cereebellum	0.2575936850696982
14	variance_mc	cortex-cereebellum	0.2695943806852738
15	inverse_trace_mc	cortex-cereebellum	0.23540971455898713
15	inverse_trace_mc	cortex-cereebellum	0.3052093021223082
15	inverse_trace_mc	cortex-cereebellum	0.16966867967394111
15	inverse_trace_mc	cortex-cereebellum	0.481256082928012
15	inverse_trace_mc	cortex-cereebellum	0.22696225897681277
15	inverse_trace_mc	cortex-cereebellum	0.30465742003053653
15	inverse_trace_mc	cortex-cereebellum	0.39783857893611035
15	inverse_trace_mc	cortex-cereebellum	0.34856111787426175
15	inverse_trace_mc	cortex-cereebellum	0.1622675888205025
15	inverse_trace_mc	cortex-cereebellum	0.3052560163624214
15	inverse_trace_mc	cortex-cereebellum	0.4325300593414721
15	inverse_trace_mc	cortex-cereebellum	0.292478597371703
15	inverse_trace_mc	cortex-cereebellum	0.42114551298150815
15	inverse_trace_mc	cortex-cereebellum	0.35594925087008006
15	inverse_trace_mc	cortex-cereebellum	0.21862631116392706
15	inverse_trace_mc	cortex-cereebellum	0.43143546416487943
15	inverse_trace_mc	cortex-cereebellum	0.2523460793493842
15	inverse_trace_mc	cortex-cereebellum	0.4259734501092908
15	inverse_trace_mc	cortex-cereebellum	0.4385105691084219
15	inverse_trace_mc	cortex-cereebellum	0.38363175677847317
15	inverse_trace_mc	cortex-cereebellum	0.29949988011325296
15	inverse_trace_mc	cortex-cereebellum	0.2913641465389143
15	inverse_trace_mc	cortex-cereebellum	0.28241812559639756
15	inverse_trace_mc	cortex-cereebellum	0.27626493271007174
15	log_det_mc	cortex-cereebellum	0.24288705059306004
15	log_det_mc	cortex-cereebellum	0.31949417762011434
15	log_det_mc	cortex-cereebellum	0.17490910573034948
15	log_det_mc	cortex-cereebellum	0.4788419788539558
15	log_det_mc	cortex-cereebellum	0.21552867134628542
15	log_det_mc	cortex-cereebellum	0.3140149026645211
15	log_det_mc	cortex-cereebellum	0.38594115193778455
15	log_det_mc	cortex-cereebellum	0.33349729675515194
15	log_det_mc	cortex-cereebellum	0.15728383327947468
15	log_det_mc	cortex-cereebellum	0.31050256137070126
15	log_det_mc	cortex-cereebellum	0.43356624921031084
15	log_det_mc	cortex-cereebellum	0.2802660336768423
15	log_det_mc	cortex-cereebellum	0.4156818987805739
15	log_det_mc	cortex-cereebellum	0.349136206232971
15	log_det_mc	cortex-cereebellum	0.23240403321830982
15	log_det_mc	cortex-cereebellum	0.4240628172275221
15	log_det_mc	cortex-cereebellum	0.2430149560493484
15	log_det_mc	cortex-cereebellum	0.4210255515841188
15	log_det_mc	cortex-cereebellum	0.43706390811346474
15	log_det_mc	cortex-cereebellum	0.3950644929904116
15	log_det_mc	cortex-cereebellum	0.3237492037505137
15	log_det_mc	cortex-cereebellum	0.2903598741701296
15	log_det_mc	cortex-cereebellum	0.2806539271860479
15	log_det_mc	cortex-cereebellum	0.27099633980638704
15	random	cortex-cereebellum	0.2222277712399541
15	random	cortex-cereebellum	0.2889494225780836
15	random	cortex-cereebellum	0.15631639981049048
15	random	cortex-cereebellum	0.43891031753630616
15	random	cortex-cereebellum	0.22047499256451683
15	random	cortex-cereebellum	0.2941570410857695
15	random	cortex-cereebellum	0.36489679547730425
15	random	cortex-cereebellum	0.3089711221662805
15	random	cortex-cereebellum	0.16300299649456018
15	random	cortex-cereebellum	0.302883726338092
15	random	cortex-cereebellum	0.4041882368392028
15	random	cortex-cereebellum	0.26718892588444426
15	random	cortex-cereebellum	0.4101369610458508
15	random	cortex-cereebellum	0.3287736308331531
15	random	cortex-cereebellum	0.2110792325485055
15	random	cortex-cereebellum	0.38825883188529353
15	random	cortex-cereebellum	0.23619262873895497
15	random	cortex-cereebellum	0.3973735134434072
15	random	cortex-cereebellum	0.4159842612290168
15	random	cortex-cereebellum	0.36163922542895427
15	random	cortex-cereebellum	0.27699306858181916
15	random	cortex-cereebellum	0.29067475880217086
15	random	cortex-cereebellum	0.257147049210374
15	random	cortex-cereebellum	0.2472360779798713
15	variance	cortex-cereebellum	0.235700566577056
15	variance	cortex-cereebellum	0.2874364145141982
15	variance	cortex-cereebellum	0.16812854233754418
15	variance	cortex-cereebellum	0.46809718649690907
15	variance	cortex-cereebellum	0.22638393604379925
15	variance	cortex-cereebellum	0.29453552163829444
15	variance	cortex-cereebellum	0.3674256573103637
15	variance	cortex-cereebellum	0.31457321995076976
15	variance	cortex-cereebellum	0.15509039418552895
15	variance	cortex-cereebellum	0.3070165965432811
15	variance	cortex-cereebellum	0.40130526756021095
15	variance	cortex-cereebellum	0.281925845728883
15	variance	cortex-cereebellum	0.40943977800086934
15	variance	cortex-cereebellum	0.36406088214580234
15	variance	cortex-cereebellum	0.211299881748236
15	variance	cortex-cereebellum	0.4117574687797466
15	variance	cortex-cereebellum	0.24298233884958853
15	variance	cortex-cereebellum	0.4058069013099939
15	variance	cortex-cereebellum	0.38941489354232267
15	variance	cortex-cereebellum	0.3597920818536798
15	variance	cortex-cereebellum	0.29783663177860237
15	variance	cortex-cereebellum	0.2761289944497289
15	variance	cortex-cereebellum	0.26673308070963975
15	variance	cortex-cereebellum	0.2799821705479524
15	variance_mc	cortex-cereebellum	0.2578273579781652
15	variance_mc	cortex-cereebellum	0.31878797161722905
15	variance_mc	cortex-cereebellum	0.17171758816063407
15	variance_mc	cortex-cereebellum	0.47222863518599384
15	variance_mc	cortex-cereebellum	0.2170827517626784
15	variance_mc	cortex-cereebellum	0.3167365534518803
15	variance_mc	cortex-cereebellum	0.4118341258233503
15	variance_mc	cortex-cereebellum	0.333611153469858
15	variance_mc	cortex-cereebellum	0.15392007972442406
15	variance_mc	cortex-cereebellum	0.3129940191343965
15	variance_mc	cortex-cereebellum	0.4277178651166422
15	variance_mc	cortex-cereebellum	0.27815800648614075
15	variance_mc	cortex-cereebellum	0.4134157904054765
15	variance_mc	cortex-cereebellum	0.34710164389306947
15	variance_mc	cortex-cereebellum	0.2190513841304747
15	variance_mc	cortex-cereebellum	0.43913723302619034
15	variance_mc	cortex-cereebellum	0.25903037433022763
15	variance_mc	cortex-cereebellum	0.41324248990853557
15	variance_mc	cortex-cereebellum	0.40941373886719956
15	variance_mc	cortex-cereebellum	0.3773058902848379
15	variance_mc	cortex-cereebellum	0.30788435185907786
15	variance_mc	cortex-cereebellum	0.30502083045974177
15	variance_mc	cortex-cereebellum	0.2659982402091267
15	variance_mc	cortex-cereebellum	0.2922237753008888
16	inverse_trace_mc	cortex-cereebellum	0.24958979521644287
16	inverse_trace_mc	cortex-cereebellum	0.3079114022073621
16	inverse_trace_mc	cortex-cereebellum	0.1580722599233625
16	inverse_trace_mc	cortex-cereebellum	0.4772217596652375
16	inverse_trace_mc	cortex-cereebellum	0.22658083841364177
16	inverse_trace_mc	cortex-cereebellum	0.3187497354841849
16	inverse_trace_mc	cortex-cereebellum	0.39991121250214384
16	inverse_trace_mc	cortex-cereebellum	0.3441392699694793
16	inverse_trace_mc	cortex-cereebellum	0.17606698438988516
16	inverse_trace_mc	cortex-cereebellum	0.31204880590364437
16	inverse_trace_mc	cortex-cereebellum	0.43581509196696894
16	inverse_trace_mc	cortex-cereebellum	0.29009311496210743
16	inverse_trace_mc	cortex-cereebellum	0.42721312806791933
16	inverse_trace_mc	cortex-cereebellum	0.3604963443745443
