n_task	metric	accuracy
9	inverse_trace_mc	0.7962325229183079
9	random	0.5779729626551763
9	variance	0.7966353339689471
9	variance_mc	0.7935853517527339
9	log_det_mc	0.8428543132338503
9	inverse_trace_mc	0.8320240492495675
9	random	0.5944291263821241
9	variance	0.8181842884806674
9	variance_mc	0.8314752197584506
9	log_det_mc	0.8264012364495152
9	inverse_trace_mc	0.7777000743873329
9	random	0.578199822296292
9	variance	0.7191145140782744
9	variance_mc	0.7052637848299909
9	log_det_mc	0.7537211519636626
9	inverse_trace_mc	0.7513568721608425
9	random	0.6538838535193424
9	variance	0.6134113171490365
9	variance_mc	0.6692450890594617
9	log_det_mc	0.8204274477622182
9	inverse_trace_mc	0.8371967413579111
9	random	0.6643522449984067
9	variance	0.738475706091398
9	variance_mc	0.8796714047503409
9	log_det_mc	0.8700727848371866
9	inverse_trace_mc	0.8453723907332494
9	random	0.5869870624693171
9	variance	0.7113169166683272
9	variance_mc	0.694324985142767
9	log_det_mc	0.8130384101623683
9	inverse_trace_mc	0.8094404138885349
9	random	0.6078832954162117
9	variance	0.780725355081596
9	variance_mc	0.7194403856792638
9	log_det_mc	0.8504591732575748
9	inverse_trace_mc	0.8631114890820974
9	random	0.6166877891260084
9	variance	0.7872948471787998
9	variance_mc	0.8006121817489138
9	log_det_mc	0.7624988687219745
9	inverse_trace_mc	0.773278045165823
9	random	0.6762025468268513
9	variance	0.7577267500264965
9	variance_mc	0.7744919395973329
9	log_det_mc	0.8357975776966307
9	inverse_trace_mc	0.7950287963367884
9	random	0.615056362965278
9	variance	0.6696913331602588
9	variance_mc	0.8142347263030184
9	log_det_mc	0.8075172858798197
9	inverse_trace_mc	0.7773794123293597
9	random	0.6744350963504877
9	variance	0.7515539193251712
9	variance_mc	0.7482645201033145
9	log_det_mc	0.7672769508838369
9	inverse_trace_mc	0.7568040423677748
9	random	0.6218709718298574
9	variance	0.6779332816934952
9	variance_mc	0.8061215391456189
9	log_det_mc	0.8012859838949784
9	inverse_trace_mc	0.7205299241571441
9	random	0.7017820848748167
9	variance	0.7740360560133696
9	variance_mc	0.7603574097227601
9	log_det_mc	0.7760553153904596
9	inverse_trace_mc	0.80253891252021
9	random	0.7157384103070451
9	variance	0.8399006328110421
9	variance_mc	0.8439421393820447
9	log_det_mc	0.8043981331696138
9	inverse_trace_mc	0.8416351132933603
9	random	0.6944685185124462
9	variance	0.7837845591677246
9	variance_mc	0.7793065898465712
9	log_det_mc	0.847689164236169
9	inverse_trace_mc	0.8344773921554034
9	random	0.6519028105778454
9	variance	0.5941627506502795
9	variance_mc	0.636741462966738
9	log_det_mc	0.8399189028202155
9	inverse_trace_mc	0.7670446033233136
9	random	0.7421771178702834
9	variance	0.8005134601293821
9	variance_mc	0.7890011652089206
9	log_det_mc	0.7193818120754044
9	inverse_trace_mc	0.7322716270505059
9	random	0.7317723331262167
9	variance	0.7769223204392838
9	variance_mc	0.7742591218750462
9	log_det_mc	0.7758803790173834
9	inverse_trace_mc	0.8202426174471157
9	random	0.7183592995186624
9	variance	0.6638722512733866
9	variance_mc	0.6904706142539978
9	log_det_mc	0.8439916292945444
9	inverse_trace_mc	0.8085232312273414
9	random	0.6123794007882944
9	variance	0.8610821040195508
9	variance_mc	0.8461418541447987
9	log_det_mc	0.8578723405344025
9	inverse_trace_mc	0.8123019831355793
9	random	0.6410105765161069
9	variance	0.7470426184213192
9	variance_mc	0.7042994591751429
9	log_det_mc	0.79995834488616
9	inverse_trace_mc	0.7741679031874339
9	random	0.577040645659757
9	variance	0.6435639878766097
9	variance_mc	0.6187232405372789
9	log_det_mc	0.7154499002126187
9	inverse_trace_mc	0.7081599424404885
9	random	0.664418980048376
9	variance	0.7678365563048779
9	variance_mc	0.7172693309824401
9	log_det_mc	0.8141669955876186
9	inverse_trace_mc	0.8029483998277988
9	random	0.6918953729550398
9	variance	0.8249441358761275
9	variance_mc	0.7081627847520701
9	log_det_mc	0.8187310390714821
9	inverse_trace_mc	0.811443136791862
9	random	0.6461733263491943
9	variance	0.8032899472444195
9	variance_mc	0.789723742425524
9	log_det_mc	0.8358667490523255
9	inverse_trace_mc	0.8310155723474506
9	random	0.6076738064477533
9	variance	0.8354387769319189
9	variance_mc	0.826974097043552
9	log_det_mc	0.7491944972406861
9	inverse_trace_mc	0.7442539701194093
9	random	0.525721686923858
9	variance	0.8323426925061249
9	variance_mc	0.7596554900090867
9	log_det_mc	0.8223835622917112
9	inverse_trace_mc	0.7834319857991604
9	random	0.5608130731907405
9	variance	0.6788165855282879
9	variance_mc	0.7672536593365074
9	log_det_mc	0.811909359027651
9	inverse_trace_mc	0.800211000267861
9	random	0.7545193486177243
9	variance	0.7959054611544404
9	variance_mc	0.7897773491522929
9	log_det_mc	0.8681135966067949
9	inverse_trace_mc	0.785550318457851
9	random	0.6314467511788315
9	variance	0.8608725806591053
9	variance_mc	0.8588803953906541
9	log_det_mc	0.8336797811043649
9	inverse_trace_mc	0.8493163305410477
9	random	0.5997750112086108
9	variance	0.8152621587691329
9	variance_mc	0.7981930901098382
9	log_det_mc	0.7984349220096134
9	inverse_trace_mc	0.7650079299477747
9	random	0.6250344407896553
9	variance	0.7087687161858957
9	variance_mc	0.6884035379602419
9	log_det_mc	0.8254104683386875
9	inverse_trace_mc	0.7588843490181101
9	random	0.6221165352554557
9	variance	0.7595226102809163
9	variance_mc	0.5966835575931105
9	log_det_mc	0.7617397486958872
9	inverse_trace_mc	0.7725192045121286
9	random	0.7320221002192444
9	variance	0.6598138435077266
9	variance_mc	0.817279523994537
9	log_det_mc	0.769292244509995
9	inverse_trace_mc	0.7558905401789009
9	random	0.5947975106244544
9	variance	0.8627174956798975
9	variance_mc	0.8455220579967773
9	log_det_mc	0.8356705129607302
9	inverse_trace_mc	0.8201120871164236
10	random	0.6579665937267252
10	variance	0.7746127728058104
10	variance_mc	0.817152692775507
10	log_det_mc	0.8205115027312027
10	inverse_trace_mc	0.826502201288243
10	random	0.6633229359600468
10	variance	0.757690298795948
10	variance_mc	0.753739417802227
10	log_det_mc	0.7614178071593702
10	inverse_trace_mc	0.797816902963998
10	random	0.6139039683068108
10	variance	0.7408500528594031
10	variance_mc	0.7553718873888343
10	log_det_mc	0.7925852885048368
10	inverse_trace_mc	0.773928987281551
10	random	0.49086773034703096
10	variance	0.8250180657904072
10	variance_mc	0.839199436133527
10	log_det_mc	0.7024454452676006
10	inverse_trace_mc	0.7864363646022732
10	random	0.6887457618252137
10	variance	0.7852155148394155
10	variance_mc	0.6855167638897225
10	log_det_mc	0.75217496843494
10	inverse_trace_mc	0.7331235674331741
10	random	0.6237337880443224
10	variance	0.73529090108466
10	variance_mc	0.7317106547519281
10	log_det_mc	0.8489807007794653
10	inverse_trace_mc	0.8446072255765128
10	random	0.660653641654116
10	variance	0.8052050337121724
10	variance_mc	0.8134844445283808
10	log_det_mc	0.7994001844765317
10	inverse_trace_mc	0.7936463956928258
10	random	0.7379070811863699
10	variance	0.8785737282891536
10	variance_mc	0.8463418037201512
10	log_det_mc	0.879483293471238
10	inverse_trace_mc	0.8367522120049629
10	random	0.662862622642735
10	variance	0.7846767810005646
10	variance_mc	0.7660517948597687
10	log_det_mc	0.7642638975132852
10	inverse_trace_mc	0.7876174333474865
10	random	0.45829942132218937
10	variance	0.7922600901161349
10	variance_mc	0.7769709941031878
10	log_det_mc	0.7825545180277901
10	inverse_trace_mc	0.7927186567526765
10	random	0.6549778406782001
10	variance	0.7680209164751383
10	variance_mc	0.7339410489739425
10	log_det_mc	0.8069821652118137
10	inverse_trace_mc	0.8050581087325631
10	random	0.5294130520104349
10	variance	0.7866264708857685
10	variance_mc	0.7480780163087739
10	log_det_mc	0.8359636387518745
10	inverse_trace_mc	0.8435497630665728
10	random	0.6650369247971915
10	variance	0.7982573800118742
10	variance_mc	0.7479352738953534
10	log_det_mc	0.825903732059927
10	inverse_trace_mc	0.8040663680280172
10	random	0.6827086032371238
10	variance	0.6975360329815596
10	variance_mc	0.7239392704307442
10	log_det_mc	0.7678290679435896
10	inverse_trace_mc	0.7667265919685738
10	random	0.6903978334271588
10	variance	0.8767276982455168
10	variance_mc	0.8718501729918793
10	log_det_mc	0.8901204163257415
10	inverse_trace_mc	0.849442534748734
10	random	0.7669640688222548
10	variance	0.7808429675481721
10	variance_mc	0.8211509039794351
10	log_det_mc	0.8563154237300044
10	inverse_trace_mc	0.8030657945490319
10	random	0.6074794194091937
10	variance	0.8096790868750413
10	variance_mc	0.8429082553197627
10	log_det_mc	0.767748669883327
10	inverse_trace_mc	0.8245794412641919
10	random	0.6497214714475767
10	variance	0.833436875415049
10	variance_mc	0.6811388551884665
10	log_det_mc	0.7899516594614596
10	inverse_trace_mc	0.8084200665502186
10	random	0.6472804719103508
10	variance	0.5689745432572336
10	variance_mc	0.7546014184872895
10	log_det_mc	0.8333468003881056
10	inverse_trace_mc	0.8409081466609423
10	random	0.5707309445139025
10	variance	0.7322631070638308
10	variance_mc	0.780139427392473
10	log_det_mc	0.7773435286237478
10	inverse_trace_mc	0.7842537302104455
10	random	0.6410005835945264
10	variance	0.7533243589241575
10	variance_mc	0.6995923405767036
10	log_det_mc	0.786758349813368
10	inverse_trace_mc	0.7985505588937412
10	random	0.7386880198395878
10	variance	0.8059258236608416
10	variance_mc	0.7894690955416785
10	log_det_mc	0.7944785694658028
10	inverse_trace_mc	0.813797285332861
10	random	0.7374092462469668
10	variance	0.8231247041722121
10	variance_mc	0.8011833918932766
10	log_det_mc	0.7914159125638038
10	inverse_trace_mc	0.8044056947817517
10	random	0.5793027616176504
10	variance	0.8009778924870679
10	variance_mc	0.782617412866042
10	log_det_mc	0.7826757425301095
10	inverse_trace_mc	0.8113745539128371
10	random	0.7257227888530299
10	variance	0.7351323650331235
10	variance_mc	0.7550702559156051
10	log_det_mc	0.798366469226201
10	inverse_trace_mc	0.8028060926130872
10	random	0.6310079796847635
10	variance	0.7621658538603672
10	variance_mc	0.7852720337105945
10	log_det_mc	0.766472739075456
10	inverse_trace_mc	0.809978238314773
10	random	0.8064943557009724
10	variance	0.7063609361564567
10	variance_mc	0.8553900854958254
10	log_det_mc	0.8558589519543389
10	inverse_trace_mc	0.8576489523615362
10	random	0.7003899130652027
10	variance	0.8290765704184679
10	variance_mc	0.8525581711950854
10	log_det_mc	0.8229886607709901
10	inverse_trace_mc	0.7977837963569958
10	random	0.6992532484875817
10	variance	0.7386889069867195
10	variance_mc	0.7264161809712819
10	log_det_mc	0.7973480609014485
10	inverse_trace_mc	0.8058440719294588
10	random	0.6320729353114791
10	variance	0.7679924095955771
10	variance_mc	0.7645420357583353
10	log_det_mc	0.7970721511435808
10	inverse_trace_mc	0.7889967799653306
10	random	0.6652080509363875
10	variance	0.8091438659903152
10	variance_mc	0.697904645861681
10	log_det_mc	0.7807235887818671
10	inverse_trace_mc	0.7898973058001392
10	random	0.5324845242786683
10	variance	0.8287012536806349
10	variance_mc	0.8028035419503307
10	log_det_mc	0.8178904392650385
10	inverse_trace_mc	0.810681541416551
10	random	0.621011726440813
10	variance	0.767088018478973
10	variance_mc	0.6956467606777141
10	log_det_mc	0.7424113998677059
10	inverse_trace_mc	0.7544682063239785
10	random	0.5344156116861054
10	variance	0.8206830044624156
10	variance_mc	0.7059341515449626
10	log_det_mc	0.8432612669953745
10	inverse_trace_mc	0.871496969830986
10	random	0.6851172863994583
10	variance	0.8216404973576638
10	variance_mc	0.8234432700397246
10	log_det_mc	0.8254751584494774
10	inverse_trace_mc	0.8181255363132292
10	random	0.7405309916413778
10	variance	0.8170534430202825
10	variance_mc	0.8279130832950581
10	log_det_mc	0.7974123604938412
10	inverse_trace_mc	0.8258106563983362
10	random	0.6226288600090817
10	variance	0.715869832845105
10	variance_mc	0.6858372820477912
10	log_det_mc	0.7104877661852866
10	inverse_trace_mc	0.7142830749817156
10	random	0.7213620763683914
10	variance	0.7895086903926525
10	variance_mc	0.7883513792887187
10	log_det_mc	0.8068036532833891
10	inverse_trace_mc	0.8045531007428872
10	random	0.6513887910167796
10	variance	0.7028418317937152
10	variance_mc	0.695369062665677
10	log_det_mc	0.7603655656928469
10	inverse_trace_mc	0.7578856638467758
10	random	0.7754086195786388
10	variance	0.7883178976453178
10	variance_mc	0.8024292036362068
10	log_det_mc	0.8283047803367403
10	inverse_trace_mc	0.8066741531258913
10	random	0.6444407100985801
10	variance	0.7928010604727098
10	variance_mc	0.8282387582988431
10	log_det_mc	0.8394536148712008
10	inverse_trace_mc	0.7927229832351022
10	random	0.5631406030609266
10	variance	0.5374114444515267
10	variance_mc	0.5349307996344778
10	log_det_mc	0.6922725343778214
10	inverse_trace_mc	0.7204960878610996
10	random	0.5863074920002959
10	variance	0.8358773499321679
10	variance_mc	0.754302757095006
10	log_det_mc	0.7115773499785263
10	inverse_trace_mc	0.7344005526502677
10	random	0.6763467571627482
10	variance	0.6489755314971735
10	variance_mc	0.668644423490096
10	log_det_mc	0.7249669998451739
10	inverse_trace_mc	0.732553575299403
10	random	0.6455596487275994
10	variance	0.7817099085753781
10	variance_mc	0.7423524204898737
10	log_det_mc	0.8300947568472385
10	inverse_trace_mc	0.8188002827786791
10	random	0.7244175627550341
10	variance	0.6943533980018648
10	variance_mc	0.6611285544564596
10	log_det_mc	0.7824246031705369
10	inverse_trace_mc	0.7852383339621261
10	random	0.6697289983944874
10	variance	0.7680853539368541
10	variance_mc	0.7575781951901642
10	log_det_mc	0.7474768265624601
10	inverse_trace_mc	0.7559897330892017
10	random	0.6248759058608224
10	variance	0.726426501017821
10	variance_mc	0.6922246451909397
10	log_det_mc	0.7696860494050148
10	inverse_trace_mc	0.8077385414299436
10	random	0.625740442671078
10	variance	0.8032784028581128
10	variance_mc	0.7211271143014374
10	log_det_mc	0.8766954574081449
10	inverse_trace_mc	0.8667649366332079
10	random	0.6197599856170581
10	variance	0.8107612998926556
10	variance_mc	0.8138149156827276
10	log_det_mc	0.8510925476881802
10	inverse_trace_mc	0.849883021247732
10	random	0.5339640489888211
10	variance	0.8475948199743851
10	variance_mc	0.8598250031577375
10	log_det_mc	0.8053322850742287
10	inverse_trace_mc	0.7923096093841413
10	random	0.6790270758704393
10	variance	0.6739097794717215
10	variance_mc	0.7284470164243463
10	log_det_mc	0.7491358688945149
10	inverse_trace_mc	0.7438774962713378
10	random	0.6394304548287034
10	variance	0.7456943485279919
10	variance_mc	0.7538550606377435
10	log_det_mc	0.7562340185609444
10	inverse_trace_mc	0.8539292600332726
10	random	0.7341237844255093
10	variance	0.8691752523243125
10	variance_mc	0.8814904778367527
10	log_det_mc	0.8555641342831974
10	inverse_trace_mc	0.7644424151015855
10	random	0.6110385998648767
10	variance	0.8043295714220302
10	variance_mc	0.7685675008884439
10	log_det_mc	0.8060618723656525
10	inverse_trace_mc	0.7901162382848801
10	random	0.6185859695395627
10	variance	0.8567409368100304
10	variance_mc	0.8441682860041637
10	log_det_mc	0.846861262332538
10	inverse_trace_mc	0.8480192533255201
10	random	0.7267164206976544
10	variance	0.8555499828215537
10	variance_mc	0.8716235059640683
10	log_det_mc	0.8709439612336709
10	inverse_trace_mc	0.7621688307452423
10	random	0.7419622120212936
10	variance	0.6782358328214162
10	variance_mc	0.7549461757947287
10	log_det_mc	0.8267567846562603
10	inverse_trace_mc	0.7797634741062774
10	random	0.7410665581992243
10	variance	0.7939436454201291
10	variance_mc	0.7682668054136943
10	log_det_mc	0.8048227413487361
10	inverse_trace_mc	0.8119636341808385
10	random	0.6168243035030092
10	variance	0.6521255243045077
10	variance_mc	0.7823773651888596
10	log_det_mc	0.8128154017968359
10	inverse_trace_mc	0.8195447843069025
10	random	0.7594162540233985
10	variance	0.8043076008126088
10	variance_mc	0.7817429918466372
10	log_det_mc	0.7858561709133398
10	inverse_trace_mc	0.7824685731333324
10	random	0.6900549207747003
10	variance	0.7635587305072993
10	variance_mc	0.7522073578218896
10	log_det_mc	0.8076896766578369
10	inverse_trace_mc	0.7907556082732117
10	random	0.7262383915326263
10	variance	0.7743872973835263
10	variance_mc	0.8161738969038725
10	log_det_mc	0.8073404497616811
10	inverse_trace_mc	0.80513258026475
10	random	0.6292404320269287
10	variance	0.7065640640311991
10	variance_mc	0.6880605069505394
10	log_det_mc	0.8078921083714328
10	inverse_trace_mc	0.7887447364462361
10	random	0.7171901664460271
10	variance	0.741697212079191
10	variance_mc	0.7560952939803984
10	log_det_mc	0.7236357650590705
10	inverse_trace_mc	0.7725052760760363
10	random	0.6848109820136501
10	variance	0.706150930928935
10	variance_mc	0.692045602520298
10	log_det_mc	0.715961940278338
10	inverse_trace_mc	0.723540056447544
10	random	0.44410358646994497
10	variance	0.612846178253241
10	variance_mc	0.6543307976367487
10	log_det_mc	0.8203204534340719
10	inverse_trace_mc	0.839699318159957
10	random	0.5830537458031632
10	variance	0.6717965767233167
10	variance_mc	0.6735529909525081
10	log_det_mc	0.8077253175708254
10	inverse_trace_mc	0.8379319794304027
10	random	0.6855698766794981
10	variance	0.7793751106133553
10	variance_mc	0.8487914343134477
10	log_det_mc	0.853682658146942
10	inverse_trace_mc	0.7284191640588948
10	random	0.626097723869555
10	variance	0.8408705070256931
10	variance_mc	0.8283192739345424
10	log_det_mc	0.8629283154687383
10	inverse_trace_mc	0.7843216041065344
10	random	0.5370516474031221
10	variance	0.7177574262081073
10	variance_mc	0.7772546229850424
10	log_det_mc	0.7900301590837615
10	inverse_trace_mc	0.7599501385247676
10	random	0.6950063052053045
10	variance	0.6875749509570699
10	variance_mc	0.8104668942939214
10	log_det_mc	0.7816519925168245
10	inverse_trace_mc	0.8088982955694258
10	random	0.6128612647878264
10	variance	0.8117144708017783
10	variance_mc	0.8266569160155797
10	log_det_mc	0.7778653882304852
10	inverse_trace_mc	0.7733775618964608
10	random	0.7527493357505467
10	variance	0.7480157439941933
10	variance_mc	0.768923295380581
10	log_det_mc	0.7922034572834754
10	inverse_trace_mc	0.7780895577173436
10	random	0.7034578557952677
10	variance	0.8648291553746277
10	variance_mc	0.8529228597884357
10	log_det_mc	0.8453934523134645
10	inverse_trace_mc	0.8228647875556195
10	random	0.5282081841583016
10	variance	0.7390478309078004
10	variance_mc	0.7733874786867295
10	log_det_mc	0.8221563591762151
10	inverse_trace_mc	0.7596025663448783
10	random	0.6093332678202616
10	variance	0.6950007397937807
10	variance_mc	0.7408329307260995
10	log_det_mc	0.7862354643816687
10	inverse_trace_mc	0.7952041672212129
10	random	0.7033840489668473
10	variance	0.8331396276355548
10	variance_mc	0.8202523260377728
10	log_det_mc	0.8141226702185259
10	inverse_trace_mc	0.828889783162901
10	random	0.6860495908083717
10	variance	0.6060198132008001
10	variance_mc	0.606143657008956
10	log_det_mc	0.7449688465732275
10	inverse_trace_mc	0.7536613231359675
10	random	0.6725076526593863
10	variance	0.7151282787638185
10	variance_mc	0.8420374973009628
10	log_det_mc	0.825895077201532
10	inverse_trace_mc	0.7629445393116981
10	random	0.6001003248676103
10	variance	0.6951608360330406
10	variance_mc	0.8351466989681186
10	log_det_mc	0.8233889595283372
10	inverse_trace_mc	0.7598242175659662
10	random	0.4373686533562626
10	variance	0.6602667810412461
10	variance_mc	0.7394024260134806
10	log_det_mc	0.7696086997478296
10	inverse_trace_mc	0.7671188403314249
10	random	0.6611747275953175
10	variance	0.776042259999652
10	variance_mc	0.7321813943501317
10	log_det_mc	0.7274454190221935
10	inverse_trace_mc	0.7898793670978262
10	random	0.5647012094581033
10	variance	0.7961197565830058
10	variance_mc	0.7938149546346525
10	log_det_mc	0.7978428544800645
10	inverse_trace_mc	0.808648388284966
10	random	0.7543459302012941
10	variance	0.8266469243010705
10	variance_mc	0.7334407113968886
10	log_det_mc	0.8007756100529125
10	inverse_trace_mc	0.8146580727172138
10	random	0.7017024262778832
10	variance	0.7454879817216877
10	variance_mc	0.6259646125187572
10	log_det_mc	0.7649670584069082
10	inverse_trace_mc	0.7648682471265185
10	random	0.8191040061902974
10	variance	0.8465992387026315
10	variance_mc	0.8227956167508776
10	log_det_mc	0.8544352979486866
10	inverse_trace_mc	0.8404047463341011
10	random	0.6542113015896227
10	variance	0.8156423992333454
10	variance_mc	0.8188175194368661
10	log_det_mc	0.7999234934610706
10	inverse_trace_mc	0.8248187111006337
10	random	0.5987285890516406
10	variance	0.8388393134197714
10	variance_mc	0.8273758847688744
10	log_det_mc	0.8039093254760745
10	inverse_trace_mc	0.7927233132816709
10	random	0.6603633489443768
10	variance	0.7201481167734187
10	variance_mc	0.7565119186786272
10	log_det_mc	0.7732146495602794
10	inverse_trace_mc	0.7995907330413379
10	random	0.6391630171689064
10	variance	0.6265522613308099
10	variance_mc	0.6169583054842942
10	log_det_mc	0.7688677722505928
10	inverse_trace_mc	0.7611097673907241
10	random	0.5758088346913843
10	variance	0.7654968193235635
10	variance_mc	0.8089166874656382
10	log_det_mc	0.7859388244344219
10	inverse_trace_mc	0.7857661275623018
10	random	0.6119191319132715
10	variance	0.7917653375249437
10	variance_mc	0.8215754206156947
10	log_det_mc	0.8518083391974361
10	inverse_trace_mc	0.8287820186802048
10	random	0.8116852829172218
10	variance	0.753331834585459
10	variance_mc	0.7401947432384062
10	log_det_mc	0.8459012961902808
10	inverse_trace_mc	0.8183924333406651
10	random	0.5713848109152099
10	variance	0.7599438605612782
10	variance_mc	0.8562625559356065
10	log_det_mc	0.8553767441399693
10	inverse_trace_mc	0.8304793107003898
10	random	0.7142121346002029
10	variance	0.8259477409728841
10	variance_mc	0.825660082783382
10	log_det_mc	0.796920162600418
10	inverse_trace_mc	0.8014798005617678
10	random	0.6352899993160459
10	variance	0.7760509951039267
10	variance_mc	0.755464387480128
10	log_det_mc	0.7565589558900726
10	inverse_trace_mc	0.7522879474856001
10	random	0.7380666953012913
10	variance	0.7009895727627806
10	variance_mc	0.7577320220671651
10	log_det_mc	0.8566823390538194
10	inverse_trace_mc	0.741517589736025
10	random	0.7282352986056629
10	variance	0.826086609636679
10	variance_mc	0.8289165075894005
10	log_det_mc	0.8182121506856165
10	inverse_trace_mc	0.7912879915632722
10	random	0.6823405462771626
10	variance	0.7710540318342013
10	variance_mc	0.7805568784565448
10	log_det_mc	0.759594543729095
10	inverse_trace_mc	0.8050315332653938
11	random	0.6372668000019184
11	variance	0.8578115111328372
11	variance_mc	0.8411686362210995
11	log_det_mc	0.8217764333024873
11	inverse_trace_mc	0.8351249057959171
11	random	0.6444608177252633
11	variance	0.8352416416998967
11	variance_mc	0.7788650154139019
11	log_det_mc	0.8162828359655916
11	inverse_trace_mc	0.8122225665106584
11	random	0.653775092777137
11	variance	0.7856959065185405
11	variance_mc	0.7425809475390759
11	log_det_mc	0.8399827210332875
11	inverse_trace_mc	0.8102686866519568
11	random	0.6767853196641354
11	variance	0.703084237148786
11	variance_mc	0.7088924493862958
11	log_det_mc	0.8480310292521964
11	inverse_trace_mc	0.8474808877184583
11	random	0.7096549678213422
11	variance	0.6697073058661984
11	variance_mc	0.7590421908984153
11	log_det_mc	0.7688361259252493
11	inverse_trace_mc	0.7916060401174082
11	random	0.6312064204544362
11	variance	0.711023992171551
11	variance_mc	0.7690265006309981
11	log_det_mc	0.853657065612294
11	inverse_trace_mc	0.8364381366692037
11	random	0.6432805330243879
11	variance	0.6057606313395221
11	variance_mc	0.7174999104122723
11	log_det_mc	0.7825141304362719
11	inverse_trace_mc	0.8086214527190804
11	random	0.7147000920694033
11	variance	0.5626560729522199
11	variance_mc	0.6301271583282522
11	log_det_mc	0.8091777965147107
11	inverse_trace_mc	0.8172593920749552
11	random	0.6693063994047198
11	variance	0.7308114251813703
11	variance_mc	0.7416625564191043
11	log_det_mc	0.840172601727442
11	inverse_trace_mc	0.7809793920287302
11	random	0.6074053129826907
11	variance	0.6703254713445275
11	variance_mc	0.7572390975366647
11	log_det_mc	0.8149750013846191
11	inverse_trace_mc	0.8162057207302296
11	random	0.7236072489829694
11	variance	0.7456868335606988
11	variance_mc	0.6991116121887607
11	log_det_mc	0.7749183304543439
11	inverse_trace_mc	0.7818971424066957
11	random	0.6090011751801554
11	variance	0.8247906679986082
11	variance_mc	0.8436879474891811
11	log_det_mc	0.8439710404282341
11	inverse_trace_mc	0.7478887016751744
11	random	0.6373170192958884
11	variance	0.6955272780778566
11	variance_mc	0.5944476715160656
11	log_det_mc	0.7923075537728816
11	inverse_trace_mc	0.7941338698894831
11	random	0.6652500527816506
11	variance	0.8421108484624693
11	variance_mc	0.8648019838795666
11	log_det_mc	0.8190284212573933
11	inverse_trace_mc	0.8108161199914931
11	random	0.7503337712713928
11	variance	0.8098792506921406
11	variance_mc	0.7724775102922314
11	log_det_mc	0.8228097817023952
11	inverse_trace_mc	0.8436104320805184
11	random	0.6285980288123962
11	variance	0.798205452742063
11	variance_mc	0.8146624060934237
11	log_det_mc	0.852533388433748
11	inverse_trace_mc	0.8646229824658782
11	random	0.6705196815398602
11	variance	0.7426170386171438
11	variance_mc	0.675570707513844
11	log_det_mc	0.8184790836943803
11	inverse_trace_mc	0.812556492903919
11	random	0.7160479190389886
11	variance	0.675563009782933
11	variance_mc	0.8051411329333968
11	log_det_mc	0.7761246054057311
11	inverse_trace_mc	0.7819819769743637
11	random	0.6370475670087861
11	variance	0.8784679034343533
11	variance_mc	0.9031860528076232
11	log_det_mc	0.86023379901973
11	inverse_trace_mc	0.7667437036212531
11	random	0.5351511173651393
11	variance	0.79063784135052
11	variance_mc	0.7728311117306506
11	log_det_mc	0.7825637035435657
11	inverse_trace_mc	0.8334154779673164
11	random	0.6159662074762363
11	variance	0.7625487854365339
11	variance_mc	0.7540917644414844
11	log_det_mc	0.710151267703275
11	inverse_trace_mc	0.7864304556625393
11	random	0.753291916288441
11	variance	0.8394699002226395
11	variance_mc	0.8362300924478996
11	log_det_mc	0.8200347802316608
11	inverse_trace_mc	0.8202325137757435
11	random	0.7318523131764089
11	variance	0.8206704650282877
11	variance_mc	0.7867614172543642
11	log_det_mc	0.797264164671026
11	inverse_trace_mc	0.7773424576326267
11	random	0.6382532720759507
11	variance	0.7262577523580221
11	variance_mc	0.6683162487703492
11	log_det_mc	0.8253066326854723
11	inverse_trace_mc	0.8035655280829165
11	random	0.6612923979649986
11	variance	0.8014374493161779
11	variance_mc	0.7960269495722135
11	log_det_mc	0.7730983134797258
11	inverse_trace_mc	0.7825830271966852
11	random	0.5432866696340638
11	variance	0.8429770760826459
11	variance_mc	0.8130851230338003
11	log_det_mc	0.8285445770209083
11	inverse_trace_mc	0.8235956468154486
11	random	0.7439707219865381
11	variance	0.8596399198763873
11	variance_mc	0.8595838397974381
11	log_det_mc	0.8390192387333507
11	inverse_trace_mc	0.8563277769585188
11	random	0.7019809295644063
11	variance	0.7868346643983779
11	variance_mc	0.7981667055018318
11	log_det_mc	0.8287458660568566
11	inverse_trace_mc	0.8226737297959716
11	random	0.6823231012242572
11	variance	0.6769024316469356
11	variance_mc	0.6718134909260407
11	log_det_mc	0.8046169941137311
11	inverse_trace_mc	0.7534509626507391
11	random	0.8137910793350674
11	variance	0.8822045670793675
11	variance_mc	0.8424541788303913
11	log_det_mc	0.8221021725364448
11	inverse_trace_mc	0.822999016167475
11	random	0.6563270148513967
11	variance	0.7774596548942931
11	variance_mc	0.7497823995706259
11	log_det_mc	0.7819235537137816
11	inverse_trace_mc	0.7886557279600238
11	random	0.7195387789698622
11	variance	0.8313596480818988
11	variance_mc	0.7979818497220244
11	log_det_mc	0.8073213834545547
11	inverse_trace_mc	0.8276902144813079
11	random	0.6893477190858038
11	variance	0.6842171734330558
11	variance_mc	0.8250757707029115
11	log_det_mc	0.8391427841747922
11	inverse_trace_mc	0.7835433071304037
11	random	0.7066350496300349
11	variance	0.8844339986835449
11	variance_mc	0.8652826940559166
11	log_det_mc	0.8421937959829073
11	inverse_trace_mc	0.8452677905143215
11	random	0.6177304402636326
11	variance	0.8312072757584478
