n_task	metric	roi	avg_cos_sim_per_subject
15	random	all	0.3197054448723793
15	random	all	0.24573847860097886
15	random	all	0.32575379967689516
15	random	all	0.13594966165721417
15	random	all	0.10250599101185799
15	random	all	0.3414324730634689
15	random	all	0.15489078737795353
15	random	all	0.27226191088557244
15	random	all	0.2691175216436386
15	random	all	0.3612938210368156
15	random	all	0.29319584503769874
15	random	all	0.2430981442332268
15	random	all	0.20131057620048523
15	random	all	0.21297151297330857
15	variance	all	0.16406453937292098
15	variance	all	0.21147540017962455
15	variance	all	0.19979931116104127
15	variance	all	0.298564280718565
15	variance	all	0.1561350729316473
15	variance	all	0.27830817475914954
15	variance	all	0.37713308960199354
15	variance	all	0.33606293380260466
15	variance	all	0.11684181556105613
15	variance	all	0.2466701853275299
15	variance	all	0.3494235014915466
15	variance	all	0.25680723041296005
15	variance	all	0.344984724521637
15	variance	all	0.15125201158225537
15	variance	all	0.10853879742324352
15	variance	all	0.3622985392808914
15	variance	all	0.17131775937974453
15	variance	all	0.2839389580488205
15	variance	all	0.2699693739414215
15	variance	all	0.37088399767875674
15	variance	all	0.3041676038503647
15	variance	all	0.24699244663119316
15	variance	all	0.21447451934218406
15	variance	all	0.22829724967479706
15	variance_mc	all	0.1639218282699585
15	variance_mc	all	0.20942552641034126
15	variance_mc	all	0.19449821770191192
15	variance_mc	all	0.3083790096640587
15	variance_mc	all	0.15334294006228447
15	variance_mc	all	0.28079564809799196
15	variance_mc	all	0.3839700931310654
15	variance_mc	all	0.3397074982523918
15	variance_mc	all	0.12133245199918746
15	variance_mc	all	0.24234064117074014
15	variance_mc	all	0.35244371682405473
15	variance_mc	all	0.2525767947733402
15	variance_mc	all	0.35019289642572404
15	variance_mc	all	0.14903608620166778
15	variance_mc	all	0.10916904214769602
15	variance_mc	all	0.3646776470541954
15	variance_mc	all	0.16820338994264603
15	variance_mc	all	0.28775307163596153
15	variance_mc	all	0.2721236312389374
15	variance_mc	all	0.37619256615638735
15	variance_mc	all	0.298657623231411
15	variance_mc	all	0.25209782406687736
15	variance_mc	all	0.21400289446115495
15	variance_mc	all	0.2324446539580822
16	inverse_trace_mc	all	0.16037183322012424
16	inverse_trace_mc	all	0.20715519085526465
16	inverse_trace_mc	all	0.1992877444624901
16	inverse_trace_mc	all	0.30649870753288266
16	inverse_trace_mc	all	0.154714021012187
16	inverse_trace_mc	all	0.27681809082627296
16	inverse_trace_mc	all	0.3791642817854881
16	inverse_trace_mc	all	0.34074573308229444
16	inverse_trace_mc	all	0.1168018102645874
16	inverse_trace_mc	all	0.23995039299130438
16	inverse_trace_mc	all	0.34374900698661803
16	inverse_trace_mc	all	0.24805983111262322
16	inverse_trace_mc	all	0.33896816700696947
16	inverse_trace_mc	all	0.14174209848046304
16	inverse_trace_mc	all	0.10862164169549943
16	inverse_trace_mc	all	0.3580994471907616
16	inverse_trace_mc	all	0.15753625743091107
16	inverse_trace_mc	all	0.2875566276907921
16	inverse_trace_mc	all	0.26819667279720305
16	inverse_trace_mc	all	0.37355055689811706
16	inverse_trace_mc	all	0.30365829572081565
16	inverse_trace_mc	all	0.2499825432896614
16	inverse_trace_mc	all	0.21113806165754795
16	inverse_trace_mc	all	0.22466140359640122
16	log_det_mc	all	0.16453126043081284
16	log_det_mc	all	0.2106993691623211
16	log_det_mc	all	0.19856758654117584
16	log_det_mc	all	0.3112803339958191
16	log_det_mc	all	0.15563972234725953
16	log_det_mc	all	0.280372177362442
16	log_det_mc	all	0.3843627792596817
16	log_det_mc	all	0.34199467688798907
16	log_det_mc	all	0.11871226079761982
16	log_det_mc	all	0.2450209917128086
16	log_det_mc	all	0.3505610784888267
16	log_det_mc	all	0.25043508172035217
16	log_det_mc	all	0.34090775340795515
16	log_det_mc	all	0.14862120486795902
16	log_det_mc	all	0.10931410051882268
16	log_det_mc	all	0.366398383975029
16	log_det_mc	all	0.16253781251609326
16	log_det_mc	all	0.29023550435900686
16	log_det_mc	all	0.27659846350550654
16	log_det_mc	all	0.3747014883160591
16	log_det_mc	all	0.3007283848524094
16	log_det_mc	all	0.2529097272455692
16	log_det_mc	all	0.21712567672133445
16	log_det_mc	all	0.22801823258399964
16	random	all	0.15427463747560977
16	random	all	0.2026880031824112
16	random	all	0.19191800579428672
16	random	all	0.28325418040156364
16	random	all	0.14831620514392851
16	random	all	0.2743332543969154
16	random	all	0.375052472949028
16	random	all	0.3304749265313148
16	random	all	0.11643783621490002
16	random	all	0.23645828664302826
16	random	all	0.3311431208252907
16	random	all	0.24948169603943826
16	random	all	0.3305929973721504
16	random	all	0.13651869162917138
16	random	all	0.10210449129343033
16	random	all	0.34657318085432054
16	random	all	0.15707049980759621
16	random	all	0.2697050979733467
16	random	all	0.270377828925848
16	random	all	0.36645308703184126
16	random	all	0.29374452769756315
16	random	all	0.2414617969095707
16	random	all	0.20948219493031503
16	random	all	0.21583140403032303
16	variance	all	0.16074114248156549
16	variance	all	0.20720250502228738
16	variance	all	0.19694336950778962
16	variance	all	0.29769068837165835
16	variance	all	0.15472905777394771
16	variance	all	0.27876816004514693
16	variance	all	0.3720210203528404
16	variance	all	0.3346144852042198
16	variance	all	0.1163741372525692
16	variance	all	0.24396813571453094
16	variance	all	0.3455688816308975
16	variance	all	0.25774173587560656
16	variance	all	0.34521053940057755
16	variance	all	0.14959015466272832
16	variance	all	0.10768864199519157
16	variance	all	0.3583950075507164
16	variance	all	0.1627597104012966
16	variance	all	0.28593627870082855
16	variance	all	0.2756731881201267
16	variance	all	0.37188679188489915
16	variance	all	0.3050688746571541
16	variance	all	0.24576586186885835
16	variance	all	0.21422980673611164
16	variance	all	0.22725435182452203
16	variance_mc	all	0.16310837224125863
16	variance_mc	all	0.20603215515613557
16	variance_mc	all	0.1943224635720253
16	variance_mc	all	0.3058371663093567
16	variance_mc	all	0.15590860351920127
16	variance_mc	all	0.280773039907217
16	variance_mc	all	0.38702609747648237
16	variance_mc	all	0.33925028711557387
16	variance_mc	all	0.11735656797885895
16	variance_mc	all	0.2441237761080265
16	variance_mc	all	0.353010019659996
16	variance_mc	all	0.252969383597374
16	variance_mc	all	0.34399849563837054
16	variance_mc	all	0.1486143524944782
16	variance_mc	all	0.10690832085907459
16	variance_mc	all	0.36129111170768735
16	variance_mc	all	0.16930139414966106
16	variance_mc	all	0.28837531685829165
16	variance_mc	all	0.274533614218235
16	variance_mc	all	0.3756252390146255
16	variance_mc	all	0.2962182167172432
16	variance_mc	all	0.24843676269054413
16	variance_mc	all	0.21101577416062356
16	variance_mc	all	0.22949917122721672
