n_task	metric	accuracy
8	random	0.6582152720792085
8	variance	0.8968789701319502
8	variance_mc	0.9030951713764197
8	log_det_mc	0.8802524112345371
8	inverse_trace_mc	0.8909393632082714
8	random	0.6756432994782924
8	variance	0.80337344336881
8	variance_mc	0.8162767608358007
8	log_det_mc	0.809218381836671
8	inverse_trace_mc	0.8189719266539423
8	random	0.6322804245219906
8	variance	0.8384420676511279
8	variance_mc	0.8207904626093419
8	log_det_mc	0.8625005598123133
8	inverse_trace_mc	0.8468770092297698
8	random	0.7210424536429025
8	variance	0.8351592242564806
8	variance_mc	0.8284182137737889
8	log_det_mc	0.8509701909482592
8	inverse_trace_mc	0.8387432701035522
8	random	0.6616604109629368
8	variance	0.8615954092856715
8	variance_mc	0.8583131045344614
8	log_det_mc	0.8594627784893594
8	inverse_trace_mc	0.838285955564915
8	random	0.6281012778044417
8	variance	0.8783882549902403
8	variance_mc	0.8771401850681997
8	log_det_mc	0.8955378188446684
8	inverse_trace_mc	0.8267302039617331
8	random	0.6110645713014944
8	variance	0.8421745658801569
8	variance_mc	0.8388041013792904
8	log_det_mc	0.8251285532477329
8	inverse_trace_mc	0.8380675269296607
8	random	0.5893426915439496
8	variance	0.8104022910396769
8	variance_mc	0.7535416124842936
8	log_det_mc	0.806891156750554
8	inverse_trace_mc	0.8261375365048217
8	random	0.7478299532279492
8	variance	0.9042296029875673
8	variance_mc	0.9197191326620072
8	log_det_mc	0.9119044101876321
8	inverse_trace_mc	0.9121819233825654
8	random	0.6744117769463036
8	variance	0.8075199138766845
8	variance_mc	0.8524619332049673
8	log_det_mc	0.8308605454656471
8	inverse_trace_mc	0.7832856336958283
8	random	0.6566586926528184
8	variance	0.8095749301154456
8	variance_mc	0.8416862395103527
8	log_det_mc	0.8531430178407375
8	inverse_trace_mc	0.8124000520532217
8	random	0.6693727098677685
8	variance	0.8030396819610535
8	variance_mc	0.9045767425937314
8	log_det_mc	0.8731507894580105
8	inverse_trace_mc	0.868361117000395
8	random	0.626352055886131
8	variance	0.8348115586332165
8	variance_mc	0.8461946926552457
8	log_det_mc	0.8519090710001773
8	inverse_trace_mc	0.8449260009939025
8	random	0.8227986539672081
8	variance	0.7839327835713392
8	variance_mc	0.7452920369084786
8	log_det_mc	0.850997605541312
8	inverse_trace_mc	0.8465558362670689
8	random	0.7711216514710479
8	variance	0.8199128655287468
8	variance_mc	0.7960708768667552
8	log_det_mc	0.8620390890455107
8	inverse_trace_mc	0.850432561319156
8	random	0.6888085613120118
8	variance	0.8471791928184307
8	variance_mc	0.8306583566279452
8	log_det_mc	0.8518587799378505
8	inverse_trace_mc	0.8310307068597084
8	random	0.7948591905277557
8	variance	0.8001309417915119
8	variance_mc	0.8104768279431082
8	log_det_mc	0.8700481305950798
8	inverse_trace_mc	0.8302311542347802
8	random	0.7712083288499727
8	variance	0.7331810385837993
8	variance_mc	0.7890889382322989
8	log_det_mc	0.8600485271724443
8	inverse_trace_mc	0.8622280585320153
8	random	0.7218529775096767
8	variance	0.7200273575812178
8	variance_mc	0.7892283638755796
8	log_det_mc	0.828639339885799
8	inverse_trace_mc	0.8459579421357546
8	random	0.6107685110926492
8	variance	0.8188328918101256
8	variance_mc	0.7674736123472946
8	log_det_mc	0.8352241482010758
8	inverse_trace_mc	0.8076623600375691
8	random	0.7005253551846385
8	variance	0.8189202096827984
8	variance_mc	0.8797642797031101
8	log_det_mc	0.8513920062265641
8	inverse_trace_mc	0.8777633458002205
8	random	0.7263512892839674
8	variance	0.834982269608836
8	variance_mc	0.8941980618833612
8	log_det_mc	0.9086497557142263
8	inverse_trace_mc	0.8760654525039835
8	random	0.6314057884862829
8	variance	0.7837629494273766
8	variance_mc	0.8164955286335709
8	log_det_mc	0.8530871206400935
8	inverse_trace_mc	0.834076359344643
8	random	0.736884476323309
8	variance	0.8599429928850036
8	variance_mc	0.8573547625190676
8	log_det_mc	0.8494352717225073
8	inverse_trace_mc	0.8632975060723029
8	random	0.6851716816536968
8	variance	0.8004791106336008
8	variance_mc	0.7950114348798563
8	log_det_mc	0.8314819411152868
8	inverse_trace_mc	0.8161646340015981
8	random	0.6251791348445114
8	variance	0.8588877022378307
8	variance_mc	0.8704098794159294
8	log_det_mc	0.8369961114188526
8	inverse_trace_mc	0.8640103562377551
8	random	0.7433201570791005
8	variance	0.7854693402060031
8	variance_mc	0.7888206623192269
8	log_det_mc	0.8400911287247411
8	inverse_trace_mc	0.8770360172970602
8	random	0.7091415745774997
8	variance	0.757942788459289
8	variance_mc	0.8167953194252746
8	log_det_mc	0.8387514488158584
8	inverse_trace_mc	0.8668106694108906
8	random	0.5779604380800635
8	variance	0.8260196905512864
8	variance_mc	0.742183562268633
8	log_det_mc	0.837506761474155
8	inverse_trace_mc	0.8006267547282496
8	random	0.7697624480344594
8	variance	0.8462097181571115
8	variance_mc	0.8126983657740164
8	log_det_mc	0.8513540892737006
8	inverse_trace_mc	0.8315213906569956
8	random	0.6799937505713848
8	variance	0.8365036663997576
8	variance_mc	0.8268794213122984
8	log_det_mc	0.8633427046112297
8	inverse_trace_mc	0.8562868748733824
8	random	0.7525344266638143
8	variance	0.7470957423362216
8	variance_mc	0.7167961634859684
8	log_det_mc	0.8186157149643514
8	inverse_trace_mc	0.8026208842615294
8	random	0.5358018426258454
8	variance	0.852124658528437
8	variance_mc	0.7618362365705702
8	log_det_mc	0.8366939622396686
8	inverse_trace_mc	0.8694018328417471
8	random	0.6216412468220485
8	variance	0.7856503888443884
8	variance_mc	0.8321955863086097
8	log_det_mc	0.8537505342453372
8	inverse_trace_mc	0.8440226740060709
8	random	0.6789506094482082
8	variance	0.7601755995276985
8	variance_mc	0.7710269452918279
8	log_det_mc	0.8474903923797115
8	inverse_trace_mc	0.8077518683048368
8	random	0.6795778130886188
8	variance	0.8028456821003636
8	variance_mc	0.810095749230473
8	log_det_mc	0.8630918720760337
8	inverse_trace_mc	0.8732793080206918
8	random	0.7453856525388876
8	variance	0.7768139685820503
8	variance_mc	0.7732656551623527
8	log_det_mc	0.8498707189471029
8	inverse_trace_mc	0.8452656085649086
8	random	0.6876743979290993
8	variance	0.7686176524191078
8	variance_mc	0.8745814691753113
8	log_det_mc	0.8074796868068138
8	inverse_trace_mc	0.8193015050315178
8	random	0.7017901405840974
8	variance	0.8321907399376317
8	variance_mc	0.8401288615720475
8	log_det_mc	0.8432527840808328
8	inverse_trace_mc	0.8276033558099251
8	random	0.6686570706185216
8	variance	0.8541354198842779
8	variance_mc	0.8460960964748161
8	log_det_mc	0.8394628478529065
8	inverse_trace_mc	0.8384745582298461
8	random	0.7386129411306955
8	variance	0.9164922496441289
8	variance_mc	0.9186096048691621
8	log_det_mc	0.8965167412998561
8	inverse_trace_mc	0.8915940688676666
8	random	0.7369144635018232
8	variance	0.7496880877515766
8	variance_mc	0.875884108957748
8	log_det_mc	0.8452462073026177
8	inverse_trace_mc	0.8335170897339208
8	random	0.6711369021170244
8	variance	0.8133080585571979
8	variance_mc	0.8346441329834017
8	log_det_mc	0.8945461445758949
8	inverse_trace_mc	0.8268713902222786
8	random	0.6068421505278305
8	variance	0.8209102825524426
8	variance_mc	0.8215075127925608
8	log_det_mc	0.8270029611036684
8	inverse_trace_mc	0.8207825065257182
8	random	0.8327089560096218
8	variance	0.8315940162881887
8	variance_mc	0.8736825572796243
8	log_det_mc	0.8972011724811138
8	inverse_trace_mc	0.8497978434416891
8	random	0.5772231651805416
8	variance	0.7546268730035239
8	variance_mc	0.8529165909670651
8	log_det_mc	0.8508217334202991
8	inverse_trace_mc	0.8778431416278671
8	random	0.6880400013741185
8	variance	0.8025913667224798
8	variance_mc	0.7992737816330062
8	log_det_mc	0.8582589800107714
8	inverse_trace_mc	0.8036395660747812
8	random	0.6974592540215073
8	variance	0.8150115658843173
8	variance_mc	0.8309953621879214
8	log_det_mc	0.8529684544862344
8	inverse_trace_mc	0.8533079736509578
8	random	0.6550950533154936
8	variance	0.8359793746009441
8	variance_mc	0.7967724813407879
8	log_det_mc	0.831081517346663
8	inverse_trace_mc	0.8297980768987738
8	random	0.6711886379796616
8	variance	0.8274083726071297
8	variance_mc	0.7426654301585564
8	log_det_mc	0.8144680035324332
8	inverse_trace_mc	0.7937614655657723
8	random	0.6841840107701564
8	variance	0.7736553469180593
8	variance_mc	0.803073635300433
8	log_det_mc	0.8118079873916394
8	inverse_trace_mc	0.843433873610389
8	random	0.7577694900416616
8	variance	0.9067012088062791
8	variance_mc	0.8756434093217514
8	log_det_mc	0.8463546758452529
8	inverse_trace_mc	0.8386764167516131
8	random	0.6862529640345061
8	variance	0.9123533509211612
8	variance_mc	0.9353698699531648
8	log_det_mc	0.8943069148381693
8	inverse_trace_mc	0.88647565313719
8	random	0.7221652483442341
8	variance	0.8375464783838011
8	variance_mc	0.7815166400092203
8	log_det_mc	0.8322489371468074
8	inverse_trace_mc	0.8500332174456244
8	random	0.6373364436257432
8	variance	0.8666215573487733
8	variance_mc	0.8192403728419247
8	log_det_mc	0.8743151941706924
8	inverse_trace_mc	0.7973754675961503
8	random	0.6655297181432975
8	variance	0.8198024326545899
8	variance_mc	0.8287891294770173
8	log_det_mc	0.8454749787832914
8	inverse_trace_mc	0.8760033595008114
8	random	0.6650163271855924
8	variance	0.796480937540558
8	variance_mc	0.8301934047849205
8	log_det_mc	0.8158134933799834
8	inverse_trace_mc	0.8461642936812974
8	random	0.8062228264146896
8	variance	0.7944926207240011
8	variance_mc	0.8264151799041685
8	log_det_mc	0.7986504107903313
8	inverse_trace_mc	0.8160430856169327
8	random	0.7947825544765283
8	variance	0.7880105464593644
8	variance_mc	0.8504809570992281
8	log_det_mc	0.8939267732873871
8	inverse_trace_mc	0.8729948248319414
8	random	0.6746480686449825
8	variance	0.874124433159127
8	variance_mc	0.8755104736446253
8	log_det_mc	0.8717143922619839
8	inverse_trace_mc	0.8125735366160605
8	random	0.6802028663090303
8	variance	0.864643957618712
8	variance_mc	0.8008653998201194
8	log_det_mc	0.8601841615159256
8	inverse_trace_mc	0.83679752041277
10	random	0.699423993503316
10	variance	0.8633509855894714
10	variance_mc	0.8711156656489586
10	log_det_mc	0.875325474678923
10	inverse_trace_mc	0.8516070987362708
10	random	0.7450949098281263
10	variance	0.8030725159517556
10	variance_mc	0.7979389957559336
10	log_det_mc	0.8457221992912903
10	inverse_trace_mc	0.8512399365413756
10	random	0.7831931086738447
10	variance	0.8739145228759377
10	variance_mc	0.8412617651816451
10	log_det_mc	0.8555281033713289
10	inverse_trace_mc	0.8606948412220483
10	random	0.7529920546685784
10	variance	0.8728575447051461
10	variance_mc	0.8446204732508985
10	log_det_mc	0.8693981180725416
10	inverse_trace_mc	0.8691066190709024
10	random	0.6122232451800721
10	variance	0.8164716578693852
10	variance_mc	0.8506119275615577
10	log_det_mc	0.8434783697597755
10	inverse_trace_mc	0.8722083760299295
10	random	0.7273057467925814
10	variance	0.8975073806603988
10	variance_mc	0.9011929069721749
10	log_det_mc	0.8930381312937196
10	inverse_trace_mc	0.884947169810598
10	random	0.6767336812137
10	variance	0.8635573037328964
10	variance_mc	0.8792737958319807
10	log_det_mc	0.8466575708221002
10	inverse_trace_mc	0.8597569081860723
10	random	0.7011236647935473
10	variance	0.8397284825632181
10	variance_mc	0.8458198119726998
10	log_det_mc	0.8581514764475978
10	inverse_trace_mc	0.8582515374861344
10	random	0.6647168344106771
10	variance	0.876201694872872
10	variance_mc	0.8804246907890448
10	log_det_mc	0.8753696094033363
10	inverse_trace_mc	0.8783484550535969
10	random	0.7768291185798093
10	variance	0.8090573780437436
10	variance_mc	0.8397561480303285
10	log_det_mc	0.857123648394191
10	inverse_trace_mc	0.8619338343303182
10	random	0.7217980686207097
10	variance	0.8453806596803718
10	variance_mc	0.8460282333936631
10	log_det_mc	0.8936441569279326
10	inverse_trace_mc	0.8960521632143497
10	random	0.7596525212449069
10	variance	0.8347214275057063
10	variance_mc	0.7957015870255214
10	log_det_mc	0.8410318637841017
10	inverse_trace_mc	0.8296540854533707
10	random	0.7208328126063805
10	variance	0.7789358495230457
10	variance_mc	0.8088604346742241
10	log_det_mc	0.830876470766463
10	inverse_trace_mc	0.8533111723912203
10	random	0.7500507065401781
10	variance	0.8477105986951987
10	variance_mc	0.8143291379658706
10	log_det_mc	0.8638094241452947
10	inverse_trace_mc	0.8811056280693965
10	random	0.7023587956600101
10	variance	0.818986727580753
10	variance_mc	0.8418073172425298
10	log_det_mc	0.8183620927486999
10	inverse_trace_mc	0.8309788988181426
10	random	0.6679341832815036
10	variance	0.8573383693072478
10	variance_mc	0.8577567233035334
10	log_det_mc	0.859584526237509
10	inverse_trace_mc	0.8890268453513115
10	random	0.6359214104714946
10	variance	0.7205733307320881
10	variance_mc	0.8318114719235915
10	log_det_mc	0.8270186469386058
10	inverse_trace_mc	0.8476141467526394
10	random	0.6575171898953492
10	variance	0.8237433835378918
10	variance_mc	0.8024765296034572
10	log_det_mc	0.8615373851291775
10	inverse_trace_mc	0.8600248076872945
10	random	0.6619295156536743
10	variance	0.7848353272213173
10	variance_mc	0.7977144009260373
10	log_det_mc	0.836254553823428
10	inverse_trace_mc	0.8643660910572308
10	random	0.7919299786430568
10	variance	0.8871812063970705
10	variance_mc	0.7972589681354063
10	log_det_mc	0.8909618498307066
10	inverse_trace_mc	0.8469763660338789
10	random	0.6356073840691234
10	variance	0.8081803474825385
10	variance_mc	0.8273629093920261
10	log_det_mc	0.8564093299568278
10	inverse_trace_mc	0.8614275039933962
10	random	0.6818397950205818
10	variance	0.859616698261408
10	variance_mc	0.877505319503896
10	log_det_mc	0.8830400488272261
10	inverse_trace_mc	0.868411110992096
10	random	0.6908632033244113
10	variance	0.8373116736368673
10	variance_mc	0.8400863527600047
10	log_det_mc	0.8266022288231465
10	inverse_trace_mc	0.8554794264308513
10	random	0.7117255419339252
10	variance	0.8433484189594668
10	variance_mc	0.8170622524229203
10	log_det_mc	0.9032781786613571
10	inverse_trace_mc	0.8941334515934986
10	random	0.7482840133197272
10	variance	0.8326392331307508
10	variance_mc	0.8791904527631211
10	log_det_mc	0.8688819488540702
10	inverse_trace_mc	0.8500168639924981
10	random	0.7951975471646865
10	variance	0.8534556136269149
10	variance_mc	0.8328610730971197
10	log_det_mc	0.8566016734531918
10	inverse_trace_mc	0.8432918837985262
10	random	0.6820261092326518
10	variance	0.8187158360714633
10	variance_mc	0.8425982042330555
10	log_det_mc	0.8379982592531641
10	inverse_trace_mc	0.8214634526756361
10	random	0.6221758535209846
10	variance	0.8411470241605921
10	variance_mc	0.8937693747360007
10	log_det_mc	0.810254430109655
10	inverse_trace_mc	0.8465571932839349
10	random	0.7660089771294667
10	variance	0.8275778687098386
10	variance_mc	0.8073730357287933
10	log_det_mc	0.8851909568912995
10	inverse_trace_mc	0.8479242919866007
10	random	0.8281602008269413
10	variance	0.8838863949742661
10	variance_mc	0.8645227979524055
10	log_det_mc	0.8702103892498528
10	inverse_trace_mc	0.86696364683431
10	random	0.6593437658240076
10	variance	0.6984985319173078
10	variance_mc	0.8599468422258195
10	log_det_mc	0.8644259924625195
10	inverse_trace_mc	0.8748233640083328
10	random	0.6876369140309297
10	variance	0.8892306820631415
10	variance_mc	0.8864603015809092
10	log_det_mc	0.8761203482007492
10	inverse_trace_mc	0.869438363199132
10	random	0.7089656840743798
10	variance	0.8808739912501896
10	variance_mc	0.8737548414075337
10	log_det_mc	0.8609127747491301
10	inverse_trace_mc	0.8535628716861878
10	random	0.5996483448809955
10	variance	0.8658976323835234
10	variance_mc	0.8860388753689818
10	log_det_mc	0.8941669608454896
10	inverse_trace_mc	0.8608413576660627
10	random	0.5319454931936701
10	variance	0.8083817536229092
10	variance_mc	0.8743442960063437
10	log_det_mc	0.8974893771148423
10	inverse_trace_mc	0.8630785745004339
10	random	0.6058306437206735
10	variance	0.8304357520487877
10	variance_mc	0.8323040206205615
10	log_det_mc	0.8184181386968987
10	inverse_trace_mc	0.7743280530046731
10	random	0.6986723762730718
10	variance	0.8241747569390644
10	variance_mc	0.8268031685989709
10	log_det_mc	0.8287418692747274
10	inverse_trace_mc	0.8180873469896256
10	random	0.679487453304035
10	variance	0.8139525338408069
10	variance_mc	0.8297720659228173
10	log_det_mc	0.8230497848145856
10	inverse_trace_mc	0.8353901215333108
10	random	0.6686493875363113
10	variance	0.8441406524073941
10	variance_mc	0.8569294258300234
10	log_det_mc	0.8424350838821326
10	inverse_trace_mc	0.8557775525861141
10	random	0.6411166456980164
10	variance	0.8620259754874836
10	variance_mc	0.8206788103555813
10	log_det_mc	0.8579832155748772
10	inverse_trace_mc	0.8704627556059716
10	random	0.7181465062350025
10	variance	0.891232975229959
10	variance_mc	0.9011172912827157
10	log_det_mc	0.8667744506472744
10	inverse_trace_mc	0.8772134775619258
10	random	0.6727309948823208
10	variance	0.8141972192189286
10	variance_mc	0.8133932954049867
10	log_det_mc	0.7947835483144726
10	inverse_trace_mc	0.836804615157881
10	random	0.6897547694260006
10	variance	0.8202454060904479
10	variance_mc	0.8303509521228046
10	log_det_mc	0.8196195382215296
10	inverse_trace_mc	0.8259415092587763
10	random	0.6503089200998287
10	variance	0.8412062838069698
10	variance_mc	0.8537878030537694
10	log_det_mc	0.8639993858195316
10	inverse_trace_mc	0.8400589085328649
10	random	0.6886459386352626
10	variance	0.780434911542589
10	variance_mc	0.8294040936951833
10	log_det_mc	0.8430303907916082
10	inverse_trace_mc	0.827899411784803
10	random	0.6555772058605134
10	variance	0.8283177382371476
10	variance_mc	0.8759120896461763
10	log_det_mc	0.8571147629688151
10	inverse_trace_mc	0.8523901013241839
10	random	0.7049895480827811
10	variance	0.7592859599587048
10	variance_mc	0.842289367100992
10	log_det_mc	0.8398301786976188
10	inverse_trace_mc	0.8280687605686033
10	random	0.6769334820790269
10	variance	0.8816013390779865
10	variance_mc	0.8730795696382704
10	log_det_mc	0.8959827906246425
10	inverse_trace_mc	0.8825946924014345
10	random	0.790455709423362
10	variance	0.8432790751299383
10	variance_mc	0.8726399204627913
10	log_det_mc	0.831364176464467
10	inverse_trace_mc	0.8454257871396209
10	random	0.763071445306013
10	variance	0.7539493679185416
10	variance_mc	0.8397379520557133
10	log_det_mc	0.8380640498371528
10	inverse_trace_mc	0.8082495146287999
10	random	0.6309008015190382
10	variance	0.7428598455578752
10	variance_mc	0.747674223159184
10	log_det_mc	0.8564637455580866
10	inverse_trace_mc	0.8711813890711966
10	random	0.6733597435975442
10	variance	0.8293155993133645
10	variance_mc	0.8455407785164714
10	log_det_mc	0.838208846217879
10	inverse_trace_mc	0.8546303952147307
10	random	0.7319119195580971
10	variance	0.7422469370312269
10	variance_mc	0.790518769504947
10	log_det_mc	0.869863217079995
10	inverse_trace_mc	0.8663806451414905
10	random	0.753542727969182
10	variance	0.8613626230366924
10	variance_mc	0.8090940450715873
10	log_det_mc	0.883894315522603
10	inverse_trace_mc	0.8460435527239945
10	random	0.6992385413304846
10	variance	0.8662568095493569
10	variance_mc	0.8643747417833009
10	log_det_mc	0.8773504056527394
10	inverse_trace_mc	0.8939420478746707
10	random	0.7187744482855891
10	variance	0.8603408547655855
10	variance_mc	0.8503148464719686
10	log_det_mc	0.8305567317917323
10	inverse_trace_mc	0.8332001007058909
10	random	0.7462865076421362
10	variance	0.7829859536118784
10	variance_mc	0.8747164649728584
10	log_det_mc	0.8610740269037809
10	inverse_trace_mc	0.8507480130522324
10	random	0.6752831454686042
10	variance	0.7739772031930721
10	variance_mc	0.7794062406518466
10	log_det_mc	0.8277768102988002
10	inverse_trace_mc	0.8241707185200173
10	random	0.6139907414453184
10	variance	0.8662306501151331
10	variance_mc	0.8657729605919949
10	log_det_mc	0.8377068803456503
10	inverse_trace_mc	0.84690891886715
10	random	0.7345981733816859
10	variance	0.8341721263109231
10	variance_mc	0.8848705404895663
10	log_det_mc	0.8830583640963199
10	inverse_trace_mc	0.8647849672034866
10	random	0.668155925426539
10	variance	0.8100653502422261
10	variance_mc	0.823459720363958
10	log_det_mc	0.8322850798485808
10	inverse_trace_mc	0.8040965519971973
10	random	0.7304324989191002
10	variance	0.8607266611284908
10	variance_mc	0.8779589410077172
10	log_det_mc	0.8695647142468478
10	inverse_trace_mc	0.8638370995350434
10	random	0.6921377692794319
10	variance	0.8387240311799348
10	variance_mc	0.8647603638430221
10	log_det_mc	0.8521471086676682
10	inverse_trace_mc	0.8388124232081154
10	random	0.6375111164447816
10	variance	0.8746733808386644
10	variance_mc	0.8853219201602229
10	log_det_mc	0.9004624766692629
10	inverse_trace_mc	0.8336749495762512
10	random	0.7095234662494287
10	variance	0.7814982553326418
10	variance_mc	0.7807098864319054
10	log_det_mc	0.823991526667585
10	inverse_trace_mc	0.8641452464393166
10	random	0.7499642035013254
10	variance	0.8837453977144314
10	variance_mc	0.8769545521297207
10	log_det_mc	0.8922709646122405
10	inverse_trace_mc	0.8348215174894064
10	random	0.5938919601819781
10	variance	0.8289028427152942
10	variance_mc	0.8331646631536327
10	log_det_mc	0.8447789983224485
10	inverse_trace_mc	0.7911334865831456
10	random	0.6761675533593464
10	variance	0.8333390570347556
10	variance_mc	0.8403649533080482
10	log_det_mc	0.8385847095112635
10	inverse_trace_mc	0.8469239809303194
10	random	0.7236491589288654
10	variance	0.8348455155426067
10	variance_mc	0.8813299931134231
10	log_det_mc	0.8838916335437358
10	inverse_trace_mc	0.8941884584533848
10	random	0.7705653262004994
10	variance	0.8014893941946557
10	variance_mc	0.776360795214143
10	log_det_mc	0.8508690536233705
10	inverse_trace_mc	0.8393740908502251
10	random	0.7019306812166662
10	variance	0.8078928241240739
10	variance_mc	0.803474261923046
10	log_det_mc	0.8294697004258169
10	inverse_trace_mc	0.8354451111648928
10	random	0.8298674327829254
10	variance	0.8238036113469737
10	variance_mc	0.8325724386470026
10	log_det_mc	0.8364782192860087
10	inverse_trace_mc	0.8280567713341528
10	random	0.588052502340632
10	variance	0.8651958212379661
10	variance_mc	0.8542427085185861
10	log_det_mc	0.832805111550412
10	inverse_trace_mc	0.8468480869723347
10	random	0.6610242167388446
10	variance	0.8402105198504355
10	variance_mc	0.8136684897603064
10	log_det_mc	0.8030322990242059
10	inverse_trace_mc	0.8044509396211574
10	random	0.7089184344427116
10	variance	0.8586073537803757
10	variance_mc	0.8664380042352214
10	log_det_mc	0.8556575396849099
10	inverse_trace_mc	0.8756934710807933
10	random	0.7222848530584228
10	variance	0.7727923218455537
10	variance_mc	0.7903633637559472
10	log_det_mc	0.8660791636964448
10	inverse_trace_mc	0.8824419020187766
10	random	0.6260356567200297
10	variance	0.8400562719265207
10	variance_mc	0.8691838291400611
10	log_det_mc	0.8755337567684525
10	inverse_trace_mc	0.9028775323503239
10	random	0.713801816319368
10	variance	0.8009702240741365
10	variance_mc	0.8523180944678664
10	log_det_mc	0.8797182846734817
10	inverse_trace_mc	0.8756701700978342
10	random	0.752051824063404
10	variance	0.7810683682758603
10	variance_mc	0.7799862743331862
10	log_det_mc	0.8963908738841333
10	inverse_trace_mc	0.8940494031960168
10	random	0.6921262387167819
10	variance	0.8207483645701962
10	variance_mc	0.8230697113635742
10	log_det_mc	0.8620317030424879
10	inverse_trace_mc	0.8073678634523938
10	random	0.7349863674487812
10	variance	0.9060901133203164
10	variance_mc	0.9036170048606889
10	log_det_mc	0.8604980198493593
10	inverse_trace_mc	0.8264515298930246
10	random	0.7018972703546664
10	variance	0.839012101113818
10	variance_mc	0.8333126389305541
10	log_det_mc	0.8221009193455431
10	inverse_trace_mc	0.8595137550205124
10	random	0.724753808084178
10	variance	0.8631018359268552
10	variance_mc	0.8881177757876149
10	log_det_mc	0.902005942869878
10	inverse_trace_mc	0.8976314908685901
10	random	0.603808082113005
10	variance	0.7904836120902221
10	variance_mc	0.832006852816528
10	log_det_mc	0.82786135739895
10	inverse_trace_mc	0.8622044250336032
10	random	0.6974965073440093
10	variance	0.8477338122910553
10	variance_mc	0.8406229255970189
10	log_det_mc	0.8071214131962923
10	inverse_trace_mc	0.8082605012916141
10	random	0.6816019222617664
10	variance	0.7923522390587178
10	variance_mc	0.8658205481473362
10	log_det_mc	0.8870091006713399
10	inverse_trace_mc	0.8744580513463792
10	random	0.6235764067526646
10	variance	0.8713501201081301
10	variance_mc	0.851664429316905
10	log_det_mc	0.8763332815195514
10	inverse_trace_mc	0.8759688665507183
10	random	0.7130825927577802
10	variance	0.8055458528420095
10	variance_mc	0.8096267505894791
10	log_det_mc	0.8078751926899159
10	inverse_trace_mc	0.8098094179278332
10	random	0.6817577188892886
10	variance	0.8382354922179435
10	variance_mc	0.8313626575562698
10	log_det_mc	0.8982995321920509
10	inverse_trace_mc	0.8961764051013985
10	random	0.6668226048115407
10	variance	0.8267723163760895
10	variance_mc	0.8129071888792799
10	log_det_mc	0.8411391997529741
10	inverse_trace_mc	0.875324506102487
10	random	0.7289943567693452
10	variance	0.8551160677406119
10	variance_mc	0.8119858214571973
10	log_det_mc	0.8435730949639162
10	inverse_trace_mc	0.8611969696074653
10	random	0.7140334325274242
10	variance	0.8537530767876306
10	variance_mc	0.8513988599985254
10	log_det_mc	0.8645593581924089
10	inverse_trace_mc	0.8632025331321604
10	random	0.6953686007786998
10	variance	0.821830532206496
10	variance_mc	0.8287398201276466
10	log_det_mc	0.8656320073925677
10	inverse_trace_mc	0.8459216782110272
10	random	0.6928574598732403
10	variance	0.8970938667006714
10	variance_mc	0.8976033346262295
10	log_det_mc	0.8879946867174943
10	inverse_trace_mc	0.8788405349768151
10	random	0.788555562498328
10	variance	0.8281543256640579
10	variance_mc	0.8633154657902969
10	log_det_mc	0.8806271272841469
10	inverse_trace_mc	0.8416710641458631
10	random	0.8044994061112402
10	variance	0.8444438609308347
10	variance_mc	0.8337725768207257
10	log_det_mc	0.8431266361919904
10	inverse_trace_mc	0.8450918368699019
10	random	0.7235900862358267
10	variance	0.7901592147439109
10	variance_mc	0.7964553347871037
10	log_det_mc	0.8443308862975872
10	inverse_trace_mc	0.8420727632582367
10	random	0.7973054023660112
10	variance	0.8875846745256841
10	variance_mc	0.7998264122636899
10	log_det_mc	0.8580422651264712
10	inverse_trace_mc	0.8571833845347108
10	random	0.6001089546888319
10	variance	0.8499672386267364
10	variance_mc	0.8368046014830686
10	log_det_mc	0.8314590827312038
10	inverse_trace_mc	0.8553879199922723
10	random	0.7051186876551084
10	variance	0.8606289513197409
10	variance_mc	0.8447134653450443
10	log_det_mc	0.8679277195259939
10	inverse_trace_mc	0.8049281115078021
12	random	0.7906403785066011
12	variance	0.9038961661873421
12	variance_mc	0.911926766044413
12	log_det_mc	0.8669907681886351
12	inverse_trace_mc	0.8756214834978545
12	random	0.7510259560211987
12	variance	0.8125305230130082
12	variance_mc	0.840903871475447
12	log_det_mc	0.8583956344274188
12	inverse_trace_mc	0.8399988046059286
12	random	0.730447270505422
12	variance	0.8519020797585877
12	variance_mc	0.8706193562374449
12	log_det_mc	0.8803554438237082
12	inverse_trace_mc	0.8724429268701714
12	random	0.7072744738254972
12	variance	0.8281744034309435
12	variance_mc	0.8625880620496447
12	log_det_mc	0.857829371074363
12	inverse_trace_mc	0.861905540413666
12	random	0.667628775274263
12	variance	0.8197115048373936
12	variance_mc	0.8106891802115274
12	log_det_mc	0.8261868857768967
12	inverse_trace_mc	0.8005052821127908
12	random	0.6965921033971192
12	variance	0.7906427685549119
12	variance_mc	0.8188865401467873
12	log_det_mc	0.801228799993484
12	inverse_trace_mc	0.8231592956225994
12	random	0.6980894449057313
12	variance	0.8830768837205103
12	variance_mc	0.8921520942317223
12	log_det_mc	0.8748470526828211
12	inverse_trace_mc	0.8450750005652087
12	random	0.7382602593825169
12	variance	0.8120841906894554
12	variance_mc	0.7864369926822156
12	log_det_mc	0.8172458070813708
12	inverse_trace_mc	0.8297551122183582
12	random	0.7389164004313762
12	variance	0.8496047257993985
12	variance_mc	0.8328878234367654
