n_task	metric	correlation
9	log_det_mc	0.8924430701170132
9	inverse_trace_mc	0.8935416767919248
9	random	0.7516804251321209
9	variance	0.8714034438838978
9	variance_mc	0.8836079117810213
9	log_det_mc	0.8699404000269043
9	inverse_trace_mc	0.8909314193786149
9	random	0.8264805711484757
9	variance	0.8868214288754821
9	variance_mc	0.878836959670313
9	log_det_mc	0.9022944789657906
9	inverse_trace_mc	0.8981750039936333
9	random	0.776472490753468
9	variance	0.8644874971561747
9	variance_mc	0.8730247253482003
9	log_det_mc	0.8891147080052321
9	inverse_trace_mc	0.8881205154048447
9	random	0.7894289215304987
9	variance	0.8375073708832997
9	variance_mc	0.8096697628264165
9	log_det_mc	0.8877254074454299
9	inverse_trace_mc	0.89294602895023
9	random	0.8154641555569458
9	variance	0.9054261580286329
9	variance_mc	0.9037735481547756
9	log_det_mc	0.8918984966963173
9	inverse_trace_mc	0.905931031093361
9	random	0.8413419281845014
9	variance	0.9056013654479256
9	variance_mc	0.9019128167646804
9	log_det_mc	0.8986066602569699
9	inverse_trace_mc	0.9009351909309339
9	random	0.8691357586972126
9	variance	0.8483642289105968
9	variance_mc	0.8270566027761058
9	log_det_mc	0.9110014775277997
9	inverse_trace_mc	0.9049761736658656
9	random	0.8083228588615412
9	variance	0.8475522194351244
9	variance_mc	0.8703334263436994
9	log_det_mc	0.8842511685764696
9	inverse_trace_mc	0.8771714712507049
9	random	0.8465547492861987
9	variance	0.8573210890757961
9	variance_mc	0.8435224838405879
9	log_det_mc	0.8957756549925715
9	inverse_trace_mc	0.889063016937343
9	random	0.7558467780505637
9	variance	0.8912229148417959
9	variance_mc	0.8792533977602031
9	log_det_mc	0.9022129944383136
9	inverse_trace_mc	0.8781245718054795
9	random	0.8406775118552479
9	variance	0.7894204816112577
9	variance_mc	0.8365576261984993
9	log_det_mc	0.8719535523003901
9	inverse_trace_mc	0.8763974040676601
9	random	0.8233213956554913
9	variance	0.9028152716965004
9	variance_mc	0.894328767567121
9	log_det_mc	0.8801713272617255
9	inverse_trace_mc	0.9082471340528933
9	random	0.8108079673070746
9	variance	0.7961217387805953
9	variance_mc	0.8694788963716918
9	log_det_mc	0.8997411289679133
9	inverse_trace_mc	0.9033496520390286
9	random	0.7910202272275781
9	variance	0.8814196696672478
9	variance_mc	0.8805440641345453
9	log_det_mc	0.8943550817337834
9	inverse_trace_mc	0.8756529486564846
9	random	0.8588909123169545
9	variance	0.9059043493430832
9	variance_mc	0.862462694048169
9	log_det_mc	0.8923996768804398
9	inverse_trace_mc	0.903858504987929
9	random	0.790569053711151
9	variance	0.8894500083131679
9	variance_mc	0.8974271884880038
9	log_det_mc	0.8772010057402254
9	inverse_trace_mc	0.890653788159373
9	random	0.7697399890203761
9	variance	0.7965107602199366
9	variance_mc	0.8819375948881262
9	log_det_mc	0.8654762764291216
9	inverse_trace_mc	0.8621305863531366
9	random	0.8345150581669908
9	variance	0.8705960873924433
9	variance_mc	0.8655660197754896
9	log_det_mc	0.8863951233535483
9	inverse_trace_mc	0.889508281371348
9	random	0.7774475623540453
9	variance	0.8954657820569568
9	variance_mc	0.8632430225834643
9	log_det_mc	0.8972555173215155
9	inverse_trace_mc	0.9121312802448177
9	random	0.7939166349913739
9	variance	0.861354024755114
9	variance_mc	0.837364658648866
9	log_det_mc	0.8650085833636164
9	inverse_trace_mc	0.8710863416318881
9	random	0.7193881348793403
9	variance	0.8872017993779618
9	variance_mc	0.840032087236415
9	log_det_mc	0.8853793390301522
9	inverse_trace_mc	0.8901208437278009
9	random	0.7198506592877361
9	variance	0.8755972401623924
9	variance_mc	0.8479301560534284
9	log_det_mc	0.885605361663768
9	inverse_trace_mc	0.8571926767751774
9	random	0.8051724815412558
9	variance	0.8506914783848577
9	variance_mc	0.8632063991120348
9	log_det_mc	0.9053322507509031
9	inverse_trace_mc	0.8859587649923117
9	random	0.8732267757932396
9	variance	0.8648494276904961
9	variance_mc	0.8548041333315182
9	log_det_mc	0.8981021493773949
9	inverse_trace_mc	0.8979169494884577
9	random	0.8447234400488258
9	variance	0.8035808397368396
9	variance_mc	0.8383679263336252
9	log_det_mc	0.8694396207300285
9	inverse_trace_mc	0.8815241253524846
9	random	0.668130869388926
9	variance	0.8800500833694087
9	variance_mc	0.8735906447844568
9	log_det_mc	0.9096159196425196
9	inverse_trace_mc	0.904621913449744
9	random	0.7832407980824779
9	variance	0.8810732520138085
9	variance_mc	0.8617514456046192
9	log_det_mc	0.9020055952019687
9	inverse_trace_mc	0.8985049211369713
10	random	0.7190884426018482
10	variance	0.8334824378132485
10	variance_mc	0.8709922314834806
10	log_det_mc	0.874610769675014
10	inverse_trace_mc	0.8646224318738139
10	random	0.7978129274456097
10	variance	0.860345070415635
10	variance_mc	0.8432038233951434
10	log_det_mc	0.900550008976434
10	inverse_trace_mc	0.8821040873948832
10	random	0.7246830661769068
10	variance	0.8901613678577432
10	variance_mc	0.8663277531230207
10	log_det_mc	0.8894570034806037
10	inverse_trace_mc	0.8975736468307787
10	random	0.8035137008737314
10	variance	0.8304313417393516
10	variance_mc	0.828324740788842
10	log_det_mc	0.8956738044329443
10	inverse_trace_mc	0.9040373770510463
10	random	0.8627727827004227
10	variance	0.8731574743955846
10	variance_mc	0.8764494587081483
10	log_det_mc	0.9083128479252249
10	inverse_trace_mc	0.8959909005609689
10	random	0.8170956465378192
10	variance	0.899658901750286
10	variance_mc	0.8894766731906905
10	log_det_mc	0.8917973181212145
10	inverse_trace_mc	0.9141047910726604
10	random	0.7930425938513878
10	variance	0.9042549060947153
10	variance_mc	0.912282870455753
10	log_det_mc	0.9049547278745699
10	inverse_trace_mc	0.889632856594164
10	random	0.850752362565818
10	variance	0.8689352607324548
10	variance_mc	0.88753279619668
10	log_det_mc	0.8824061958885864
10	inverse_trace_mc	0.8930151342019059
10	random	0.780062841023294
10	variance	0.8263147687914139
10	variance_mc	0.8421932031992274
10	log_det_mc	0.8850708255539422
10	inverse_trace_mc	0.8772330929578269
10	random	0.7851560841570371
10	variance	0.8549671455284703
10	variance_mc	0.826478102421827
10	log_det_mc	0.8977655337166316
10	inverse_trace_mc	0.8757980548095372
10	random	0.8564998098456581
10	variance	0.8614116175172847
10	variance_mc	0.8423511226299295
10	log_det_mc	0.9063814172142084
10	inverse_trace_mc	0.89793605793352
10	random	0.8120458291846078
10	variance	0.8886586358918613
10	variance_mc	0.8717208521053755
10	log_det_mc	0.9137073256584078
10	inverse_trace_mc	0.9140133655337346
10	random	0.8125639367340899
10	variance	0.8906412590546963
10	variance_mc	0.8952088348539413
10	log_det_mc	0.8755387947894381
10	inverse_trace_mc	0.9080078277069529
10	random	0.8371018086932335
10	variance	0.8581313846352153
10	variance_mc	0.881343582242816
10	log_det_mc	0.9148973042787443
10	inverse_trace_mc	0.9065651192821694
10	random	0.8056241630934043
10	variance	0.8566999187487976
10	variance_mc	0.8512586988499885
10	log_det_mc	0.919459824677243
10	inverse_trace_mc	0.9089750886907113
10	random	0.8607921452591157
10	variance	0.8740473292946808
10	variance_mc	0.8672466162914945
10	log_det_mc	0.8789699932279534
10	inverse_trace_mc	0.9032580972768597
10	random	0.8433261889672709
10	variance	0.8302074564776487
10	variance_mc	0.8134459964535493
10	log_det_mc	0.8780395815030033
10	inverse_trace_mc	0.8956165631051177
10	random	0.7976801492034616
10	variance	0.868333571197662
10	variance_mc	0.870351349265311
10	log_det_mc	0.8942718832807819
10	inverse_trace_mc	0.9004211665313153
10	random	0.8193016974237736
10	variance	0.8863966742363375
10	variance_mc	0.8919966164125823
10	log_det_mc	0.8829980984566816
10	inverse_trace_mc	0.8837283579785908
10	random	0.7768901756730734
10	variance	0.8492287475049971
10	variance_mc	0.8664605456519514
10	log_det_mc	0.8668183997396446
10	inverse_trace_mc	0.8630406880617189
10	random	0.8158287767472592
10	variance	0.8965861691231245
10	variance_mc	0.8709000251306324
10	log_det_mc	0.8921722947378323
10	inverse_trace_mc	0.9004849551938211
10	random	0.8366412452262819
10	variance	0.8813111186982906
10	variance_mc	0.8775846259816237
10	log_det_mc	0.8899984996316119
10	inverse_trace_mc	0.9002687041886618
10	random	0.7613929713835408
10	variance	0.9154013158457537
10	variance_mc	0.9064660839542563
10	log_det_mc	0.9106274198164939
10	inverse_trace_mc	0.8963235328256038
10	random	0.7540382842342856
10	variance	0.8913896297011333
10	variance_mc	0.8899947812328698
10	log_det_mc	0.9091377324739891
10	inverse_trace_mc	0.9132355267091867
10	random	0.8104664504011336
10	variance	0.8615782807161064
10	variance_mc	0.8619433114971046
10	log_det_mc	0.886950423409429
10	inverse_trace_mc	0.8810962546187866
10	random	0.802385605534835
10	variance	0.8763454974555555
10	variance_mc	0.8668648992607814
10	log_det_mc	0.9050770725172558
10	inverse_trace_mc	0.8846279001831313
10	random	0.7312997227068445
10	variance	0.8773265288314115
10	variance_mc	0.870240522706033
10	log_det_mc	0.916272925250966
10	inverse_trace_mc	0.9034333629602112
10	random	0.6819480926229499
10	variance	0.9147852156384523
10	variance_mc	0.904222930657474
10	log_det_mc	0.9029761495700428
10	inverse_trace_mc	0.9157033797551359
10	random	0.8607383599444205
10	variance	0.8259327766507765
10	variance_mc	0.8401820628017674
10	log_det_mc	0.888550147316355
10	inverse_trace_mc	0.8855560773381119
10	random	0.8591267154195849
10	variance	0.8830084736821652
10	variance_mc	0.8698389229758366
10	log_det_mc	0.8965197794719414
10	inverse_trace_mc	0.9039346584662725
10	random	0.6991614310557758
10	variance	0.8741213966587771
10	variance_mc	0.88323323855478
10	log_det_mc	0.8866009845728774
10	inverse_trace_mc	0.8869612576356918
10	random	0.8286971955232078
10	variance	0.8629866708425362
10	variance_mc	0.8385852738099289
10	log_det_mc	0.893914408909658
10	inverse_trace_mc	0.880128591739619
10	random	0.7832883210533477
10	variance	0.8443180573922379
10	variance_mc	0.8671417659571323
10	log_det_mc	0.8927152573554898
10	inverse_trace_mc	0.894939386689594
10	random	0.7952703076303586
10	variance	0.876952788062649
10	variance_mc	0.8745369782255518
10	log_det_mc	0.9009520834906182
10	inverse_trace_mc	0.8926201718073514
10	random	0.7980129198773729
10	variance	0.8915480657230055
10	variance_mc	0.8790518236354816
10	log_det_mc	0.8878905006341569
10	inverse_trace_mc	0.8812621999919292
10	random	0.8020405161320175
10	variance	0.8975537343845441
10	variance_mc	0.9009422750414419
10	log_det_mc	0.9078850057899843
10	inverse_trace_mc	0.900897800975871
10	random	0.8231717950750536
10	variance	0.8684104952938776
10	variance_mc	0.8605632135864657
10	log_det_mc	0.8759736096887264
10	inverse_trace_mc	0.9065632578951162
10	random	0.8443251201387151
10	variance	0.8917141167508572
10	variance_mc	0.8684808554424918
10	log_det_mc	0.8884238930984095
10	inverse_trace_mc	0.8721161906013021
10	random	0.7818168993651975
10	variance	0.8933121597901669
10	variance_mc	0.8864134033154013
10	log_det_mc	0.901433061780454
10	inverse_trace_mc	0.8897736698990065
10	random	0.8602195614055158
10	variance	0.8897824691698998
10	variance_mc	0.8971189799771295
10	log_det_mc	0.8916814076219083
10	inverse_trace_mc	0.8830545492620534
10	random	0.8346544178965829
10	variance	0.8595669134832862
10	variance_mc	0.8699281745491783
10	log_det_mc	0.893236538163257
10	inverse_trace_mc	0.8962911553155217
10	random	0.8105698948041593
10	variance	0.8996667354431901
10	variance_mc	0.8866435418322198
10	log_det_mc	0.9120511538412568
10	inverse_trace_mc	0.9151552084660255
10	random	0.8046796351370505
10	variance	0.8248482719635293
10	variance_mc	0.8471399523531508
10	log_det_mc	0.9036877393560874
10	inverse_trace_mc	0.891182852125625
10	random	0.7924496353897574
10	variance	0.9121893075149404
10	variance_mc	0.8632984403010217
10	log_det_mc	0.9054549111281023
10	inverse_trace_mc	0.9095704811692881
10	random	0.8280219625225224
10	variance	0.8916516094718365
10	variance_mc	0.8857771656473902
10	log_det_mc	0.906188545473616
10	inverse_trace_mc	0.9001168856450793
10	random	0.824774488329756
10	variance	0.9036661564720209
10	variance_mc	0.9004774523591996
10	log_det_mc	0.8973121811724094
10	inverse_trace_mc	0.9147724573270726
10	random	0.8593221236278036
10	variance	0.8534313596986498
10	variance_mc	0.8627326861920681
10	log_det_mc	0.8978858969821076
10	inverse_trace_mc	0.8949856796503077
10	random	0.8390768057594991
10	variance	0.8772174049694302
10	variance_mc	0.8903409644692718
10	log_det_mc	0.8842896459181174
10	inverse_trace_mc	0.9051807142946672
10	random	0.7901277421781477
10	variance	0.8769524265661908
10	variance_mc	0.8826923807129131
10	log_det_mc	0.8879183488907062
10	inverse_trace_mc	0.8847180685083829
10	random	0.8413512287522368
10	variance	0.8629709683581493
10	variance_mc	0.8974514282125748
10	log_det_mc	0.908114424009261
10	inverse_trace_mc	0.8934285029570785
10	random	0.816128535882468
10	variance	0.8639008790065135
10	variance_mc	0.9061288547579235
10	log_det_mc	0.8998188689821498
10	inverse_trace_mc	0.8878214853152754
10	random	0.837009346600316
10	variance	0.8399699751186505
10	variance_mc	0.8194605194188961
10	log_det_mc	0.8666087837052568
10	inverse_trace_mc	0.9027049747661465
10	random	0.7954587887317037
10	variance	0.8436869700461307
10	variance_mc	0.838828559358177
10	log_det_mc	0.8723154758718488
10	inverse_trace_mc	0.8848180779979372
10	random	0.8568320347313256
10	variance	0.8635741120262305
10	variance_mc	0.8694739477579773
10	log_det_mc	0.8983651920284038
10	inverse_trace_mc	0.9005109546508531
10	random	0.8500052352600485
10	variance	0.8426312691938078
10	variance_mc	0.8940800218062728
10	log_det_mc	0.9042686761715845
10	inverse_trace_mc	0.8879310748366249
10	random	0.8144761448916619
10	variance	0.8938441583210169
10	variance_mc	0.8934064543881463
10	log_det_mc	0.8726027781452904
10	inverse_trace_mc	0.9043526834524369
10	random	0.7841936523172252
10	variance	0.8597925251426859
10	variance_mc	0.8470648820153807
10	log_det_mc	0.9064952830680255
10	inverse_trace_mc	0.9099235835792762
10	random	0.8369624973143925
10	variance	0.871114726440193
10	variance_mc	0.8499338960062012
10	log_det_mc	0.9019518006885858
10	inverse_trace_mc	0.8977344648492227
10	random	0.8280520515631017
10	variance	0.9064262054434341
10	variance_mc	0.8928677806829813
10	log_det_mc	0.9014434402545062
10	inverse_trace_mc	0.9130416631201064
10	random	0.7566584999743878
10	variance	0.8493046265189019
10	variance_mc	0.8517716214762745
10	log_det_mc	0.8978005833920694
10	inverse_trace_mc	0.8972336854139564
10	random	0.7640884332402097
10	variance	0.8087234248189115
10	variance_mc	0.8308473803868605
10	log_det_mc	0.8813417339407827
10	inverse_trace_mc	0.8834383250290347
10	random	0.7816217927708953
10	variance	0.8334545441330122
10	variance_mc	0.8550931792767914
10	log_det_mc	0.9023258524278772
10	inverse_trace_mc	0.8930659191373259
10	random	0.7933238627312805
10	variance	0.8848881100041673
10	variance_mc	0.9066006149457669
10	log_det_mc	0.9020247754916804
10	inverse_trace_mc	0.8999385076453811
10	random	0.8536877049097898
10	variance	0.8454931584259192
10	variance_mc	0.815137900642195
10	log_det_mc	0.9046099041216081
10	inverse_trace_mc	0.9072245374774356
10	random	0.8051347081893445
10	variance	0.8829953291881163
10	variance_mc	0.8982802612129643
10	log_det_mc	0.895312331700891
10	inverse_trace_mc	0.905566150984184
10	random	0.8536302941049022
10	variance	0.8777506024003181
10	variance_mc	0.8897320756124765
10	log_det_mc	0.9049768635228322
10	inverse_trace_mc	0.8950079282697119
10	random	0.8381681073605962
10	variance	0.8595833671769684
10	variance_mc	0.8764783655149175
10	log_det_mc	0.8871151255346096
10	inverse_trace_mc	0.8952088454387236
10	random	0.8468730300510178
10	variance	0.8219185333291783
10	variance_mc	0.8487395464382962
10	log_det_mc	0.8899974741849627
10	inverse_trace_mc	0.8847668282541055
10	random	0.7807458379486144
10	variance	0.8702599099241568
10	variance_mc	0.8645769411622206
10	log_det_mc	0.900637816125156
10	inverse_trace_mc	0.8845808078510191
10	random	0.8080521220123709
10	variance	0.8537732353351756
10	variance_mc	0.8823790469417956
10	log_det_mc	0.9021229582047288
10	inverse_trace_mc	0.902405302409787
10	random	0.7972109259893464
10	variance	0.8570875776273216
10	variance_mc	0.8263962855516942
10	log_det_mc	0.8918893769278458
10	inverse_trace_mc	0.9022638457217997
10	random	0.7819150768376377
10	variance	0.8356652021624653
10	variance_mc	0.8746133629718837
10	log_det_mc	0.8953710567815651
10	inverse_trace_mc	0.8857514908104777
10	random	0.7797101579994091
10	variance	0.8195739094189449
10	variance_mc	0.8250532903083667
10	log_det_mc	0.8643249113822798
10	inverse_trace_mc	0.8572497826435473
10	random	0.7838140736928221
10	variance	0.878838210157733
10	variance_mc	0.8753725821264468
10	log_det_mc	0.8755904879911681
10	inverse_trace_mc	0.8851938358285474
10	random	0.789352505403034
10	variance	0.8907148383121135
10	variance_mc	0.8856681188977394
10	log_det_mc	0.9067112620540387
10	inverse_trace_mc	0.9075183444634345
10	random	0.770551161593384
10	variance	0.7909280381176426
10	variance_mc	0.8004591560793831
10	log_det_mc	0.8683761223681623
10	inverse_trace_mc	0.8619935906316663
10	random	0.8143108394998759
10	variance	0.8965133837089516
10	variance_mc	0.9027962589119146
10	log_det_mc	0.9071635327328432
10	inverse_trace_mc	0.8697165966184608
10	random	0.7497062752523274
10	variance	0.8279192449724828
10	variance_mc	0.83261445560568
10	log_det_mc	0.8858622802653386
10	inverse_trace_mc	0.8891127647634286
10	random	0.8207627269246992
10	variance	0.830802515455382
10	variance_mc	0.819047409110171
10	log_det_mc	0.9057614063740738
10	inverse_trace_mc	0.9076258525092123
10	random	0.8537108788089759
10	variance	0.8967135223041908
10	variance_mc	0.8727402889171421
10	log_det_mc	0.8886271883541463
10	inverse_trace_mc	0.8951454571869389
10	random	0.767671343854824
10	variance	0.9069734578150233
10	variance_mc	0.890868155205797
10	log_det_mc	0.9031706499490186
10	inverse_trace_mc	0.9032654720059712
10	random	0.7499324032443009
10	variance	0.8914599108251559
10	variance_mc	0.8867958452706408
10	log_det_mc	0.8905442972444917
10	inverse_trace_mc	0.8952753867233093
10	random	0.7778375173027208
10	variance	0.8768025190107541
10	variance_mc	0.8405192974906784
10	log_det_mc	0.9008741033011871
10	inverse_trace_mc	0.9137382198719601
10	random	0.8269875872187374
10	variance	0.9102799159581432
10	variance_mc	0.8975721806454962
10	log_det_mc	0.9116112719310557
10	inverse_trace_mc	0.9222830408706011
10	random	0.7407513537656056
10	variance	0.8675616883458881
10	variance_mc	0.8461125340052228
10	log_det_mc	0.8974488416199461
10	inverse_trace_mc	0.8961137756811912
10	random	0.8239725227390167
10	variance	0.8437539866118019
10	variance_mc	0.855045241035649
10	log_det_mc	0.9021343770457007
10	inverse_trace_mc	0.8957280560727081
10	random	0.7661814682113258
10	variance	0.8842540373035983
10	variance_mc	0.8962521221448904
10	log_det_mc	0.8901516664059619
10	inverse_trace_mc	0.8865510149971567
10	random	0.8287025299507851
10	variance	0.8772515693681469
10	variance_mc	0.8746665894201268
10	log_det_mc	0.8936134029514902
10	inverse_trace_mc	0.8971465975231657
10	random	0.8214771140664927
10	variance	0.879009072916192
10	variance_mc	0.8948749889885936
10	log_det_mc	0.9068388768872563
10	inverse_trace_mc	0.9100333450956385
10	random	0.8665571045997965
10	variance	0.9097341994786745
10	variance_mc	0.9028317495157461
10	log_det_mc	0.9145420396199317
10	inverse_trace_mc	0.9127101685901232
10	random	0.8068301365653919
10	variance	0.8646838486546609
10	variance_mc	0.8824631467232353
10	log_det_mc	0.882633758545873
10	inverse_trace_mc	0.8944499500605783
10	random	0.8429097264515456
10	variance	0.8527561829075649
10	variance_mc	0.8482734988573594
10	log_det_mc	0.9090697885211453
10	inverse_trace_mc	0.9062158853118268
10	random	0.8015417479600383
10	variance	0.8604377164455729
10	variance_mc	0.894203209659437
10	log_det_mc	0.9120696935091872
10	inverse_trace_mc	0.9111197322919287
10	random	0.8441469895931641
10	variance	0.8882675272856094
10	variance_mc	0.8718659366870235
10	log_det_mc	0.9063581655386704
10	inverse_trace_mc	0.89314425575503
10	random	0.8464744228547758
10	variance	0.8870309525950739
10	variance_mc	0.8836556383897551
10	log_det_mc	0.9141968393345575
10	inverse_trace_mc	0.9069247433274501
10	random	0.8041517711561187
10	variance	0.9087169015258961
10	variance_mc	0.8911530699383788
10	log_det_mc	0.9070375478329269
10	inverse_trace_mc	0.9005333424273846
10	random	0.8018115835319649
10	variance	0.840311896065957
10	variance_mc	0.8733029742790724
10	log_det_mc	0.8936369534912199
10	inverse_trace_mc	0.9085586337314465
10	random	0.7904780200960817
10	variance	0.8748498227302342
10	variance_mc	0.8416246123471501
10	log_det_mc	0.8463823133049645
10	inverse_trace_mc	0.8722448869613267
10	random	0.7971903768186268
10	variance	0.8857072441981119
10	variance_mc	0.8839475504111736
10	log_det_mc	0.913346019528497
10	inverse_trace_mc	0.9132115626652084
10	random	0.7234833305455656
10	variance	0.8751474376681477
10	variance_mc	0.8798902305074734
10	log_det_mc	0.8998060594362532
10	inverse_trace_mc	0.9052184148022724
11	random	0.8107361713164664
11	variance	0.8499794674108986
11	variance_mc	0.865271695490996
11	log_det_mc	0.8934064114399048
11	inverse_trace_mc	0.8956589723231416
11	random	0.8198454395924908
11	variance	0.8902504000974164
11	variance_mc	0.8923678398183592
11	log_det_mc	0.8916567870762044
11	inverse_trace_mc	0.8929116812805503
11	random	0.8349394301119846
11	variance	0.8366133070356779
11	variance_mc	0.8253752404183659
11	log_det_mc	0.8984005644178202
11	inverse_trace_mc	0.8958713562767674
11	random	0.8287459296191696
11	variance	0.9003188424009089
11	variance_mc	0.8820378662382551
11	log_det_mc	0.900160891258529
11	inverse_trace_mc	0.893502881036955
11	random	0.8911776888859954
11	variance	0.873317933577625
11	variance_mc	0.8727104947165667
11	log_det_mc	0.8950372033356719
11	inverse_trace_mc	0.8965429215875997
11	random	0.860985657334437
11	variance	0.8528129177737876
11	variance_mc	0.8540672287415897
11	log_det_mc	0.9077786103761749
11	inverse_trace_mc	0.9018610860373109
11	random	0.7741387509953189
11	variance	0.8964504544949017
11	variance_mc	0.8802996334582405
11	log_det_mc	0.8921623321347804
11	inverse_trace_mc	0.8785880263618268
11	random	0.8698154749136194
11	variance	0.8864344598876069
11	variance_mc	0.901687403734365
11	log_det_mc	0.9081850769606445
11	inverse_trace_mc	0.9232968297879717
11	random	0.8599231585687984
11	variance	0.9076534297492332
11	variance_mc	0.8840803944149149
11	log_det_mc	0.8979377571073677
11	inverse_trace_mc	0.9119458023598667
11	random	0.8003597678798825
11	variance	0.8799350423693424
11	variance_mc	0.8932817931546237
11	log_det_mc	0.9072447001974844
11	inverse_trace_mc	0.9019975739461965
11	random	0.8369022909681755
11	variance	0.8138106567658938
11	variance_mc	0.8835817537905001
11	log_det_mc	0.9196258747702346
11	inverse_trace_mc	0.9175459153398171
11	random	0.874547972964049
11	variance	0.909009362035822
11	variance_mc	0.9066722985578748
11	log_det_mc	0.9067396848126437
11	inverse_trace_mc	0.8982208468940684
11	random	0.7450345405009016
11	variance	0.8507438436499406
11	variance_mc	0.8526230876693778
11	log_det_mc	0.8742517125314603
11	inverse_trace_mc	0.8837529390747744
11	random	0.8291317116528447
11	variance	0.8622269055444166
11	variance_mc	0.9169759157693187
11	log_det_mc	0.9149504797216303
11	inverse_trace_mc	0.9173128960190775
11	random	0.8291684775261856
11	variance	0.8880997999310466
11	variance_mc	0.9064983643395054
11	log_det_mc	0.9173084319550129
11	inverse_trace_mc	0.9103289239015722
11	random	0.8155112808794628
11	variance	0.8876496620096557
11	variance_mc	0.8837938003857285
11	log_det_mc	0.8938692905877783
11	inverse_trace_mc	0.8949455056445277
11	random	0.8018328686899815
11	variance	0.8781635714035091
11	variance_mc	0.889745405920633
11	log_det_mc	0.8765411525266233
11	inverse_trace_mc	0.8860430587478503
11	random	0.8383694949099685
11	variance	0.9148287120355784
11	variance_mc	0.9153644662483682
11	log_det_mc	0.9211783519463553
11	inverse_trace_mc	0.9124737490599614
11	random	0.7967046905811627
11	variance	0.8373241069178666
11	variance_mc	0.864566331380815
11	log_det_mc	0.9056506047237626
11	inverse_trace_mc	0.9115022500083148
11	random	0.7975690926074456
11	variance	0.8795937836905702
11	variance_mc	0.8827245340313744
11	log_det_mc	0.8836057700707136
11	inverse_trace_mc	0.8784877531101914
11	random	0.7670173990037856
11	variance	0.8977208500512386
11	variance_mc	0.8959923690337063
11	log_det_mc	0.8961126445019842
11	inverse_trace_mc	0.8883339025830703
11	random	0.8402646718856475
11	variance	0.8387525752952765
11	variance_mc	0.8401798978212418
11	log_det_mc	0.8940656137752878
11	inverse_trace_mc	0.8924338783545815
11	random	0.7775548997703698
11	variance	0.8791198950690648
11	variance_mc	0.7938190232078568
11	log_det_mc	0.8961900830416343
11	inverse_trace_mc	0.8924455299117255
11	random	0.7727970699545716
11	variance	0.8471796475085221
11	variance_mc	0.9050139941881538
11	log_det_mc	0.9128539523023906
11	inverse_trace_mc	0.9111852680514234
11	random	0.7832426585861584
11	variance	0.8291271957343658
11	variance_mc	0.8865431976763477
11	log_det_mc	0.8886965911887549
11	inverse_trace_mc	0.8964550827521025
11	random	0.7967419389690653
11	variance	0.8944933839265429
11	variance_mc	0.8950318110754945
11	log_det_mc	0.8820138468008375
11	inverse_trace_mc	0.903737882288959
11	random	0.784323893511467
11	variance	0.8349641104626282
11	variance_mc	0.8349910582622455
11	log_det_mc	0.8907102945527743
11	inverse_trace_mc	0.8738175129629906
11	random	0.8411706639893751
11	variance	0.9085709196743141
11	variance_mc	0.9190249641859233
11	log_det_mc	0.894444644545069
11	inverse_trace_mc	0.9025495804870661
11	random	0.7959550611504218
11	variance	0.8669910534555748
11	variance_mc	0.8494170324840185
11	log_det_mc	0.8729884589453192
11	inverse_trace_mc	0.8890877060752903
11	random	0.8425080515861354
11	variance	0.8689258294231049
11	variance_mc	0.863115274109047
11	log_det_mc	0.8841183969174157
11	inverse_trace_mc	0.8971836124190005
11	random	0.874178339185278
11	variance	0.8936591047686023
11	variance_mc	0.8925674607042774
11	log_det_mc	0.8927087559415371
11	inverse_trace_mc	0.9035877275689598
11	random	0.7706500766235233
11	variance	0.8668445708316892
11	variance_mc	0.8625596783768934
11	log_det_mc	0.8634117351181071
11	inverse_trace_mc	0.8803303635939242
11	random	0.8487787955590936
11	variance	0.8681279064488362
11	variance_mc	0.8858860164298724
11	log_det_mc	0.8850893639492825
11	inverse_trace_mc	0.8843071071354149
11	random	0.7919019080462812
11	variance	0.8830052230360549
11	variance_mc	0.8909504178069984
11	log_det_mc	0.8974481751363506
11	inverse_trace_mc	0.8925987873726083
11	random	0.8548390357473302
11	variance	0.907351740647251
11	variance_mc	0.8952855739757507
11	log_det_mc	0.9059744889944628
11	inverse_trace_mc	0.9013975773368829
11	random	0.8306528153374106
11	variance	0.8870853407382068
11	variance_mc	0.8828032279492067
11	log_det_mc	0.8747497543571273
11	inverse_trace_mc	0.8737573971826964
11	random	0.7962375506054413
11	variance	0.869675912005342
11	variance_mc	0.8210181420313721
11	log_det_mc	0.8912606766185702
11	inverse_trace_mc	0.8976712276402027
11	random	0.8077106725982158
11	variance	0.8721562127482763
11	variance_mc	0.8755824870228855
11	log_det_mc	0.8804605262923448
11	inverse_trace_mc	0.8788226418250238
11	random	0.8086725749340257
11	variance	0.881339921446274
11	variance_mc	0.8859283552985073
11	log_det_mc	0.8915129799829683
11	inverse_trace_mc	0.8993802766790207
11	random	0.834752130787339
11	variance	0.8971579855953272
11	variance_mc	0.8911888477953998
11	log_det_mc	0.8934940156893018
11	inverse_trace_mc	0.8874295241183175
11	random	0.8498791365523748
11	variance	0.8640504210295277
11	variance_mc	0.8812767176036588
11	log_det_mc	0.8901084132657958
11	inverse_trace_mc	0.9147182606498532
11	random	0.7543279164411515
11	variance	0.9157744627945865
11	variance_mc	0.8858905122432056
11	log_det_mc	0.9138041352846427
11	inverse_trace_mc	0.9094440784777602
11	random	0.8378599532305266
