n_task	metric	correlation
10	log_det_mc	0.91114774633322
10	inverse_trace_mc	0.9120586532590491
10	random	0.8544592183270073
10	variance	0.8810228636781791
10	variance_mc	0.9009070927954465
10	log_det_mc	0.9081303085337756
10	inverse_trace_mc	0.9039276285052598
10	random	0.7894520924634141
10	variance	0.7817388241110546
10	variance_mc	0.8300018434367818
10	log_det_mc	0.8845114576207944
10	inverse_trace_mc	0.878774776272659
10	random	0.7735341519970841
10	variance	0.8984704935606171
10	variance_mc	0.8784973710488302
10	log_det_mc	0.9077924756927429
10	inverse_trace_mc	0.9115776468446039
10	random	0.8634285051245821
10	variance	0.8810797581123263
10	variance_mc	0.8203579843920563
10	log_det_mc	0.8791213798472801
10	inverse_trace_mc	0.8899387112378634
10	random	0.8115369965968708
10	variance	0.8631134000384367
10	variance_mc	0.8490438124760754
10	log_det_mc	0.900572410595037
10	inverse_trace_mc	0.8982105381818007
10	random	0.7613459426110627
10	variance	0.8731252715251695
10	variance_mc	0.8772756468346745
10	log_det_mc	0.91302423388676
10	inverse_trace_mc	0.8900082976431111
10	random	0.8266027707972271
10	variance	0.8643663487447186
10	variance_mc	0.879393599491043
10	log_det_mc	0.8723218788713646
10	inverse_trace_mc	0.8943609169127408
10	random	0.8550348159303354
10	variance	0.8440142371797021
10	variance_mc	0.8298400029617312
10	log_det_mc	0.8867947968263061
10	inverse_trace_mc	0.888884641129558
10	random	0.8504872966882561
10	variance	0.9005003280341651
10	variance_mc	0.8883672989850383
10	log_det_mc	0.89581301262445
10	inverse_trace_mc	0.8848202806619989
10	random	0.825338102377022
10	variance	0.856004429062492
10	variance_mc	0.8610180665433979
10	log_det_mc	0.8890514514935515
10	inverse_trace_mc	0.8887376927626186
10	random	0.8786746623788149
10	variance	0.8430749361593887
10	variance_mc	0.8469682076090131
10	log_det_mc	0.875316084309676
10	inverse_trace_mc	0.8872311230059482
10	random	0.809524748595023
10	variance	0.835019332740114
10	variance_mc	0.854001342898545
10	log_det_mc	0.9033404354680078
10	inverse_trace_mc	0.8998064212870232
10	random	0.795806644916332
10	variance	0.8789780083438015
10	variance_mc	0.8616338016201281
10	log_det_mc	0.8939678879654361
10	inverse_trace_mc	0.8879595486283507
10	random	0.7621584271281138
10	variance	0.8925116618862218
10	variance_mc	0.879844005751196
10	log_det_mc	0.9148823388711573
10	inverse_trace_mc	0.9247324337542415
10	random	0.7680424625640815
10	variance	0.8851971631185265
10	variance_mc	0.8691296965747201
10	log_det_mc	0.8922465814464088
10	inverse_trace_mc	0.8926394246291578
10	random	0.7684784810273184
10	variance	0.8593884531767894
10	variance_mc	0.8730521377510303
10	log_det_mc	0.8808078247838242
10	inverse_trace_mc	0.8813098938791274
10	random	0.7439088093821724
10	variance	0.8688234006222013
10	variance_mc	0.8620268487526234
10	log_det_mc	0.8944269740858691
10	inverse_trace_mc	0.899897005993031
10	random	0.7693359140580809
10	variance	0.8633006248691502
10	variance_mc	0.8406956724424618
10	log_det_mc	0.8973497963106827
10	inverse_trace_mc	0.882998403464321
10	random	0.7788246681805774
10	variance	0.8713011382632747
10	variance_mc	0.890732583711651
10	log_det_mc	0.8877069131396731
10	inverse_trace_mc	0.8943194787393762
10	random	0.7608514378286921
10	variance	0.8598852541458479
10	variance_mc	0.8641225303281392
10	log_det_mc	0.8875849625246809
10	inverse_trace_mc	0.8814778415311562
10	random	0.8548418568549053
10	variance	0.8689485836222149
10	variance_mc	0.8511062902286053
10	log_det_mc	0.9057773024240167
10	inverse_trace_mc	0.8961949037976177
10	random	0.7699998945598895
10	variance	0.8472220292873284
10	variance_mc	0.8333200972696627
10	log_det_mc	0.8910995283095923
10	inverse_trace_mc	0.8912552259574562
10	random	0.8139124380969007
10	variance	0.9068351481492675
10	variance_mc	0.9020814313169023
10	log_det_mc	0.8932955671291238
10	inverse_trace_mc	0.9060347386648726
10	random	0.8089044202982366
10	variance	0.858367822077615
10	variance_mc	0.8198673102538011
10	log_det_mc	0.8641816395107392
10	inverse_trace_mc	0.8892050888484158
10	random	0.794766056355236
10	variance	0.8423769557096322
10	variance_mc	0.824980575013391
10	log_det_mc	0.8993691265844219
10	inverse_trace_mc	0.8953351111413919
10	random	0.807467123983624
10	variance	0.8958573238742193
10	variance_mc	0.8677648045975883
10	log_det_mc	0.8971403574239681
10	inverse_trace_mc	0.8853611143881405
10	random	0.7795386096633318
10	variance	0.87590632613135
10	variance_mc	0.8380725153110823
10	log_det_mc	0.8539896979689184
10	inverse_trace_mc	0.8966127763941447
10	random	0.8349068374321637
10	variance	0.860264346817936
10	variance_mc	0.864024513490975
10	log_det_mc	0.8824833712829919
10	inverse_trace_mc	0.8931066995293122
10	random	0.7678643259946434
10	variance	0.8730468292199457
10	variance_mc	0.8919289125384149
10	log_det_mc	0.8965140462526742
10	inverse_trace_mc	0.9021889136114154
10	random	0.8094729846771291
10	variance	0.8644798782717541
10	variance_mc	0.8670603758863537
10	log_det_mc	0.8926204885029756
10	inverse_trace_mc	0.8889156807046487
10	random	0.8001260274491443
10	variance	0.8974280219429988
10	variance_mc	0.8775411535236758
10	log_det_mc	0.8712360797037356
10	inverse_trace_mc	0.9012369933892894
10	random	0.8064136206946018
10	variance	0.858572803976242
10	variance_mc	0.8504414352035599
10	log_det_mc	0.8966109753711293
10	inverse_trace_mc	0.8946975718796093
10	random	0.8820879318580566
10	variance	0.821122041953457
10	variance_mc	0.9054778452717235
10	log_det_mc	0.8982369435316293
10	inverse_trace_mc	0.896483970761388
10	random	0.8513805575228965
10	variance	0.881835925210508
10	variance_mc	0.8671747093349553
10	log_det_mc	0.8919421594249185
10	inverse_trace_mc	0.8864134851554313
10	random	0.8660497904207654
10	variance	0.8761739011978071
10	variance_mc	0.8745759989937817
10	log_det_mc	0.904298979077284
10	inverse_trace_mc	0.9071364416823564
10	random	0.8106076140289334
10	variance	0.8690581155723212
10	variance_mc	0.8744883502126021
10	log_det_mc	0.8934779060412077
10	inverse_trace_mc	0.8957474631131456
10	random	0.7370866823909455
10	variance	0.8660085297816813
10	variance_mc	0.8721185754722474
10	log_det_mc	0.8887457881265899
10	inverse_trace_mc	0.9086743397687796
10	random	0.8455058697338047
10	variance	0.8527116585857067
10	variance_mc	0.8604220090374988
10	log_det_mc	0.8743248219509049
10	inverse_trace_mc	0.8796518918437927
10	random	0.7901944941808212
10	variance	0.8415461854603934
10	variance_mc	0.8425184542039627
10	log_det_mc	0.8927389249227659
10	inverse_trace_mc	0.9030359394777173
10	random	0.8857514816322974
10	variance	0.8790542157317147
10	variance_mc	0.8927049704505305
10	log_det_mc	0.8921699994723404
10	inverse_trace_mc	0.8934378195163187
10	random	0.8403780026440189
10	variance	0.8733037395973433
10	variance_mc	0.8852895182725767
10	log_det_mc	0.9018612814049667
10	inverse_trace_mc	0.9005502220401338
10	random	0.7800707886920718
10	variance	0.8189023680680985
10	variance_mc	0.9031615824211845
10	log_det_mc	0.9043247917196894
10	inverse_trace_mc	0.9017521828225356
10	random	0.8006225443126841
10	variance	0.8309931833573285
10	variance_mc	0.9092312926966363
10	log_det_mc	0.9143279627122769
10	inverse_trace_mc	0.9169399237578446
10	random	0.7838540768908653
10	variance	0.8500784534725669
10	variance_mc	0.8397960692089066
10	log_det_mc	0.88990383171397
10	inverse_trace_mc	0.8913039513623218
10	random	0.725142956698465
10	variance	0.8571016207298677
10	variance_mc	0.8535667482484868
10	log_det_mc	0.8981754271824411
10	inverse_trace_mc	0.8799143926576423
10	random	0.8241097535901665
10	variance	0.9086403793577494
10	variance_mc	0.8837654020082715
10	log_det_mc	0.9117229515787953
10	inverse_trace_mc	0.8935087858481667
10	random	0.7995463663700555
10	variance	0.8881475017659283
10	variance_mc	0.8817855397235888
10	log_det_mc	0.8908506618644575
10	inverse_trace_mc	0.8973545540081401
10	random	0.7274070516434977
10	variance	0.8862917142135982
10	variance_mc	0.8899319851826369
10	log_det_mc	0.8751561732961841
10	inverse_trace_mc	0.9050887264572561
10	random	0.7874454964898837
10	variance	0.8514999767361584
10	variance_mc	0.8480138583973214
10	log_det_mc	0.8910099008953097
10	inverse_trace_mc	0.8801040918673527
10	random	0.8129090384791368
10	variance	0.8742747905207281
10	variance_mc	0.874059675082237
10	log_det_mc	0.868994293938446
10	inverse_trace_mc	0.8784151625848867
10	random	0.8335308955804718
10	variance	0.8973675382352985
10	variance_mc	0.9072091628299355
10	log_det_mc	0.9122084088025519
10	inverse_trace_mc	0.9049874008068869
10	random	0.7957723130949791
10	variance	0.8653430293359037
10	variance_mc	0.8626907076825181
10	log_det_mc	0.8890201273374735
10	inverse_trace_mc	0.9097126871740974
10	random	0.7545488124542796
10	variance	0.8981128268545828
10	variance_mc	0.8918368566340966
10	log_det_mc	0.900889913197643
10	inverse_trace_mc	0.8888599693301691
10	random	0.7580066799132704
10	variance	0.8774898826252856
10	variance_mc	0.8445652293833869
10	log_det_mc	0.9070930598628273
10	inverse_trace_mc	0.8942502614235964
10	random	0.7868838537107744
10	variance	0.8309390364351268
10	variance_mc	0.844442920139131
10	log_det_mc	0.8803288255147897
10	inverse_trace_mc	0.8810574906195948
10	random	0.8329605438407941
10	variance	0.9094851509998664
10	variance_mc	0.9087328280798096
10	log_det_mc	0.8910742398125129
10	inverse_trace_mc	0.8756121316964736
10	random	0.8381256475489895
10	variance	0.9063644853444178
10	variance_mc	0.8989861593630619
10	log_det_mc	0.8964803084707715
10	inverse_trace_mc	0.8968247007417334
10	random	0.7514175055301072
10	variance	0.8266265986344437
10	variance_mc	0.8948336868687501
10	log_det_mc	0.8815933349028958
10	inverse_trace_mc	0.905502490788501
10	random	0.8306768493120927
10	variance	0.8571784496778607
10	variance_mc	0.8653236298247123
10	log_det_mc	0.8908524569126938
10	inverse_trace_mc	0.8995831742899555
10	random	0.7740699927274535
10	variance	0.8732700902031336
10	variance_mc	0.8903161196107138
10	log_det_mc	0.885324075066182
10	inverse_trace_mc	0.8980957569666057
10	random	0.866043323796682
10	variance	0.8655135754905953
10	variance_mc	0.865595309407587
10	log_det_mc	0.8880634334334637
10	inverse_trace_mc	0.889937708635256
10	random	0.7950992170870317
10	variance	0.8586002708502293
10	variance_mc	0.850179137787265
10	log_det_mc	0.888753876966402
10	inverse_trace_mc	0.8895260772808995
10	random	0.8127921414282951
10	variance	0.8889830338483056
10	variance_mc	0.8701935687448721
10	log_det_mc	0.8835444125293094
10	inverse_trace_mc	0.8754520418560968
10	random	0.8090328280990533
10	variance	0.8349332751559003
10	variance_mc	0.8912566019999305
10	log_det_mc	0.8913907102252973
10	inverse_trace_mc	0.9020158634405547
10	random	0.8524848267712348
10	variance	0.8236555741965744
10	variance_mc	0.9078385601949682
10	log_det_mc	0.9231784629862773
10	inverse_trace_mc	0.9202678902439476
10	random	0.7835953792719356
10	variance	0.9030147901429268
10	variance_mc	0.891582786095136
10	log_det_mc	0.9056820287597254
10	inverse_trace_mc	0.8985823591877949
10	random	0.8472886853352537
10	variance	0.905334483652664
10	variance_mc	0.8952778326713337
10	log_det_mc	0.9209473625455281
10	inverse_trace_mc	0.9088007749631276
10	random	0.835726369171609
10	variance	0.8633606414996684
10	variance_mc	0.8628101049469603
10	log_det_mc	0.871299172309914
10	inverse_trace_mc	0.8738801955938915
10	random	0.7847489709244045
10	variance	0.8534786684489641
10	variance_mc	0.8828756311262491
10	log_det_mc	0.8962653492744993
10	inverse_trace_mc	0.8911138442304131
10	random	0.8590440124854543
10	variance	0.8942356476949033
10	variance_mc	0.9130894119137254
10	log_det_mc	0.9155211046815361
10	inverse_trace_mc	0.9057077346281033
10	random	0.8412243587890542
10	variance	0.8887742251842519
10	variance_mc	0.8962165777698757
10	log_det_mc	0.8952295454483147
10	inverse_trace_mc	0.894149011245046
10	random	0.8366399266444642
10	variance	0.8889693060798723
10	variance_mc	0.8805910004644351
10	log_det_mc	0.9092775419094509
10	inverse_trace_mc	0.9048018114390097
10	random	0.7811122351298276
10	variance	0.8344407946304623
10	variance_mc	0.8238081565439389
10	log_det_mc	0.8839980809558144
10	inverse_trace_mc	0.8924598765220993
10	random	0.7241353967086039
10	variance	0.8544181757314853
10	variance_mc	0.8723078245003208
10	log_det_mc	0.8941218528567744
10	inverse_trace_mc	0.8969431582292497
10	random	0.8215047665159279
10	variance	0.8911785070476709
10	variance_mc	0.9124067120812439
10	log_det_mc	0.9010243731890353
10	inverse_trace_mc	0.9037519595515049
10	random	0.7949827245015273
10	variance	0.8024855706375781
10	variance_mc	0.8762753952132425
10	log_det_mc	0.890566836776477
10	inverse_trace_mc	0.8934486323694929
10	random	0.7947250734159593
10	variance	0.8532046130142033
10	variance_mc	0.8564521882599838
10	log_det_mc	0.889396757685127
10	inverse_trace_mc	0.882012276935139
10	random	0.7828874443617376
10	variance	0.8510774534051766
10	variance_mc	0.8471560849107053
10	log_det_mc	0.9012149290037784
10	inverse_trace_mc	0.8954237405402424
10	random	0.8077984883303861
10	variance	0.8167379317490213
10	variance_mc	0.8724415624750509
10	log_det_mc	0.8873575697051409
10	inverse_trace_mc	0.8890470322092059
10	random	0.8053975558902401
10	variance	0.8733254141260164
10	variance_mc	0.8795625239169904
10	log_det_mc	0.9194697142649304
10	inverse_trace_mc	0.9086034467197771
10	random	0.8062177989677813
10	variance	0.8946145899994156
10	variance_mc	0.8885153188849231
10	log_det_mc	0.9097316128582139
10	inverse_trace_mc	0.9043794375211137
10	random	0.8228141323462869
10	variance	0.8544565504011422
10	variance_mc	0.9017095568541116
10	log_det_mc	0.9060379571276327
10	inverse_trace_mc	0.8833872803262419
10	random	0.8012713280897624
10	variance	0.883692192274115
10	variance_mc	0.8865622253406968
10	log_det_mc	0.8959115350488871
10	inverse_trace_mc	0.8993237162207615
10	random	0.8190511108991814
10	variance	0.8669066996693043
10	variance_mc	0.8725859751269335
10	log_det_mc	0.9108834337686884
10	inverse_trace_mc	0.9056705059341179
10	random	0.779775521152093
10	variance	0.8450097624013677
10	variance_mc	0.879616850383447
10	log_det_mc	0.9001261048052327
10	inverse_trace_mc	0.8904646288331229
10	random	0.8423015095977922
10	variance	0.8888477808629135
10	variance_mc	0.8139993075661188
10	log_det_mc	0.8968974851823593
10	inverse_trace_mc	0.9001609111819798
10	random	0.7553148255373562
10	variance	0.831239540996737
10	variance_mc	0.8340581583536725
10	log_det_mc	0.8935684008362056
10	inverse_trace_mc	0.8824290499367586
10	random	0.7800020336566608
10	variance	0.8938164457883381
10	variance_mc	0.8725864042076922
10	log_det_mc	0.897088639846298
10	inverse_trace_mc	0.8974070881798024
10	random	0.7779838047577515
10	variance	0.8369922917125144
10	variance_mc	0.9020044392234735
10	log_det_mc	0.9016155464712381
10	inverse_trace_mc	0.9086216635405115
10	random	0.830982235526819
10	variance	0.8917325456393026
10	variance_mc	0.9023199983892837
10	log_det_mc	0.9001512543747134
10	inverse_trace_mc	0.8901002448108285
10	random	0.7989923306204866
10	variance	0.9030651455203126
10	variance_mc	0.9050669705167528
10	log_det_mc	0.8954965797602977
10	inverse_trace_mc	0.8927174864200588
10	random	0.7817366555913708
10	variance	0.8144232894789772
10	variance_mc	0.8374812747978372
10	log_det_mc	0.8606772562668616
10	inverse_trace_mc	0.863452545199754
10	random	0.8259764552161138
10	variance	0.8667862321960804
10	variance_mc	0.8380205638005226
10	log_det_mc	0.882212275211276
10	inverse_trace_mc	0.8926887437043265
10	random	0.7847271151479286
10	variance	0.8724229613354976
10	variance_mc	0.8887617550785737
10	log_det_mc	0.8748006972980222
10	inverse_trace_mc	0.8904128554905169
10	random	0.7437668865510684
10	variance	0.8138480262272685
10	variance_mc	0.8539438880099264
10	log_det_mc	0.9056871740871629
10	inverse_trace_mc	0.8931019022613904
10	random	0.7748264918611061
10	variance	0.8734874959130804
10	variance_mc	0.8858823476384952
10	log_det_mc	0.8907738153066486
10	inverse_trace_mc	0.8922073930837927
11	random	0.7870630866089651
11	variance	0.8672354176322915
11	variance_mc	0.8569782735120455
11	log_det_mc	0.9089227663412853
11	inverse_trace_mc	0.8866464410879108
11	random	0.7968438962787985
11	variance	0.8891823794528994
11	variance_mc	0.8891768189689561
11	log_det_mc	0.8943291873286179
11	inverse_trace_mc	0.8917942374225107
11	random	0.7130831794367103
11	variance	0.8961723182276929
11	variance_mc	0.8907132127275537
11	log_det_mc	0.8806859800923034
11	inverse_trace_mc	0.8731967707576629
11	random	0.8609324314168191
11	variance	0.8827244034760243
11	variance_mc	0.9009647455450577
11	log_det_mc	0.887163937507083
11	inverse_trace_mc	0.8860848689581162
11	random	0.7515608116265922
11	variance	0.8515366338690383
11	variance_mc	0.8184190749401065
11	log_det_mc	0.8882886165329389
11	inverse_trace_mc	0.8962840659791025
11	random	0.8133239247967283
11	variance	0.8616549240082739
11	variance_mc	0.9006594884395213
11	log_det_mc	0.8847036445524997
11	inverse_trace_mc	0.895716334812823
11	random	0.8260590353222936
11	variance	0.8990331917865992
11	variance_mc	0.8477226933230291
11	log_det_mc	0.9037474099949119
11	inverse_trace_mc	0.9016093605942366
11	random	0.7944200213370298
11	variance	0.8457252701019792
11	variance_mc	0.8983795594330709
11	log_det_mc	0.8941289291195651
11	inverse_trace_mc	0.9060340386223811
11	random	0.7600160601747334
11	variance	0.8743348376165833
11	variance_mc	0.8711399713755235
11	log_det_mc	0.8888796487357775
11	inverse_trace_mc	0.8827253302155009
11	random	0.7803292101405551
11	variance	0.8334535408886675
11	variance_mc	0.863233773831809
11	log_det_mc	0.8703082899887381
11	inverse_trace_mc	0.8894545571057485
11	random	0.7769839229831442
11	variance	0.8640962961065184
11	variance_mc	0.8877909631156525
11	log_det_mc	0.8874706206595475
11	inverse_trace_mc	0.8991648229517979
11	random	0.8420185098502138
11	variance	0.8926984602574989
11	variance_mc	0.888292631918161
11	log_det_mc	0.8945874813814267
11	inverse_trace_mc	0.8958955979292426
11	random	0.752099774386134
11	variance	0.9039017239983187
11	variance_mc	0.8990167260964322
11	log_det_mc	0.9017599078450673
11	inverse_trace_mc	0.8983918810624996
11	random	0.7806940191073896
11	variance	0.9094484161334899
11	variance_mc	0.8854816516028488
11	log_det_mc	0.9020516634146234
11	inverse_trace_mc	0.894467665250397
11	random	0.8300699067696732
11	variance	0.8570624083089625
11	variance_mc	0.8269330496608909
11	log_det_mc	0.8825978003728457
11	inverse_trace_mc	0.8943492677036404
11	random	0.8291081568850392
11	variance	0.9263945935331307
11	variance_mc	0.9110568265544017
11	log_det_mc	0.8997775762974317
11	inverse_trace_mc	0.911796289194561
11	random	0.7259295985832475
11	variance	0.8594777129289979
11	variance_mc	0.8502334826297652
11	log_det_mc	0.9004170099105755
11	inverse_trace_mc	0.9012649632433163
11	random	0.8198442602622706
11	variance	0.8206173910296292
11	variance_mc	0.8609824170854463
11	log_det_mc	0.9020630359425434
11	inverse_trace_mc	0.8963547052647859
11	random	0.8528051198575997
11	variance	0.8795453700087793
11	variance_mc	0.8685035762623408
11	log_det_mc	0.8995732717685062
11	inverse_trace_mc	0.9160668418412401
11	random	0.8025231965423558
11	variance	0.875869969074129
11	variance_mc	0.8842739838922234
11	log_det_mc	0.906781222167677
11	inverse_trace_mc	0.9109513723262237
11	random	0.7755832373029273
11	variance	0.8256503487890463
11	variance_mc	0.8222343874403507
11	log_det_mc	0.9051230148013311
11	inverse_trace_mc	0.9013873635606773
11	random	0.8885534591706025
11	variance	0.8783969197149458
11	variance_mc	0.9024920438499263
11	log_det_mc	0.9109219550012219
11	inverse_trace_mc	0.905388788906591
11	random	0.8509825204734901
11	variance	0.8994618727435812
11	variance_mc	0.8414255939536
11	log_det_mc	0.9168725571717228
11	inverse_trace_mc	0.9000791126881036
11	random	0.8418956127417714
11	variance	0.9076236781497043
11	variance_mc	0.9115788347259137
11	log_det_mc	0.9073457937357865
11	inverse_trace_mc	0.9163218683147595
11	random	0.797956470702279
11	variance	0.8743415926978731
11	variance_mc	0.8845941824407558
11	log_det_mc	0.902890111995335
11	inverse_trace_mc	0.9038540731854928
11	random	0.8661129108916411
11	variance	0.8964712957810207
11	variance_mc	0.9044379402036554
11	log_det_mc	0.9179886517225395
11	inverse_trace_mc	0.9121746812360867
11	random	0.832175740192908
11	variance	0.8602251454380487
11	variance_mc	0.8721662886477758
11	log_det_mc	0.9017884872594593
11	inverse_trace_mc	0.9099322327272392
11	random	0.849115636945531
11	variance	0.8848097353823968
11	variance_mc	0.9049899186945883
11	log_det_mc	0.9108673178577315
11	inverse_trace_mc	0.8959832045309173
11	random	0.8162831883152221
11	variance	0.8581132324906964
11	variance_mc	0.8569029641638181
11	log_det_mc	0.8740616988023389
11	inverse_trace_mc	0.8717610234275393
11	random	0.8553495802702629
11	variance	0.9095824786614425
11	variance_mc	0.8790398130200241
11	log_det_mc	0.9206476314508358
11	inverse_trace_mc	0.9217898220509292
11	random	0.7742186807771763
11	variance	0.8048182148898483
11	variance_mc	0.8390762214928801
11	log_det_mc	0.8603588535482186
11	inverse_trace_mc	0.8616317924071206
11	random	0.8284296543529283
11	variance	0.8520883292530251
11	variance_mc	0.8405889398924028
11	log_det_mc	0.9006653351414171
11	inverse_trace_mc	0.9057185777057707
11	random	0.8548240052960135
11	variance	0.8546486548702822
11	variance_mc	0.8642092696606688
11	log_det_mc	0.8832034568949514
11	inverse_trace_mc	0.8988985266865148
11	random	0.7893094430614739
11	variance	0.8697132098443962
11	variance_mc	0.8568802024683426
11	log_det_mc	0.8963155315973442
11	inverse_trace_mc	0.8930987918162338
11	random	0.7870592692131416
11	variance	0.8759022490212489
11	variance_mc	0.8681779629137455
11	log_det_mc	0.875902534077084
11	inverse_trace_mc	0.8722922174672811
11	random	0.7850023339494882
11	variance	0.9145868053263165
11	variance_mc	0.9054076175149728
11	log_det_mc	0.9160844001779044
11	inverse_trace_mc	0.9254253638427345
11	random	0.7556007909668749
11	variance	0.820691737977694
11	variance_mc	0.8624351582686213
11	log_det_mc	0.8791161741444014
11	inverse_trace_mc	0.884356425074784
11	random	0.8300030216047994
11	variance	0.8945273136059141
11	variance_mc	0.8874319800165281
11	log_det_mc	0.8910355359834154
11	inverse_trace_mc	0.889116946486425
11	random	0.8185901205718414
11	variance	0.8650007593005141
11	variance_mc	0.8487233246978658
11	log_det_mc	0.9029734630119811
11	inverse_trace_mc	0.910018117417988
11	random	0.8040276815720774
11	variance	0.8473193204910041
11	variance_mc	0.8895907530019491
11	log_det_mc	0.9106779502563234
11	inverse_trace_mc	0.8968141952530896
11	random	0.8596709111865363
11	variance	0.8847753665408428
11	variance_mc	0.8779726709308618
11	log_det_mc	0.8949878595099556
11	inverse_trace_mc	0.8949650380681063
11	random	0.8137370554077848
11	variance	0.8665100768739119
11	variance_mc	0.8853411687761115
11	log_det_mc	0.8850444304313485
11	inverse_trace_mc	0.8810744495941499
11	random	0.8268411225390716
11	variance	0.8955060304496671
11	variance_mc	0.8787630882055666
11	log_det_mc	0.8851710685215851
11	inverse_trace_mc	0.9073069215257895
11	random	0.8219929412748265
11	variance	0.8433389723799327
11	variance_mc	0.8730626793248509
11	log_det_mc	0.8858993320371956
11	inverse_trace_mc	0.8941665358076794
11	random	0.8019000918079262
11	variance	0.8893789471674249
11	variance_mc	0.8905125477568907
11	log_det_mc	0.9041566641321934
11	inverse_trace_mc	0.9080441420218612
11	random	0.8429783762828187
11	variance	0.8974723159352759
11	variance_mc	0.8918112858255423
11	log_det_mc	0.9062623087989198
11	inverse_trace_mc	0.8993456049442249
11	random	0.8033045726088603
11	variance	0.8480704455893037
11	variance_mc	0.9074887699976151
11	log_det_mc	0.9144427732334861
11	inverse_trace_mc	0.9131597367116978
11	random	0.8623622790261856
11	variance	0.887367803803884
11	variance_mc	0.8799144115723678
11	log_det_mc	0.9085199241121229
11	inverse_trace_mc	0.8918530823734369
11	random	0.824278914908054
11	variance	0.8629376301968817
11	variance_mc	0.8754983252078367
11	log_det_mc	0.8728078609650725
11	inverse_trace_mc	0.8912937459847432
11	random	0.8393457150890514
11	variance	0.9273853426451559
11	variance_mc	0.9233425917417636
11	log_det_mc	0.9220816846250919
11	inverse_trace_mc	0.9179211366511885
11	random	0.8288689896136037
11	variance	0.8478643340186557
11	variance_mc	0.8619379882149559
11	log_det_mc	0.8969254899479356
11	inverse_trace_mc	0.895041328096039
11	random	0.8183762794400428
11	variance	0.8795874314028324
11	variance_mc	0.8897226288226585
11	log_det_mc	0.8872044363311763
11	inverse_trace_mc	0.8918223744962013
11	random	0.8520752825888891
11	variance	0.8865241972838189
11	variance_mc	0.8838694275166961
11	log_det_mc	0.8949821649574999
11	inverse_trace_mc	0.8996466934199212
11	random	0.8287246206080434
11	variance	0.8799798757935589
11	variance_mc	0.9163122095770235
11	log_det_mc	0.9070246260906363
11	inverse_trace_mc	0.9177904474815392
11	random	0.7999794902504239
11	variance	0.8936916437616154
11	variance_mc	0.8648076362970434
11	log_det_mc	0.8910819995155241
11	inverse_trace_mc	0.90226606352943
11	random	0.7933141808308739
11	variance	0.8219865003772785
11	variance_mc	0.8595616398399138
11	log_det_mc	0.8824517657564473
11	inverse_trace_mc	0.8788706978955948
11	random	0.8267433253653671
11	variance	0.8332224566312505
11	variance_mc	0.8338209448383961
11	log_det_mc	0.8787900353608965
11	inverse_trace_mc	0.9015716910311881
11	random	0.8391677760266151
11	variance	0.8363339836574106
11	variance_mc	0.8456478328690566
11	log_det_mc	0.886417961511656
11	inverse_trace_mc	0.8905610533926538
11	random	0.7495600456029164
11	variance	0.8438115154938963
11	variance_mc	0.8448537280379893
11	log_det_mc	0.8838737591695823
11	inverse_trace_mc	0.8994652513640365
11	random	0.7124824537928868
11	variance	0.8622527532501689
11	variance_mc	0.85573782261577
11	log_det_mc	0.8761924240287061
11	inverse_trace_mc	0.8695473888156259
11	random	0.779144449891607
11	variance	0.903403601543511
11	variance_mc	0.9165189597994442
11	log_det_mc	0.9043047219948785
11	inverse_trace_mc	0.9045580834363733
11	random	0.7509778274418315
11	variance	0.8629245685514865
11	variance_mc	0.8562072891958998
11	log_det_mc	0.8900763207256726
11	inverse_trace_mc	0.8911184870871408
11	random	0.8527601072711932
11	variance	0.8805399982582953
11	variance_mc	0.8636044146988986
11	log_det_mc	0.9169410040225144
11	inverse_trace_mc	0.9094749159050336
11	random	0.8506741092862828
11	variance	0.937292608404863
11	variance_mc	0.9215760088257552
11	log_det_mc	0.9414596072970988
11	inverse_trace_mc	0.9334226917147174
11	random	0.7916604728296576
11	variance	0.8943446785561301
11	variance_mc	0.918160876528409
11	log_det_mc	0.9143211850221111
11	inverse_trace_mc	0.9082539594328711
11	random	0.8100072324435353
11	variance	0.871857351033647
11	variance_mc	0.8817160354438455
11	log_det_mc	0.8928707841035964
11	inverse_trace_mc	0.8814247623196824
11	random	0.8272254639773468
11	variance	0.8234981012896705
11	variance_mc	0.8452146493939685
11	log_det_mc	0.9203486298531932
11	inverse_trace_mc	0.8974375634528833
11	random	0.8001773765892928
11	variance	0.8515080294444156
11	variance_mc	0.8163993407007744
11	log_det_mc	0.8831302062057904
11	inverse_trace_mc	0.8764157221091321
11	random	0.8093204027079424
11	variance	0.9014747599006093
11	variance_mc	0.9034621621356923
11	log_det_mc	0.9029501145947841
11	inverse_trace_mc	0.9069875944107665
11	random	0.8302513278247832
11	variance	0.8858616277726687
11	variance_mc	0.9025935743694101
11	log_det_mc	0.9196593293149367
11	inverse_trace_mc	0.9252520265314387
11	random	0.7962458191903364
11	variance	0.9053482407041432
11	variance_mc	0.9007073150859108
11	log_det_mc	0.9034547325359679
11	inverse_trace_mc	0.9072957725832217
11	random	0.8293372941665728
11	variance	0.877456374821846
11	variance_mc	0.8791070868615581
11	log_det_mc	0.8751838723322278
11	inverse_trace_mc	0.9022872269419686
11	random	0.8566965356344042
11	variance	0.8569646825568851
11	variance_mc	0.847610806329938
11	log_det_mc	0.9140791973190133
11	inverse_trace_mc	0.9005828124848356
11	random	0.7893617316737483
