n_task	metric	accuracy
10	inverse_trace_mc	0.8773234911262198
10	random	0.769136321254248
10	variance	0.7688001887691741
10	variance_mc	0.7853026054989052
10	log_det_mc	0.8330869892447936
10	inverse_trace_mc	0.8255515573241325
10	random	0.7826135545344792
10	variance	0.8041648584737779
10	variance_mc	0.8228253137204335
10	log_det_mc	0.8163904574146992
10	inverse_trace_mc	0.8145319071655331
10	random	0.7974081496328047
10	variance	0.8208273598266289
10	variance_mc	0.8196846088360221
10	log_det_mc	0.8038707265904886
10	inverse_trace_mc	0.8064410081991928
10	random	0.7047401154119618
10	variance	0.7355488999234627
10	variance_mc	0.8448657369965583
10	log_det_mc	0.8394826144825048
10	inverse_trace_mc	0.8533143798489742
10	random	0.7340092784693774
10	variance	0.7556553703671578
10	variance_mc	0.7952324029922742
10	log_det_mc	0.7759913012378914
10	inverse_trace_mc	0.8269233468085209
10	random	0.6636027068222918
10	variance	0.8783839259604109
10	variance_mc	0.8587443072601805
10	log_det_mc	0.8657781121989411
10	inverse_trace_mc	0.8700369982284765
10	random	0.7190411650492646
10	variance	0.8383172838274597
10	variance_mc	0.8524086519429874
10	log_det_mc	0.822469601706247
10	inverse_trace_mc	0.7991039463016748
10	random	0.7248544640226475
10	variance	0.7657682817875138
10	variance_mc	0.8515359405958298
10	log_det_mc	0.8778037579724108
10	inverse_trace_mc	0.8468943731643297
10	random	0.6504690910615727
10	variance	0.8753687757809184
10	variance_mc	0.850032837145387
10	log_det_mc	0.8816889387812868
10	inverse_trace_mc	0.8060552686952658
10	random	0.6456589218508989
10	variance	0.8003228984228962
10	variance_mc	0.8728141784152545
10	log_det_mc	0.8240809990462487
10	inverse_trace_mc	0.8320506406573696
10	random	0.6255732910040805
10	variance	0.8432524305481526
10	variance_mc	0.8615192381501088
10	log_det_mc	0.8310571339792425
10	inverse_trace_mc	0.8323909590557257
10	random	0.7232437074851827
10	variance	0.8324867090414213
10	variance_mc	0.8927716896320406
10	log_det_mc	0.8695722395080172
10	inverse_trace_mc	0.8855651828244486
10	random	0.6656014768266707
10	variance	0.839718577223417
10	variance_mc	0.8142720591808715
10	log_det_mc	0.8446589177644827
10	inverse_trace_mc	0.8213770968204918
10	random	0.7973120084993345
10	variance	0.8387348186580952
10	variance_mc	0.8536771035130575
10	log_det_mc	0.8137088962711803
10	inverse_trace_mc	0.8301834955629588
10	random	0.7696415585510035
10	variance	0.7072310576382828
10	variance_mc	0.8162800773281229
10	log_det_mc	0.8315484328873137
10	inverse_trace_mc	0.8185730911390637
10	random	0.6545491613827596
10	variance	0.7498100702703465
10	variance_mc	0.7728232490968416
10	log_det_mc	0.7647586023691209
10	inverse_trace_mc	0.7672096832768882
10	random	0.7128806290309675
10	variance	0.8631392242306002
10	variance_mc	0.8533875518007747
10	log_det_mc	0.8360962523184985
10	inverse_trace_mc	0.8241527124587709
10	random	0.7895541711732723
10	variance	0.7856160902514775
10	variance_mc	0.7891099082342357
10	log_det_mc	0.7930320927152721
10	inverse_trace_mc	0.8118019555793442
10	random	0.7397492935578495
10	variance	0.8516217927042956
10	variance_mc	0.8082209346654589
10	log_det_mc	0.8286416576518288
10	inverse_trace_mc	0.8125272795954942
10	random	0.5603360331300969
10	variance	0.8247187587901372
10	variance_mc	0.8347544011332915
10	log_det_mc	0.8379720590889147
10	inverse_trace_mc	0.8497571518867837
10	random	0.674732823710423
10	variance	0.7382436469716307
10	variance_mc	0.7379971649652126
10	log_det_mc	0.7499269425386532
10	inverse_trace_mc	0.7441414671756537
10	random	0.6749593773211022
10	variance	0.7674655457336494
10	variance_mc	0.7812449185117718
10	log_det_mc	0.8074224939320847
10	inverse_trace_mc	0.7829807676893802
10	random	0.738023001393788
10	variance	0.8460590441042183
10	variance_mc	0.8758871412361741
10	log_det_mc	0.8841662184244168
10	inverse_trace_mc	0.8858387785832784
10	random	0.8186313583848261
10	variance	0.7964723886806568
10	variance_mc	0.8101592271247289
10	log_det_mc	0.8657142385248525
10	inverse_trace_mc	0.8269344884926142
10	random	0.7566141355757886
10	variance	0.8557055808233494
10	variance_mc	0.8315538389757938
10	log_det_mc	0.8581069353454925
10	inverse_trace_mc	0.8457508155840447
10	random	0.811405799783535
10	variance	0.8771876160447247
10	variance_mc	0.8903461106143689
10	log_det_mc	0.867117543155678
10	inverse_trace_mc	0.8764908548653495
10	random	0.6668396252861379
10	variance	0.8116131495167601
10	variance_mc	0.8330900303333749
10	log_det_mc	0.854705018029873
10	inverse_trace_mc	0.8635746358569669
10	random	0.7495862731145642
10	variance	0.7768360835698283
10	variance_mc	0.7730824420867869
10	log_det_mc	0.813308346425345
10	inverse_trace_mc	0.7950504732338205
10	random	0.737908697559958
10	variance	0.7977298886809283
10	variance_mc	0.8196806907257866
10	log_det_mc	0.7996329027866685
10	inverse_trace_mc	0.799333163030703
10	random	0.7728648204907607
10	variance	0.8334816363654606
10	variance_mc	0.8582303481947099
10	log_det_mc	0.8064543407870884
10	inverse_trace_mc	0.7846204468740308
10	random	0.8017333274099436
10	variance	0.7915797261387859
10	variance_mc	0.801074080520012
10	log_det_mc	0.8098854460705871
10	inverse_trace_mc	0.8083153818944482
10	random	0.5931598285022942
10	variance	0.7546018711574446
10	variance_mc	0.8924340038106904
10	log_det_mc	0.8973003104232498
10	inverse_trace_mc	0.8415284142344535
10	random	0.7090629136459287
10	variance	0.8439807626557236
10	variance_mc	0.8524672135962096
10	log_det_mc	0.8288084789409613
10	inverse_trace_mc	0.8340654842618523
10	random	0.6915565335822603
10	variance	0.7979508119252218
10	variance_mc	0.7944175630344541
10	log_det_mc	0.7912953340603368
10	inverse_trace_mc	0.7868238400382308
10	random	0.6916587850981369
10	variance	0.849816689792863
10	variance_mc	0.8554799821962686
10	log_det_mc	0.8321658601408773
10	inverse_trace_mc	0.8468774239678742
10	random	0.5791190100960613
10	variance	0.8905546002010143
10	variance_mc	0.8725138032226376
10	log_det_mc	0.8937148138856035
10	inverse_trace_mc	0.8861177725162481
10	random	0.7528312478437855
10	variance	0.806612390810969
10	variance_mc	0.8544918107510352
10	log_det_mc	0.8391391029607344
10	inverse_trace_mc	0.8357281016900043
10	random	0.667060783249386
10	variance	0.8371295121433573
10	variance_mc	0.8314631205276672
10	log_det_mc	0.8585041773917738
10	inverse_trace_mc	0.8420974678572816
10	random	0.7132892495845538
10	variance	0.816993224087677
10	variance_mc	0.8059072935130018
10	log_det_mc	0.8258047763874322
10	inverse_trace_mc	0.8570878779109713
10	random	0.6001752866321634
10	variance	0.8020665178179147
10	variance_mc	0.7893560593846853
10	log_det_mc	0.8320125647004701
10	inverse_trace_mc	0.7657504509842307
10	random	0.692381892512667
10	variance	0.7693116637847673
10	variance_mc	0.8023212462389279
10	log_det_mc	0.867862247064453
10	inverse_trace_mc	0.8600752620674698
11	random	0.7084746034148377
11	variance	0.8108033714645853
11	variance_mc	0.803737719385401
11	log_det_mc	0.7862156617996882
11	inverse_trace_mc	0.8466508300405832
11	random	0.7073261342046889
11	variance	0.8145937751021379
11	variance_mc	0.8244680722893212
11	log_det_mc	0.7955742465277584
11	inverse_trace_mc	0.7871812280122386
11	random	0.7745970769260087
11	variance	0.8667579024986711
11	variance_mc	0.8530714609547871
11	log_det_mc	0.8794723641816035
11	inverse_trace_mc	0.8410698163041179
11	random	0.6748036865169377
11	variance	0.8193694520194434
11	variance_mc	0.8293092838040015
11	log_det_mc	0.8492379484791539
11	inverse_trace_mc	0.7986081132534684
11	random	0.6436696442750884
11	variance	0.7762504307822511
11	variance_mc	0.7929335904902075
11	log_det_mc	0.8163635912871521
11	inverse_trace_mc	0.8313032896147906
11	random	0.6831562175620975
11	variance	0.8421488827521499
11	variance_mc	0.8417293858151915
11	log_det_mc	0.8460632063837065
11	inverse_trace_mc	0.8621493429652873
11	random	0.6973421250030467
11	variance	0.8635062650726714
11	variance_mc	0.8237984330970458
11	log_det_mc	0.8550565247003137
11	inverse_trace_mc	0.8733069756040707
11	random	0.67417664306391
11	variance	0.8534695419718731
11	variance_mc	0.8575813330628087
11	log_det_mc	0.8454310769116813
11	inverse_trace_mc	0.8588077193335227
11	random	0.5614070453071947
11	variance	0.859960989390979
11	variance_mc	0.8332543759953023
11	log_det_mc	0.8698717267242051
11	inverse_trace_mc	0.8585421737636167
11	random	0.757615089338366
11	variance	0.8082463775069026
11	variance_mc	0.8152945589200145
11	log_det_mc	0.8108649979568705
11	inverse_trace_mc	0.8194456682593487
11	random	0.65990855370344
11	variance	0.7499984159556731
11	variance_mc	0.7969172121063112
11	log_det_mc	0.826761947046694
11	inverse_trace_mc	0.7988230888646505
11	random	0.7372320230104807
11	variance	0.8733177533835641
11	variance_mc	0.8662202434104039
11	log_det_mc	0.8758797949283071
11	inverse_trace_mc	0.8089173539617799
11	random	0.6803929496045336
11	variance	0.823366309380595
11	variance_mc	0.8213233420345176
11	log_det_mc	0.8111597330666669
11	inverse_trace_mc	0.837735746831071
11	random	0.7320360941942892
11	variance	0.787915749365981
11	variance_mc	0.7971889068242031
11	log_det_mc	0.8071091360642297
11	inverse_trace_mc	0.8245857351232262
11	random	0.7578490365873009
11	variance	0.8476502962226191
11	variance_mc	0.8724042430605682
11	log_det_mc	0.844721307948116
11	inverse_trace_mc	0.871405688309306
11	random	0.7170896744570147
11	variance	0.8261947860684877
11	variance_mc	0.8311059078288031
11	log_det_mc	0.8283525786873771
11	inverse_trace_mc	0.8509679662464168
11	random	0.725157416771085
11	variance	0.8193429431604984
11	variance_mc	0.8492021503366882
11	log_det_mc	0.8360482925965459
11	inverse_trace_mc	0.8178491006104226
11	random	0.7491097718218209
11	variance	0.8374297994773665
11	variance_mc	0.8319438873871317
11	log_det_mc	0.8291190590939576
11	inverse_trace_mc	0.8234739672221952
11	random	0.6056524249206992
11	variance	0.8206826549072983
11	variance_mc	0.796437833422477
11	log_det_mc	0.8187199112484397
11	inverse_trace_mc	0.8059411538314406
11	random	0.6844917325932919
11	variance	0.8379066819437834
11	variance_mc	0.856273887870843
11	log_det_mc	0.8827396647544472
11	inverse_trace_mc	0.7937405828528035
11	random	0.7698581246443493
11	variance	0.8952339130074851
11	variance_mc	0.8881513523998298
11	log_det_mc	0.8999920994407493
11	inverse_trace_mc	0.8985238549825709
11	random	0.6649074397005663
11	variance	0.7690354001625079
11	variance_mc	0.7865182616912304
11	log_det_mc	0.7973651145139995
11	inverse_trace_mc	0.7820357450857173
11	random	0.7366418220618439
11	variance	0.8907899477359366
11	variance_mc	0.8739999361223689
11	log_det_mc	0.8858403355113158
11	inverse_trace_mc	0.8379242923881294
11	random	0.703030184698535
11	variance	0.7899061655442199
11	variance_mc	0.8314158396319338
11	log_det_mc	0.8243607734231713
11	inverse_trace_mc	0.8118603311232033
11	random	0.6383471383562336
11	variance	0.8314174417088943
11	variance_mc	0.8210882094180146
11	log_det_mc	0.8165817560579094
11	inverse_trace_mc	0.8373732283372434
11	random	0.794461549092836
11	variance	0.848743502004446
11	variance_mc	0.8667607004959245
11	log_det_mc	0.8379807785759058
11	inverse_trace_mc	0.8467312353083267
11	random	0.7157078157505584
11	variance	0.8628044108171663
11	variance_mc	0.84858005304228
11	log_det_mc	0.8161714510363325
11	inverse_trace_mc	0.7969704816529697
11	random	0.6610458570484928
11	variance	0.8557199027831001
11	variance_mc	0.8243106219093903
11	log_det_mc	0.8575707954414598
11	inverse_trace_mc	0.8586124823195184
11	random	0.7299921886694284
11	variance	0.8392326069835567
11	variance_mc	0.8421727770398735
11	log_det_mc	0.8430890493656826
11	inverse_trace_mc	0.8508734262689086
11	random	0.7391823679289029
11	variance	0.8321294916480121
11	variance_mc	0.8289579046029385
11	log_det_mc	0.8022462162851256
11	inverse_trace_mc	0.8097459904281217
11	random	0.7094488031425247
11	variance	0.7820896062384819
11	variance_mc	0.794335352439199
11	log_det_mc	0.7792599538005194
11	inverse_trace_mc	0.7769213668616138
11	random	0.6829688453460356
11	variance	0.8397697517775168
11	variance_mc	0.8121578564510927
11	log_det_mc	0.8238760624488333
11	inverse_trace_mc	0.833125590663279
11	random	0.6751709969086653
11	variance	0.7403285840840035
11	variance_mc	0.8367973161544017
11	log_det_mc	0.7953336494581369
11	inverse_trace_mc	0.8079723216804986
11	random	0.6695957276385719
11	variance	0.789875634332435
11	variance_mc	0.822081672142217
11	log_det_mc	0.8109538132852032
11	inverse_trace_mc	0.8108863259298236
11	random	0.6730907066808529
11	variance	0.8968504085804119
11	variance_mc	0.8823449001259942
11	log_det_mc	0.8610862124338962
11	inverse_trace_mc	0.8577201557275681
11	random	0.7522008139676446
11	variance	0.8131962212778622
11	variance_mc	0.8028516452979013
11	log_det_mc	0.8739095317236217
11	inverse_trace_mc	0.8766728133285927
11	random	0.7507529014425567
11	variance	0.851958848704133
11	variance_mc	0.8179506168485887
11	log_det_mc	0.8290128586602661
11	inverse_trace_mc	0.8484875129352312
11	random	0.6244239088926119
11	variance	0.7292430036735337
11	variance_mc	0.7910806378819307
11	log_det_mc	0.7916852417342697
11	inverse_trace_mc	0.8051047735777538
11	random	0.7434590064273323
11	variance	0.8589196313429499
11	variance_mc	0.8795577131882277
11	log_det_mc	0.8945686967575237
11	inverse_trace_mc	0.7999073259880582
11	random	0.7652679555426305
11	variance	0.8367122816614077
11	variance_mc	0.8647886271138007
11	log_det_mc	0.86146942601935
11	inverse_trace_mc	0.8441464089892723
11	random	0.6304491762522617
11	variance	0.7367412777318236
11	variance_mc	0.7819468407005878
11	log_det_mc	0.8185686222191514
11	inverse_trace_mc	0.8473306312680929
11	random	0.6571382939927927
11	variance	0.8150497060359516
11	variance_mc	0.8153850888375249
11	log_det_mc	0.8193953493694578
11	inverse_trace_mc	0.8298551803095098
11	random	0.7305628846556718
11	variance	0.8426268199875818
11	variance_mc	0.8443488005846573
11	log_det_mc	0.8561465783212301
11	inverse_trace_mc	0.8694006085051413
11	random	0.6870107042116314
11	variance	0.8580905239840432
11	variance_mc	0.8483261567919863
11	log_det_mc	0.808487785193478
11	inverse_trace_mc	0.8072419825120459
11	random	0.706954626957555
11	variance	0.7569186614296238
11	variance_mc	0.8595807194026404
11	log_det_mc	0.8663917873269992
11	inverse_trace_mc	0.8378539353289938
11	random	0.7469991359089154
11	variance	0.8640232402095225
11	variance_mc	0.8742200210471769
11	log_det_mc	0.8697203806294715
11	inverse_trace_mc	0.8643439651911331
11	random	0.7514023292011052
11	variance	0.8162873347992528
11	variance_mc	0.7896103270264876
11	log_det_mc	0.7943802983129216
11	inverse_trace_mc	0.7938708836208446
11	random	0.5903393771214823
11	variance	0.856080530575725
11	variance_mc	0.8653085814904286
11	log_det_mc	0.8446016081383587
11	inverse_trace_mc	0.8643965836502592
11	random	0.7045869893939836
11	variance	0.8093800618846198
11	variance_mc	0.8791409330304328
11	log_det_mc	0.8823656753764736
11	inverse_trace_mc	0.8363720766589712
11	random	0.7451052006446376
11	variance	0.8247083297608978
11	variance_mc	0.8410093226592942
11	log_det_mc	0.8332849476089511
11	inverse_trace_mc	0.8181771375726093
11	random	0.648133149227061
11	variance	0.8048085613999396
11	variance_mc	0.7864789320263494
11	log_det_mc	0.7805918388757478
11	inverse_trace_mc	0.7935642357094435
11	random	0.6398044303219259
11	variance	0.8439629368975194
11	variance_mc	0.8538222623495737
11	log_det_mc	0.8310031417053173
11	inverse_trace_mc	0.8308985030457633
11	random	0.6887279552969514
11	variance	0.7849097275765037
11	variance_mc	0.8253443077500813
11	log_det_mc	0.8255052754980534
11	inverse_trace_mc	0.8411225846036374
11	random	0.5909229148503375
11	variance	0.803380511762772
11	variance_mc	0.8079309769109578
11	log_det_mc	0.8500400026293854
11	inverse_trace_mc	0.8323513253611652
11	random	0.7720055962163359
11	variance	0.8523195493695372
11	variance_mc	0.8745442604894272
11	log_det_mc	0.8523270536418366
11	inverse_trace_mc	0.8750266735619029
11	random	0.7135847387027732
11	variance	0.7381462898761723
11	variance_mc	0.7531115874914662
11	log_det_mc	0.813104565511048
11	inverse_trace_mc	0.8168545597698231
11	random	0.7378514054501611
11	variance	0.8098385629240211
11	variance_mc	0.8032965377734655
11	log_det_mc	0.7963567251792315
11	inverse_trace_mc	0.8137046591875946
11	random	0.6523907406588958
11	variance	0.7343376426597928
11	variance_mc	0.8563439937851043
11	log_det_mc	0.8586539982864771
11	inverse_trace_mc	0.8721247171086379
11	random	0.7242648147442977
11	variance	0.843018181031177
11	variance_mc	0.8446463702576801
11	log_det_mc	0.8308124069389606
11	inverse_trace_mc	0.8308286799347308
11	random	0.5929589135485533
11	variance	0.769142089598088
11	variance_mc	0.769006146512932
11	log_det_mc	0.8139327850282831
11	inverse_trace_mc	0.7700042083347466
11	random	0.7397284713479462
11	variance	0.8361491018701215
11	variance_mc	0.8603014490348985
11	log_det_mc	0.8656140600504572
11	inverse_trace_mc	0.8544894059772642
11	random	0.611664510523217
11	variance	0.7496817498631958
11	variance_mc	0.7840676548125745
11	log_det_mc	0.7792423608599619
11	inverse_trace_mc	0.8119966284224933
11	random	0.7609144524900497
11	variance	0.8054886397457207
11	variance_mc	0.8104488974476927
11	log_det_mc	0.8175819293206686
11	inverse_trace_mc	0.8351629724085616
11	random	0.770118052163455
11	variance	0.8088402669162935
11	variance_mc	0.827935834574939
11	log_det_mc	0.8531877918385921
11	inverse_trace_mc	0.8259253337218411
11	random	0.7546976469618872
11	variance	0.8481245451010632
11	variance_mc	0.8563844351653238
11	log_det_mc	0.8742631603575749
11	inverse_trace_mc	0.8064362453899587
11	random	0.6967743610245817
11	variance	0.8237730967003346
11	variance_mc	0.8102707758137424
11	log_det_mc	0.7936210019224903
11	inverse_trace_mc	0.8134455053952889
11	random	0.7994848538891568
11	variance	0.7824759649791586
11	variance_mc	0.8476765179713981
11	log_det_mc	0.8695416116656326
11	inverse_trace_mc	0.8796434608157299
11	random	0.687852949159589
11	variance	0.8572889160084238
11	variance_mc	0.8655773214831364
11	log_det_mc	0.8648624564363696
11	inverse_trace_mc	0.8804531928437286
11	random	0.7323555622121896
11	variance	0.9098754661514719
11	variance_mc	0.8811729757929726
11	log_det_mc	0.8931971036790789
11	inverse_trace_mc	0.877838309297728
11	random	0.7190758948985501
11	variance	0.8039721902046697
11	variance_mc	0.8213641423209538
11	log_det_mc	0.8124117389965928
11	inverse_trace_mc	0.8342739390898677
11	random	0.7498233711351175
11	variance	0.8445687193988762
11	variance_mc	0.8235329891711349
11	log_det_mc	0.8282736292892822
11	inverse_trace_mc	0.810957513821898
11	random	0.6967976314084077
11	variance	0.8265330926565849
11	variance_mc	0.7982221947265333
11	log_det_mc	0.8035780173294124
11	inverse_trace_mc	0.8110788647832639
11	random	0.7466453663158943
11	variance	0.8260554224854441
11	variance_mc	0.8439550227543784
11	log_det_mc	0.8338148156793548
11	inverse_trace_mc	0.8474978973549012
11	random	0.6255201372523589
11	variance	0.8854264239612395
11	variance_mc	0.8813286206539135
11	log_det_mc	0.8185617234688964
11	inverse_trace_mc	0.82209993884821
11	random	0.6998791140205777
11	variance	0.7782977052385628
11	variance_mc	0.8243676892510554
11	log_det_mc	0.822976410794907
11	inverse_trace_mc	0.8237119145781788
11	random	0.7167306974501133
11	variance	0.8138604018993164
11	variance_mc	0.7754685764187873
11	log_det_mc	0.8288434087653598
11	inverse_trace_mc	0.8195526720488928
11	random	0.7864699659690629
11	variance	0.8447193906835708
11	variance_mc	0.8417533976154232
11	log_det_mc	0.8161258977769816
11	inverse_trace_mc	0.8144197798524287
11	random	0.7313637454610209
11	variance	0.7968593212548525
11	variance_mc	0.790387477155023
11	log_det_mc	0.8037147872301231
11	inverse_trace_mc	0.7979502263415883
11	random	0.7934501488441311
11	variance	0.8582488654065661
11	variance_mc	0.8572440983830053
11	log_det_mc	0.8788408269665127
11	inverse_trace_mc	0.8231255207200032
11	random	0.6401429942772838
11	variance	0.8075451044918687
11	variance_mc	0.8159772145576332
11	log_det_mc	0.8210309613282567
11	inverse_trace_mc	0.8291782402922362
11	random	0.6578386295106508
11	variance	0.8676069486180652
11	variance_mc	0.8688208689466528
11	log_det_mc	0.8622846463229741
11	inverse_trace_mc	0.849809799877204
11	random	0.6945932852137388
11	variance	0.7674925014902085
11	variance_mc	0.8318560287890752
11	log_det_mc	0.8326286628388232
11	inverse_trace_mc	0.8243646913668212
11	random	0.6853395166888285
11	variance	0.8123760418724374
11	variance_mc	0.7901775180767348
11	log_det_mc	0.7503871047507737
11	inverse_trace_mc	0.7829495826393882
11	random	0.6931631072560697
11	variance	0.8628995979543291
11	variance_mc	0.8525806247702818
11	log_det_mc	0.8585458006304567
11	inverse_trace_mc	0.8171840835091353
11	random	0.71601788952815
11	variance	0.8172748030225029
11	variance_mc	0.8345951104695617
11	log_det_mc	0.8175403160472607
11	inverse_trace_mc	0.8281418826254149
11	random	0.7093781665414207
11	variance	0.826764968102896
11	variance_mc	0.8081897011193985
11	log_det_mc	0.8082374209447494
11	inverse_trace_mc	0.845338236159663
11	random	0.6385406934310165
11	variance	0.8574118108703215
11	variance_mc	0.8603761209075173
11	log_det_mc	0.8651362485276455
11	inverse_trace_mc	0.8460481886896158
11	random	0.6857215862285856
11	variance	0.8141841372501593
11	variance_mc	0.842338262190954
11	log_det_mc	0.7995699669450578
11	inverse_trace_mc	0.8613283635770497
11	random	0.7062706803607122
11	variance	0.8046620028660801
11	variance_mc	0.8216531642893309
11	log_det_mc	0.815636306994771
11	inverse_trace_mc	0.819540255184627
11	random	0.6254939041448115
11	variance	0.7929879344901967
11	variance_mc	0.789186470135944
11	log_det_mc	0.8173980116104826
11	inverse_trace_mc	0.8089806032988989
11	random	0.7703193763624769
11	variance	0.811205358405421
11	variance_mc	0.8127593628705333
11	log_det_mc	0.8085548412452144
11	inverse_trace_mc	0.7975657172434869
11	random	0.6688458883599847
11	variance	0.8032565967186532
11	variance_mc	0.815026476097303
11	log_det_mc	0.8464110166667865
11	inverse_trace_mc	0.7793106255366742
11	random	0.749163971770539
11	variance	0.8566282651339115
11	variance_mc	0.855870792138262
11	log_det_mc	0.8825588248534431
11	inverse_trace_mc	0.8333608165888496
11	random	0.7334566085814864
11	variance	0.7730580534054441
11	variance_mc	0.8161782832556934
11	log_det_mc	0.8296910681025165
11	inverse_trace_mc	0.8060731752479828
11	random	0.7526785909100229
11	variance	0.827710636832636
11	variance_mc	0.8115598291855521
11	log_det_mc	0.8227988869519529
11	inverse_trace_mc	0.8224894568191614
11	random	0.7430059465968712
11	variance	0.888983551712363
11	variance_mc	0.8733992133177346
11	log_det_mc	0.863741891144565
11	inverse_trace_mc	0.8585783794014811
11	random	0.7250152225085271
11	variance	0.7740949958333362
11	variance_mc	0.7803833130728747
11	log_det_mc	0.8126945855184348
11	inverse_trace_mc	0.8607497105942017
11	random	0.6847730980456538
11	variance	0.8297903492391603
11	variance_mc	0.8415855450989285
11	log_det_mc	0.830243207253075
11	inverse_trace_mc	0.8313324742905324
11	random	0.6379691398141978
11	variance	0.7871114182470706
11	variance_mc	0.7825654670742122
11	log_det_mc	0.850504890990889
11	inverse_trace_mc	0.8272517905826547
11	random	0.8194448945659922
11	variance	0.7984668189005542
11	variance_mc	0.8355014227776837
11	log_det_mc	0.8522436486281987
11	inverse_trace_mc	0.8103987070390215
12	random	0.6812074156585215
12	variance	0.7926644286751228
12	variance_mc	0.826851495922271
12	log_det_mc	0.7611212804850722
12	inverse_trace_mc	0.7763869613682008
12	random	0.6855452240474283
12	variance	0.8240060726562476
12	variance_mc	0.8696715803103676
12	log_det_mc	0.8680955215375182
12	inverse_trace_mc	0.8642841927974004
12	random	0.7708137291132747
12	variance	0.8645054774458629
12	variance_mc	0.882560844028475
12	log_det_mc	0.8700938188942907
12	inverse_trace_mc	0.8848332757877521
12	random	0.7847537462638579
12	variance	0.7661686916388006
12	variance_mc	0.7518762264254406
12	log_det_mc	0.8350154330154704
12	inverse_trace_mc	0.8212762960325581
12	random	0.7907121684466571
12	variance	0.8407499847174726
12	variance_mc	0.8426026987968236
12	log_det_mc	0.831401448178477
12	inverse_trace_mc	0.8287295490362507
12	random	0.6818777459233104
12	variance	0.7899880288262099
12	variance_mc	0.7860330684751314
12	log_det_mc	0.7786629491255072
12	inverse_trace_mc	0.8128917316916978
12	random	0.763600587065282
12	variance	0.7887375188736118
12	variance_mc	0.7916754927209004
12	log_det_mc	0.8335158892224368
12	inverse_trace_mc	0.7974165201989402
12	random	0.6613625047882445
12	variance	0.8291101782927708
12	variance_mc	0.8135958578077473
12	log_det_mc	0.8452785949075043
12	inverse_trace_mc	0.8215910806402882
12	random	0.6900520526250742
12	variance	0.8933690847534894
12	variance_mc	0.8952903640463176
12	log_det_mc	0.8742897174897881
12	inverse_trace_mc	0.8930000929023253
12	random	0.6778523526121685
12	variance	0.8447197877522538
12	variance_mc	0.8410640887917019
12	log_det_mc	0.8301874871083289
12	inverse_trace_mc	0.8496555172674732
12	random	0.6825846147361843
12	variance	0.86371747408044
12	variance_mc	0.8763592644664349
12	log_det_mc	0.8071926054824949
12	inverse_trace_mc	0.8164500782003998
12	random	0.634047941635471
12	variance	0.8111732900898314
12	variance_mc	0.831762620312291
12	log_det_mc	0.8059763599143965
12	inverse_trace_mc	0.8164173014802494
12	random	0.6729425687726627
12	variance	0.7826395828545076
12	variance_mc	0.785151106455875
12	log_det_mc	0.8127611251570319
12	inverse_trace_mc	0.7945889324952814
12	random	0.7166660038199284
12	variance	0.7941722008881896
12	variance_mc	0.8116232011344888
12	log_det_mc	0.7844337256737967
12	inverse_trace_mc	0.8343233258759689
12	random	0.7952376643270243
12	variance	0.8179284510720927
12	variance_mc	0.8345143198650709
12	log_det_mc	0.8392320754626218
12	inverse_trace_mc	0.8485757172613884
12	random	0.741723443918747
12	variance	0.7886778882079599
12	variance_mc	0.8088446970145079
12	log_det_mc	0.8018114819897889
12	inverse_trace_mc	0.8099236275706864
12	random	0.8087737985314164
12	variance	0.7993268024273723
12	variance_mc	0.8089160031788634
12	log_det_mc	0.8321683391761922
12	inverse_trace_mc	0.7872359736560933
12	random	0.7629500612258134
12	variance	0.851100547050007
12	variance_mc	0.8631638639519047
12	log_det_mc	0.8640764283490887
12	inverse_trace_mc	0.8512325851338581
12	random	0.7882074610131533
12	variance	0.8363693349075293
12	variance_mc	0.8554672541785632
12	log_det_mc	0.8677154734529563
12	inverse_trace_mc	0.8606754462916459
12	random	0.6769176889076232
12	variance	0.8280643830093745
12	variance_mc	0.830588592231063
12	log_det_mc	0.8188882181985084
12	inverse_trace_mc	0.8132620820721824
12	random	0.7689903949100185
12	variance	0.7804148095313549
12	variance_mc	0.7630253043180656
12	log_det_mc	0.8353080640801022
12	inverse_trace_mc	0.7964645765817632
12	random	0.751699962547817
12	variance	0.8040208135622744
12	variance_mc	0.7983621309721016
12	log_det_mc	0.7989124686202981
12	inverse_trace_mc	0.7955273433759424
12	random	0.8095611687437668
12	variance	0.8148817974780184
12	variance_mc	0.885173547067529
12	log_det_mc	0.8851454732934722
12	inverse_trace_mc	0.8629964210147243
12	random	0.7708238199376539
12	variance	0.7856531479156645
12	variance_mc	0.8055030801965473
12	log_det_mc	0.8160501417448277
12	inverse_trace_mc	0.8223978938310874
12	random	0.694004436307039
12	variance	0.846246502356435
12	variance_mc	0.8560652536746484
12	log_det_mc	0.8652425787350915
12	inverse_trace_mc	0.8755367081871541
12	random	0.7568281540651487
12	variance	0.8157310915206314
12	variance_mc	0.8160609684197726
12	log_det_mc	0.8307715601640002
12	inverse_trace_mc	0.8212179598818621
12	random	0.7966956120273512
12	variance	0.8737236742611354
12	variance_mc	0.8658902954688412
12	log_det_mc	0.8839380819894764
12	inverse_trace_mc	0.8881758389577347
12	random	0.6710700604873344
12	variance	0.8593810417956143
12	variance_mc	0.8498577123458922
12	log_det_mc	0.8371742785642748
12	inverse_trace_mc	0.8538605880663994
12	random	0.7660436101619871
12	variance	0.8416473554074803
