n_task	metric	roi	avg_cos_sim_per_subject
13	inverse_trace_mc	SDR	0.3445679470896721
13	inverse_trace_mc	SDR	0.07972463816404343
13	inverse_trace_mc	SDR	0.20508017614483834
13	inverse_trace_mc	SDR	0.3934042438864708
13	inverse_trace_mc	SDR	0.2528009481728077
13	inverse_trace_mc	SDR	0.3271572977304459
13	inverse_trace_mc	SDR	0.16404937356710433
13	inverse_trace_mc	SDR	0.10521761327981949
13	inverse_trace_mc	SDR	0.38367854803800583
13	inverse_trace_mc	SDR	0.18126124627888202
13	inverse_trace_mc	SDR	0.2681333862245083
13	inverse_trace_mc	SDR	0.2512388713657856
13	inverse_trace_mc	SDR	0.34418921619653703
13	inverse_trace_mc	SDR	0.3261506274342537
13	inverse_trace_mc	SDR	0.2440137967467308
13	inverse_trace_mc	SDR	0.21687053591012956
13	inverse_trace_mc	SDR	0.2712095245718956
13	log_det_mc	SDR	0.20312195643782616
13	log_det_mc	SDR	0.22000044882297515
13	log_det_mc	SDR	0.17960029989480972
13	log_det_mc	SDR	0.25423274785280225
13	log_det_mc	SDR	0.14637885577976703
13	log_det_mc	SDR	0.34439314603805543
13	log_det_mc	SDR	0.3877978727221489
13	log_det_mc	SDR	0.3457706689834595
13	log_det_mc	SDR	0.07437909008003771
13	log_det_mc	SDR	0.20438144430518151
13	log_det_mc	SDR	0.39974132031202314
13	log_det_mc	SDR	0.2528594136238098
13	log_det_mc	SDR	0.3290074959397316
13	log_det_mc	SDR	0.17055316045880317
13	log_det_mc	SDR	0.09447412863373757
13	log_det_mc	SDR	0.38123895674943925
13	log_det_mc	SDR	0.16514639761298894
13	log_det_mc	SDR	0.27399699911475184
13	log_det_mc	SDR	0.2575285978615284
13	log_det_mc	SDR	0.34724653512239456
13	log_det_mc	SDR	0.33196971416473386
13	log_det_mc	SDR	0.23682501316070556
13	log_det_mc	SDR	0.210096874833107
13	log_det_mc	SDR	0.2826595738530159
13	random	SDR	0.20233881026506423
13	random	SDR	0.21586587354540826
13	random	SDR	0.17468141056597233
13	random	SDR	0.21047839224338533
13	random	SDR	0.11619613952934742
13	random	SDR	0.34043188393116
13	random	SDR	0.35215512812137606
13	random	SDR	0.32134590595960616
13	random	SDR	0.08840406313538551
13	random	SDR	0.17849015668034554
13	random	SDR	0.3663479804992676
13	random	SDR	0.23019536286592485
13	random	SDR	0.2930027969181538
13	random	SDR	0.14686809964478015
13	random	SDR	0.12020118404179811
13	random	SDR	0.35827437341213225
13	random	SDR	0.15836716461926698
13	random	SDR	0.2628895178437233
13	random	SDR	0.23099007233977317
13	random	SDR	0.31485803574323656
13	random	SDR	0.321296526491642
13	random	SDR	0.23664161041378975
13	random	SDR	0.20228222906589508
13	random	SDR	0.24977403581142427
13	variance	SDR	0.2094128578901291
13	variance	SDR	0.22539007291197777
13	variance	SDR	0.18627299144864082
13	variance	SDR	0.26318916082382204
13	variance	SDR	0.14337202832102774
13	variance	SDR	0.36081654727458956
13	variance	SDR	0.39377235770225527
13	variance	SDR	0.3404160052537918
13	variance	SDR	0.08254362326115369
13	variance	SDR	0.20854217931628227
13	variance	SDR	0.4163764700293541
13	variance	SDR	0.2589069463312626
13	variance	SDR	0.3272584527730942
13	variance	SDR	0.17626546435058116
13	variance	SDR	0.11367154493927956
13	variance	SDR	0.39536902904510496
13	variance	SDR	0.19294792972505093
13	variance	SDR	0.27241501584649086
13	variance	SDR	0.2691898576915264
13	variance	SDR	0.34639602303504946
13	variance	SDR	0.3342417567968369
13	variance	SDR	0.2552195735275745
13	variance	SDR	0.2233753278851509
13	variance	SDR	0.28731533139944077
13	variance_mc	SDR	0.21078665927052498
13	variance_mc	SDR	0.22004485353827477
13	variance_mc	SDR	0.1834411546587944
13	variance_mc	SDR	0.2631829835474491
13	variance_mc	SDR	0.1549639668315649
13	variance_mc	SDR	0.34463721364736555
13	variance_mc	SDR	0.3949294865131378
13	variance_mc	SDR	0.34280790835618974
13	variance_mc	SDR	0.08167161010205745
13	variance_mc	SDR	0.20610810145735742
13	variance_mc	SDR	0.4083916053175926
13	variance_mc	SDR	0.24912381842732428
13	variance_mc	SDR	0.3281129650771618
13	variance_mc	SDR	0.17865468189120293
13	variance_mc	SDR	0.09517670031636953
13	variance_mc	SDR	0.3861983224749565
13	variance_mc	SDR	0.16331078875809907
13	variance_mc	SDR	0.26711654141545293
13	variance_mc	SDR	0.26099330112338065
13	variance_mc	SDR	0.347238889336586
13	variance_mc	SDR	0.32421546429395676
13	variance_mc	SDR	0.247697202116251
13	variance_mc	SDR	0.20999962091445923
13	variance_mc	SDR	0.2720828212797642
14	inverse_trace_mc	SDR	0.2054264612495899
14	inverse_trace_mc	SDR	0.22418807521462442
14	inverse_trace_mc	SDR	0.18645092695951462
14	inverse_trace_mc	SDR	0.25603090822696684
14	inverse_trace_mc	SDR	0.14310382306575775
14	inverse_trace_mc	SDR	0.34264830872416496
14	inverse_trace_mc	SDR	0.389500318467617
14	inverse_trace_mc	SDR	0.3448373794555664
14	inverse_trace_mc	SDR	0.07114300057291985
14	inverse_trace_mc	SDR	0.199908035248518
14	inverse_trace_mc	SDR	0.3942348539829254
14	inverse_trace_mc	SDR	0.2458770640194416
14	inverse_trace_mc	SDR	0.314391814917326
14	inverse_trace_mc	SDR	0.16098118871450423
14	inverse_trace_mc	SDR	0.10901795141398907
14	inverse_trace_mc	SDR	0.3688328951597214
14	inverse_trace_mc	SDR	0.16398439854383468
14	inverse_trace_mc	SDR	0.27732203602790834
14	inverse_trace_mc	SDR	0.23639756441116333
14	inverse_trace_mc	SDR	0.3413534119725227
14	inverse_trace_mc	SDR	0.33417809903621676
14	inverse_trace_mc	SDR	0.2535400874912739
14	inverse_trace_mc	SDR	0.20938736572861671
14	inverse_trace_mc	SDR	0.2818167693912983
14	log_det_mc	SDR	0.20486025363206864
14	log_det_mc	SDR	0.2278144970536232
14	log_det_mc	SDR	0.1842769965529442
14	log_det_mc	SDR	0.2610941469669342
14	log_det_mc	SDR	0.14554335176944733
14	log_det_mc	SDR	0.3411454945802689
14	log_det_mc	SDR	0.3882830336689949
14	log_det_mc	SDR	0.34318327307701113
14	log_det_mc	SDR	0.07076745703816414
14	log_det_mc	SDR	0.19248657003045083
14	log_det_mc	SDR	0.3878443047404289
14	log_det_mc	SDR	0.24907501563429832
14	log_det_mc	SDR	0.31949433535337446
14	log_det_mc	SDR	0.16590348668396473
14	log_det_mc	SDR	0.11463709585368634
14	log_det_mc	SDR	0.385564349591732
14	log_det_mc	SDR	0.17924399822950363
14	log_det_mc	SDR	0.2730836272239685
14	log_det_mc	SDR	0.2542338319122791
14	log_det_mc	SDR	0.3442575395107269
14	log_det_mc	SDR	0.32322957217693327
14	log_det_mc	SDR	0.24612964689731598
14	log_det_mc	SDR	0.2171222947537899
14	log_det_mc	SDR	0.28637395054101944
14	random	SDR	0.19544489905238152
14	random	SDR	0.21023330762982367
14	random	SDR	0.17534826397895814
14	random	SDR	0.22403092086315154
14	random	SDR	0.13518103882670401
14	random	SDR	0.32819842249155046
14	random	SDR	0.36827523857355116
14	random	SDR	0.32144070267677305
14	random	SDR	0.07346060862764717
14	random	SDR	0.1759352833032608
14	random	SDR	0.36126733273267747
14	random	SDR	0.23396285623311996
14	random	SDR	0.29296754896640775
14	random	SDR	0.14830612875521182
14	random	SDR	0.09665878815576434
14	random	SDR	0.36881994009017943
14	random	SDR	0.1524912167340517
14	random	SDR	0.25881993770599365
14	random	SDR	0.24278310909867287
14	random	SDR	0.3198552459478378
14	random	SDR	0.31682578176259996
14	random	SDR	0.2402887113392353
14	random	SDR	0.20538248121738434
14	random	SDR	0.2520223021507263
14	variance	SDR	0.2145986169576645
14	variance	SDR	0.202177993953228
14	variance	SDR	0.1845364198088646
14	variance	SDR	0.2547026462852955
14	variance	SDR	0.1445377591997385
14	variance	SDR	0.35665849298238755
14	variance	SDR	0.38906935304403306
14	variance	SDR	0.33780034482479093
14	variance	SDR	0.07547888495028018
14	variance	SDR	0.20805553421378137
14	variance	SDR	0.3914770305156708
14	variance	SDR	0.25481381490826605
14	variance	SDR	0.32333664819598196
14	variance	SDR	0.1769082024693489
14	variance	SDR	0.0977267749607563
14	variance	SDR	0.3973081946372986
14	variance	SDR	0.17442994937300682
14	variance	SDR	0.26467706859111784
14	variance	SDR	0.26235307678580283
14	variance	SDR	0.34318366795778277
14	variance	SDR	0.3342741966247559
14	variance	SDR	0.25645635798573496
14	variance	SDR	0.21265504136681557
14	variance	SDR	0.27812337353825567
14	variance_mc	SDR	0.2059515416622162
14	variance_mc	SDR	0.21357748061418533
14	variance_mc	SDR	0.1877783715724945
14	variance_mc	SDR	0.25688604563474654
14	variance_mc	SDR	0.14610590375959873
14	variance_mc	SDR	0.34559594839811325
14	variance_mc	SDR	0.3887461438775063
14	variance_mc	SDR	0.3457612991333008
14	variance_mc	SDR	0.08085599057376384
14	variance_mc	SDR	0.20957917645573615
14	variance_mc	SDR	0.40194547176361084
14	variance_mc	SDR	0.2499743528664112
14	variance_mc	SDR	0.31318707317113875
14	variance_mc	SDR	0.17658205442130565
14	variance_mc	SDR	0.10020984690636396
14	variance_mc	SDR	0.38902732729911804
14	variance_mc	SDR	0.19406723156571387
14	variance_mc	SDR	0.26926360428333285
14	variance_mc	SDR	0.26492502316832545
14	variance_mc	SDR	0.3476777344942093
14	variance_mc	SDR	0.3292874902486801
14	variance_mc	SDR	0.24208164140582084
14	variance_mc	SDR	0.20062972754240035
14	variance_mc	SDR	0.26408298388123513
15	inverse_trace_mc	SDR	0.20583986416459082
15	inverse_trace_mc	SDR	0.21277105063199997
15	inverse_trace_mc	SDR	0.18500257954001426
15	inverse_trace_mc	SDR	0.26776767447590827
15	inverse_trace_mc	SDR	0.14747652150690554
15	inverse_trace_mc	SDR	0.35103142261505127
15	inverse_trace_mc	SDR	0.392183056473732
15	inverse_trace_mc	SDR	0.34061074405908587
15	inverse_trace_mc	SDR	0.06866222699172794
15	inverse_trace_mc	SDR	0.20246574506163598
15	inverse_trace_mc	SDR	0.3821049496531487
15	inverse_trace_mc	SDR	0.23937723264098168
15	inverse_trace_mc	SDR	0.3170015327632427
15	inverse_trace_mc	SDR	0.1779286962002516
15	inverse_trace_mc	SDR	0.10041725188493729
15	inverse_trace_mc	SDR	0.39136225879192355
15	inverse_trace_mc	SDR	0.1775444332510233
15	inverse_trace_mc	SDR	0.2840832442045212
15	inverse_trace_mc	SDR	0.2503013499081135
15	inverse_trace_mc	SDR	0.3345525234937668
15	inverse_trace_mc	SDR	0.3302339628338814
15	inverse_trace_mc	SDR	0.24430656880140306
15	inverse_trace_mc	SDR	0.21530551835894585
15	inverse_trace_mc	SDR	0.2790466360747814
15	log_det_mc	SDR	0.1987217426300049
15	log_det_mc	SDR	0.2353845588862896
15	log_det_mc	SDR	0.18273688331246377
15	log_det_mc	SDR	0.25427511855959894
15	log_det_mc	SDR	0.1446530558168888
15	log_det_mc	SDR	0.3334890529513359
15	log_det_mc	SDR	0.394688555598259
15	log_det_mc	SDR	0.3390945240855217
15	log_det_mc	SDR	0.0754174567759037
15	log_det_mc	SDR	0.2025773584842682
15	log_det_mc	SDR	0.38291681855916976
15	log_det_mc	SDR	0.24584331586956978
15	log_det_mc	SDR	0.3207504540681839
15	log_det_mc	SDR	0.16786011084914207
15	log_det_mc	SDR	0.10521302409470082
15	log_det_mc	SDR	0.3793750792741776
15	log_det_mc	SDR	0.1643356243148446
15	log_det_mc	SDR	0.2734783098101616
15	log_det_mc	SDR	0.24487199634313583
15	log_det_mc	SDR	0.34201810210943223
15	log_det_mc	SDR	0.32757001370191574
15	log_det_mc	SDR	0.24355487301945686
15	log_det_mc	SDR	0.21547921523451805
15	log_det_mc	SDR	0.2652557075023651
15	random	SDR	0.20040020272135733
15	random	SDR	0.21563194394111634
15	random	SDR	0.18038221597671508
15	random	SDR	0.21340067014098169
15	random	SDR	0.12657907903194426
15	random	SDR	0.3235624670982361
15	random	SDR	0.3657795563340187
15	random	SDR	0.3306052595376968
15	random	SDR	0.07190982503816486
15	random	SDR	0.19019454345107079
15	random	SDR	0.366167750954628
15	random	SDR	0.24174781888723373
15	random	SDR	0.300564269721508
15	random	SDR	0.14903591219335793
15	random	SDR	0.09620633739978075
15	random	SDR	0.37159631699323653
15	random	SDR	0.1577947221696377
15	random	SDR	0.2503256507217884
15	random	SDR	0.24560074806213378
15	random	SDR	0.3272286728024483
15	random	SDR	0.31796201765537263
15	random	SDR	0.23375893235206605
15	random	SDR	0.20675957202911377
15	random	SDR	0.24899931848049164
15	variance	SDR	0.21335613057017327
15	variance	SDR	0.2068064831197262
15	variance	SDR	0.19074974358081817
15	variance	SDR	0.24468798115849494
15	variance	SDR	0.13688228763639926
15	variance	SDR	0.3422077730298042
15	variance	SDR	0.3872209325432777
15	variance	SDR	0.34225157648324966
15	variance	SDR	0.0799188045784831
15	variance	SDR	0.20676479190587999
15	variance	SDR	0.4009847342967987
15	variance	SDR	0.25129013806581496
15	variance	SDR	0.3335318759083748
15	variance	SDR	0.17199101373553277
15	variance	SDR	0.10632426985539496
15	variance	SDR	0.38821790367364883
15	variance	SDR	0.18433039598166942
15	variance	SDR	0.26376129910349844
15	variance	SDR	0.2638386614620686
15	variance	SDR	0.33829780071973803
15	variance	SDR	0.33076204508543017
15	variance	SDR	0.25275970697402955
15	variance	SDR	0.21241632625460624
15	variance	SDR	0.2745288036763668
15	variance_mc	SDR	0.2118687815964222
15	variance_mc	SDR	0.21805388778448104
15	variance_mc	SDR	0.18594383150339128
15	variance_mc	SDR	0.25465493425726893
15	variance_mc	SDR	0.14077108055353166
15	variance_mc	SDR	0.34900333136320116
15	variance_mc	SDR	0.3964075088500977
15	variance_mc	SDR	0.351167069375515
15	variance_mc	SDR	0.08093342911452055
15	variance_mc	SDR	0.20546786934137345
15	variance_mc	SDR	0.3960731253027916
15	variance_mc	SDR	0.2504295065999031
15	variance_mc	SDR	0.3157624050974846
15	variance_mc	SDR	0.18403121568262576
15	variance_mc	SDR	0.11933362148702145
15	variance_mc	SDR	0.3748589619994164
15	variance_mc	SDR	0.20159598886966706
15	variance_mc	SDR	0.2678401947021484
15	variance_mc	SDR	0.2509683698415756
15	variance_mc	SDR	0.3417380928993225
15	variance_mc	SDR	0.3295842558145523
15	variance_mc	SDR	0.24127331525087356
15	variance_mc	SDR	0.21022805124521254
15	variance_mc	SDR	0.27489680275321005
16	inverse_trace_mc	SDR	0.2021753840148449
16	inverse_trace_mc	SDR	0.22955576702952385
16	inverse_trace_mc	SDR	0.17849365398287773
16	inverse_trace_mc	SDR	0.2467819333076477
16	inverse_trace_mc	SDR	0.13782669082283974
16	inverse_trace_mc	SDR	0.3487236350774765
16	inverse_trace_mc	SDR	0.38732206374406813
16	inverse_trace_mc	SDR	0.34759601652622224
16	inverse_trace_mc	SDR	0.0797740688547492
16	inverse_trace_mc	SDR	0.19695261642336845
16	inverse_trace_mc	SDR	0.3756567880511284
16	inverse_trace_mc	SDR	0.2411181516945362
16	inverse_trace_mc	SDR	0.31433560848236086
16	inverse_trace_mc	SDR	0.15674275066703558
16	inverse_trace_mc	SDR	0.10971591868437827
16	inverse_trace_mc	SDR	0.3753932237625122
16	inverse_trace_mc	SDR	0.1626900967210531
16	inverse_trace_mc	SDR	0.2846514441072941
16	inverse_trace_mc	SDR	0.24263724088668823
16	inverse_trace_mc	SDR	0.33317707628011706
16	inverse_trace_mc	SDR	0.32646931409835817
16	inverse_trace_mc	SDR	0.24231869354844093
16	inverse_trace_mc	SDR	0.20792865976691247
16	inverse_trace_mc	SDR	0.2771966986358166
16	log_det_mc	SDR	0.20445106774568558
16	log_det_mc	SDR	0.23014979884028436
16	log_det_mc	SDR	0.18288884684443474
16	log_det_mc	SDR	0.261176635324955
16	log_det_mc	SDR	0.13703350052237512
16	log_det_mc	SDR	0.3468248970806599
16	log_det_mc	SDR	0.38246200382709505
16	log_det_mc	SDR	0.34436614662408827
16	log_det_mc	SDR	0.07199002709239721
16	log_det_mc	SDR	0.19031769260764123
16	log_det_mc	SDR	0.3963754400610924
16	log_det_mc	SDR	0.2310802549123764
16	log_det_mc	SDR	0.31162620037794114
16	log_det_mc	SDR	0.1683051496744156
16	log_det_mc	SDR	0.10805286429822444
16	log_det_mc	SDR	0.38587369322776793
16	log_det_mc	SDR	0.151859999448061
16	log_det_mc	SDR	0.26670741513371465
16	log_det_mc	SDR	0.24692624881863595
16	log_det_mc	SDR	0.34056778699159623
16	log_det_mc	SDR	0.33380999118089677
16	log_det_mc	SDR	0.23836822733283042
16	log_det_mc	SDR	0.20484190210700035
16	log_det_mc	SDR	0.27565517351031305
16	random	SDR	0.19780372083187103
16	random	SDR	0.21357765048742294
16	random	SDR	0.17141755633056163
16	random	SDR	0.22750801369547843
16	random	SDR	0.13561190962791442
16	random	SDR	0.3362736411392689
16	random	SDR	0.37268320471048355
16	random	SDR	0.3319977730512619
16	random	SDR	0.08087330274283885
16	random	SDR	0.18419203907251358
16	random	SDR	0.3523343428969383
16	random	SDR	0.23576475009322168
16	random	SDR	0.2938798636198044
16	random	SDR	0.15221014898270369
16	random	SDR	0.10793515015393496
16	random	SDR	0.3678616225719452
16	random	SDR	0.1325391659513116
16	random	SDR	0.25984095856547357
16	random	SDR	0.25099620744585993
16	random	SDR	0.3171419695019722
16	random	SDR	0.3135889396071434
16	random	SDR	0.24133990928530694
16	random	SDR	0.21065834909677505
16	random	SDR	0.24292731061577796
16	variance	SDR	0.21270592883229256
16	variance	SDR	0.22051044777035714
16	variance	SDR	0.18148015290498734
16	variance	SDR	0.2638503298163414
16	variance	SDR	0.15088038109242916
16	variance	SDR	0.3443030118942261
16	variance	SDR	0.3888629302382469
16	variance	SDR	0.33543670177459717
16	variance	SDR	0.08076549805700779
16	variance	SDR	0.1926233597099781
16	variance	SDR	0.39931751489639283
16	variance	SDR	0.26144458875060084
16	variance	SDR	0.3274297907948494
16	variance	SDR	0.17321346662938594
16	variance	SDR	0.11330360565334559
16	variance	SDR	0.38456182181835175
16	variance	SDR	0.17487014904618264
16	variance	SDR	0.2733890853822231
16	variance	SDR	0.26610640734434127
16	variance	SDR	0.34110021591186523
16	variance	SDR	0.32798062413930895
16	variance	SDR	0.25568459182977676
16	variance	SDR	0.21214276924729347
16	variance	SDR	0.27800067961215974
16	variance_mc	SDR	0.20794285386800765
16	variance_mc	SDR	0.20321838483214377
16	variance_mc	SDR	0.17417001947760583
16	variance_mc	SDR	0.25448092967271807
16	variance_mc	SDR	0.13903487138450146
16	variance_mc	SDR	0.33082868009805677
16	variance_mc	SDR	0.38448390513658526
16	variance_mc	SDR	0.34794310927391053
16	variance_mc	SDR	0.07784961620345712
16	variance_mc	SDR	0.20485549196600913
16	variance_mc	SDR	0.3998896762728691
16	variance_mc	SDR	0.245071654766798
16	variance_mc	SDR	0.31808549240231515
16	variance_mc	SDR	0.1737550064921379
16	variance_mc	SDR	0.09831795133650303
16	variance_mc	SDR	0.3827978938817978
16	variance_mc	SDR	0.17213297747075557
16	variance_mc	SDR	0.28714072406291963
16	variance_mc	SDR	0.2580882221460342
16	variance_mc	SDR	0.3383089408278465
16	variance_mc	SDR	0.31379069834947587
16	variance_mc	SDR	0.24324592351913452
16	variance_mc	SDR	0.21517484337091447
16	variance_mc	SDR	0.2705529846251011
3	inverse_trace_mc	SDL	0.13780125565826892
3	inverse_trace_mc	SDL	0.21384993493556975
3	inverse_trace_mc	SDL	0.1980812855064869
3	inverse_trace_mc	SDL	0.20302421674132348
3	inverse_trace_mc	SDL	0.13543033562600612
3	inverse_trace_mc	SDL	0.20612367391586303
3	inverse_trace_mc	SDL	0.3591581448912621
3	inverse_trace_mc	SDL	0.3390497714281082
3	inverse_trace_mc	SDL	0.17565108835697174
3	inverse_trace_mc	SDL	0.2448765181005001
3	inverse_trace_mc	SDL	0.3347414627671242
3	inverse_trace_mc	SDL	0.3296711087226868
3	inverse_trace_mc	SDL	0.4059767916798592
3	inverse_trace_mc	SDL	0.1208203338086605
3	inverse_trace_mc	SDL	0.07357409670948982
3	inverse_trace_mc	SDL	0.29803578108549117
3	inverse_trace_mc	SDL	0.13677784316241742
3	inverse_trace_mc	SDL	0.24554656818509102
3	inverse_trace_mc	SDL	0.2878446772694588
3	inverse_trace_mc	SDL	0.3108180820941925
3	inverse_trace_mc	SDL	0.1998920299112797
3	inverse_trace_mc	SDL	0.199604894220829
3	inverse_trace_mc	SDL	0.22592425271868705
3	inverse_trace_mc	SDL	0.1887164905667305
3	log_det_mc	SDL	0.1352477315813303
3	log_det_mc	SDL	0.20921819359064103
3	log_det_mc	SDL	0.19944865107536316
3	log_det_mc	SDL	0.19944099932909012
3	log_det_mc	SDL	0.13037176467478276
3	log_det_mc	SDL	0.20209449529647827
3	log_det_mc	SDL	0.35124375522136686
3	log_det_mc	SDL	0.33537602722644805
3	log_det_mc	SDL	0.17515550926327705
3	log_det_mc	SDL	0.24712804034352304
3	log_det_mc	SDL	0.33202764093875886
3	log_det_mc	SDL	0.3243732422590256
3	log_det_mc	SDL	0.40564920753240585
3	log_det_mc	SDL	0.11992488391697406
3	log_det_mc	SDL	0.06540051754564047
3	log_det_mc	SDL	0.29834992438554764
3	log_det_mc	SDL	0.12583653666079045
3	log_det_mc	SDL	0.24510301798582076
3	log_det_mc	SDL	0.2899059638381004
3	log_det_mc	SDL	0.31338150054216385
3	log_det_mc	SDL	0.19809491634368898
3	log_det_mc	SDL	0.20093027874827385
3	log_det_mc	SDL	0.22584186270833015
3	log_det_mc	SDL	0.18669754937291144
3	random	SDL	0.0948984870687127
3	random	SDL	0.1943972386419773
3	random	SDL	0.22940983027219772
3	random	SDL	0.18154473453760148
3	random	SDL	0.10773048996925354
3	random	SDL	0.17168709114193917
3	random	SDL	0.30691552013158796
3	random	SDL	0.3310010865330696
3	random	SDL	0.17330458089709283
3	random	SDL	0.212482850253582
3	random	SDL	0.25913783311843874
3	random	SDL	0.28993344455957415
3	random	SDL	0.3744365558028221
3	random	SDL	0.07539641130715609
3	random	SDL	0.0524943508207798
3	random	SDL	0.2896451912820339
3	random	SDL	0.0791329376399517
3	random	SDL	0.20622461438179016
3	random	SDL	0.26101269125938414
3	random	SDL	0.3164799228310585
3	random	SDL	0.2344653457403183
3	random	SDL	0.23087755292654039
3	random	SDL	0.1907769963145256
3	random	SDL	0.13988409675657748
3	variance	SDL	0.10027161985635757
3	variance	SDL	0.20240144431591034
3	variance	SDL	0.21817031502723694
3	variance	SDL	0.1904842108488083
3	variance	SDL	0.11176303029060364
3	variance	SDL	0.18746566772460938
3	variance	SDL	0.31018760800361633
3	variance	SDL	0.3156609833240509
3	variance	SDL	0.17892180383205414
3	variance	SDL	0.258362740278244
3	variance	SDL	0.30760452151298523
3	variance	SDL	0.3126439154148102
3	variance	SDL	0.3821328580379486
3	variance	SDL	0.1076282411813736
3	variance	SDL	0.061024993658065796
3	variance	SDL	0.3054247498512268
3	variance	SDL	0.11643863469362259
3	variance	SDL	0.19427254796028137
3	variance	SDL	0.2891026437282562
3	variance	SDL	0.32299336791038513
3	variance	SDL	0.22801680862903595
3	variance	SDL	0.2289632111787796
3	variance	SDL	0.22780679166316986
3	variance	SDL	0.1907445192337036
3	variance_mc	SDL	0.1351329680532217
3	variance_mc	SDL	0.2077695183455944
3	variance_mc	SDL	0.1996283173561096
3	variance_mc	SDL	0.19404152855277063
3	variance_mc	SDL	0.13143040016293525
3	variance_mc	SDL	0.2005549870431423
3	variance_mc	SDL	0.3470257565379143
3	variance_mc	SDL	0.3370548591017723
3	variance_mc	SDL	0.1749233104288578
3	variance_mc	SDL	0.24321441426873208
3	variance_mc	SDL	0.33042789697647096
3	variance_mc	SDL	0.3294239595532417
3	variance_mc	SDL	0.40711250305175783
3	variance_mc	SDL	0.11464643701910973
3	variance_mc	SDL	0.06971273273229599
3	variance_mc	SDL	0.3003497809171677
3	variance_mc	SDL	0.13184017203748227
3	variance_mc	SDL	0.24280668497085572
3	variance_mc	SDL	0.28913998007774355
3	variance_mc	SDL	0.31547233909368516
3	variance_mc	SDL	0.1955879144370556
3	variance_mc	SDL	0.20681976154446602
3	variance_mc	SDL	0.2254533901810646
3	variance_mc	SDL	0.18658482506871224
4	inverse_trace_mc	SDL	0.1533604521304369
4	inverse_trace_mc	SDL	0.21800319254398345
4	inverse_trace_mc	SDL	0.19864002838730813
4	inverse_trace_mc	SDL	0.223076893389225
4	inverse_trace_mc	SDL	0.1353495165705681
4	inverse_trace_mc	SDL	0.20746273547410965
4	inverse_trace_mc	SDL	0.3408026784658432
4	inverse_trace_mc	SDL	0.3484339460730553
4	inverse_trace_mc	SDL	0.16989229768514633
4	inverse_trace_mc	SDL	0.23112912327051163
4	inverse_trace_mc	SDL	0.33803711384534835
4	inverse_trace_mc	SDL	0.3102256327867508
4	inverse_trace_mc	SDL	0.41470915675163267
4	inverse_trace_mc	SDL	0.10755619779229164
4	inverse_trace_mc	SDL	0.06863172519952059
4	inverse_trace_mc	SDL	0.3148697346448898
4	inverse_trace_mc	SDL	0.12410304769873619
4	inverse_trace_mc	SDL	0.2516468703746796
4	inverse_trace_mc	SDL	0.2717904388904572
4	inverse_trace_mc	SDL	0.315137580037117
4	inverse_trace_mc	SDL	0.190773643553257
4	inverse_trace_mc	SDL	0.23806273490190505
4	inverse_trace_mc	SDL	0.21899783685803415
4	inverse_trace_mc	SDL	0.17234141677618026
4	log_det_mc	SDL	0.1560179077088833
4	log_det_mc	SDL	0.22079219222068786
4	log_det_mc	SDL	0.2022250287234783
4	log_det_mc	SDL	0.22507618591189385
4	log_det_mc	SDL	0.13442467302083969
4	log_det_mc	SDL	0.2062400758266449
4	log_det_mc	SDL	0.3426983952522278
4	log_det_mc	SDL	0.3447397783398628
4	log_det_mc	SDL	0.17371395826339722
4	log_det_mc	SDL	0.23641655817627907
4	log_det_mc	SDL	0.33886517584323883
4	log_det_mc	SDL	0.30994167923927307
4	log_det_mc	SDL	0.4178973615169525
4	log_det_mc	SDL	0.10495331324636936
4	log_det_mc	SDL	0.06747722197324038
4	log_det_mc	SDL	0.3149832934141159
4	log_det_mc	SDL	0.11913179457187653
4	log_det_mc	SDL	0.25266571193933485
4	log_det_mc	SDL	0.27035668045282363
4	log_det_mc	SDL	0.31124985963106155
4	log_det_mc	SDL	0.20174436643719673
4	log_det_mc	SDL	0.23298815935850142
4	log_det_mc	SDL	0.20414537340402603
4	log_det_mc	SDL	0.17181724682450294
4	random	SDL	0.09676806554198265
4	random	SDL	0.19478509873151778
4	random	SDL	0.2246369555592537
4	random	SDL	0.1941758431494236
4	random	SDL	0.11324611268937587
4	random	SDL	0.16617526188492776
4	random	SDL	0.32598888874053955
4	random	SDL	0.3245857313275337
4	random	SDL	0.17186618223786354
4	random	SDL	0.21194319501519204
4	random	SDL	0.25989594459533694
4	random	SDL	0.2890438988804817
4	random	SDL	0.3618571013212204
4	random	SDL	0.07885471880435943
4	random	SDL	0.05123220628593117
4	random	SDL	0.2758536584675312
4	random	SDL	0.08367860019207
4	random	SDL	0.216986558586359
4	random	SDL	0.2512071952223778
4	random	SDL	0.3073434516787529
4	random	SDL	0.24030691906809806
4	random	SDL	0.21090452820062638
4	random	SDL	0.19604601189494134
4	random	SDL	0.14665799178183078
4	variance	SDL	0.13614905700087548
4	variance	SDL	0.22074111700057983
4	variance	SDL	0.21905195340514183
4	variance	SDL	0.20692935287952424
4	variance	SDL	0.12695049867033958
4	variance	SDL	0.20616500973701476
4	variance	SDL	0.3462893471121788
4	variance	SDL	0.35012067705392835
4	variance	SDL	0.18360741809010506
4	variance	SDL	0.25486895814538
4	variance	SDL	0.33189116418361664
4	variance	SDL	0.3208920046687126
4	variance	SDL	0.39826197922229767
4	variance	SDL	0.1287848323583603
4	variance	SDL	0.07750910073518753
