n_task	metric	accuracy
9	variance	0.6550328482707416
9	variance_mc	0.6560509554140128
9	log_det_mc	0.6151076457003799
9	inverse_trace_mc	0.8746802881620508
9	random	0.8061655405405406
9	variance	0.8823362419316281
9	variance_mc	0.9141288138468171
9	log_det_mc	0.9437541545226773
9	inverse_trace_mc	0.8718861209964412
9	random	0.5504761904761905
9	variance	0.933510518491824
9	variance_mc	0.9088795380387964
9	log_det_mc	0.8589820127689705
9	inverse_trace_mc	0.8375502260170768
9	random	0.856042369751915
9	variance	0.8487872739369746
9	variance_mc	0.8190332353282871
9	log_det_mc	0.9292603392053003
9	inverse_trace_mc	0.9303982390188603
9	random	0.7991967871485943
9	variance	0.8035044037310937
9	variance_mc	0.7190092803146703
9	log_det_mc	0.8441221043515912
9	inverse_trace_mc	0.8548929652402694
9	random	0.6514921652043837
9	variance	0.7199256122426116
9	variance_mc	0.7985367875372065
9	log_det_mc	0.8939285714285714
9	inverse_trace_mc	0.876394523326572
9	random	0.839230667118984
9	variance	0.926213245542278
9	variance_mc	0.9050087746131925
9	log_det_mc	0.9127701245905957
9	inverse_trace_mc	0.9178616278730177
9	random	0.7806873977086743
9	variance	0.9222999222999223
9	variance_mc	0.8040621266427719
9	log_det_mc	0.9051221919020322
9	inverse_trace_mc	0.8989006962890507
9	random	0.6823507101015635
9	variance	0.877978175315681
9	variance_mc	0.6446084952292401
9	log_det_mc	0.9161032227866026
9	inverse_trace_mc	0.8957800920010223
9	random	0.7443181818181819
9	variance	0.9058055011956975
9	variance_mc	0.9098289914733029
9	log_det_mc	0.9158657450114737
9	inverse_trace_mc	0.9145760929879385
9	random	0.8340236208976556
9	variance	0.8368251410153102
9	variance_mc	0.8459335802545986
9	log_det_mc	0.876053924193968
9	inverse_trace_mc	0.8724791007415105
10	random	0.8224730108001126
10	variance	0.9241485954665045
10	variance_mc	0.9253746469115238
10	log_det_mc	0.8339551874352914
10	inverse_trace_mc	0.8539094821486544
10	random	0.7878955573284268
10	variance	0.8729935272604856
10	variance_mc	0.887826394034026
10	log_det_mc	0.9171474681130477
10	inverse_trace_mc	0.9210487840538037
10	random	0.7831390620764435
10	variance	0.8471467391304348
10	variance_mc	0.8426570112414931
10	log_det_mc	0.8587393269713712
10	inverse_trace_mc	0.9080050232177799
10	random	0.831438041995604
10	variance	0.8742101833481873
10	variance_mc	0.8960221241813547
10	log_det_mc	0.8968291462872388
10	inverse_trace_mc	0.8729935272604856
10	random	0.8185167710472581
10	variance	0.8812760624693113
10	variance_mc	0.8878718367765719
10	log_det_mc	0.8899184581171238
10	inverse_trace_mc	0.8644619137977771
10	random	0.8556998556998556
10	variance	0.8585116261520822
10	variance_mc	0.8061414392059554
10	log_det_mc	0.9195681398563635
10	inverse_trace_mc	0.9173528421439285
10	random	0.8732251521298174
10	variance	0.9297650229814448
10	variance_mc	0.9177075796487266
10	log_det_mc	0.882395050365598
10	inverse_trace_mc	0.8788131226536874
10	random	0.7965159377316531
10	variance	0.8543879751506541
10	variance_mc	0.8892197659578603
10	log_det_mc	0.8622547369065474
10	inverse_trace_mc	0.8988411880356212
10	random	0.7836681124245125
10	variance	0.8001120676481075
10	variance_mc	0.7936425221469516
10	log_det_mc	0.9377588578366209
10	inverse_trace_mc	0.943296262708224
10	random	0.829048128342246
10	variance	0.9056823288471751
10	variance_mc	0.8907142857142857
10	log_det_mc	0.8850062790222248
10	inverse_trace_mc	0.892513177385343
10	random	0.7827722800391862
10	variance	0.9113300492610837
10	variance_mc	0.8382498304890901
10	log_det_mc	0.8318372279778328
10	inverse_trace_mc	0.9017828902465417
10	random	0.7733952170125156
10	variance	0.876053924193968
10	variance_mc	0.8747241554914276
10	log_det_mc	0.8978036754818467
10	inverse_trace_mc	0.9129145199733806
10	random	0.8522326796301671
10	variance	0.9214570734125695
10	variance_mc	0.9310037674133349
10	log_det_mc	0.9528293645940705
10	inverse_trace_mc	0.9021232871575253
10	random	0.8713759639461149
10	variance	0.8907142857142857
10	variance_mc	0.9239274929114254
10	log_det_mc	0.7322844324257882
10	inverse_trace_mc	0.733093532062259
10	random	0.808
10	variance	0.9069024057310797
10	variance_mc	0.8124897198311312
10	log_det_mc	0.8821790540540541
10	inverse_trace_mc	0.8769717656415694
10	random	0.7404966959415384
10	variance	0.7319806629011605
10	variance_mc	0.7399469210055386
10	log_det_mc	0.8129956940379668
10	inverse_trace_mc	0.8837116686579052
10	random	0.8145174623089972
10	variance	0.8047093889716841
10	variance_mc	0.8047093889716841
10	log_det_mc	0.7843045112781954
10	inverse_trace_mc	0.7774734679904143
10	random	0.8346856631740353
10	variance	0.89031677859118
10	variance_mc	0.8694601128122481
10	log_det_mc	0.7617903951534639
10	inverse_trace_mc	0.7756870893128758
10	random	0.7436339167381638
10	variance	0.8905763672743442
10	variance_mc	0.9087182787275119
10	log_det_mc	0.868768472906404
10	inverse_trace_mc	0.8843318843318844
10	random	0.7251478704457002
10	variance	0.8940544952285284
10	variance_mc	0.902673815717294
10	log_det_mc	0.9035783158345833
10	inverse_trace_mc	0.9128305658652245
10	random	0.8593431324284408
10	variance	0.9005063123217405
10	variance_mc	0.9366858351138349
10	log_det_mc	0.7361689120287433
10	inverse_trace_mc	0.8849363469420963
10	random	0.8120300751879699
10	variance	0.6967584793170765
10	variance_mc	0.8757904245709124
10	log_det_mc	0.9248542628127276
10	inverse_trace_mc	0.852966821164701
10	random	0.7390172322664369
10	variance	0.8041901692183723
10	variance_mc	0.718530823181986
10	log_det_mc	0.7366122858523171
10	inverse_trace_mc	0.8094915541255663
10	random	0.8455798604012733
10	variance	0.8548621190130624
10	variance_mc	0.8673368336478634
10	log_det_mc	0.8849721706864564
10	inverse_trace_mc	0.8532068654019873
10	random	0.8519962457584289
10	variance	0.8532438543599258
10	variance_mc	0.8496627047863797
10	log_det_mc	0.8723368038809611
10	inverse_trace_mc	0.8803014872130288
10	random	0.6677740863787375
10	variance	0.5025161754133717
10	variance_mc	0.5044309701492538
10	log_det_mc	0.7144488863506567
10	inverse_trace_mc	0.8400333219028673
10	random	0.845467032967033
10	variance	0.805480850001894
10	variance_mc	0.5818981145757796
10	log_det_mc	0.9158249158249159
10	inverse_trace_mc	0.9129026014523401
10	random	0.8623576820812551
10	variance	0.8295627754016129
10	variance_mc	0.8853064865553715
10	log_det_mc	0.9286913292710117
10	inverse_trace_mc	0.9087912351140847
10	random	0.6924589760924345
10	variance	0.7696260854155591
10	variance_mc	0.7756794984517756
10	log_det_mc	0.8558129465252219
10	inverse_trace_mc	0.8789702384454399
10	random	0.9049753473778575
10	variance	0.7849690727123098
10	variance_mc	0.9084437302640184
10	log_det_mc	0.9232908979613975
10	inverse_trace_mc	0.8880947224027146
10	random	0.839503599889135
10	variance	0.9158372365339579
10	variance_mc	0.9225614355949263
10	log_det_mc	0.9132142857142858
10	inverse_trace_mc	0.9119463126159555
10	random	0.8638042633392717
10	variance	0.8491759190274573
10	variance_mc	0.7807957601028799
10	log_det_mc	0.9125782141671861
10	inverse_trace_mc	0.9216300940438872
10	random	0.7898261612995156
10	variance	0.8476928605790713
10	variance_mc	0.8114688786607438
10	log_det_mc	0.8876817262211316
10	inverse_trace_mc	0.9116202945990179
10	random	0.803336210189731
10	variance	0.9511578947368421
10	variance_mc	0.9536060331249105
10	log_det_mc	0.872791519434629
10	inverse_trace_mc	0.8880947224027146
10	random	0.8301106332687699
10	variance	0.8615821724313779
10	variance_mc	0.8971122847931957
10	log_det_mc	0.8305722891566265
10	inverse_trace_mc	0.854738602849471
10	random	0.8492782511375612
10	variance	0.9423953652956764
10	variance_mc	0.8917020739307062
10	log_det_mc	0.8926792006760692
10	inverse_trace_mc	0.9125874125874126
10	random	0.7184961438440022
10	variance	0.9050736497545009
10	variance_mc	0.8602105263157894
10	log_det_mc	0.8509081051775549
10	inverse_trace_mc	0.8509081051775549
10	random	0.8735053751645458
10	variance	0.8572665472220555
10	variance_mc	0.9032616753150482
10	log_det_mc	0.911712079357107
10	inverse_trace_mc	0.8664066769672967
10	random	0.6327144347883247
10	variance	0.8146549894593869
10	variance_mc	0.8137599790888398
10	log_det_mc	0.9152886961236107
10	inverse_trace_mc	0.8878517572766955
10	random	0.8859593547443833
10	variance	0.8464176607203803
10	variance_mc	0.6936305715411482
10	log_det_mc	0.8746272702629438
10	inverse_trace_mc	0.8418843490905704
10	random	0.880570984436314
10	variance	0.8155359704857552
10	variance_mc	0.7964467200492762
10	log_det_mc	0.8955245056761334
10	inverse_trace_mc	0.8723152709359605
10	random	0.8362088382359565
10	variance	0.8414003759398496
10	variance_mc	0.8483278521121473
10	log_det_mc	0.8646824704176524
10	inverse_trace_mc	0.8523894458453779
10	random	0.8178982301237432
10	variance	0.9268935673723776
10	variance_mc	0.8884653160426828
10	log_det_mc	0.9384874384874384
10	inverse_trace_mc	0.933510518491824
10	random	0.8662459702311545
10	variance	0.8899184581171238
10	variance_mc	0.9171474681130477
10	log_det_mc	0.9081459081459082
10	inverse_trace_mc	0.8597829925425324
10	random	0.6408097243036228
10	variance	0.8557243173622794
10	variance_mc	0.8417610239819959
10	log_det_mc	0.9178881531822709
10	inverse_trace_mc	0.9057700500393527
10	random	0.7609479160143302
10	variance	0.8610715303505272
10	variance_mc	0.8708216099520447
10	log_det_mc	0.8829469417704712
10	inverse_trace_mc	0.8570908849712272
10	random	0.8137599790888398
10	variance	0.8677165992860413
10	variance_mc	0.8663483053265457
10	log_det_mc	0.9194652805876311
10	inverse_trace_mc	0.9412166990679197
10	random	0.8481223421409875
10	variance	0.939248936856395
10	variance_mc	0.9352499352499353
10	log_det_mc	0.9166048925129726
10	inverse_trace_mc	0.9054937711803732
10	random	0.7689371107092626
10	variance	0.8558708602908206
10	variance_mc	0.8359219434488252
10	log_det_mc	0.8694428888544035
10	inverse_trace_mc	0.8551686681552109
10	random	0.6468594029569639
10	variance	0.881404174573055
10	variance_mc	0.8893121013262356
10	log_det_mc	0.8969863903883502
10	inverse_trace_mc	0.9175398411228617
11	random	0.8197111808818484
11	variance	0.8960435872989149
11	variance_mc	0.8579787778498071
11	log_det_mc	0.8410625154106052
11	inverse_trace_mc	0.8673474950482456
11	random	0.8200527612292319
11	variance	0.8201962857214208
11	variance_mc	0.8105861306955697
11	log_det_mc	0.9031804455236324
11	inverse_trace_mc	0.9121079174735724
11	random	0.859766349721707
11	variance	0.9056019776282856
11	variance_mc	0.9010633853910928
11	log_det_mc	0.9023563440741356
11	inverse_trace_mc	0.909303860858549
11	random	0.7411397322495816
11	variance	0.6936305715411482
11	variance_mc	0.8911126934038887
11	log_det_mc	0.8925196411056577
11	inverse_trace_mc	0.8700454840805718
11	random	0.7697301221164201
11	variance	0.9008348813788011
11	variance_mc	0.8982528446560927
11	log_det_mc	0.8594408870841792
11	inverse_trace_mc	0.8660576727573045
11	random	0.8548376690872337
11	variance	0.8666666666666667
11	variance_mc	0.9654215876870116
11	log_det_mc	0.9693819693819694
11	inverse_trace_mc	0.9618055555555556
11	random	0.8472222222222222
11	variance	0.86845252331978
11	variance_mc	0.8598799392321421
11	log_det_mc	0.8581449700782491
11	inverse_trace_mc	0.8827610794207986
11	random	0.7582885540499021
11	variance	0.914129648329106
11	variance_mc	0.9081542608218893
11	log_det_mc	0.9039755753258265
11	inverse_trace_mc	0.9303835252910108
11	random	0.8426530276437034
11	variance	0.8425
11	variance_mc	0.9201388888888888
11	log_det_mc	0.9022509918068559
11	inverse_trace_mc	0.8699036323202372
11	random	0.7989132760022248
11	variance	0.8016803715929495
11	variance_mc	0.7903630965973967
11	log_det_mc	0.8704022330692147
11	inverse_trace_mc	0.8644083794532409
11	random	0.8636967511516762
11	variance	0.9350138276133467
11	variance_mc	0.9511578947368421
11	log_det_mc	0.8859797297297297
11	inverse_trace_mc	0.8843623817557961
11	random	0.8587947633844429
11	variance	0.9032616753150482
11	variance_mc	0.8848742303470001
11	log_det_mc	0.8860217866552065
11	inverse_trace_mc	0.9073249622939797
11	random	0.7811651738742165
11	variance	0.8745867827564381
11	variance_mc	0.934572418639591
11	log_det_mc	0.8971428571428571
11	inverse_trace_mc	0.9084416773484709
11	random	0.851074851074851
11	variance	0.8897282707088662
11	variance_mc	0.9043599708525625
11	log_det_mc	0.8631513885295983
11	inverse_trace_mc	0.8698306960599156
11	random	0.8457382623957876
11	variance	0.9187751130085384
11	variance_mc	0.927978599355237
11	log_det_mc	0.896030406844949
11	inverse_trace_mc	0.9305555555555556
11	random	0.8333018333018334
11	variance	0.7945454807203864
11	variance_mc	0.9238612288135594
11	log_det_mc	0.8837894736842105
11	inverse_trace_mc	0.9096657633242999
11	random	0.8250067001939114
11	variance	0.7458725404781843
11	variance_mc	0.8988834564036603
11	log_det_mc	0.9036324297181341
11	inverse_trace_mc	0.8994392459647866
11	random	0.6062032677928552
11	variance	0.8502498259376348
11	variance_mc	0.8677932182241432
11	log_det_mc	0.8614887395475299
11	inverse_trace_mc	0.8663682761507623
11	random	0.8374249635394582
11	variance	0.8859593547443833
11	variance_mc	0.8874470338983051
11	log_det_mc	0.9074010563138761
11	inverse_trace_mc	0.8351191699657727
11	random	0.7478633755677744
11	variance	0.8140094882116158
11	variance_mc	0.7645277941300143
11	log_det_mc	0.8199086273246005
11	inverse_trace_mc	0.8553502269981803
11	random	0.8601681822387406
11	variance	0.9099999999999999
11	variance_mc	0.9169245083777018
11	log_det_mc	0.906955449383026
11	inverse_trace_mc	0.9104803138071909
11	random	0.771043771043771
11	variance	0.9529344967726512
11	variance_mc	0.9513487215525164
11	log_det_mc	0.9551770506499327
11	inverse_trace_mc	0.9361576354679804
11	random	0.8756125986134353
11	variance	0.8669426374926079
11	variance_mc	0.877034248239009
11	log_det_mc	0.9163173432306155
11	inverse_trace_mc	0.9192401317359553
11	random	0.7540301888127975
11	variance	0.8594232222782774
11	variance_mc	0.8568113365921098
11	log_det_mc	0.8839580842534638
11	inverse_trace_mc	0.8675024601151411
11	random	0.7912044597105692
11	variance	0.9085559867308142
11	variance_mc	0.9050087746131925
11	log_det_mc	0.950978866444645
11	inverse_trace_mc	0.9189081937231491
11	random	0.8255646634337723
11	variance	0.9021232871575253
11	variance_mc	0.961711974163906
11	log_det_mc	0.8896557447859982
11	inverse_trace_mc	0.9205292041084334
11	random	0.8153183193967065
11	variance	0.8472191908569615
11	variance_mc	0.8892368802994424
11	log_det_mc	0.7989258170314302
11	inverse_trace_mc	0.8495989304812834
11	random	0.6799907199830539
11	variance	0.8083284823875172
11	variance_mc	0.8434016838924814
11	log_det_mc	0.8534729326920178
11	inverse_trace_mc	0.8679640217456437
11	random	0.8588034903179536
11	variance	0.7159090909090908
11	variance_mc	0.7336647727272727
11	log_det_mc	0.8874470338983051
11	inverse_trace_mc	0.8988411880356212
11	random	0.7748606100085456
11	variance	0.8717324206410826
11	variance_mc	0.856
11	log_det_mc	0.8205608984052097
11	inverse_trace_mc	0.8449148900390515
11	random	0.7133237133237134
11	variance	0.8582030764127866
11	variance_mc	0.9209366215180168
11	log_det_mc	0.8826358826358827
11	inverse_trace_mc	0.8779627922113142
11	random	0.9217539217539218
11	variance	0.8869169699933697
11	variance_mc	0.8902531037794088
11	log_det_mc	0.845581927366314
11	inverse_trace_mc	0.8464635436214132
11	random	0.7903273537800892
11	variance	0.8447549345752938
11	variance_mc	0.819681229575963
11	log_det_mc	0.8441722972972974
11	inverse_trace_mc	0.8245497881355932
11	random	0.5695106741985181
11	variance	0.9091995221027479
11	variance_mc	0.9352499352499353
11	log_det_mc	0.9278073579453796
11	inverse_trace_mc	0.9275490653829435
11	random	0.8099504079347304
11	variance	0.9065367776868855
11	variance_mc	0.9457847655191108
11	log_det_mc	0.922057964552036
11	inverse_trace_mc	0.9260399234998804
11	random	0.7872340425531914
11	variance	0.8793901865729583
11	variance_mc	0.8881278343091787
11	log_det_mc	0.8789414688824992
11	inverse_trace_mc	0.908556048240998
11	random	0.8784771353897888
11	variance	0.9532223631754123
11	variance_mc	0.952561669829222
11	log_det_mc	0.9477894736842105
11	inverse_trace_mc	0.9058689935453024
11	random	0.756
11	variance	0.7690662865288667
11	variance_mc	0.5941983527085649
11	log_det_mc	0.8980613080461008
11	inverse_trace_mc	0.9092308152043989
11	random	0.706482041630257
11	variance	0.902157870395109
11	variance_mc	0.8828874917780603
11	log_det_mc	0.887291847090842
11	inverse_trace_mc	0.8667058979184399
11	random	0.8290886096270295
11	variance	0.9628743503011303
11	variance_mc	0.9155714854639585
11	log_det_mc	0.8960221241813547
11	inverse_trace_mc	0.8737102369309634
11	random	0.6349403683256775
11	variance	0.9087912351140847
11	variance_mc	0.918429858001365
11	log_det_mc	0.8992714328006874
11	inverse_trace_mc	0.8881987577639752
11	random	0.7362817682795804
11	variance	0.9070219474119195
11	variance_mc	0.8992244504611995
11	log_det_mc	0.8789744202725316
11	inverse_trace_mc	0.8917947095936476
11	random	0.8695883176892982
11	variance	0.8603414875884128
11	variance_mc	0.8745867827564381
11	log_det_mc	0.8986205909025822
11	inverse_trace_mc	0.8887644487375241
11	random	0.887291847090842
11	variance	0.8071169557054805
11	variance_mc	0.7908828497126873
11	log_det_mc	0.900134684257247
11	inverse_trace_mc	0.8867118441545754
11	random	0.8233715760145679
11	variance	0.8372304077712297
11	variance_mc	0.8233942486026624
11	log_det_mc	0.84388398321671
11	inverse_trace_mc	0.8318911362389623
11	random	0.7301323430989443
11	variance	0.8441722972972974
11	variance_mc	0.8191367892212833
11	log_det_mc	0.8576388888888888
11	inverse_trace_mc	0.9089607519686265
11	random	0.8523197496746648
11	variance	0.9097256765968422
11	variance_mc	0.8733324234876658
11	log_det_mc	0.8740147138371247
11	inverse_trace_mc	0.8749444197421077
11	random	0.8501635714345173
11	variance	0.8567953208302421
11	variance_mc	0.8707391803906549
11	log_det_mc	0.9264903630658897
11	inverse_trace_mc	0.8886958125729714
11	random	0.8048459752105426
11	variance	0.776
11	variance_mc	0.7828398823939445
11	log_det_mc	0.8623576820812551
11	inverse_trace_mc	0.8862605369332597
11	random	0.8700276552266935
11	variance	0.9317474322052238
11	variance_mc	0.9259368982372982
11	log_det_mc	0.8958333333333334
11	inverse_trace_mc	0.9070130123300355
12	random	0.8652216748768473
12	variance	0.9457847655191108
12	variance_mc	0.8664356364161432
12	log_det_mc	0.9235705477074857
12	inverse_trace_mc	0.8926215677251113
12	random	0.9018229202821946
12	variance	0.8305259970905117
12	variance_mc	0.9093002428167504
12	log_det_mc	0.9084416773484709
12	inverse_trace_mc	0.8794728947932291
12	random	0.6488794486106897
12	variance	0.896030406844949
12	variance_mc	0.8990323457771372
12	log_det_mc	0.8765548516515076
12	inverse_trace_mc	0.9096657633242999
12	random	0.7689370205263639
12	variance	0.8827524184940199
12	variance_mc	0.887047952504834
12	log_det_mc	0.8886958125729714
12	inverse_trace_mc	0.8534088863361652
12	random	0.8568113365921098
12	variance	0.8902064119455424
12	variance_mc	0.8949713729665291
12	log_det_mc	0.8818160927087095
12	inverse_trace_mc	0.8808007742855688
12	random	0.8605476673427992
12	variance	0.8539801471998112
12	variance_mc	0.8375173971271763
12	log_det_mc	0.8788870703764321
12	inverse_trace_mc	0.8911358911358911
12	random	0.772
12	variance	0.8803712920638906
12	variance_mc	0.8700621199317008
12	log_det_mc	0.9050566143891976
12	inverse_trace_mc	0.899567533492172
12	random	0.8370133464542715
12	variance	0.8858038894854358
12	variance_mc	0.8873871706074741
12	log_det_mc	0.8982039027588468
12	inverse_trace_mc	0.9152886961236107
12	random	0.7418642191570409
12	variance	0.82518903975933
12	variance_mc	0.7929946096616179
12	log_det_mc	0.8394032241217227
12	inverse_trace_mc	0.830451751887748
12	random	0.7291007763082231
12	variance	0.8814390118737945
12	variance_mc	0.8914532042702854
12	log_det_mc	0.8543788683659048
12	inverse_trace_mc	0.8100439047671564
12	random	0.8008177296452036
12	variance	0.8833469572565968
12	variance_mc	0.881000001673699
12	log_det_mc	0.922933834233046
12	inverse_trace_mc	0.9232192028229196
12	random	0.9078979732168024
12	variance	0.861124208107946
12	variance_mc	0.8396904825026511
12	log_det_mc	0.8389680794835461
12	inverse_trace_mc	0.9264864707879017
12	random	0.8634359826220291
12	variance	0.9348069954247432
12	variance_mc	0.9434957307885484
12	log_det_mc	0.8768395924387281
12	inverse_trace_mc	0.9229907722029012
12	random	0.8034050754898812
12	variance	0.8651262908367618
12	variance_mc	0.8179608796205557
12	log_det_mc	0.8803712920638906
12	inverse_trace_mc	0.862816379724261
12	random	0.8392609123113657
12	variance	0.8565604151223127
12	variance_mc	0.8741258741258742
12	log_det_mc	0.8868603098314929
12	inverse_trace_mc	0.8741926465422691
12	random	0.8406251223272088
12	variance	0.6135592641986402
12	variance_mc	0.8897587772566752
12	log_det_mc	0.7533353153220113
12	inverse_trace_mc	0.8448978200473829
12	random	0.8202972709551657
12	variance	0.8032541144873677
12	variance_mc	0.8177485383432775
12	log_det_mc	0.904361272544723
12	inverse_trace_mc	0.9238612288135594
12	random	0.8462390060889353
12	variance	0.8561258618434575
12	variance_mc	0.8525880058113935
12	log_det_mc	0.8938947368421053
12	inverse_trace_mc	0.9161455075098258
12	random	0.8616513940656586
12	variance	0.9023355076744999
12	variance_mc	0.8985627116528035
12	log_det_mc	0.8859593547443833
12	inverse_trace_mc	0.8966942148760331
12	random	0.8250518759907011
12	variance	0.8512256175317621
12	variance_mc	0.8835181602681126
12	log_det_mc	0.873915984992927
12	inverse_trace_mc	0.8708407651147057
12	random	0.8620175766857512
12	variance	0.9563234857352505
12	variance_mc	0.9534868928449325
12	log_det_mc	0.9401039339355899
12	inverse_trace_mc	0.9032365761969523
12	random	0.8380580546596503
12	variance	0.8534327461129458
12	variance_mc	0.8581449700782491
12	log_det_mc	0.9108306468207696
12	inverse_trace_mc	0.9146071168326451
12	random	0.8080397470641374
12	variance	0.9284413736075884
12	variance_mc	0.9251923624964378
12	log_det_mc	0.8969863903883502
12	inverse_trace_mc	0.8855744585976699
12	random	0.7615894039735099
12	variance	0.702026377052642
12	variance_mc	0.728757898237446
12	log_det_mc	0.8118659184659407
12	inverse_trace_mc	0.8935960591133005
12	random	0.7692209845359887
12	variance	0.7778029610082646
12	variance_mc	0.8010162017856886
12	log_det_mc	0.8975264460594977
12	inverse_trace_mc	0.8498549804128084
12	random	0.7966993804484894
12	variance	0.8824165509256933
12	variance_mc	0.8918037797361316
12	log_det_mc	0.8958333333333334
12	inverse_trace_mc	0.846148953256315
12	random	0.8406251223272088
12	variance	0.8682476943346509
12	variance_mc	0.8753626600378066
12	log_det_mc	0.9011175288799598
12	inverse_trace_mc	0.8911126934038887
12	random	0.8972631578947369
12	variance	0.9121079174735724
12	variance_mc	0.922933834233046
12	log_det_mc	0.934837780369024
12	inverse_trace_mc	0.930744369773765
12	random	0.7661831565273869
12	variance	0.8992753420441509
12	variance_mc	0.8709465319940684
12	log_det_mc	0.9049188640973631
12	inverse_trace_mc	0.8407225952136133
12	random	0.768140486703361
12	variance	0.8341205819067132
12	variance_mc	0.8304543020368766
12	log_det_mc	0.9176898278345565
12	inverse_trace_mc	0.9324323023644845
12	random	0.8625021218808351
12	variance	0.935084555777572
12	variance_mc	0.9258096240445832
12	log_det_mc	0.9407247847883526
12	inverse_trace_mc	0.946292342905103
12	random	0.8482717858906645
12	variance	0.887622678575888
12	variance_mc	0.705908967514252
12	log_det_mc	0.8960221241813547
12	inverse_trace_mc	0.8926162177045569
12	random	0.7812105496605138
12	variance	0.9339536009171128
12	variance_mc	0.9175398411228617
12	log_det_mc	0.9280666699156879
12	inverse_trace_mc	0.9192401317359553
12	random	0.8627620641720333
12	variance	0.9315137987012987
12	variance_mc	0.9258059197556971
12	log_det_mc	0.8425754568874857
12	inverse_trace_mc	0.8585116261520822
12	random	0.8575092618979766
12	variance	0.9284180386542591
12	variance_mc	0.9399555226093403
12	log_det_mc	0.9196544229238137
12	inverse_trace_mc	0.933267143019906
12	random	0.8
12	variance	0.8652216748768473
12	variance_mc	0.844837342885133
12	log_det_mc	0.9050566143891976
12	inverse_trace_mc	0.9113300492610837
12	random	0.8664066769672967
12	variance	0.8880345514604713
12	variance_mc	0.8647866267011601
12	log_det_mc	0.8315692350544897
12	inverse_trace_mc	0.9213902342071911
12	random	0.8434016838924814
12	variance	0.8654306220095693
12	variance_mc	0.7512939436714391
12	log_det_mc	0.8762886597938144
12	inverse_trace_mc	0.8665971097965461
12	random	0.819085664692669
12	variance	0.8996172909216387
12	variance_mc	0.8568987361898912
12	log_det_mc	0.8996033509438931
12	inverse_trace_mc	0.9065367776868855
12	random	0.7371873202990225
12	variance	0.8237352459872567
12	variance_mc	0.8119617746448167
12	log_det_mc	0.8576388888888888
12	inverse_trace_mc	0.8735271300668555
12	random	0.9155179758973507
12	variance	0.876974876974877
12	variance_mc	0.8718296891455974
12	log_det_mc	0.9340422569273952
12	inverse_trace_mc	0.8368444643657553
12	random	0.7237738628690689
12	variance	0.8481505515898766
12	variance_mc	0.8502498259376348
12	log_det_mc	0.931764518994014
12	inverse_trace_mc	0.9078979732168024
12	random	0.7962563213125157
12	variance	0.8004637370555469
12	variance_mc	0.8285343147867503
12	log_det_mc	0.830451751887748
12	inverse_trace_mc	0.8344411224315657
12	random	0.7931781622402416
12	variance	0.8907944447072325
12	variance_mc	0.8710918710918711
12	log_det_mc	0.8769717656415694
12	inverse_trace_mc	0.8764785364542961
12	random	0.8290886096270295
12	variance	0.8154725292168495
12	variance_mc	0.8378621242015198
12	log_det_mc	0.8418359036784939
12	inverse_trace_mc	0.8154725292168495
12	random	0.8673474950482456
12	variance	0.9321501819960218
12	variance_mc	0.9242401052986011
12	log_det_mc	0.8656556006687366
12	inverse_trace_mc	0.8497268845759356
12	random	0.8365516694843618
12	variance	0.8328571428571429
12	variance_mc	0.8654794696047658
12	log_det_mc	0.8740941775551887
12	inverse_trace_mc	0.8870694522868436
12	random	0.8499431602879879
12	variance	0.9130746024441376
12	variance_mc	0.8691420000612201
12	log_det_mc	0.9160618180022713
12	inverse_trace_mc	0.9062569242044621
12	random	0.7959287701764224
12	variance	0.6948874676165804
12	variance_mc	0.6449057634526085
12	log_det_mc	0.8808750270738575
12	inverse_trace_mc	0.8129347534895752
12	random	0.8156314989896607
12	variance	0.8940762889516964
12	variance_mc	0.9054359677483252
12	log_det_mc	0.8823245428761088
12	inverse_trace_mc	0.8819580833490275
13	random	0.7774734679904143
13	variance	0.7945474169933887
13	variance_mc	0.8448787064934952
13	log_det_mc	0.8387896825396826
13	inverse_trace_mc	0.8273578442566796
13	random	0.919062419062419
13	variance	0.9238612288135594
13	variance_mc	0.9232192028229196
13	log_det_mc	0.90455246712863
13	inverse_trace_mc	0.8569707919301415
13	random	0.6689806300942132
13	variance	0.890546523173098
13	variance_mc	0.86401568274975
13	log_det_mc	0.9069855433463133
13	inverse_trace_mc	0.8954415643190436
13	random	0.7098283030489683
13	variance	0.8915773487923835
13	variance_mc	0.8550378335324572
13	log_det_mc	0.8775329887356447
13	inverse_trace_mc	0.8532438543599258
13	random	0.7664936990363231
13	variance	0.8081243747642555
13	variance_mc	0.7773111917032512
13	log_det_mc	0.8930199641205419
13	inverse_trace_mc	0.8919803600654665
13	random	0.770834924757467
13	variance	0.88694618910202
13	variance_mc	0.9002901280302453
13	log_det_mc	0.9261551445249314
13	inverse_trace_mc	0.9271325575287471
13	random	0.7287885890310052
13	variance	0.8037861996293739
13	variance_mc	0.768140486703361
13	log_det_mc	0.9083469721767594
13	inverse_trace_mc	0.8842435099008148
13	random	0.8019492471809131
13	variance	0.9302644526921795
13	variance_mc	0.9198041205960065
13	log_det_mc	0.9222999222999223
13	inverse_trace_mc	0.9070130123300355
13	random	0.8095703978056918
13	variance	0.8607088372504367
13	variance_mc	0.8685345301960377
13	log_det_mc	0.8516762933199398
13	inverse_trace_mc	0.7970937263019819
13	random	0.8563018588049878
