n_task	metric	roi	avg_correlation_per_subject
11	variance	cortex-cereebellum	0.3269938964718117
11	variance	cortex-cereebellum	0.21851428435674744
11	variance	cortex-cereebellum	0.22809302624680589
11	variance	cortex-cereebellum	0.2970366734559044
11	variance	cortex-cereebellum	0.26134501120496806
11	variance_mc	cortex-cereebellum	0.27583257171460324
11	variance_mc	cortex-cereebellum	0.3125891026168563
11	variance_mc	cortex-cereebellum	0.19782200369102915
11	variance_mc	cortex-cereebellum	0.42461120393990515
11	variance_mc	cortex-cereebellum	0.37507930347891827
11	variance_mc	cortex-cereebellum	0.3038684504266221
11	variance_mc	cortex-cereebellum	0.3691928921687354
11	variance_mc	cortex-cereebellum	0.2756095488233229
11	variance_mc	cortex-cereebellum	0.11596442070528719
11	variance_mc	cortex-cereebellum	0.2621614617696178
11	variance_mc	cortex-cereebellum	0.3830068407198595
11	variance_mc	cortex-cereebellum	0.2451320864074297
11	variance_mc	cortex-cereebellum	0.38294994247437597
11	variance_mc	cortex-cereebellum	0.3269418165556658
11	variance_mc	cortex-cereebellum	0.20118105391392463
11	variance_mc	cortex-cereebellum	0.3413754363562871
11	variance_mc	cortex-cereebellum	0.2436349394538168
11	variance_mc	cortex-cereebellum	0.32098590486099665
11	variance_mc	cortex-cereebellum	0.2768453551108998
11	variance_mc	cortex-cereebellum	0.3333612807828602
11	variance_mc	cortex-cereebellum	0.2322706622239447
11	variance_mc	cortex-cereebellum	0.2500498993784011
11	variance_mc	cortex-cereebellum	0.2718040688668796
11	variance_mc	cortex-cereebellum	0.2498538793589573
12	inverse_trace_mc	cortex-cereebellum	0.2749148997938458
12	inverse_trace_mc	cortex-cereebellum	0.3544700377721462
12	inverse_trace_mc	cortex-cereebellum	0.20612112129248258
12	inverse_trace_mc	cortex-cereebellum	0.46536303039193283
12	inverse_trace_mc	cortex-cereebellum	0.27100043896736487
12	inverse_trace_mc	cortex-cereebellum	0.31953418186090005
12	inverse_trace_mc	cortex-cereebellum	0.40810794601602557
12	inverse_trace_mc	cortex-cereebellum	0.2803531291782553
12	inverse_trace_mc	cortex-cereebellum	0.13810984878076812
12	inverse_trace_mc	cortex-cereebellum	0.2918909229836032
12	inverse_trace_mc	cortex-cereebellum	0.4089095641011994
12	inverse_trace_mc	cortex-cereebellum	0.25940991958545845
12	inverse_trace_mc	cortex-cereebellum	0.38007621161809807
12	inverse_trace_mc	cortex-cereebellum	0.31584063381528243
12	inverse_trace_mc	cortex-cereebellum	0.1924216407635813
12	inverse_trace_mc	cortex-cereebellum	0.3943706093842469
12	inverse_trace_mc	cortex-cereebellum	0.2596604924294775
12	inverse_trace_mc	cortex-cereebellum	0.34859618870683595
12	inverse_trace_mc	cortex-cereebellum	0.33107203729478957
12	inverse_trace_mc	cortex-cereebellum	0.3610433531486816
12	inverse_trace_mc	cortex-cereebellum	0.26165073967189273
12	inverse_trace_mc	cortex-cereebellum	0.29269177047502215
12	inverse_trace_mc	cortex-cereebellum	0.2758719283181587
12	inverse_trace_mc	cortex-cereebellum	0.2546740556042676
12	log_det_mc	cortex-cereebellum	0.30448804513119115
12	log_det_mc	cortex-cereebellum	0.35207553388397533
12	log_det_mc	cortex-cereebellum	0.19900257046287342
12	log_det_mc	cortex-cereebellum	0.4541435294378534
12	log_det_mc	cortex-cereebellum	0.3185603404298777
12	log_det_mc	cortex-cereebellum	0.3097327794121473
12	log_det_mc	cortex-cereebellum	0.41674064343302736
12	log_det_mc	cortex-cereebellum	0.30288889523177565
12	log_det_mc	cortex-cereebellum	0.1564257366434437
12	log_det_mc	cortex-cereebellum	0.28170034192921123
12	log_det_mc	cortex-cereebellum	0.4162148019607949
12	log_det_mc	cortex-cereebellum	0.2766539162852082
12	log_det_mc	cortex-cereebellum	0.3859863266909626
12	log_det_mc	cortex-cereebellum	0.3470324864889046
12	log_det_mc	cortex-cereebellum	0.215544326204771
12	log_det_mc	cortex-cereebellum	0.378657000698825
12	log_det_mc	cortex-cereebellum	0.2507298865010056
12	log_det_mc	cortex-cereebellum	0.3411683078464522
12	log_det_mc	cortex-cereebellum	0.2963564395394804
12	log_det_mc	cortex-cereebellum	0.40014206571281036
12	log_det_mc	cortex-cereebellum	0.263281755440263
12	log_det_mc	cortex-cereebellum	0.282850618923146
12	log_det_mc	cortex-cereebellum	0.30214941358412234
12	log_det_mc	cortex-cereebellum	0.25657919598005935
12	random	cortex-cereebellum	0.27319059354149444
12	random	cortex-cereebellum	0.41043049950778265
12	random	cortex-cereebellum	0.18356547858950734
12	random	cortex-cereebellum	0.3706932675918062
12	random	cortex-cereebellum	0.35687840634916557
12	random	cortex-cereebellum	0.2834878711978849
12	random	cortex-cereebellum	0.36025923773025037
12	random	cortex-cereebellum	0.25191668484671575
12	random	cortex-cereebellum	0.13259587085121916
12	random	cortex-cereebellum	0.25634718762276043
12	random	cortex-cereebellum	0.34190686643052226
12	random	cortex-cereebellum	0.22075182701256627
12	random	cortex-cereebellum	0.35817175739919127
12	random	cortex-cereebellum	0.2965615843253017
12	random	cortex-cereebellum	0.22089324561838852
12	random	cortex-cereebellum	0.37907964558331536
12	random	cortex-cereebellum	0.22653093575780417
12	random	cortex-cereebellum	0.2914496219274853
12	random	cortex-cereebellum	0.31022948196041356
12	random	cortex-cereebellum	0.2774323581206632
12	random	cortex-cereebellum	0.23836629834212428
12	random	cortex-cereebellum	0.24150496170754793
12	random	cortex-cereebellum	0.26558527035349083
12	random	cortex-cereebellum	0.2071451877266685
12	variance	cortex-cereebellum	0.29110636779484117
12	variance	cortex-cereebellum	0.3824577804503407
12	variance	cortex-cereebellum	0.2081542329561743
12	variance	cortex-cereebellum	0.4124081820974994
12	variance	cortex-cereebellum	0.32632208629298326
12	variance	cortex-cereebellum	0.2877385459064329
12	variance	cortex-cereebellum	0.3586527781962398
12	variance	cortex-cereebellum	0.2653754860060864
12	variance	cortex-cereebellum	0.12989899984343078
12	variance	cortex-cereebellum	0.28555086147928227
12	variance	cortex-cereebellum	0.3756799386516319
12	variance	cortex-cereebellum	0.21739776999391652
12	variance	cortex-cereebellum	0.3997791005974311
12	variance	cortex-cereebellum	0.324694579451548
12	variance	cortex-cereebellum	0.18380546818841523
12	variance	cortex-cereebellum	0.32953838397287394
12	variance	cortex-cereebellum	0.2771932150560173
12	variance	cortex-cereebellum	0.3248177100333113
12	variance	cortex-cereebellum	0.278094864318121
12	variance	cortex-cereebellum	0.3408392936148366
12	variance	cortex-cereebellum	0.25097320838291853
12	variance	cortex-cereebellum	0.23633669180591887
12	variance	cortex-cereebellum	0.2623415857624649
12	variance	cortex-cereebellum	0.2591272926958429
12	variance_mc	cortex-cereebellum	0.27314065582060615
12	variance_mc	cortex-cereebellum	0.35762372266062314
12	variance_mc	cortex-cereebellum	0.20617684709996884
12	variance_mc	cortex-cereebellum	0.42768925020943327
12	variance_mc	cortex-cereebellum	0.34028430773583873
12	variance_mc	cortex-cereebellum	0.30888893332043044
12	variance_mc	cortex-cereebellum	0.39917851753258177
12	variance_mc	cortex-cereebellum	0.2834670449161757
12	variance_mc	cortex-cereebellum	0.14282498155990533
12	variance_mc	cortex-cereebellum	0.2965255612614921
12	variance_mc	cortex-cereebellum	0.3917341803837874
12	variance_mc	cortex-cereebellum	0.242959364128318
12	variance_mc	cortex-cereebellum	0.3757386380499669
12	variance_mc	cortex-cereebellum	0.32039047041769375
12	variance_mc	cortex-cereebellum	0.1831303448398121
12	variance_mc	cortex-cereebellum	0.3518634352339314
12	variance_mc	cortex-cereebellum	0.2711740350778211
12	variance_mc	cortex-cereebellum	0.3056790613999802
12	variance_mc	cortex-cereebellum	0.3387357917520566
12	variance_mc	cortex-cereebellum	0.3227444425466385
12	variance_mc	cortex-cereebellum	0.24690330084406753
12	variance_mc	cortex-cereebellum	0.2513653418389518
12	variance_mc	cortex-cereebellum	0.2587921919488193
12	variance_mc	cortex-cereebellum	0.24050085919163133
13	inverse_trace_mc	cortex-cereebellum	0.3225976949151519
13	inverse_trace_mc	cortex-cereebellum	0.3447330441269811
13	inverse_trace_mc	cortex-cereebellum	0.22467600473217555
13	inverse_trace_mc	cortex-cereebellum	0.4742181136465907
13	inverse_trace_mc	cortex-cereebellum	0.3398798224388597
13	inverse_trace_mc	cortex-cereebellum	0.30385992837997317
13	inverse_trace_mc	cortex-cereebellum	0.4065035195253093
13	inverse_trace_mc	cortex-cereebellum	0.27385143893081987
13	inverse_trace_mc	cortex-cereebellum	0.14699228902104144
13	inverse_trace_mc	cortex-cereebellum	0.2716768098303023
13	inverse_trace_mc	cortex-cereebellum	0.40916702612453315
13	inverse_trace_mc	cortex-cereebellum	0.2645883665329226
13	inverse_trace_mc	cortex-cereebellum	0.4094832263714423
13	inverse_trace_mc	cortex-cereebellum	0.34729657782389906
13	inverse_trace_mc	cortex-cereebellum	0.24111812985612033
13	inverse_trace_mc	cortex-cereebellum	0.3879525953992714
13	inverse_trace_mc	cortex-cereebellum	0.2635516672604647
13	inverse_trace_mc	cortex-cereebellum	0.3597264990290999
13	inverse_trace_mc	cortex-cereebellum	0.39217463260853974
13	inverse_trace_mc	cortex-cereebellum	0.37681604391277457
13	inverse_trace_mc	cortex-cereebellum	0.26974915220969864
13	inverse_trace_mc	cortex-cereebellum	0.2951860158355141
13	inverse_trace_mc	cortex-cereebellum	0.3155298696330831
13	inverse_trace_mc	cortex-cereebellum	0.25266452802900075
13	log_det_mc	cortex-cereebellum	0.31197229761667
13	log_det_mc	cortex-cereebellum	0.3604133027036648
13	log_det_mc	cortex-cereebellum	0.21429389083041173
13	log_det_mc	cortex-cereebellum	0.47516066880848473
13	log_det_mc	cortex-cereebellum	0.3159942052574403
13	log_det_mc	cortex-cereebellum	0.3121204781091495
13	log_det_mc	cortex-cereebellum	0.40160239340970544
13	log_det_mc	cortex-cereebellum	0.3184426964004245
13	log_det_mc	cortex-cereebellum	0.1578766891389276
13	log_det_mc	cortex-cereebellum	0.299082682039311
13	log_det_mc	cortex-cereebellum	0.43732049467165474
13	log_det_mc	cortex-cereebellum	0.2761358532648429
13	log_det_mc	cortex-cereebellum	0.41621027086950757
13	log_det_mc	cortex-cereebellum	0.3462358674948679
13	log_det_mc	cortex-cereebellum	0.2276675516524295
13	log_det_mc	cortex-cereebellum	0.3957495287772995
13	log_det_mc	cortex-cereebellum	0.27083268217187906
13	log_det_mc	cortex-cereebellum	0.357170378410815
13	log_det_mc	cortex-cereebellum	0.36403365992948244
13	log_det_mc	cortex-cereebellum	0.35317150622145543
13	log_det_mc	cortex-cereebellum	0.2640947353354174
13	log_det_mc	cortex-cereebellum	0.27119122509340493
13	log_det_mc	cortex-cereebellum	0.28903891315869495
13	log_det_mc	cortex-cereebellum	0.26795267431545744
13	random	cortex-cereebellum	0.28160924319641395
13	random	cortex-cereebellum	0.40257876204351406
13	random	cortex-cereebellum	0.21040550116083975
13	random	cortex-cereebellum	0.4119643479179088
13	random	cortex-cereebellum	0.3541254849240682
13	random	cortex-cereebellum	0.28289460212102935
13	random	cortex-cereebellum	0.3738926456689259
13	random	cortex-cereebellum	0.28621127484021114
13	random	cortex-cereebellum	0.1350016358426863
13	random	cortex-cereebellum	0.2721572682723953
13	random	cortex-cereebellum	0.3669101291025271
13	random	cortex-cereebellum	0.24185226832827045
13	random	cortex-cereebellum	0.3344664402133898
13	random	cortex-cereebellum	0.32408717917158947
13	random	cortex-cereebellum	0.16176814154378694
13	random	cortex-cereebellum	0.37145496436234127
13	random	cortex-cereebellum	0.25131069741807066
13	random	cortex-cereebellum	0.32569762612094033
13	random	cortex-cereebellum	0.32455267703914903
13	random	cortex-cereebellum	0.3138671530699785
13	random	cortex-cereebellum	0.23604488379734723
13	random	cortex-cereebellum	0.2599076105340306
13	random	cortex-cereebellum	0.26566734204525966
13	random	cortex-cereebellum	0.22100018069865426
13	variance	cortex-cereebellum	0.27884878404455193
13	variance	cortex-cereebellum	0.4112272890087392
13	variance	cortex-cereebellum	0.21229074532616732
13	variance	cortex-cereebellum	0.43368246540802724
13	variance	cortex-cereebellum	0.326158363580661
13	variance	cortex-cereebellum	0.30633156651068166
13	variance	cortex-cereebellum	0.3982802284738437
13	variance	cortex-cereebellum	0.2737436108406952
13	variance	cortex-cereebellum	0.14004370714908734
13	variance	cortex-cereebellum	0.2818245299595346
13	variance	cortex-cereebellum	0.39546220281373357
13	variance	cortex-cereebellum	0.2511535075667209
13	variance	cortex-cereebellum	0.38574812127901986
13	variance	cortex-cereebellum	0.36257081038184474
13	variance	cortex-cereebellum	0.19990551149929622
13	variance	cortex-cereebellum	0.3732063994367362
13	variance	cortex-cereebellum	0.2603427719216756
13	variance	cortex-cereebellum	0.3364809636563241
13	variance	cortex-cereebellum	0.31521768852985355
13	variance	cortex-cereebellum	0.34055002340954477
13	variance	cortex-cereebellum	0.24032566785980597
13	variance	cortex-cereebellum	0.2824697204347369
13	variance	cortex-cereebellum	0.2964143916167416
13	variance	cortex-cereebellum	0.21604888818243925
13	variance_mc	cortex-cereebellum	0.2767188642924131
13	variance_mc	cortex-cereebellum	0.36321968564131957
13	variance_mc	cortex-cereebellum	0.21656596327139802
13	variance_mc	cortex-cereebellum	0.4408335851416437
13	variance_mc	cortex-cereebellum	0.3241265468777914
13	variance_mc	cortex-cereebellum	0.2902048584758149
13	variance_mc	cortex-cereebellum	0.38212523139612353
13	variance_mc	cortex-cereebellum	0.28624839092807935
13	variance_mc	cortex-cereebellum	0.14467286756142472
13	variance_mc	cortex-cereebellum	0.27427561740706397
13	variance_mc	cortex-cereebellum	0.37889724707254
13	variance_mc	cortex-cereebellum	0.2564260773976215
13	variance_mc	cortex-cereebellum	0.3782624954762473
13	variance_mc	cortex-cereebellum	0.31846978032486
13	variance_mc	cortex-cereebellum	0.2230646255306176
13	variance_mc	cortex-cereebellum	0.3719099309370647
13	variance_mc	cortex-cereebellum	0.26789976256139714
13	variance_mc	cortex-cereebellum	0.32092670868885237
13	variance_mc	cortex-cereebellum	0.29058659456617003
13	variance_mc	cortex-cereebellum	0.3385791889623227
13	variance_mc	cortex-cereebellum	0.2581357109252142
13	variance_mc	cortex-cereebellum	0.2948671380492654
13	variance_mc	cortex-cereebellum	0.25974487285728937
13	variance_mc	cortex-cereebellum	0.263932903328369
14	inverse_trace_mc	cortex-cereebellum	0.30950023745081057
14	inverse_trace_mc	cortex-cereebellum	0.3423583729924343
14	inverse_trace_mc	cortex-cereebellum	0.20772803953550775
14	inverse_trace_mc	cortex-cereebellum	0.474774407165771
14	inverse_trace_mc	cortex-cereebellum	0.27202337573872987
14	inverse_trace_mc	cortex-cereebellum	0.31890141449906795
14	inverse_trace_mc	cortex-cereebellum	0.4186938097770477
14	inverse_trace_mc	cortex-cereebellum	0.2929095922275005
14	inverse_trace_mc	cortex-cereebellum	0.1486263360874585
14	inverse_trace_mc	cortex-cereebellum	0.320398378667723
14	inverse_trace_mc	cortex-cereebellum	0.4240513852055135
14	inverse_trace_mc	cortex-cereebellum	0.2556270469171563
14	inverse_trace_mc	cortex-cereebellum	0.40505958808675946
14	inverse_trace_mc	cortex-cereebellum	0.3360151990999459
14	inverse_trace_mc	cortex-cereebellum	0.22062289113992062
14	inverse_trace_mc	cortex-cereebellum	0.36776615673147195
14	inverse_trace_mc	cortex-cereebellum	0.2836075450834019
14	inverse_trace_mc	cortex-cereebellum	0.3578701510733783
14	inverse_trace_mc	cortex-cereebellum	0.361880752748426
14	inverse_trace_mc	cortex-cereebellum	0.36735201220995567
14	inverse_trace_mc	cortex-cereebellum	0.2633901629796308
14	inverse_trace_mc	cortex-cereebellum	0.29452539815775897
14	inverse_trace_mc	cortex-cereebellum	0.2859365759010569
14	inverse_trace_mc	cortex-cereebellum	0.24555376436483717
14	log_det_mc	cortex-cereebellum	0.335178123788824
14	log_det_mc	cortex-cereebellum	0.3475845596052093
14	log_det_mc	cortex-cereebellum	0.22740408816091814
14	log_det_mc	cortex-cereebellum	0.48227414106836386
14	log_det_mc	cortex-cereebellum	0.35097345263588003
14	log_det_mc	cortex-cereebellum	0.3247170579628319
14	log_det_mc	cortex-cereebellum	0.4017537242201846
14	log_det_mc	cortex-cereebellum	0.3159158879231913
14	log_det_mc	cortex-cereebellum	0.15573890638484028
14	log_det_mc	cortex-cereebellum	0.305469835389152
14	log_det_mc	cortex-cereebellum	0.4341109449283368
14	log_det_mc	cortex-cereebellum	0.2423957114479091
14	log_det_mc	cortex-cereebellum	0.414236349972432
14	log_det_mc	cortex-cereebellum	0.35742317397949275
14	log_det_mc	cortex-cereebellum	0.22773305344655098
14	log_det_mc	cortex-cereebellum	0.41141365501047933
14	log_det_mc	cortex-cereebellum	0.2866289199752551
14	log_det_mc	cortex-cereebellum	0.3707103337861703
14	log_det_mc	cortex-cereebellum	0.357343118521272
14	log_det_mc	cortex-cereebellum	0.3868391378235598
14	log_det_mc	cortex-cereebellum	0.25984819667716796
14	log_det_mc	cortex-cereebellum	0.27560145662930746
14	log_det_mc	cortex-cereebellum	0.3131414111389357
14	log_det_mc	cortex-cereebellum	0.24128953139828285
14	random	cortex-cereebellum	0.293887505917503
14	random	cortex-cereebellum	0.4181899388548094
14	random	cortex-cereebellum	0.212916073462125
14	random	cortex-cereebellum	0.4193708473521324
14	random	cortex-cereebellum	0.39400282657294616
14	random	cortex-cereebellum	0.29952325833916293
14	random	cortex-cereebellum	0.3656303811023265
14	random	cortex-cereebellum	0.2334192397028036
14	random	cortex-cereebellum	0.1475608030067813
14	random	cortex-cereebellum	0.2663825881459029
14	random	cortex-cereebellum	0.37876579158626117
14	random	cortex-cereebellum	0.25749359394311994
14	random	cortex-cereebellum	0.37544809275105734
14	random	cortex-cereebellum	0.3135515110470196
14	random	cortex-cereebellum	0.22083334408369887
14	random	cortex-cereebellum	0.3720753899077583
14	random	cortex-cereebellum	0.27342079690754517
14	random	cortex-cereebellum	0.3354448890841878
14	random	cortex-cereebellum	0.28208598459841544
14	random	cortex-cereebellum	0.34124232213178074
14	random	cortex-cereebellum	0.24161133968237306
14	random	cortex-cereebellum	0.28591153042167605
14	random	cortex-cereebellum	0.26635071610949973
14	random	cortex-cereebellum	0.2505724318845201
14	variance	cortex-cereebellum	0.2939638505690495
14	variance	cortex-cereebellum	0.38548917523955156
14	variance	cortex-cereebellum	0.22905590569625606
14	variance	cortex-cereebellum	0.4289388639157311
14	variance	cortex-cereebellum	0.34955314742503657
14	variance	cortex-cereebellum	0.3247169330637636
14	variance	cortex-cereebellum	0.3834942997562122
14	variance	cortex-cereebellum	0.28516236746880014
14	variance	cortex-cereebellum	0.14334572733087364
14	variance	cortex-cereebellum	0.2921105700120183
14	variance	cortex-cereebellum	0.4044194096450971
14	variance	cortex-cereebellum	0.24754072431733146
14	variance	cortex-cereebellum	0.386106428106869
14	variance	cortex-cereebellum	0.35135559678761313
14	variance	cortex-cereebellum	0.21327599928325497
14	variance	cortex-cereebellum	0.38871729474266037
14	variance	cortex-cereebellum	0.2818859526915366
14	variance	cortex-cereebellum	0.3184668543378703
14	variance	cortex-cereebellum	0.3273459921206679
14	variance	cortex-cereebellum	0.3276952492448873
14	variance	cortex-cereebellum	0.26026535626419345
14	variance	cortex-cereebellum	0.2691323476727584
14	variance	cortex-cereebellum	0.29685878243104896
14	variance	cortex-cereebellum	0.25594854908665166
14	variance_mc	cortex-cereebellum	0.2695058647203984
14	variance_mc	cortex-cereebellum	0.3456491769904904
14	variance_mc	cortex-cereebellum	0.22908843462181788
14	variance_mc	cortex-cereebellum	0.450374290323812
14	variance_mc	cortex-cereebellum	0.3312990585701211
14	variance_mc	cortex-cereebellum	0.3103109593673254
14	variance_mc	cortex-cereebellum	0.38505775755246485
14	variance_mc	cortex-cereebellum	0.2963459848662689
14	variance_mc	cortex-cereebellum	0.15027334436511236
14	variance_mc	cortex-cereebellum	0.24089437474639902
14	variance_mc	cortex-cereebellum	0.3887618505422341
14	variance_mc	cortex-cereebellum	0.2541593639008982
14	variance_mc	cortex-cereebellum	0.4182446472325748
14	variance_mc	cortex-cereebellum	0.32897566482579377
14	variance_mc	cortex-cereebellum	0.2139745670512776
14	variance_mc	cortex-cereebellum	0.37500746288454523
14	variance_mc	cortex-cereebellum	0.2501304026378148
14	variance_mc	cortex-cereebellum	0.3105572468709142
14	variance_mc	cortex-cereebellum	0.30493962613699477
14	variance_mc	cortex-cereebellum	0.3349092593690649
14	variance_mc	cortex-cereebellum	0.24211583595835537
14	variance_mc	cortex-cereebellum	0.2910736114684131
14	variance_mc	cortex-cereebellum	0.25557952300377185
14	variance_mc	cortex-cereebellum	0.2544321724052512
15	inverse_trace_mc	cortex-cereebellum	0.32415158133315003
15	inverse_trace_mc	cortex-cereebellum	0.38524295962294275
15	inverse_trace_mc	cortex-cereebellum	0.23321516035807816
15	inverse_trace_mc	cortex-cereebellum	0.4926413097422375
15	inverse_trace_mc	cortex-cereebellum	0.4204470602230832
15	inverse_trace_mc	cortex-cereebellum	0.34492370900160874
15	inverse_trace_mc	cortex-cereebellum	0.41964747293252724
15	inverse_trace_mc	cortex-cereebellum	0.3527031578057094
15	inverse_trace_mc	cortex-cereebellum	0.1208985741439976
15	inverse_trace_mc	cortex-cereebellum	0.3223035547512834
15	inverse_trace_mc	cortex-cereebellum	0.4360397370503578
15	inverse_trace_mc	cortex-cereebellum	0.26159661364490755
15	inverse_trace_mc	cortex-cereebellum	0.4064572023983374
15	inverse_trace_mc	cortex-cereebellum	0.37397753698159636
15	inverse_trace_mc	cortex-cereebellum	0.2093176970045668
15	inverse_trace_mc	cortex-cereebellum	0.42278879314711915
15	inverse_trace_mc	cortex-cereebellum	0.25681962530803015
15	inverse_trace_mc	cortex-cereebellum	0.3451077367702283
15	inverse_trace_mc	cortex-cereebellum	0.41841403873347216
15	inverse_trace_mc	cortex-cereebellum	0.37653841308946345
15	inverse_trace_mc	cortex-cereebellum	0.2776746661006867
15	inverse_trace_mc	cortex-cereebellum	0.29197163403470994
15	inverse_trace_mc	cortex-cereebellum	0.31434579832002085
15	inverse_trace_mc	cortex-cereebellum	0.27146464899239253
15	log_det_mc	cortex-cereebellum	0.3341156440080348
15	log_det_mc	cortex-cereebellum	0.3622324534395346
15	log_det_mc	cortex-cereebellum	0.21436518791561404
15	log_det_mc	cortex-cereebellum	0.4902075659795293
15	log_det_mc	cortex-cereebellum	0.34830893182679373
15	log_det_mc	cortex-cereebellum	0.328595821311637
15	log_det_mc	cortex-cereebellum	0.4264562387397242
15	log_det_mc	cortex-cereebellum	0.311170543657889
15	log_det_mc	cortex-cereebellum	0.16506500995331927
15	log_det_mc	cortex-cereebellum	0.3097380046091518
15	log_det_mc	cortex-cereebellum	0.434029626272208
15	log_det_mc	cortex-cereebellum	0.28662715014486434
15	log_det_mc	cortex-cereebellum	0.4092832970236057
15	log_det_mc	cortex-cereebellum	0.3684618064508408
15	log_det_mc	cortex-cereebellum	0.24199585231586435
15	log_det_mc	cortex-cereebellum	0.4148666818801011
15	log_det_mc	cortex-cereebellum	0.26772769279040104
15	log_det_mc	cortex-cereebellum	0.35255171601683555
15	log_det_mc	cortex-cereebellum	0.41793309214324453
15	log_det_mc	cortex-cereebellum	0.39559369349973883
15	log_det_mc	cortex-cereebellum	0.2752588428485113
15	log_det_mc	cortex-cereebellum	0.3087400820106695
15	log_det_mc	cortex-cereebellum	0.3072052632993476
15	log_det_mc	cortex-cereebellum	0.265744995611093
15	random	cortex-cereebellum	0.31419515666075526
15	random	cortex-cereebellum	0.4436788114993548
15	random	cortex-cereebellum	0.22475304207810032
15	random	cortex-cereebellum	0.43253036964888014
15	random	cortex-cereebellum	0.37490574280109074
15	random	cortex-cereebellum	0.31052164077258987
15	random	cortex-cereebellum	0.38813107875211916
15	random	cortex-cereebellum	0.26218144846331554
15	random	cortex-cereebellum	0.16337727768156343
15	random	cortex-cereebellum	0.2844028171596513
15	random	cortex-cereebellum	0.3825160052625992
15	random	cortex-cereebellum	0.2431689746984737
15	random	cortex-cereebellum	0.35005434773856925
15	random	cortex-cereebellum	0.35791202041227427
15	random	cortex-cereebellum	0.2292477315596401
15	random	cortex-cereebellum	0.3942767504097785
15	random	cortex-cereebellum	0.2560050490993995
15	random	cortex-cereebellum	0.34557627646558775
15	random	cortex-cereebellum	0.3618737661888196
15	random	cortex-cereebellum	0.3401113973038062
15	random	cortex-cereebellum	0.27519839294012327
15	random	cortex-cereebellum	0.2882202583289344
15	random	cortex-cereebellum	0.22691131114595753
15	random	cortex-cereebellum	0.23898642934097344
15	variance	cortex-cereebellum	0.3147857064887419
15	variance	cortex-cereebellum	0.40965046246816306
15	variance	cortex-cereebellum	0.2272481703362333
15	variance	cortex-cereebellum	0.43542814878250935
15	variance	cortex-cereebellum	0.3415807793933739
15	variance	cortex-cereebellum	0.31474962895299197
15	variance	cortex-cereebellum	0.3740573855983011
15	variance	cortex-cereebellum	0.28409288859855597
15	variance	cortex-cereebellum	0.15270301749907506
15	variance	cortex-cereebellum	0.27838994101329
15	variance	cortex-cereebellum	0.40518670878173496
15	variance	cortex-cereebellum	0.24983125483040786
15	variance	cortex-cereebellum	0.3904481706680336
15	variance	cortex-cereebellum	0.3480373992333135
15	variance	cortex-cereebellum	0.1976925544442699
15	variance	cortex-cereebellum	0.4098205065621183
15	variance	cortex-cereebellum	0.28962355052209315
15	variance	cortex-cereebellum	0.3368041543099963
15	variance	cortex-cereebellum	0.26091991880873455
15	variance	cortex-cereebellum	0.32098231836591984
15	variance	cortex-cereebellum	0.23445839746758868
15	variance	cortex-cereebellum	0.27880146112093984
15	variance	cortex-cereebellum	0.269864721060376
15	variance	cortex-cereebellum	0.2712377268215129
15	variance_mc	cortex-cereebellum	0.299196660083641
15	variance_mc	cortex-cereebellum	0.3920146681602394
15	variance_mc	cortex-cereebellum	0.21418918420881816
15	variance_mc	cortex-cereebellum	0.449925094909352
15	variance_mc	cortex-cereebellum	0.40136309986321733
15	variance_mc	cortex-cereebellum	0.30241724092137556
15	variance_mc	cortex-cereebellum	0.4123077525678118
15	variance_mc	cortex-cereebellum	0.3067726320153053
15	variance_mc	cortex-cereebellum	0.15570384510875296
15	variance_mc	cortex-cereebellum	0.2538001035181863
15	variance_mc	cortex-cereebellum	0.40585967582130544
15	variance_mc	cortex-cereebellum	0.2609339536350576
15	variance_mc	cortex-cereebellum	0.4076786537464211
15	variance_mc	cortex-cereebellum	0.3550808720646598
15	variance_mc	cortex-cereebellum	0.23769138973970977
15	variance_mc	cortex-cereebellum	0.4061550408453064
15	variance_mc	cortex-cereebellum	0.24893182752635762
15	variance_mc	cortex-cereebellum	0.3314257037623948
15	variance_mc	cortex-cereebellum	0.33854699937463384
15	variance_mc	cortex-cereebellum	0.3552690014387193
15	variance_mc	cortex-cereebellum	0.24931761686657197
15	variance_mc	cortex-cereebellum	0.28783063762768507
15	variance_mc	cortex-cereebellum	0.2965041539753244
15	variance_mc	cortex-cereebellum	0.24438973691821145
16	inverse_trace_mc	cortex-cereebellum	0.3412135384369528
16	inverse_trace_mc	cortex-cereebellum	0.4079305108762295
16	inverse_trace_mc	cortex-cereebellum	0.2272879279391514
16	inverse_trace_mc	cortex-cereebellum	0.4691350456323672
16	inverse_trace_mc	cortex-cereebellum	0.3804394187376821
16	inverse_trace_mc	cortex-cereebellum	0.3419147894057687
16	inverse_trace_mc	cortex-cereebellum	0.4304061578744511
16	inverse_trace_mc	cortex-cereebellum	0.31676414684852117
16	inverse_trace_mc	cortex-cereebellum	0.15909884317367962
16	inverse_trace_mc	cortex-cereebellum	0.3157623405063125
16	inverse_trace_mc	cortex-cereebellum	0.42839134115416516
16	inverse_trace_mc	cortex-cereebellum	0.3059233562257621
16	inverse_trace_mc	cortex-cereebellum	0.3988548162246384
16	inverse_trace_mc	cortex-cereebellum	0.3711347080504009
16	inverse_trace_mc	cortex-cereebellum	0.20439581374115243
