n_task	metric	roi	avg_cos_sim_per_subject
13	log_det_mc	All Parcels	0.17528929963707923
13	log_det_mc	All Parcels	0.2849447920918465
13	log_det_mc	All Parcels	0.41282358556985854
13	log_det_mc	All Parcels	0.22882805675268172
13	log_det_mc	All Parcels	0.29173981830477713
13	log_det_mc	All Parcels	0.2854540120065212
13	log_det_mc	All Parcels	0.2411099722981453
13	log_det_mc	All Parcels	0.3533744263648987
13	log_det_mc	All Parcels	0.3243518328666687
13	log_det_mc	All Parcels	0.31971564412117004
13	log_det_mc	All Parcels	0.2036862452328205
13	log_det_mc	All Parcels	0.32127420485019687
13	log_det_mc	All Parcels	0.31631985515356065
13	log_det_mc	All Parcels	0.24003200232982635
13	log_det_mc	All Parcels	0.17325110405683516
13	log_det_mc	All Parcels	0.2808004952967167
13	random	All Parcels	0.26006666079163554
13	random	All Parcels	0.27277118697762487
13	random	All Parcels	0.1591985472291708
13	random	All Parcels	0.360895157456398
13	random	All Parcels	0.22532711535692215
13	random	All Parcels	0.26824811443686486
13	random	All Parcels	0.357418931722641
13	random	All Parcels	0.3484665617346764
13	random	All Parcels	0.17473507657647133
13	random	All Parcels	0.25886353209614754
13	random	All Parcels	0.38091511398553846
13	random	All Parcels	0.20272935897111893
13	random	All Parcels	0.2610316263139248
13	random	All Parcels	0.26381285563111306
13	random	All Parcels	0.22551304668188096
13	random	All Parcels	0.3262577599287033
13	random	All Parcels	0.30012646928429604
13	random	All Parcels	0.2917125660181046
13	random	All Parcels	0.18653514713048935
13	random	All Parcels	0.295571336299181
13	random	All Parcels	0.2913586466014385
13	random	All Parcels	0.2138225132226944
13	random	All Parcels	0.15313214175403117
13	random	All Parcels	0.2630744037032127
13	variance	All Parcels	0.26633568346500397
13	variance	All Parcels	0.2801636989414692
13	variance	All Parcels	0.16693076878786087
13	variance	All Parcels	0.3728685995936394
13	variance	All Parcels	0.23158096864819527
13	variance	All Parcels	0.2786380012333393
13	variance	All Parcels	0.3677157598733902
13	variance	All Parcels	0.3586408159136772
13	variance	All Parcels	0.17525212056934833
13	variance	All Parcels	0.26534866079688074
13	variance	All Parcels	0.3955054396390915
13	variance	All Parcels	0.21513665050268174
13	variance	All Parcels	0.2789859661459923
13	variance	All Parcels	0.27967250198125837
13	variance	All Parcels	0.2278631016612053
13	variance	All Parcels	0.3345320963859558
13	variance	All Parcels	0.3160852587223053
13	variance	All Parcels	0.2980568966269493
13	variance	All Parcels	0.20259475484490394
13	variance	All Parcels	0.3081580811738968
13	variance	All Parcels	0.30931162789463995
13	variance	All Parcels	0.2254772275686264
13	variance	All Parcels	0.16976504899561407
13	variance	All Parcels	0.27715049907565115
13	variance_mc	All Parcels	0.2812135422229767
13	variance_mc	All Parcels	0.28719466909766195
13	variance_mc	All Parcels	0.17175935074687004
13	variance_mc	All Parcels	0.39187319338321686
13	variance_mc	All Parcels	0.23964833915233613
13	variance_mc	All Parcels	0.2962874671816826
13	variance_mc	All Parcels	0.39189776122570036
13	variance_mc	All Parcels	0.3635445916652679
13	variance_mc	All Parcels	0.17561644613742827
13	variance_mc	All Parcels	0.2765529128909111
13	variance_mc	All Parcels	0.4076765474677086
13	variance_mc	All Parcels	0.225060408860445
13	variance_mc	All Parcels	0.295742506980896
13	variance_mc	All Parcels	0.29142736569046973
13	variance_mc	All Parcels	0.2302243448793888
13	variance_mc	All Parcels	0.3550540733337402
13	variance_mc	All Parcels	0.32273663237690925
13	variance_mc	All Parcels	0.31914773195981977
13	variance_mc	All Parcels	0.2106101793050766
13	variance_mc	All Parcels	0.3237211373448372
13	variance_mc	All Parcels	0.3154292032122612
13	variance_mc	All Parcels	0.23403674110770226
13	variance_mc	All Parcels	0.18045803755521775
13	variance_mc	All Parcels	0.2805893261730671
14	inverse_trace_mc	All Parcels	0.2784154219925404
14	inverse_trace_mc	All Parcels	0.2857644107937813
14	inverse_trace_mc	All Parcels	0.17179825142025948
14	inverse_trace_mc	All Parcels	0.39262481540441513
14	inverse_trace_mc	All Parcels	0.24278051078319549
14	inverse_trace_mc	All Parcels	0.29975195944309235
14	inverse_trace_mc	All Parcels	0.38314154773950576
14	inverse_trace_mc	All Parcels	0.36528509855270386
14	inverse_trace_mc	All Parcels	0.1730878558754921
14	inverse_trace_mc	All Parcels	0.2807500098645687
14	inverse_trace_mc	All Parcels	0.4074377164244652
14	inverse_trace_mc	All Parcels	0.23004864796996116
14	inverse_trace_mc	All Parcels	0.2834569202363491
14	inverse_trace_mc	All Parcels	0.28093659952282907
14	inverse_trace_mc	All Parcels	0.23778592124581338
14	inverse_trace_mc	All Parcels	0.3523282301425934
14	inverse_trace_mc	All Parcels	0.319251235127449
14	inverse_trace_mc	All Parcels	0.31832887411117555
14	inverse_trace_mc	All Parcels	0.20472526788711548
14	inverse_trace_mc	All Parcels	0.32059912502765653
14	inverse_trace_mc	All Parcels	0.31184487760066987
14	inverse_trace_mc	All Parcels	0.24369435101747514
14	inverse_trace_mc	All Parcels	0.1707287011295557
14	inverse_trace_mc	All Parcels	0.27719511464238167
14	log_det_mc	All Parcels	0.2813133645057678
14	log_det_mc	All Parcels	0.28515052154660225
14	log_det_mc	All Parcels	0.17547382712364196
14	log_det_mc	All Parcels	0.39340801745653153
14	log_det_mc	All Parcels	0.2402544514834881
14	log_det_mc	All Parcels	0.2998068454861641
14	log_det_mc	All Parcels	0.3843218979239464
14	log_det_mc	All Parcels	0.3687825572490692
14	log_det_mc	All Parcels	0.1760036478936672
14	log_det_mc	All Parcels	0.2792479635775089
14	log_det_mc	All Parcels	0.4088392463326454
14	log_det_mc	All Parcels	0.22698124930262564
14	log_det_mc	All Parcels	0.28517488002777097
14	log_det_mc	All Parcels	0.28705455735325813
14	log_det_mc	All Parcels	0.23803273379802703
14	log_det_mc	All Parcels	0.353814095556736
14	log_det_mc	All Parcels	0.32137420535087585
14	log_det_mc	All Parcels	0.31603264808654785
14	log_det_mc	All Parcels	0.20648959174752235
14	log_det_mc	All Parcels	0.3217987298965454
14	log_det_mc	All Parcels	0.3143377175927162
14	log_det_mc	All Parcels	0.24046694606542587
14	log_det_mc	All Parcels	0.17658347927033902
14	log_det_mc	All Parcels	0.2756016907095909
14	random	All Parcels	0.2590400968492031
14	random	All Parcels	0.273490000218153
14	random	All Parcels	0.16115932695567609
14	random	All Parcels	0.36154729276895525
14	random	All Parcels	0.22317365065217018
14	random	All Parcels	0.27340937361121176
14	random	All Parcels	0.36098782360553744
14	random	All Parcels	0.34794713884592054
14	random	All Parcels	0.172928476780653
14	random	All Parcels	0.2597824543714523
14	random	All Parcels	0.3770775008201599
14	random	All Parcels	0.20310364305973053
14	random	All Parcels	0.25996328353881837
14	random	All Parcels	0.26416002348065376
14	random	All Parcels	0.22176256462931632
14	random	All Parcels	0.32988962084054946
14	random	All Parcels	0.3002540981769562
14	random	All Parcels	0.2899224269390106
14	random	All Parcels	0.1930755354464054
14	random	All Parcels	0.2968975335359573
14	random	All Parcels	0.2915331695973873
14	random	All Parcels	0.2168780329823494
14	random	All Parcels	0.15197744816541672
14	random	All Parcels	0.26106167301535604
14	variance	All Parcels	0.26400156036019323
14	variance	All Parcels	0.27585141092538834
14	variance	All Parcels	0.16516633450984955
14	variance	All Parcels	0.3741150039434433
14	variance	All Parcels	0.23669317558407785
14	variance	All Parcels	0.2831791841983795
14	variance	All Parcels	0.36683571577072144
14	variance	All Parcels	0.3595571544766426
14	variance	All Parcels	0.1740931123495102
14	variance	All Parcels	0.2642459005117416
14	variance	All Parcels	0.395434108376503
14	variance	All Parcels	0.21707694113254547
14	variance	All Parcels	0.27922975122928617
14	variance	All Parcels	0.2784797795116901
14	variance	All Parcels	0.22831260204315185
14	variance	All Parcels	0.3343322783708572
14	variance	All Parcels	0.3118735560774803
14	variance	All Parcels	0.2990000641345978
14	variance	All Parcels	0.20083802923560143
14	variance	All Parcels	0.30913511842489244
14	variance	All Parcels	0.3095222935080528
14	variance	All Parcels	0.22446515753865243
14	variance	All Parcels	0.16287502899765968
14	variance	All Parcels	0.27580215454101564
14	variance_mc	All Parcels	0.2845118170976639
14	variance_mc	All Parcels	0.2880895717442036
14	variance_mc	All Parcels	0.17455384910106658
14	variance_mc	All Parcels	0.39107187747955324
14	variance_mc	All Parcels	0.24346351221203805
14	variance_mc	All Parcels	0.30091132909059526
14	variance_mc	All Parcels	0.39087696582078935
14	variance_mc	All Parcels	0.36471503734588623
14	variance_mc	All Parcels	0.17491216465830803
14	variance_mc	All Parcels	0.2798345170915127
14	variance_mc	All Parcels	0.4090333807468414
14	variance_mc	All Parcels	0.22495149299502373
14	variance_mc	All Parcels	0.29005330577492716
14	variance_mc	All Parcels	0.29321657478809354
14	variance_mc	All Parcels	0.23075849130749704
14	variance_mc	All Parcels	0.3594792321324348
14	variance_mc	All Parcels	0.3234376239776611
14	variance_mc	All Parcels	0.31695289015769956
14	variance_mc	All Parcels	0.21074875131249426
14	variance_mc	All Parcels	0.3241103383898735
14	variance_mc	All Parcels	0.316854527592659
14	variance_mc	All Parcels	0.23773774817585946
14	variance_mc	All Parcels	0.177833261936903
14	variance_mc	All Parcels	0.2786395671963692
15	inverse_trace_mc	All Parcels	0.2736318799853325
15	inverse_trace_mc	All Parcels	0.28384296610951426
15	inverse_trace_mc	All Parcels	0.16956410214304923
15	inverse_trace_mc	All Parcels	0.389207327067852
15	inverse_trace_mc	All Parcels	0.238549412637949
15	inverse_trace_mc	All Parcels	0.29790699392557146
15	inverse_trace_mc	All Parcels	0.3835058000683784
15	inverse_trace_mc	All Parcels	0.3642342135310173
15	inverse_trace_mc	All Parcels	0.1727789284288883
15	inverse_trace_mc	All Parcels	0.2776978749036789
15	inverse_trace_mc	All Parcels	0.40506714820861817
15	inverse_trace_mc	All Parcels	0.22588661909103394
15	inverse_trace_mc	All Parcels	0.28197019174695015
15	inverse_trace_mc	All Parcels	0.28120371714234355
15	inverse_trace_mc	All Parcels	0.23287715569138526
15	inverse_trace_mc	All Parcels	0.35272946029901503
15	inverse_trace_mc	All Parcels	0.31917741656303406
15	inverse_trace_mc	All Parcels	0.31368770271539687
15	inverse_trace_mc	All Parcels	0.20499814435839653
15	inverse_trace_mc	All Parcels	0.31720817774534227
15	inverse_trace_mc	All Parcels	0.31046688079833984
15	inverse_trace_mc	All Parcels	0.23939381048083305
15	inverse_trace_mc	All Parcels	0.17248897932469845
15	inverse_trace_mc	All Parcels	0.2735497497022152
15	log_det_mc	All Parcels	0.27909183502197266
15	log_det_mc	All Parcels	0.2812566789984703
15	log_det_mc	All Parcels	0.1743430970609188
15	log_det_mc	All Parcels	0.39090244501829147
15	log_det_mc	All Parcels	0.24346869349479675
15	log_det_mc	All Parcels	0.29969099804759025
15	log_det_mc	All Parcels	0.38127215892076494
15	log_det_mc	All Parcels	0.3645755925774574
15	log_det_mc	All Parcels	0.17408269733190537
15	log_det_mc	All Parcels	0.28025366201996804
15	log_det_mc	All Parcels	0.4060045570135117
15	log_det_mc	All Parcels	0.2252576717734337
15	log_det_mc	All Parcels	0.28502127081155776
15	log_det_mc	All Parcels	0.2853466661274433
15	log_det_mc	All Parcels	0.23267310947179795
15	log_det_mc	All Parcels	0.35275003671646116
15	log_det_mc	All Parcels	0.3118518848717213
15	log_det_mc	All Parcels	0.31626654028892515
15	log_det_mc	All Parcels	0.2080371618270874
15	log_det_mc	All Parcels	0.31664846271276476
15	log_det_mc	All Parcels	0.31161086589097975
15	log_det_mc	All Parcels	0.23950539097189905
15	log_det_mc	All Parcels	0.17063027128577232
15	log_det_mc	All Parcels	0.27659506544470785
15	random	All Parcels	0.25986118242144585
15	random	All Parcels	0.2711661809682846
15	random	All Parcels	0.15991116382181644
15	random	All Parcels	0.36185869842767715
15	random	All Parcels	0.22490450486540794
15	random	All Parcels	0.2721500727534294
15	random	All Parcels	0.3590956342220306
15	random	All Parcels	0.34895055294036864
15	random	All Parcels	0.17202123284339904
15	random	All Parcels	0.26103546619415285
15	random	All Parcels	0.37943578243255616
15	random	All Parcels	0.20338207677006723
15	random	All Parcels	0.26057542249560356
15	random	All Parcels	0.26178123474121096
15	random	All Parcels	0.2220768566429615
15	random	All Parcels	0.33008845686912536
15	random	All Parcels	0.3007233802974224
15	random	All Parcels	0.29101256012916565
15	random	All Parcels	0.19342141717672348
15	random	All Parcels	0.2952973958849907
15	random	All Parcels	0.29273409619927404
15	random	All Parcels	0.21981799393892287
15	random	All Parcels	0.14998579248785973
15	random	All Parcels	0.2627925270795822
15	variance	All Parcels	0.26480578631162643
15	variance	All Parcels	0.27481042355298996
15	variance	All Parcels	0.16586952283978462
15	variance	All Parcels	0.3717346313595772
15	variance	All Parcels	0.23176196679472924
15	variance	All Parcels	0.2771805912256241
15	variance	All Parcels	0.36503799468278886
15	variance	All Parcels	0.35641567438840865
15	variance	All Parcels	0.1716599091887474
15	variance	All Parcels	0.2623522563278675
15	variance	All Parcels	0.39486900478601455
15	variance	All Parcels	0.2139265063405037
15	variance	All Parcels	0.2784230054914951
15	variance	All Parcels	0.2762840983271599
15	variance	All Parcels	0.2237844479084015
15	variance	All Parcels	0.3345002460479736
15	variance	All Parcels	0.30802075773477555
15	variance	All Parcels	0.296405485868454
15	variance	All Parcels	0.2025227789580822
15	variance	All Parcels	0.306619755923748
15	variance	All Parcels	0.30829573452472686
15	variance	All Parcels	0.22227660804986954
15	variance	All Parcels	0.16402694717049598
15	variance	All Parcels	0.2742135959863663
15	variance_mc	All Parcels	0.2795314222574234
15	variance_mc	All Parcels	0.2868108604848385
15	variance_mc	All Parcels	0.1729769876599312
15	variance_mc	All Parcels	0.3905583596229553
15	variance_mc	All Parcels	0.24157339721918106
15	variance_mc	All Parcels	0.2974881243705749
15	variance_mc	All Parcels	0.388933345079422
15	variance_mc	All Parcels	0.3666689774394035
15	variance_mc	All Parcels	0.17499980613589286
15	variance_mc	All Parcels	0.2794105878472328
15	variance_mc	All Parcels	0.4098986554145813
15	variance_mc	All Parcels	0.22479107558727265
15	variance_mc	All Parcels	0.29643800765275957
15	variance_mc	All Parcels	0.2940159974992275
15	variance_mc	All Parcels	0.2310814616084099
15	variance_mc	All Parcels	0.357111319899559
15	variance_mc	All Parcels	0.3231982323527336
15	variance_mc	All Parcels	0.31626260697841646
15	variance_mc	All Parcels	0.20954593926668166
15	variance_mc	All Parcels	0.3244735550880432
15	variance_mc	All Parcels	0.31781957417726514
15	variance_mc	All Parcels	0.2326678991317749
15	variance_mc	All Parcels	0.17458581998944284
15	variance_mc	All Parcels	0.28022128239274025
16	inverse_trace_mc	All Parcels	0.27324765264987944
16	inverse_trace_mc	All Parcels	0.28010707676410673
16	inverse_trace_mc	All Parcels	0.17069413781166076
16	inverse_trace_mc	All Parcels	0.3891747707128525
16	inverse_trace_mc	All Parcels	0.23902755826711655
16	inverse_trace_mc	All Parcels	0.2962496492266655
16	inverse_trace_mc	All Parcels	0.37837245464324953
16	inverse_trace_mc	All Parcels	0.3628644394874573
16	inverse_trace_mc	All Parcels	0.17510723941028117
16	inverse_trace_mc	All Parcels	0.2760451854765415
16	inverse_trace_mc	All Parcels	0.4021040239930153
16	inverse_trace_mc	All Parcels	0.22135857328772546
16	inverse_trace_mc	All Parcels	0.28238254979252814
16	inverse_trace_mc	All Parcels	0.2809888359904289
16	inverse_trace_mc	All Parcels	0.23189169481396676
16	inverse_trace_mc	All Parcels	0.349530571103096
16	inverse_trace_mc	All Parcels	0.3174799984693527
16	inverse_trace_mc	All Parcels	0.31430946916341784
16	inverse_trace_mc	All Parcels	0.2084817671775818
16	inverse_trace_mc	All Parcels	0.3138310694694519
16	inverse_trace_mc	All Parcels	0.30898583322763445
16	inverse_trace_mc	All Parcels	0.2367309656739235
16	inverse_trace_mc	All Parcels	0.17037270314991473
16	inverse_trace_mc	All Parcels	0.27177356868982316
16	log_det_mc	All Parcels	0.2781920993328095
16	log_det_mc	All Parcels	0.2861989066004753
16	log_det_mc	All Parcels	0.17302470073103904
16	log_det_mc	All Parcels	0.390117347240448
16	log_det_mc	All Parcels	0.24086504131555558
16	log_det_mc	All Parcels	0.29847202748060225
16	log_det_mc	All Parcels	0.3824671238660812
16	log_det_mc	All Parcels	0.36374309301376345
16	log_det_mc	All Parcels	0.17281265676021576
16	log_det_mc	All Parcels	0.2799775859713554
16	log_det_mc	All Parcels	0.40678125888109207
16	log_det_mc	All Parcels	0.22659286841750145
16	log_det_mc	All Parcels	0.2853453654050827
16	log_det_mc	All Parcels	0.28511696591973307
16	log_det_mc	All Parcels	0.2351573561131954
16	log_det_mc	All Parcels	0.35155830591917037
16	log_det_mc	All Parcels	0.3170440821349621
16	log_det_mc	All Parcels	0.31670011013746263
16	log_det_mc	All Parcels	0.20422321639955043
16	log_det_mc	All Parcels	0.31705431401729584
16	log_det_mc	All Parcels	0.3119596165418625
16	log_det_mc	All Parcels	0.24127001583576202
16	log_det_mc	All Parcels	0.17176929645240308
16	log_det_mc	All Parcels	0.2754347337782383
16	random	All Parcels	0.2596051768958569
16	random	All Parcels	0.2741796478629112
16	random	All Parcels	0.1607234477251768
16	random	All Parcels	0.3644861003756523
16	random	All Parcels	0.22517674818634986
16	random	All Parcels	0.2736097599565983
16	random	All Parcels	0.35670230865478514
16	random	All Parcels	0.34837995022535323
16	random	All Parcels	0.17244281217455865
16	random	All Parcels	0.2583633454144001
16	random	All Parcels	0.3800166893005371
16	random	All Parcels	0.20608683794736862
16	random	All Parcels	0.26129902973771096
16	random	All Parcels	0.2597841116786003
16	random	All Parcels	0.22140924632549286
16	random	All Parcels	0.3318085491657257
16	random	All Parcels	0.3039531236886978
16	random	All Parcels	0.29209898591041566
16	random	All Parcels	0.18787309013307094
16	random	All Parcels	0.29599845841526984
16	random	All Parcels	0.29431116551160813
16	random	All Parcels	0.21760109990835189
16	random	All Parcels	0.15079318068921566
16	random	All Parcels	0.26130708172917366
16	variance	All Parcels	0.26684564143419265
16	variance	All Parcels	0.2790627755224705
16	variance	All Parcels	0.16514051482081413
16	variance	All Parcels	0.3768078735470772
16	variance	All Parcels	0.23472711309790611
16	variance	All Parcels	0.28333189472556114
16	variance	All Parcels	0.3682145309448242
16	variance	All Parcels	0.36005849480628965
16	variance	All Parcels	0.17297605022788048
16	variance	All Parcels	0.2655118604004383
16	variance	All Parcels	0.3967653626203537
16	variance	All Parcels	0.2166120770573616
16	variance	All Parcels	0.2806611952185631
16	variance	All Parcels	0.28372445598244667
16	variance	All Parcels	0.22980647906661034
16	variance	All Parcels	0.339519789814949
16	variance	All Parcels	0.3122027450799942
16	variance	All Parcels	0.30099780231714246
16	variance	All Parcels	0.2020624740421772
16	variance	All Parcels	0.3132911404967308
16	variance	All Parcels	0.31095343351364135
16	variance	All Parcels	0.22418234661221503
16	variance	All Parcels	0.16576495215296747
16	variance	All Parcels	0.27674306333065035
16	variance_mc	All Parcels	0.2810755728185177
16	variance_mc	All Parcels	0.28588221967220306
16	variance_mc	All Parcels	0.1741685289889574
16	variance_mc	All Parcels	0.39225146114826204
16	variance_mc	All Parcels	0.2395908135175705
16	variance_mc	All Parcels	0.2995443999767303
16	variance_mc	All Parcels	0.38778636962175367
16	variance_mc	All Parcels	0.3679472556710243
16	variance_mc	All Parcels	0.17696678161621093
16	variance_mc	All Parcels	0.278975925296545
16	variance_mc	All Parcels	0.4081998535990715
16	variance_mc	All Parcels	0.2252503016591072
16	variance_mc	All Parcels	0.2937441509962082
16	variance_mc	All Parcels	0.2865953941643238
16	variance_mc	All Parcels	0.23131561383605004
16	variance_mc	All Parcels	0.3558676612377167
16	variance_mc	All Parcels	0.31831869155168535
16	variance_mc	All Parcels	0.31735842615365983
16	variance_mc	All Parcels	0.2052031399309635
16	variance_mc	All Parcels	0.3249647316336632
16	variance_mc	All Parcels	0.3152064642310142
16	variance_mc	All Parcels	0.23628345087170602
16	variance_mc	All Parcels	0.1747842302173376
16	variance_mc	All Parcels	0.27749245256185534
3	inverse_trace_mc	PFC	0.2360602581501007
3	inverse_trace_mc	PFC	0.15318177483975887
3	inverse_trace_mc	PFC	0.12241950318217278
3	inverse_trace_mc	PFC	0.2722143389284611
3	inverse_trace_mc	PFC	0.15526848554611206
3	inverse_trace_mc	PFC	0.17712721467018128
3	inverse_trace_mc	PFC	0.2773803427815437
3	inverse_trace_mc	PFC	0.297171079814434
3	inverse_trace_mc	PFC	0.2015182749927044
3	inverse_trace_mc	PFC	0.20142755836248397
3	inverse_trace_mc	PFC	0.3801774737238884
3	inverse_trace_mc	PFC	0.12967688612639905
3	inverse_trace_mc	PFC	0.2869960533082485
3	inverse_trace_mc	PFC	0.24070365697145463
3	inverse_trace_mc	PFC	0.16625386983156204
3	inverse_trace_mc	PFC	0.23056759998202325
3	inverse_trace_mc	PFC	0.2612214832007885
3	inverse_trace_mc	PFC	0.2101423579454422
3	inverse_trace_mc	PFC	0.16331249445676804
3	inverse_trace_mc	PFC	0.22092792600393296
3	inverse_trace_mc	PFC	0.17360159128904343
3	inverse_trace_mc	PFC	0.16859349474310875
3	inverse_trace_mc	PFC	0.12881572358310223
3	inverse_trace_mc	PFC	0.20777384281158448
3	log_det_mc	PFC	0.23298937425017358
3	log_det_mc	PFC	0.19207519501447679
3	log_det_mc	PFC	0.13619287684559822
3	log_det_mc	PFC	0.2576474671065807
3	log_det_mc	PFC	0.16293369352817536
3	log_det_mc	PFC	0.20468676045536996
3	log_det_mc	PFC	0.3456814375519752
3	log_det_mc	PFC	0.31827360957860945
3	log_det_mc	PFC	0.17148651123046876
3	log_det_mc	PFC	0.19364321157336234
3	log_det_mc	PFC	0.37895294308662414
3	log_det_mc	PFC	0.14326150536537172
3	log_det_mc	PFC	0.3000199136137962
3	log_det_mc	PFC	0.25611770451068877
3	log_det_mc	PFC	0.1472823528200388
3	log_det_mc	PFC	0.2293263244628906
3	log_det_mc	PFC	0.24690851762890817
3	log_det_mc	PFC	0.20926536589860917
3	log_det_mc	PFC	0.12852142192423344
3	log_det_mc	PFC	0.20389846831560135
3	log_det_mc	PFC	0.18368672892451288
3	log_det_mc	PFC	0.1730663251876831
3	log_det_mc	PFC	0.15622693359851836
3	log_det_mc	PFC	0.19798247009515763
3	random	PFC	0.2049140614271164
3	random	PFC	0.13338278397917747
3	random	PFC	0.09542807020246982
3	random	PFC	0.20316109120845793
3	random	PFC	0.12602266013622285
3	random	PFC	0.1628737723082304
3	random	PFC	0.2373746907711029
3	random	PFC	0.25123042732477185
3	random	PFC	0.17730917081236838
3	random	PFC	0.15730660565197468
3	random	PFC	0.3107323102653027
3	random	PFC	0.06901749859331176
3	random	PFC	0.20618899092078208
3	random	PFC	0.17830534636974335
3	random	PFC	0.1351405731216073
3	random	PFC	0.17557331643998622
3	random	PFC	0.22503252550959588
3	random	PFC	0.1774681272357702
3	random	PFC	0.09946454376913608
3	random	PFC	0.16059689529240131
3	random	PFC	0.13282208286225797
3	random	PFC	0.122198636084795
3	random	PFC	0.08231588821858167
3	random	PFC	0.17533528938889503
3	variance	PFC	0.22254936143755913
3	variance	PFC	0.14429933696985245
3	variance	PFC	0.11285164959728718
3	variance	PFC	0.20684335142374038
3	variance	PFC	0.13868025496602057
3	variance	PFC	0.15781365633010863
3	variance	PFC	0.2286139215528965
3	variance	PFC	0.2593235522508621
3	variance	PFC	0.21986307501792907
3	variance	PFC	0.1574171605706215
3	variance	PFC	0.3238526272773743
3	variance	PFC	0.09467622108757495
3	variance	PFC	0.25223017543554305
3	variance	PFC	0.19247227996587754
3	variance	PFC	0.1612043373286724
3	variance	PFC	0.1800624893605709
3	variance	PFC	0.21528818532824517
3	variance	PFC	0.1424048797786236
3	variance	PFC	0.10583967685699464
3	variance	PFC	0.1595129771530628
3	variance	PFC	0.13014993876218794
3	variance	PFC	0.12345297671854497
3	variance	PFC	0.10495139859616756
3	variance	PFC	0.19703037440776824
3	variance_mc	PFC	0.23300660863518716
3	variance_mc	PFC	0.19056417778134346
3	variance_mc	PFC	0.1367048913240433
3	variance_mc	PFC	0.2575321345031261
3	variance_mc	PFC	0.16417674198746682
3	variance_mc	PFC	0.20450955554842948
3	variance_mc	PFC	0.34606600016355515
3	variance_mc	PFC	0.31766370207071304
3	variance_mc	PFC	0.17145495221018792
3	variance_mc	PFC	0.19447763457894326
3	variance_mc	PFC	0.37845168977975846
3	variance_mc	PFC	0.14292549043893815
3	variance_mc	PFC	0.3012354975938797
3	variance_mc	PFC	0.25576119795441626
3	variance_mc	PFC	0.1484009563922882
3	variance_mc	PFC	0.2291915675997734
3	variance_mc	PFC	0.24486741155385972
3	variance_mc	PFC	0.21092067033052445
3	variance_mc	PFC	0.12572796545922757
3	variance_mc	PFC	0.20307565689086915
3	variance_mc	PFC	0.18318590134382248
3	variance_mc	PFC	0.17470483645796775
3	variance_mc	PFC	0.1584460009634495
3	variance_mc	PFC	0.2009077773988247
4	inverse_trace_mc	PFC	0.26879523128271104
4	inverse_trace_mc	PFC	0.21876407772302628
4	inverse_trace_mc	PFC	0.16271442160010338
4	inverse_trace_mc	PFC	0.320183707177639
4	inverse_trace_mc	PFC	0.2224980627000332
4	inverse_trace_mc	PFC	0.25249348565936086
4	inverse_trace_mc	PFC	0.3867921656370163
4	inverse_trace_mc	PFC	0.3336508932709694
4	inverse_trace_mc	PFC	0.18129713714122772
4	inverse_trace_mc	PFC	0.22777414694428444
4	inverse_trace_mc	PFC	0.4147145649790764
4	inverse_trace_mc	PFC	0.1948451417684555
4	inverse_trace_mc	PFC	0.32178460627794264
4	inverse_trace_mc	PFC	0.2807548223435879
4	inverse_trace_mc	PFC	0.17420195862650872
4	inverse_trace_mc	PFC	0.2904153072834015
4	inverse_trace_mc	PFC	0.2736994092166424
4	inverse_trace_mc	PFC	0.278378639370203
4	inverse_trace_mc	PFC	0.14806389398872852
4	inverse_trace_mc	PFC	0.28368400812149047
4	inverse_trace_mc	PFC	0.22111473485827446
4	inverse_trace_mc	PFC	0.22504279866814614
4	inverse_trace_mc	PFC	0.1647743922472
4	inverse_trace_mc	PFC	0.20864452183246612
4	log_det_mc	PFC	0.2693969070911407
4	log_det_mc	PFC	0.21927171483635902
4	log_det_mc	PFC	0.16188100919127466
4	log_det_mc	PFC	0.31997217804193495
4	log_det_mc	PFC	0.22167547836899756
4	log_det_mc	PFC	0.2526639461517334
4	log_det_mc	PFC	0.3889378464221954
4	log_det_mc	PFC	0.33453901678323744
4	log_det_mc	PFC	0.1807556000351906
4	log_det_mc	PFC	0.22674620971083642
4	log_det_mc	PFC	0.41553622037172316
4	log_det_mc	PFC	0.19478466361761093
4	log_det_mc	PFC	0.32076322823762893
4	log_det_mc	PFC	0.28329175159335135
4	log_det_mc	PFC	0.17275207951664925
4	log_det_mc	PFC	0.2900607079267502
4	log_det_mc	PFC	0.2752337512373924
4	log_det_mc	PFC	0.28322296008467673
4	log_det_mc	PFC	0.1512580505758524
4	log_det_mc	PFC	0.2836830835044384
4	log_det_mc	PFC	0.22222300961613656
4	log_det_mc	PFC	0.22560397699475288
4	log_det_mc	PFC	0.16606393545866013
4	log_det_mc	PFC	0.2080877700448036
4	random	PFC	0.2170264472067356
4	random	PFC	0.1532047225534916
4	random	PFC	0.1092613834142685
4	random	PFC	0.22595395892858505
4	random	PFC	0.1412686075270176
4	random	PFC	0.18437582604587077
4	random	PFC	0.26881182357668876
4	random	PFC	0.2668259461224079
4	random	PFC	0.1732323654741049
4	random	PFC	0.16964088797569274
4	random	PFC	0.3317455789446831
4	random	PFC	0.09372122946195305
4	random	PFC	0.2260341775417328
4	random	PFC	0.19701039634644985
4	random	PFC	0.14871075063943862
4	random	PFC	0.1998049695789814
4	random	PFC	0.23556810677051543
4	random	PFC	0.20168757662177086
4	random	PFC	0.11691251777112484
4	random	PFC	0.18799983501434325
4	random	PFC	0.15371033042669296
4	random	PFC	0.14967376671731472
4	random	PFC	0.10128602910786867
