n_task	metric	correlation
18	random	0.8452764481359403
18	variance	0.9074817644161612
18	variance_mc	0.9027523664800733
18	log_det_mc	0.9183883733503307
18	inverse_trace_mc	0.9240252097328548
18	random	0.9085524276372337
18	variance	0.9092471186259895
18	variance_mc	0.9255666149175051
18	log_det_mc	0.9134353183918013
18	inverse_trace_mc	0.9195737364281211
18	random	0.9062484418999881
18	variance	0.9170968781296145
18	variance_mc	0.9162912518959516
18	log_det_mc	0.9259552364708167
18	inverse_trace_mc	0.9347243008992866
18	random	0.8984825225162768
18	variance	0.9344594290970251
18	variance_mc	0.9332376039656178
18	log_det_mc	0.9331477268480131
18	inverse_trace_mc	0.9346589233388645
18	random	0.855112144982213
18	variance	0.9134631711111247
18	variance_mc	0.9177177265593456
18	log_det_mc	0.9175404783389248
18	inverse_trace_mc	0.9175955508128031
18	random	0.7767758548607686
18	variance	0.870838354476182
18	variance_mc	0.8785413674866513
18	log_det_mc	0.8995210890664049
18	inverse_trace_mc	0.8938906456176837
18	random	0.9023733617043981
18	variance	0.9115888633456664
18	variance_mc	0.9147821024157438
18	log_det_mc	0.9333381202406074
18	inverse_trace_mc	0.9242435865299151
18	random	0.8836262216951605
18	variance	0.9095917946935655
18	variance_mc	0.9159461014007282
18	log_det_mc	0.914570676678278
18	inverse_trace_mc	0.9110359222616331
18	random	0.889760764066386
18	variance	0.8882184400229852
18	variance_mc	0.9072791141162806
18	log_det_mc	0.9153813101807243
18	inverse_trace_mc	0.9152382953688366
18	random	0.871271254287789
18	variance	0.9038418256623136
18	variance_mc	0.8986303194015315
18	log_det_mc	0.9133186529574983
18	inverse_trace_mc	0.9162423400146827
18	random	0.8733951587503812
18	variance	0.9010718250690558
18	variance_mc	0.9028849277553547
18	log_det_mc	0.9336773979582467
18	inverse_trace_mc	0.9319059251841717
24	random	0.9130481282581869
24	variance	0.9259866219836053
24	variance_mc	0.9168343063632979
24	log_det_mc	0.9173538011027514
24	inverse_trace_mc	0.9109825005090255
24	random	0.8795896119976874
24	variance	0.9110218353205146
24	variance_mc	0.9143604861546751
24	log_det_mc	0.9141689174726142
24	inverse_trace_mc	0.9034556090844394
24	random	0.8991630663301503
24	variance	0.9141042862948192
24	variance_mc	0.9174870856118403
24	log_det_mc	0.9167764620815798
24	inverse_trace_mc	0.9299492123790507
24	random	0.9019479231492807
24	variance	0.9183710637424387
24	variance_mc	0.931253521182503
24	log_det_mc	0.9224807370732999
24	inverse_trace_mc	0.9160540236757873
24	random	0.8809997063977737
24	variance	0.9304005694543006
24	variance_mc	0.9312207162374687
24	log_det_mc	0.931333470879053
24	inverse_trace_mc	0.929291115924295
24	random	0.8666193845316553
24	variance	0.8938644727575756
24	variance_mc	0.8954467886750929
24	log_det_mc	0.8896580263409689
24	inverse_trace_mc	0.8864771515391372
24	random	0.8740456927183591
24	variance	0.8992774372880887
24	variance_mc	0.896566375555821
24	log_det_mc	0.9143360779743381
24	inverse_trace_mc	0.9266069540289037
24	random	0.9198633314765275
24	variance	0.9191556271053944
24	variance_mc	0.918302256050575
24	log_det_mc	0.9186826621722106
24	inverse_trace_mc	0.9150226384023014
24	random	0.8732309127735662
24	variance	0.9175926652628855
24	variance_mc	0.9150025594265425
24	log_det_mc	0.9055190982589063
24	inverse_trace_mc	0.9084677794631385
24	random	0.8804367582295297
24	variance	0.901141400250037
24	variance_mc	0.9242433321364163
24	log_det_mc	0.9187452862637088
24	inverse_trace_mc	0.9335763410621403
24	random	0.8817769808230845
24	variance	0.9313434573259471
24	variance_mc	0.9252489576022618
24	log_det_mc	0.9246181768642413
24	inverse_trace_mc	0.9316027322781543
24	random	0.8868531427303691
24	variance	0.9231544480625471
24	variance_mc	0.9176474593361474
24	log_det_mc	0.9253669478840201
24	inverse_trace_mc	0.9152541239155004
24	random	0.8939787072094214
24	variance	0.908265576786544
24	variance_mc	0.9024134395548316
24	log_det_mc	0.9141378113908702
24	inverse_trace_mc	0.9128940338178697
24	random	0.9071264645807153
24	variance	0.9145178024714835
24	variance_mc	0.9215383357272203
24	log_det_mc	0.910303166673999
24	inverse_trace_mc	0.9214413730645474
24	random	0.912280738711568
24	variance	0.9135564461037017
24	variance_mc	0.9103989394457941
24	log_det_mc	0.9235989531599387
24	inverse_trace_mc	0.9297174167082659
24	random	0.895693336156284
24	variance	0.9324650696836744
24	variance_mc	0.9256125576659504
24	log_det_mc	0.9255575492814322
24	inverse_trace_mc	0.929777998353654
24	random	0.8960917472146853
24	variance	0.9170986665469731
24	variance_mc	0.9255030637186462
24	log_det_mc	0.9204902687449755
24	inverse_trace_mc	0.9155183940334833
24	random	0.9146966901196288
24	variance	0.9163778668350909
24	variance_mc	0.9243996681324398
24	log_det_mc	0.916597440706282
24	inverse_trace_mc	0.9283855273839564
24	random	0.9033920810736604
24	variance	0.9361820551046083
24	variance_mc	0.9353123139457098
24	log_det_mc	0.9225521653464046
24	inverse_trace_mc	0.9201836499834051
24	random	0.9032533473432264
24	variance	0.9258672975852131
24	variance_mc	0.9164893954461932
24	log_det_mc	0.9152193894242183
24	inverse_trace_mc	0.9236358785956849
24	random	0.8693505443828927
24	variance	0.9116821641774414
24	variance_mc	0.8992235137151484
24	log_det_mc	0.9165623513399888
24	inverse_trace_mc	0.9070230771392985
24	random	0.8969931236024328
24	variance	0.8977216094551635
24	variance_mc	0.9072265754031074
24	log_det_mc	0.9247822860609277
24	inverse_trace_mc	0.9119229578518
24	random	0.8694969088483366
24	variance	0.9276370181680683
24	variance_mc	0.9073843378012392
24	log_det_mc	0.922236820660367
24	inverse_trace_mc	0.9233133980231945
24	random	0.8832489150013751
24	variance	0.9134907031977563
24	variance_mc	0.9168731259029027
24	log_det_mc	0.9024404789046395
24	inverse_trace_mc	0.9165113993863072
24	random	0.896987519231784
24	variance	0.9103824749463214
24	variance_mc	0.9201411200750178
24	log_det_mc	0.9315329214578573
24	inverse_trace_mc	0.930992980884855
24	random	0.8741817681002176
24	variance	0.8907668698895187
24	variance_mc	0.8708864138996966
24	log_det_mc	0.9080415599628338
24	inverse_trace_mc	0.9054425464178096
24	random	0.8945091257072575
24	variance	0.9141800096530773
24	variance_mc	0.8917734244477743
24	log_det_mc	0.9223243933855357
24	inverse_trace_mc	0.9097216864500188
24	random	0.8631586347928303
24	variance	0.9173975402126744
24	variance_mc	0.9139626760466908
24	log_det_mc	0.9245870697670102
24	inverse_trace_mc	0.9228054150261308
24	random	0.8814573664088856
24	variance	0.9043472170293329
24	variance_mc	0.9206124526196837
24	log_det_mc	0.9151396601792506
24	inverse_trace_mc	0.9201005770002747
24	random	0.8830869260555789
24	variance	0.9115339999897579
24	variance_mc	0.9208460747690965
24	log_det_mc	0.919446619970764
24	inverse_trace_mc	0.9309349440646859
24	random	0.8762275903649497
24	variance	0.9003307864376933
24	variance_mc	0.9022902407195439
24	log_det_mc	0.9097425579285798
24	inverse_trace_mc	0.9138029685592034
24	random	0.8742402739770784
24	variance	0.9143145886160773
24	variance_mc	0.910435388262343
24	log_det_mc	0.9175501469982971
24	inverse_trace_mc	0.9122197652843579
24	random	0.9033357538650364
24	variance	0.9078333998191621
24	variance_mc	0.9052911171196649
24	log_det_mc	0.9130439407362642
24	inverse_trace_mc	0.9174892455499759
24	random	0.8580351253911512
24	variance	0.9101717393980403
24	variance_mc	0.9083128550160087
24	log_det_mc	0.9212127928274755
24	inverse_trace_mc	0.9209112915578463
24	random	0.8225022217769279
24	variance	0.9209859738371632
24	variance_mc	0.9196049317767626
24	log_det_mc	0.9221683713550929
24	inverse_trace_mc	0.9137893258888677
24	random	0.8925509597423181
24	variance	0.9239940599580191
24	variance_mc	0.9327057850708714
24	log_det_mc	0.9187886327071718
24	inverse_trace_mc	0.9326903743816407
24	random	0.9152867209246164
24	variance	0.9189029752453758
24	variance_mc	0.9158637539777504
24	log_det_mc	0.9255403206115939
24	inverse_trace_mc	0.92710177018848
24	random	0.8857220066361472
24	variance	0.9009111108451844
24	variance_mc	0.9052274259059063
24	log_det_mc	0.9041431767479059
24	inverse_trace_mc	0.9094572539240782
24	random	0.8721994471125879
24	variance	0.8997989237324149
24	variance_mc	0.8989209648799019
24	log_det_mc	0.9262321422407965
24	inverse_trace_mc	0.9232951953279709
24	random	0.8989823166539546
24	variance	0.9226116254670953
24	variance_mc	0.9262451268640255
24	log_det_mc	0.9282053840743228
24	inverse_trace_mc	0.9241519723930239
24	random	0.9130985385592607
24	variance	0.9102091197489762
24	variance_mc	0.9010671704207581
24	log_det_mc	0.9104581067036145
24	inverse_trace_mc	0.9128066112711846
24	random	0.9173067356634487
24	variance	0.916839421729411
24	variance_mc	0.8791172808063203
24	log_det_mc	0.9337097857059813
24	inverse_trace_mc	0.929398414276056
24	random	0.913297632039166
24	variance	0.9325188682562582
24	variance_mc	0.9231703843576172
24	log_det_mc	0.9305204185004482
24	inverse_trace_mc	0.9265255656298467
24	random	0.8914530146860484
24	variance	0.9306847662030919
24	variance_mc	0.916563143503458
24	log_det_mc	0.9217881714707862
24	inverse_trace_mc	0.9186876929976329
24	random	0.9080687759172934
24	variance	0.9049331858099243
24	variance_mc	0.9194820636288222
24	log_det_mc	0.9162600929787383
24	inverse_trace_mc	0.9181135419451889
24	random	0.8782371298676687
24	variance	0.8948817469888775
24	variance_mc	0.9041380306658316
24	log_det_mc	0.9121421558278653
24	inverse_trace_mc	0.9011975205914462
24	random	0.8793949953913334
24	variance	0.9271390260497504
24	variance_mc	0.9180160591671179
24	log_det_mc	0.9293654990805188
24	inverse_trace_mc	0.922459365089596
24	random	0.9012928062121707
24	variance	0.9036561449749341
24	variance_mc	0.9131203073251681
24	log_det_mc	0.9187549525685923
24	inverse_trace_mc	0.9263782858786401
24	random	0.9006292772077062
24	variance	0.9237476734904512
24	variance_mc	0.9241917556317031
24	log_det_mc	0.9287812823464102
24	inverse_trace_mc	0.9269036264115507
24	random	0.9131275023987324
24	variance	0.9308979603788301
24	variance_mc	0.9245535098686908
24	log_det_mc	0.9345129682424267
24	inverse_trace_mc	0.9346914891226382
28	random	0.9127423778717542
28	variance	0.918344651399095
28	variance_mc	0.9262975408072527
28	log_det_mc	0.9298100663667203
28	inverse_trace_mc	0.9288972947453329
28	random	0.8945852764161241
28	variance	0.9230020431416367
28	variance_mc	0.9135081723764934
28	log_det_mc	0.9139652474669246
28	inverse_trace_mc	0.9307499335421182
28	random	0.8987755739988348
28	variance	0.9227084244326079
28	variance_mc	0.9206214057897613
28	log_det_mc	0.9062072039032569
28	inverse_trace_mc	0.9241709195539104
28	random	0.8956666660918828
28	variance	0.926039305024833
28	variance_mc	0.9238814921392213
28	log_det_mc	0.9322328857662048
28	inverse_trace_mc	0.9339163495539867
28	random	0.8950043859704591
28	variance	0.9179714481095848
28	variance_mc	0.9139184614976626
28	log_det_mc	0.9203529515182878
28	inverse_trace_mc	0.9181698984235411
28	random	0.8803707180568677
28	variance	0.8855830960819817
28	variance_mc	0.8846183719559272
28	log_det_mc	0.8990453235025161
28	inverse_trace_mc	0.8968964363530925
28	random	0.8888017280414544
28	variance	0.9210979603604262
28	variance_mc	0.9208739070833358
28	log_det_mc	0.9202290941366557
28	inverse_trace_mc	0.9290357603648938
28	random	0.9111074442180073
28	variance	0.9223016617490046
28	variance_mc	0.9346709096030095
28	log_det_mc	0.931328495458115
28	inverse_trace_mc	0.924289326105208
28	random	0.9041117219220058
28	variance	0.9344256669878189
28	variance_mc	0.933745232776016
28	log_det_mc	0.9277766671938839
28	inverse_trace_mc	0.9362447441967399
28	random	0.8986459336829709
28	variance	0.9206867288149446
28	variance_mc	0.9218948709585546
28	log_det_mc	0.9402618144644646
28	inverse_trace_mc	0.9259079477866864
28	random	0.8823523088090596
28	variance	0.9013575166368675
28	variance_mc	0.9111297583846416
28	log_det_mc	0.9134233667188019
28	inverse_trace_mc	0.9086900153391101
28	random	0.8976706500333347
28	variance	0.9138593426495824
28	variance_mc	0.9324622543697174
28	log_det_mc	0.9258410284327316
28	inverse_trace_mc	0.9129421123301701
28	random	0.9197841327606416
28	variance	0.9192305798374774
28	variance_mc	0.9096731912185789
28	log_det_mc	0.9223938576913692
28	inverse_trace_mc	0.9126094304603687
28	random	0.9103198823941547
28	variance	0.9025676715596183
28	variance_mc	0.9204593698161847
28	log_det_mc	0.926233057421624
28	inverse_trace_mc	0.9297798787692767
28	random	0.8971166622069553
28	variance	0.9217508480783959
28	variance_mc	0.9221322574209817
28	log_det_mc	0.9243566229944461
28	inverse_trace_mc	0.9304879397713631
28	random	0.8974291684192091
28	variance	0.9215119255741694
28	variance_mc	0.9147797399984239
28	log_det_mc	0.917311084256677
28	inverse_trace_mc	0.9224709377512408
28	random	0.9032971564049752
28	variance	0.9064247691142553
28	variance_mc	0.9144404270434132
28	log_det_mc	0.9171500926365815
28	inverse_trace_mc	0.9201561219168962
28	random	0.8923773128563549
28	variance	0.9121464793560817
28	variance_mc	0.909009112593523
28	log_det_mc	0.9098342020530933
28	inverse_trace_mc	0.9114875779146328
28	random	0.8830338187104795
28	variance	0.9186964019223748
28	variance_mc	0.9161805483462283
28	log_det_mc	0.9139442478618285
28	inverse_trace_mc	0.9206159221396243
28	random	0.9083958087074331
28	variance	0.9154328773861861
28	variance_mc	0.9267859072106551
28	log_det_mc	0.937356887928667
28	inverse_trace_mc	0.9333234926825497
28	random	0.9181533959969598
28	variance	0.91091868043673
28	variance_mc	0.9007057681164964
28	log_det_mc	0.9211289356517669
28	inverse_trace_mc	0.912447010325823
28	random	0.9161878459729019
28	variance	0.9359505053563348
28	variance_mc	0.9261948528360152
28	log_det_mc	0.9284832127373814
28	inverse_trace_mc	0.9296142980157548
28	random	0.9155141748433085
28	variance	0.9055671632261478
28	variance_mc	0.9039152566472728
28	log_det_mc	0.9161079840666986
28	inverse_trace_mc	0.9210671710945679
28	random	0.9188079627829411
28	variance	0.9105945439957844
28	variance_mc	0.9132841446161327
28	log_det_mc	0.923455551759336
28	inverse_trace_mc	0.9132760243567316
28	random	0.914096975886588
28	variance	0.9165334324168568
28	variance_mc	0.9222017451424976
28	log_det_mc	0.90688720762872
28	inverse_trace_mc	0.913319050356925
28	random	0.8851481851040196
28	variance	0.8909098574787416
28	variance_mc	0.9057880140686185
28	log_det_mc	0.9116938034602216
28	inverse_trace_mc	0.9078201300386898
28	random	0.8811920016145401
28	variance	0.9148863953513467
28	variance_mc	0.9089092907608463
28	log_det_mc	0.9125487656639625
28	inverse_trace_mc	0.9234536686075634
28	random	0.895441103193596
28	variance	0.9243168485337785
28	variance_mc	0.9334403404968658
28	log_det_mc	0.9192172532079961
28	inverse_trace_mc	0.9343466661035983
28	random	0.8881708913871788
28	variance	0.9111463390998477
28	variance_mc	0.9141940956153557
28	log_det_mc	0.9157652590883049
28	inverse_trace_mc	0.9101037996269459
28	random	0.8949580917905309
28	variance	0.9161060464150058
28	variance_mc	0.9051795289467064
28	log_det_mc	0.9078865423108189
28	inverse_trace_mc	0.9116871207706198
28	random	0.8885893266379127
28	variance	0.9035719550929144
28	variance_mc	0.9103686973221681
28	log_det_mc	0.9001528511906236
28	inverse_trace_mc	0.9198645356233192
28	random	0.9135935499794972
28	variance	0.9272063082111192
28	variance_mc	0.9239499831446963
28	log_det_mc	0.9254744209734689
28	inverse_trace_mc	0.926794822611763
28	random	0.8980351426460442
28	variance	0.908401823051916
28	variance_mc	0.9122046636296476
28	log_det_mc	0.9142325940547197
28	inverse_trace_mc	0.9143144755475796
28	random	0.891068101292449
28	variance	0.914627782868796
28	variance_mc	0.9209602292139712
28	log_det_mc	0.9306741607653555
28	inverse_trace_mc	0.9318444459113242
28	random	0.9245693580548201
28	variance	0.9157430273140484
28	variance_mc	0.9206726503322965
28	log_det_mc	0.9150146783254773
28	inverse_trace_mc	0.9272741239136436
28	random	0.9156157757358157
28	variance	0.9206902793045126
28	variance_mc	0.9194712538191873
28	log_det_mc	0.9162313297354727
28	inverse_trace_mc	0.91920274749406
28	random	0.9040126083361909
28	variance	0.9037500299627913
28	variance_mc	0.9076807446990554
28	log_det_mc	0.918636623286478
28	inverse_trace_mc	0.9146569547581007
28	random	0.8870599891100842
28	variance	0.9141818114535283
28	variance_mc	0.9276215080347854
28	log_det_mc	0.9267961145352234
28	inverse_trace_mc	0.9302011011396639
28	random	0.9040534248942352
28	variance	0.9013332170733241
28	variance_mc	0.9082935677484288
28	log_det_mc	0.9226457403331159
28	inverse_trace_mc	0.9268961469121736
28	random	0.8901658959206784
28	variance	0.9146765514936797
28	variance_mc	0.9276542016233088
28	log_det_mc	0.9278001348177018
28	inverse_trace_mc	0.926372398880805
28	random	0.8873313826171679
28	variance	0.8898007166187625
28	variance_mc	0.8950079170548247
28	log_det_mc	0.8988323551244689
28	inverse_trace_mc	0.9081435448468234
28	random	0.884783578112891
28	variance	0.9190081719279559
28	variance_mc	0.9199584087322968
28	log_det_mc	0.9201207241831504
28	inverse_trace_mc	0.914722886390842
28	random	0.9026670466485492
28	variance	0.9180386395928767
28	variance_mc	0.917662902671488
28	log_det_mc	0.9280183155396443
28	inverse_trace_mc	0.9187596145320258
28	random	0.9019013046257652
28	variance	0.9104681004315796
28	variance_mc	0.921258721277882
28	log_det_mc	0.908821206639278
28	inverse_trace_mc	0.9253713539958675
28	random	0.8951087927654116
28	variance	0.9242143395889143
28	variance_mc	0.9368253869698869
28	log_det_mc	0.9209809087534073
28	inverse_trace_mc	0.9210335392901905
28	random	0.9145139382050217
28	variance	0.9229449710039261
28	variance_mc	0.9203746392279196
28	log_det_mc	0.9215110217249777
28	inverse_trace_mc	0.922647442383992
28	random	0.9272039884493246
28	variance	0.9278045516170675
28	variance_mc	0.9187509131332598
28	log_det_mc	0.9236732549877256
28	inverse_trace_mc	0.9208210782630417
28	random	0.912920329917608
28	variance	0.9152269219192889
28	variance_mc	0.9147987072564927
28	log_det_mc	0.9257566721017818
28	inverse_trace_mc	0.9148254114969496
28	random	0.9104668030272837
28	variance	0.9198886037885583
28	variance_mc	0.9213427906717172
28	log_det_mc	0.9279225819158052
28	inverse_trace_mc	0.9301935382071651
28	random	0.8950639729848394
28	variance	0.9158988592431808
28	variance_mc	0.9012026838352044
28	log_det_mc	0.8981821108407075
28	inverse_trace_mc	0.9101390427647024
