n_task	metric	cos_err	iteration	roi	n_parcel
16	log_det_mc	[0.779237687587738, 0.8008107542991638, 0.8676480054855347, 0.5968815684318542, 0.8420864343643188, 0.696891725063324, 0.7330399751663208, 0.7362328171730042, 0.7880362272262573, 0.8833991289138794, 0.663118839263916, 0.6904103755950928, 0.643949568271637, 0.7490119338035583, 0.805884063243866, 0.6529783010482788, 0.7065592408180237, 0.743615448474884, 0.6451990604400635, 0.6764812469482422, 0.7771562933921814, 0.8626684546470642, 0.8030110001564026, 0.8662618398666382]	12	SDL	9
16	inverse_trace_mc	[0.7013366222381592, 0.8373234868049622, 0.8404041528701782, 0.6192435026168823, 0.7501817345619202, 0.7519128918647766, 0.7457640171051025, 0.6673398613929749, 0.804020345211029, 0.8111522197723389, 0.7204335927963257, 0.6930823922157288, 0.6138070821762085, 0.8342408537864685, 0.8128165602684021, 0.6117477416992188, 0.6931654810905457, 0.7007395625114441, 0.6136407256126404, 0.6147052049636841, 0.7779741287231445, 0.823422908782959, 0.7554963827133179, 0.7831317782402039]	12	SDL	9
16	random	[0.7287045121192932, 0.8245634436607361, 0.8207057118415833, 0.6421250104904175, 0.7217692732810974, 0.7921608686447144, 0.7321959137916565, 0.6902151703834534, 0.81852787733078, 0.8269877433776855, 0.7543385028839111, 0.7218472957611084, 0.5518831610679626, 0.8277526497840881, 0.8624370694160461, 0.5993572473526001, 0.771301805973053, 0.7735863327980042, 0.700660765171051, 0.7148517966270447, 0.7731372714042664, 0.8766899108886719, 0.8138188719749451, 0.8187130093574524]	13	SDL	9
16	variance	[0.7045012712478638, 0.7760874629020691, 0.8405019044876099, 0.6229237914085388, 0.6952625513076782, 0.7224395871162415, 0.6965992450714111, 0.6890107989311218, 0.8515434265136719, 0.84256911277771, 0.6917403340339661, 0.7015707492828369, 0.5277754664421082, 0.8324498534202576, 0.842007040977478, 0.5703172087669373, 0.7623839378356934, 0.7179508209228516, 0.6621919870376587, 0.6735478043556213, 0.8213379383087158, 0.9087830781936646, 0.7838382720947266, 0.818726658821106]	13	SDL	9
16	variance_mc	[0.6826387047767639, 0.8392781019210815, 0.8358768820762634, 0.5715137720108032, 0.8055375218391418, 0.7648879289627075, 0.7581474781036377, 0.6382597088813782, 0.7469305992126465, 0.7702363133430481, 0.6660641431808472, 0.686882495880127, 0.5555441975593567, 0.773772120475769, 0.8407321572303772, 0.6397505402565002, 0.772803783416748, 0.7281904220581055, 0.6910601854324341, 0.6057832837104797, 0.7774870991706848, 0.8466593027114868, 0.7384235858917236, 0.8120830655097961]	13	SDL	9
16	log_det_mc	[0.6797915101051331, 0.8256874680519104, 0.8374384045600891, 0.5839977264404297, 0.8574953079223633, 0.742524266242981, 0.7479008436203003, 0.6509114503860474, 0.7727851271629333, 0.8131052255630493, 0.6857696175575256, 0.6699739098548889, 0.6198745369911194, 0.8255985975265503, 0.8211848735809326, 0.5712522864341736, 0.7158876657485962, 0.6740821599960327, 0.577902615070343, 0.6247227191925049, 0.7472409009933472, 0.8533942103385925, 0.80992192029953, 0.8229631185531616]	13	SDL	9
16	inverse_trace_mc	[0.706907331943512, 0.8909765481948853, 0.8204237222671509, 0.5890348553657532, 0.7307519316673279, 0.6994286775588989, 0.7528756856918335, 0.7003753185272217, 0.8545438647270203, 0.8623492121696472, 0.7020555138587952, 0.6926878094673157, 0.5537709593772888, 0.8716608881950378, 0.8433168530464172, 0.6616107225418091, 0.8318189382553101, 0.7106501460075378, 0.676413357257843, 0.634505569934845, 0.8147307634353638, 0.8738206028938293, 0.7607669830322266, 0.8531445264816284]	13	SDL	9
16	random	[0.7908139824867249, 0.7794523239135742, 0.8679143190383911, 0.6273031234741211, 0.7113592028617859, 0.6725561022758484, 0.7157515287399292, 0.7633984684944153, 0.8624861240386963, 0.8635450601577759, 0.6947738528251648, 0.7270968556404114, 0.5908973217010498, 0.767684280872345, 0.7912546396255493, 0.5643483996391296, 0.6916009187698364, 0.7111903429031372, 0.6314141154289246, 0.7003260850906372, 0.8275943994522095, 0.856048047542572, 0.8019711375236511, 0.7850717902183533]	14	SDL	9
16	variance	[0.7047648429870605, 0.77845698595047, 0.8638867735862732, 0.6103391051292419, 0.7004584670066833, 0.7088218331336975, 0.7296155095100403, 0.7655308842658997, 0.8458525538444519, 0.8691610097885132, 0.7102691531181335, 0.7157893776893616, 0.6079019904136658, 0.8784854412078857, 0.7715147733688354, 0.5603516697883606, 0.7571436762809753, 0.7547734975814819, 0.6751790642738342, 0.6549872756004333, 0.7922505736351013, 0.8210120797157288, 0.7326911091804504, 0.820697546005249]	14	SDL	9
16	variance_mc	[0.6994423866271973, 0.7824761867523193, 0.8307120203971863, 0.6288854479789734, 0.7409518957138062, 0.7557550072669983, 0.6941273808479309, 0.6953577399253845, 0.759591281414032, 0.8288699984550476, 0.7106735706329346, 0.6727659106254578, 0.5926861763000488, 0.7956190705299377, 0.8456400632858276, 0.5687863230705261, 0.7491138577461243, 0.7511634826660156, 0.807353138923645, 0.6825632452964783, 0.7805708050727844, 0.8276546597480774, 0.7990918159484863, 0.7862266302108765]	14	SDL	9
16	log_det_mc	[0.7106142640113831, 0.87428879737854, 0.8112766742706299, 0.5815821886062622, 0.7284538149833679, 0.71818608045578, 0.7277515530586243, 0.6997032165527344, 0.915492057800293, 0.8360492587089539, 0.7102845311164856, 0.7308969497680664, 0.5814734697341919, 0.827839732170105, 0.8403740525245667, 0.6185303926467896, 0.7238970398902893, 0.7447332143783569, 0.6659457683563232, 0.6197007298469543, 0.761103630065918, 0.8601776957511902, 0.7654624581336975, 0.8711858987808228]	14	SDL	9
16	inverse_trace_mc	[0.7018291354179382, 0.8129568696022034, 0.835555374622345, 0.618880033493042, 0.7967830896377563, 0.7559531927108765, 0.7740297317504883, 0.6272372603416443, 0.7470151782035828, 0.8726149201393127, 0.6528083086013794, 0.6911539435386658, 0.5725381374359131, 0.7686761617660522, 0.8263475894927979, 0.6300455927848816, 0.7478103041648865, 0.6851053833961487, 0.6219292879104614, 0.6086984276771545, 0.8138746619224548, 0.8768107891082764, 0.8311359286308289, 0.7940568327903748]	14	SDL	9
16	random	[0.7522618770599365, 0.8331807255744934, 0.8336054086685181, 0.6333370804786682, 0.8069456219673157, 0.750952959060669, 0.695756733417511, 0.7388769388198853, 0.7506909966468811, 0.82489413022995, 0.7235648036003113, 0.733550488948822, 0.6130989193916321, 0.7901249527931213, 0.8144647479057312, 0.5712787508964539, 0.7199634313583374, 0.7260923385620117, 0.7334160208702087, 0.6917784214019775, 0.7781256437301636, 0.8651577234268188, 0.8295272588729858, 0.8270653486251831]	15	SDL	9
16	variance	[0.7036978006362915, 0.7988138198852539, 0.8653409481048584, 0.5788722038269043, 0.7125667929649353, 0.7187352180480957, 0.6952743530273438, 0.660389244556427, 0.7168947458267212, 0.8272701501846313, 0.6929215788841248, 0.7108326554298401, 0.5130083560943604, 0.801805317401886, 0.8237574696540833, 0.5756403207778931, 0.7083229422569275, 0.7110658288002014, 0.6283103227615356, 0.6275952458381653, 0.8277127146720886, 0.8316031098365784, 0.7663401365280151, 0.8324447274208069]	15	SDL	9
16	variance_mc	[0.7126250863075256, 0.7776491045951843, 0.9051815867424011, 0.5893462896347046, 0.8293046951293945, 0.7234106659889221, 0.7002217173576355, 0.6781991720199585, 0.9049584865570068, 0.8330455422401428, 0.6535346508026123, 0.6813607215881348, 0.7079867720603943, 0.8168051838874817, 0.7742550373077393, 0.5869167447090149, 0.6891549825668335, 0.6876180768013, 0.7000640034675598, 0.6255921721458435, 0.7782180309295654, 0.8565983176231384, 0.7590861916542053, 0.7839464545249939]	15	SDL	9
16	log_det_mc	[0.7114079594612122, 0.8456270098686218, 0.8761166334152222, 0.5915960073471069, 0.8168870806694031, 0.6987394094467163, 0.6965778470039368, 0.6430250406265259, 0.7413260340690613, 0.8448415398597717, 0.6788752675056458, 0.6613718271255493, 0.633246660232544, 0.8662402629852295, 0.808613657951355, 0.5842522382736206, 0.6936864852905273, 0.7115346789360046, 0.5288657546043396, 0.634950578212738, 0.7627924680709839, 0.9301461577415466, 0.7364801168441772, 0.7912381887435913]	15	SDL	9
16	inverse_trace_mc	[0.7414693236351013, 0.8720240592956543, 0.8365491628646851, 0.5889193415641785, 0.7735136151313782, 0.7854517102241516, 0.7335284352302551, 0.706159234046936, 0.9282547235488892, 0.8170893788337708, 0.6584692597389221, 0.6908370852470398, 0.5459522008895874, 0.7959612011909485, 0.8183574080467224, 0.6216852068901062, 0.7063120007514954, 0.7183404564857483, 0.5797065496444702, 0.606462299823761, 0.7812999486923218, 0.9323374032974243, 0.7243039011955261, 0.8486050963401794]	15	SDL	9
16	random	[0.7200949788093567, 0.8462130427360535, 0.8385297060012817, 0.6208735704421997, 0.8074876666069031, 0.7303662896156311, 0.7601033449172974, 0.7040529251098633, 0.9283353686332703, 0.8106915950775146, 0.7040126323699951, 0.7001327276229858, 0.556015133857727, 0.7996038198471069, 0.8883634805679321, 0.6032118797302246, 0.7632313370704651, 0.7548091411590576, 0.5846121907234192, 0.6408632397651672, 0.8333338499069214, 0.8494554162025452, 0.74785977602005, 0.7673267126083374]	16	SDL	9
16	variance	[0.7038576006889343, 0.9006791114807129, 0.8496333360671997, 0.5774648785591125, 0.9089388251304626, 0.7159063816070557, 0.7377301454544067, 0.6945335865020752, 0.8430657982826233, 0.806853175163269, 0.681645393371582, 0.6700463891029358, 0.532084584236145, 0.7658458948135376, 0.8326066732406616, 0.5921133160591125, 0.7308744192123413, 0.7348112463951111, 0.6221542358398438, 0.6199944019317627, 0.8016386032104492, 0.8117036819458008, 0.7731783390045166, 0.8326553702354431]	16	SDL	9
16	variance_mc	[0.8462747931480408, 0.7984663844108582, 0.890930712223053, 0.6117771863937378, 0.785517692565918, 0.6828808784484863, 0.6791214346885681, 0.7096049785614014, 0.8051669597625732, 0.8342983722686768, 0.6637565493583679, 0.6897561550140381, 0.5187390446662903, 0.7092519998550415, 0.8336532115936279, 0.5695709586143494, 0.7137840986251831, 0.6954373717308044, 0.5586162209510803, 0.7605639100074768, 0.7816072106361389, 0.8340578079223633, 0.785746157169342, 0.791766881942749]	16	SDL	9
16	log_det_mc	[0.7649458050727844, 0.8514886498451233, 0.8683456182479858, 0.5914117097854614, 0.8379250764846802, 0.6900190114974976, 0.70830899477005, 0.6968303322792053, 0.7792216539382935, 0.8085382580757141, 0.6474646925926208, 0.6755291819572449, 0.6368071436882019, 0.804663896560669, 0.7715597748756409, 0.5789576172828674, 0.7863144278526306, 0.7426233291625977, 0.7683573961257935, 0.6168761253356934, 0.7997488975524902, 0.828390896320343, 0.7718574404716492, 0.8011060357093811]	16	SDL	9
16	inverse_trace_mc	[0.7045515775680542, 0.7868119478225708, 0.9109013676643372, 0.6383689641952515, 0.7694258093833923, 0.7263509631156921, 0.7527434229850769, 0.696451723575592, 0.9124088287353516, 0.834906816482544, 0.6840044260025024, 0.7101250290870667, 0.5668199062347412, 0.7583156824111938, 0.7696548700332642, 0.6834184527397156, 0.6988657712936401, 0.725475549697876, 0.5692405700683594, 0.6106812357902527, 0.7932779788970947, 0.8300747871398926, 0.844048261642456, 0.8041156530380249]	16	SDL	9
16	random	[0.7693115472793579, 0.788329541683197, 0.8937838077545166, 0.6056117415428162, 0.8380270004272461, 0.6816556453704834, 0.6972200274467468, 0.7347105145454407, 0.8059999942779541, 0.8677108883857727, 0.7162067294120789, 0.6991057991981506, 0.736138105392456, 0.8331109285354614, 0.7813871502876282, 0.572079598903656, 0.7168380618095398, 0.7153569459915161, 0.6310555934906006, 0.6253349184989929, 0.8047508597373962, 0.845624566078186, 0.7623984813690186, 0.8218163251876831]	17	SDL	9
16	variance	[0.7669991850852966, 0.8957787156105042, 0.8517979383468628, 0.6127310991287231, 0.6957356929779053, 0.7363932728767395, 0.7196822166442871, 0.6858870387077332, 0.9641293883323669, 0.7897424697875977, 0.6492941975593567, 0.704816997051239, 0.510778546333313, 0.7826700210571289, 0.8464920520782471, 0.6353062987327576, 0.7584832310676575, 0.7645610570907593, 0.6154949069023132, 0.649143636226654, 0.7674668431282043, 0.8640855550765991, 0.7684813737869263, 0.8680322766304016]	17	SDL	9
16	variance_mc	[0.7154728770256042, 0.8789456486701965, 0.8213640451431274, 0.5997027158737183, 0.7299333214759827, 0.7205747961997986, 0.7569019198417664, 0.7510451674461365, 0.7764929533004761, 0.8308901190757751, 0.706498920917511, 0.6848856210708618, 0.5552224516868591, 0.8425990343093872, 0.824324905872345, 0.6142743229866028, 0.7151697278022766, 0.7322282791137695, 0.6420305967330933, 0.6051878333091736, 0.802760660648346, 0.801485002040863, 0.7476340532302856, 0.8956971168518066]	17	SDL	9
16	log_det_mc	[0.6737087368965149, 0.8542335629463196, 0.8559209704399109, 0.5799179077148438, 0.7884721755981445, 0.731813371181488, 0.712513267993927, 0.7136654257774353, 0.8026939034461975, 0.8290497660636902, 0.6803010702133179, 0.7119162678718567, 0.5674031972885132, 0.791642963886261, 0.8232028484344482, 0.5786891579627991, 0.6834267377853394, 0.759974479675293, 0.6912925243377686, 0.6367087960243225, 0.8042598962783813, 0.8663429021835327, 0.7512836456298828, 0.8715194463729858]	17	SDL	9
16	inverse_trace_mc	[0.7304881811141968, 0.7693381905555725, 0.8857057690620422, 0.5953255295753479, 0.6986677050590515, 0.6978690028190613, 0.7302930355072021, 0.7107478976249695, 0.7658318877220154, 0.8551032543182373, 0.7177953124046326, 0.6910691261291504, 0.5624613761901855, 0.7824899554252625, 0.7999337911605835, 0.551527202129364, 0.7219302654266357, 0.7341748476028442, 0.7200794816017151, 0.63034987449646, 0.814179539680481, 0.8251465559005737, 0.745251476764679, 0.8323235511779785]	17	SDL	9
16	random	[0.7641987800598145, 0.9438332319259644, 0.8333165645599365, 0.6323637962341309, 0.8030869960784912, 0.7358283400535583, 0.7741087675094604, 0.6550092101097107, 0.8369479775428772, 0.8486794829368591, 0.7028816938400269, 0.716896116733551, 0.5310514569282532, 0.7743191123008728, 0.8866422772407532, 0.5952053070068359, 0.7428538799285889, 0.7122551798820496, 0.6788402199745178, 0.6658214330673218, 0.8366951942443848, 0.818473219871521, 0.7779313325881958, 0.8252980709075928]	18	SDL	9
16	variance	[0.7316317558288574, 0.8707970380783081, 0.8690332174301147, 0.5638700127601624, 0.7384007573127747, 0.7286352515220642, 0.6960342526435852, 0.6673096418380737, 0.7540636658668518, 0.8293418288230896, 0.6514678597450256, 0.6805296540260315, 0.7129733562469482, 0.8904256224632263, 0.8258981704711914, 0.5444967150688171, 0.6897528767585754, 0.7852123379707336, 0.7404331564903259, 0.7003697156906128, 0.7677139639854431, 0.8291386365890503, 0.7358893156051636, 0.8258349895477295]	18	SDL	9
16	variance_mc	[0.6511786580085754, 0.7825742363929749, 0.8257765173912048, 0.5917506217956543, 0.6845105290412903, 0.7025627493858337, 0.705253005027771, 0.678017258644104, 0.8048970103263855, 0.8076921701431274, 0.6407158970832825, 0.6909315586090088, 0.5495333075523376, 0.8098435997962952, 0.7979538440704346, 0.5354204773902893, 0.7071129679679871, 0.7040786743164062, 0.5145647525787354, 0.6269907355308533, 0.7557383179664612, 0.8403130769729614, 0.7651331424713135, 0.7831932306289673]	18	SDL	9
16	log_det_mc	[0.6698510050773621, 0.8371797204017639, 0.8466339707374573, 0.5768715739250183, 0.8435373902320862, 0.7897686958312988, 0.7687643766403198, 0.7076297402381897, 0.844190776348114, 0.8359743356704712, 0.6762080192565918, 0.670233964920044, 0.6179752945899963, 0.8510124683380127, 0.8311973810195923, 0.6194227933883667, 0.7580363154411316, 0.6941547989845276, 0.6823331713676453, 0.6428917050361633, 0.7727597951889038, 0.908179521560669, 0.7114884853363037, 0.8508657813072205]	18	SDL	9
16	inverse_trace_mc	[0.7234343886375427, 0.8149693012237549, 0.83643639087677, 0.5826367139816284, 0.6812837719917297, 0.6639735698699951, 0.7237318158149719, 0.6764376163482666, 0.7296844124794006, 0.8375268578529358, 0.6709403395652771, 0.708599328994751, 0.5337492823600769, 0.784229040145874, 0.8376781344413757, 0.6211085915565491, 0.7302286028862, 0.7673333883285522, 0.74581378698349, 0.7221428155899048, 0.8339748978614807, 0.9473231434822083, 0.8162494897842407, 0.904324471950531]	18	SDL	9
16	random	[0.7283965945243835, 0.7546875476837158, 0.8850575089454651, 0.5994243621826172, 0.7476001977920532, 0.6995871663093567, 0.6719797849655151, 0.6449142098426819, 0.8373926877975464, 0.8395348191261292, 0.6901161074638367, 0.6820588707923889, 0.575226902961731, 0.8148874044418335, 0.7993256449699402, 0.6757574081420898, 0.7051011919975281, 0.7088394165039062, 0.5608600974082947, 0.6249683499336243, 0.7906633615493774, 0.8549570441246033, 0.7590335607528687, 0.7706868052482605]	19	SDL	9
16	variance	[0.7130542397499084, 0.7952276468276978, 0.8431275486946106, 0.6557562351226807, 0.6882928013801575, 0.7479739189147949, 0.7441416382789612, 0.6482067108154297, 0.7638615369796753, 0.8311433792114258, 0.6798556447029114, 0.6829046607017517, 0.5688250660896301, 0.7126685380935669, 0.881013810634613, 0.6006761789321899, 0.7968773245811462, 0.7121077179908752, 0.5957786440849304, 0.7110530734062195, 0.8395432233810425, 0.8064790964126587, 0.7710170149803162, 0.830204963684082]	19	SDL	9
16	variance_mc	[0.7140486240386963, 0.7341949939727783, 0.8147215843200684, 0.5725496411323547, 0.7106635570526123, 0.7366750836372375, 0.6788661479949951, 0.676989734172821, 0.8799798488616943, 0.8374770283699036, 0.644889771938324, 0.7146727442741394, 0.5161204934120178, 0.780465304851532, 0.8108516335487366, 0.5837557315826416, 0.6702077984809875, 0.69300776720047, 0.5923480987548828, 0.599625825881958, 0.7663641571998596, 0.8648714423179626, 0.7928480505943298, 0.8457228541374207]	19	SDL	9
16	log_det_mc	[0.7242292165756226, 0.7836552262306213, 0.8994266986846924, 0.6061504483222961, 0.7758698463439941, 0.7375026345252991, 0.6783546805381775, 0.7237290143966675, 0.7689804434776306, 0.8496290445327759, 0.7293776869773865, 0.7045720219612122, 0.6171650290489197, 0.8198739886283875, 0.8264990448951721, 0.6386372447013855, 0.7694262266159058, 0.7637743949890137, 0.7409965395927429, 0.6672986745834351, 0.8055084347724915, 0.9033302068710327, 0.8071357011795044, 0.8366201519966125]	19	SDL	9
16	inverse_trace_mc	[0.7103099226951599, 0.8343009352684021, 0.8304617404937744, 0.6052420735359192, 0.7907333374023438, 0.7538632154464722, 0.7229087948799133, 0.6735462546348572, 0.8169357180595398, 0.8539596796035767, 0.705295979976654, 0.7137132287025452, 0.6115358471870422, 0.7807820439338684, 0.8787833452224731, 0.6325638294219971, 0.6806747317314148, 0.7062534093856812, 0.6058881282806396, 0.712796688079834, 0.8701164722442627, 0.9330031871795654, 0.8343371152877808, 0.8386763334274292]	19	SDL	9
3	random	[0.7027952075004578, 0.7245311141014099, 0.820572018623352, 0.5074281692504883, 0.5259100198745728, 0.606116533279419, 0.6455022096633911, 0.5633385181427002, 0.5725659728050232, 0.627604603767395, 0.6076474785804749, 0.6772125363349915, 0.5257458090782166, 0.6061502695083618, 0.6937321424484253, 0.6295841932296753, 0.5641087293624878, 0.6391093134880066, 0.5446757078170776, 0.44193002581596375, 0.7060844898223877, 0.8857766389846802, 0.5683885216712952, 0.677080512046814]	0	MA_L	7
3	variance	[0.6929839253425598, 0.7313246130943298, 0.8376039266586304, 0.4745638370513916, 0.5532821416854858, 0.5378538370132446, 0.581867516040802, 0.5220363736152649, 0.5867072939872742, 0.5740674734115601, 0.5352619886398315, 0.608008086681366, 0.4864916205406189, 0.6156572699546814, 0.6846160292625427, 0.528436005115509, 0.538774311542511, 0.6039561033248901, 0.4479151666164398, 0.42190849781036377, 0.6685516238212585, 0.8339058756828308, 0.5308435559272766, 0.6576016545295715]	0	MA_L	7
3	variance_mc	[0.6844062209129333, 0.6850169897079468, 0.838164746761322, 0.46945399045944214, 0.5629091262817383, 0.5483921766281128, 0.5943517088890076, 0.5388070940971375, 0.5677554607391357, 0.5860819816589355, 0.5303886532783508, 0.6652690768241882, 0.5012080669403076, 0.736231803894043, 0.6661385893821716, 0.5451076626777649, 0.5408820509910583, 0.6014211773872375, 0.47331124544143677, 0.42664769291877747, 0.6653436422348022, 0.8684896230697632, 0.5454845428466797, 0.6691606640815735]	0	MA_L	7
3	log_det_mc	[0.6812987327575684, 0.6717295050621033, 0.851323664188385, 0.46432971954345703, 0.5379448533058167, 0.5447165369987488, 0.5861234068870544, 0.5210897326469421, 0.5807412266731262, 0.5780691504478455, 0.5293959379196167, 0.5923634171485901, 0.48544660210609436, 0.564633846282959, 0.6864245533943176, 0.5308408141136169, 0.5164733529090881, 0.5976887941360474, 0.42688384652137756, 0.420876145362854, 0.6651581525802612, 0.8173734545707703, 0.5301814079284668, 0.6627717018127441]	0	MA_L	7
3	inverse_trace_mc	[0.7225428223609924, 0.6980821490287781, 0.8492231369018555, 0.4654969573020935, 0.6066340208053589, 0.5428491830825806, 0.5891807079315186, 0.5233335494995117, 0.5451802611351013, 0.5731317400932312, 0.5357378125190735, 0.6930121779441833, 0.4991052448749542, 0.6901240348815918, 0.6525992751121521, 0.552009105682373, 0.5708100199699402, 0.5907216668128967, 0.5588374137878418, 0.41944950819015503, 0.6736854910850525, 0.8529285788536072, 0.5274925827980042, 0.6672397255897522]	0	MA_L	7
3	random	[0.6934674382209778, 0.7673752903938293, 0.8338331580162048, 0.5193097591400146, 0.6203223466873169, 0.570267379283905, 0.6834961771965027, 0.602015495300293, 0.5759395956993103, 0.6208048462867737, 0.6240070462226868, 0.7277568578720093, 0.5600546002388, 0.6935818791389465, 0.6589234471321106, 0.5469780564308167, 0.5761401057243347, 0.6696954965591431, 0.5378729701042175, 0.4347518980503082, 0.7320892214775085, 0.8634952306747437, 0.6438866853713989, 0.6826601624488831]	1	MA_L	7
3	variance	[0.6876856088638306, 0.6935979127883911, 0.8564386963844299, 0.4729446768760681, 0.5539200901985168, 0.5400183200836182, 0.5914762020111084, 0.532086193561554, 0.5607642531394958, 0.5714717507362366, 0.5328070521354675, 0.6057062745094299, 0.48719069361686707, 0.6567754745483398, 0.6600631475448608, 0.5282151103019714, 0.5421842932701111, 0.5933194756507874, 0.40835505723953247, 0.41869035363197327, 0.6554445624351501, 0.8326454758644104, 0.5502128601074219, 0.6587576270103455]	1	MA_L	7
3	variance_mc	[0.7011098861694336, 0.6671123504638672, 0.8392634987831116, 0.46632301807403564, 0.5350548624992371, 0.5398079752922058, 0.5875322222709656, 0.5405840277671814, 0.554763674736023, 0.5746932029724121, 0.5333864092826843, 0.6391955018043518, 0.4926922917366028, 0.6818659901618958, 0.6377741694450378, 0.5283446311950684, 0.5332160592079163, 0.6000939011573792, 0.4366541802883148, 0.42334190011024475, 0.6726422309875488, 0.8164770007133484, 0.562382161617279, 0.6584555506706238]	1	MA_L	7
3	log_det_mc	[0.728832483291626, 0.6854836344718933, 0.8373448252677917, 0.4682154357433319, 0.5613441467285156, 0.5425810217857361, 0.5841408371925354, 0.5195057392120361, 0.572292685508728, 0.580274224281311, 0.5280318260192871, 0.5929324626922607, 0.49266350269317627, 0.7069168090820312, 0.6407625675201416, 0.549481213092804, 0.5336918234825134, 0.6073874831199646, 0.5908929705619812, 0.42428308725357056, 0.6565911173820496, 0.8295053243637085, 0.5258297920227051, 0.6648851633071899]	1	MA_L	7
3	inverse_trace_mc	[0.7159591317176819, 0.6798011660575867, 0.8509098291397095, 0.4626700282096863, 0.5459873080253601, 0.5611136555671692, 0.5944681763648987, 0.5405405163764954, 0.5420885682106018, 0.5810404419898987, 0.5312943458557129, 0.6273572444915771, 0.5161875486373901, 0.619563639163971, 0.6390021443367004, 0.533442497253418, 0.5532464385032654, 0.5975189208984375, 0.4346071183681488, 0.42592504620552063, 0.6730632781982422, 0.8378756642341614, 0.5392670631408691, 0.6630605459213257]	1	MA_L	7
3	random	[0.7232332825660706, 0.7134958505630493, 0.8291296362876892, 0.5188642144203186, 0.5120787024497986, 0.5731738209724426, 0.688779354095459, 0.6205626130104065, 0.6135092377662659, 0.6189259886741638, 0.6346358060836792, 0.6825926303863525, 0.5508576035499573, 0.6844595074653625, 0.6690703630447388, 0.5776385068893433, 0.5634055733680725, 0.6628271341323853, 0.5507768988609314, 0.45118340849876404, 0.7321531772613525, 0.8609852194786072, 0.5980913043022156, 0.6721962094306946]	2	MA_L	7
3	variance	[0.706456184387207, 0.7029199600219727, 0.8385817408561707, 0.4697324335575104, 0.5692833065986633, 0.5430755615234375, 0.5918974280357361, 0.5418983101844788, 0.5694959759712219, 0.5822873115539551, 0.5266929864883423, 0.6583997011184692, 0.5094418525695801, 0.7250385880470276, 0.6370583772659302, 0.5479296445846558, 0.5410609841346741, 0.5999810099601746, 0.5393696427345276, 0.42792820930480957, 0.6630430221557617, 0.8532098531723022, 0.5442095994949341, 0.6696935296058655]	2	MA_L	7
3	variance_mc	[0.7153734564781189, 0.6836767196655273, 0.8349815011024475, 0.469514399766922, 0.5479827523231506, 0.53748619556427, 0.5882046222686768, 0.5307884216308594, 0.5672775506973267, 0.5717518329620361, 0.5340858697891235, 0.6345736980438232, 0.48337626457214355, 0.6577505469322205, 0.6351130604743958, 0.5277470350265503, 0.5239896178245544, 0.6140498518943787, 0.4743206202983856, 0.42502033710479736, 0.6689938902854919, 0.828310489654541, 0.5320069789886475, 0.6573379039764404]	2	MA_L	7
3	log_det_mc	[0.696464478969574, 0.6913164854049683, 0.8452828526496887, 0.46536785364151, 0.5359686613082886, 0.548370897769928, 0.5776286125183105, 0.5292155146598816, 0.5643095374107361, 0.5785349011421204, 0.5274116396903992, 0.6175289154052734, 0.4877592921257019, 0.6252657771110535, 0.6597203016281128, 0.5340233445167542, 0.530746340751648, 0.5900972485542297, 0.43295207619667053, 0.42310595512390137, 0.677878737449646, 0.8255491256713867, 0.5301026701927185, 0.6676115393638611]	2	MA_L	7
3	inverse_trace_mc	[0.7091577649116516, 0.7373766899108887, 0.839510977268219, 0.4622581899166107, 0.5634476542472839, 0.547195315361023, 0.5895407795906067, 0.5300437211990356, 0.5636438131332397, 0.5755552053451538, 0.5295822024345398, 0.6016141772270203, 0.49207374453544617, 0.6519104242324829, 0.6801073551177979, 0.5627732872962952, 0.5193278193473816, 0.5914653539657593, 0.5471048951148987, 0.4184425175189972, 0.6940957307815552, 0.8232876658439636, 0.5226640105247498, 0.6668118238449097]	2	MA_L	7
3	random	[0.696544349193573, 0.7191616296768188, 0.8127181529998779, 0.5118803977966309, 0.6209566593170166, 0.5824642181396484, 0.6368473172187805, 0.6202152967453003, 0.6179678440093994, 0.5782626271247864, 0.594193696975708, 0.7306843996047974, 0.5582394599914551, 0.6879183053970337, 0.663066565990448, 0.5329105257987976, 0.5729166865348816, 0.6649778485298157, 0.5357334017753601, 0.463596910238266, 0.7290721535682678, 0.8710949420928955, 0.6152511835098267, 0.7114340662956238]	3	MA_L	7
3	variance	[0.7119635343551636, 0.7156357765197754, 0.8354320526123047, 0.4675101339817047, 0.5989781022071838, 0.544508159160614, 0.5908077359199524, 0.5369264483451843, 0.557920515537262, 0.5891438722610474, 0.5298459529876709, 0.6136707663536072, 0.5026682019233704, 0.7015858888626099, 0.6473808288574219, 0.5668426156044006, 0.5231358408927917, 0.5976319909095764, 0.5863792300224304, 0.42408233880996704, 0.6627787947654724, 0.8472497463226318, 0.5269612669944763, 0.6660505533218384]	3	MA_L	7
