n_task	metric	cos_err	iteration	roi	parcels	n_parcel
3	log_det_mc	[0.5261581540107727, 0.508698582649231, 0.6820697784423828, 0.4008176326751709, 0.5531459450721741, 0.6343389749526978, 0.4850950837135315, 0.510769248008728, 0.6378442645072937, 0.5453190803527832, 0.42669937014579773, 0.4671228528022766, 0.4537107050418854, 0.5274960398674011, 0.5088761448860168, 0.494110643863678, 0.5391684770584106, 0.5126115679740906, 0.5726710557937622, 0.4575366675853729, 0.4503367841243744, 0.5713971853256226, 0.503611147403717, 0.45969656109809875]	24	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	inverse_trace_mc	[0.49026718735694885, 0.5062739849090576, 0.6943160891532898, 0.419340580701828, 0.5582785606384277, 0.6224501729011536, 0.4706443250179291, 0.4979541599750519, 0.6661820411682129, 0.5574007034301758, 0.4204065203666687, 0.46372562646865845, 0.42829927802085876, 0.5380489230155945, 0.5356420278549194, 0.46866574883461, 0.5650107264518738, 0.5190391540527344, 0.49225521087646484, 0.46998706459999084, 0.4264823794364929, 0.5300427079200745, 0.5278757810592651, 0.45590218901634216]	24	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	random	[0.5234817862510681, 0.5453471541404724, 0.696095883846283, 0.4735979437828064, 0.557479739189148, 0.6825526356697083, 0.5215853452682495, 0.5606019496917725, 0.6313631534576416, 0.6017575263977051, 0.4424811601638794, 0.5918987393379211, 0.5727203488349915, 0.6471184492111206, 0.6087384819984436, 0.5371911525726318, 0.5720840096473694, 0.6133419871330261, 0.5291323661804199, 0.5430367588996887, 0.5315341949462891, 0.6919724941253662, 0.6074427962303162, 0.596676230430603]	25	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance	[0.5836807489395142, 0.6979890465736389, 0.8052812814712524, 0.5055769681930542, 0.6472302675247192, 0.7973610758781433, 0.5421388745307922, 0.5689998269081116, 0.7063021659851074, 0.7234950065612793, 0.5236836075782776, 0.5447551012039185, 0.5389277338981628, 0.6889879107475281, 0.6043888330459595, 0.5909113883972168, 0.6569713950157166, 0.6265760064125061, 0.6337610483169556, 0.515900194644928, 0.5529047250747681, 0.675501823425293, 0.6403891444206238, 0.5213357210159302]	25	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance_mc	[0.5547940731048584, 0.5055165886878967, 0.650560200214386, 0.3944213390350342, 0.5443872809410095, 0.6176204085350037, 0.4737565517425537, 0.5001768469810486, 0.6491960287094116, 0.5539656281471252, 0.42009103298187256, 0.4613223373889923, 0.441559374332428, 0.5088198781013489, 0.5165189504623413, 0.47186920046806335, 0.5539320111274719, 0.5048816800117493, 0.5336987972259521, 0.4636182487010956, 0.4304952919483185, 0.5315810441970825, 0.5081773996353149, 0.4625256061553955]	25	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	log_det_mc	[0.5188563466072083, 0.5249196290969849, 0.6896102428436279, 0.38686272501945496, 0.5443593263626099, 0.6211935877799988, 0.4746950566768646, 0.491214781999588, 0.6507089138031006, 0.5515029430389404, 0.41411298513412476, 0.4618934392929077, 0.4420086741447449, 0.5303178429603577, 0.510811448097229, 0.4684448540210724, 0.5550836324691772, 0.5234676003456116, 0.4932747781276703, 0.4728752076625824, 0.42581990361213684, 0.5417633652687073, 0.5158308148384094, 0.47408226132392883]	25	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	inverse_trace_mc	[0.5170765519142151, 0.5062326788902283, 0.6737224459648132, 0.3851671814918518, 0.5465019941329956, 0.6264115571975708, 0.4782290756702423, 0.4844589829444885, 0.6474159359931946, 0.5429355502128601, 0.4019673764705658, 0.45154011249542236, 0.4421222507953644, 0.5218585729598999, 0.5170770883560181, 0.46149545907974243, 0.5373589396476746, 0.5142503976821899, 0.4856310486793518, 0.4779907464981079, 0.43544647097587585, 0.5324297547340393, 0.5097121000289917, 0.47409936785697937]	25	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	random	[0.5354771614074707, 0.5899950265884399, 0.7243990898132324, 0.500430166721344, 0.6179316639900208, 0.7469006180763245, 0.601508617401123, 0.5673301815986633, 0.6407663822174072, 0.5955576300621033, 0.48458752036094666, 0.5655351281166077, 0.5255532264709473, 0.6694236397743225, 0.5612149238586426, 0.528103232383728, 0.6453447937965393, 0.5664690136909485, 0.5270327925682068, 0.5220954418182373, 0.5644687414169312, 0.6544852256774902, 0.6309434175491333, 0.5646130442619324]	26	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance	[0.6284621953964233, 0.6091623902320862, 0.8054835796356201, 0.5466914176940918, 0.6460204720497131, 0.7589946985244751, 0.593183159828186, 0.5702080130577087, 0.6956236362457275, 0.7311708927154541, 0.48410990834236145, 0.552392303943634, 0.5353769063949585, 0.7572269439697266, 0.6115105748176575, 0.5947782397270203, 0.6419992446899414, 0.641425609588623, 0.6522077322006226, 0.5328167676925659, 0.536855936050415, 0.705004096031189, 0.6656990647315979, 0.5072346925735474]	26	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance_mc	[0.5187497138977051, 0.5196739435195923, 0.665683925151825, 0.3986802399158478, 0.5564395189285278, 0.6377212405204773, 0.4966477155685425, 0.4958055317401886, 0.6157714128494263, 0.5528939962387085, 0.4266073405742645, 0.46316131949424744, 0.43290501832962036, 0.5768980383872986, 0.5313330292701721, 0.4745655953884125, 0.5485190153121948, 0.5224313735961914, 0.5464799404144287, 0.45478004217147827, 0.4366130828857422, 0.5617387294769287, 0.5176541209220886, 0.4772893488407135]	26	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	log_det_mc	[0.5169482827186584, 0.5258712768554688, 0.6850394010543823, 0.40007519721984863, 0.5860528349876404, 0.6275032758712769, 0.4825461208820343, 0.4842035174369812, 0.6699749231338501, 0.5552816390991211, 0.42758381366729736, 0.4573322832584381, 0.43296971917152405, 0.5174738168716431, 0.540503740310669, 0.4623847007751465, 0.5483738780021667, 0.5055363774299622, 0.49824586510658264, 0.4739684760570526, 0.4354974627494812, 0.5226130485534668, 0.516944408416748, 0.4801276922225952]	26	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	inverse_trace_mc	[0.5100765824317932, 0.5481452345848083, 0.6778311133384705, 0.4080185294151306, 0.5521791577339172, 0.6220443248748779, 0.46474066376686096, 0.4921838939189911, 0.6479047536849976, 0.5596179366111755, 0.4216024577617645, 0.44287845492362976, 0.4242970943450928, 0.520821213722229, 0.565467119216919, 0.4710485637187958, 0.5626876950263977, 0.498824805021286, 0.49445825815200806, 0.5010814666748047, 0.4310539960861206, 0.5327931046485901, 0.5174030661582947, 0.4587445557117462]	26	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	random	[0.5001607537269592, 0.5485970377922058, 0.6956615447998047, 0.45881083607673645, 0.5834382772445679, 0.6882327795028687, 0.5075640678405762, 0.5327004194259644, 0.6357186436653137, 0.5743088722229004, 0.4256599545478821, 0.5147649049758911, 0.48251646757125854, 0.5627037882804871, 0.6389443278312683, 0.5127516984939575, 0.5563197731971741, 0.5393595099449158, 0.5288546085357666, 0.546483039855957, 0.5328888297080994, 0.671474814414978, 0.6035416126251221, 0.5579934120178223]	27	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance	[0.5340008735656738, 0.5510344505310059, 0.8009057641029358, 0.5420652031898499, 0.686286449432373, 0.7610775828361511, 0.5828809142112732, 0.5894426107406616, 0.6696327328681946, 0.662097156047821, 0.4911764860153198, 0.5292122960090637, 0.5409080982208252, 0.7045033574104309, 0.5904093384742737, 0.5941309928894043, 0.625550389289856, 0.6199047565460205, 0.5718804597854614, 0.5600585341453552, 0.5265950560569763, 0.643700361251831, 0.6041715741157532, 0.5582942366600037]	27	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance_mc	[0.5158025622367859, 0.5336822271347046, 0.6783588528633118, 0.3970806300640106, 0.5491544604301453, 0.6302882432937622, 0.4844472110271454, 0.4920108914375305, 0.6535056829452515, 0.5678362250328064, 0.41898855566978455, 0.4564545750617981, 0.4557957649230957, 0.5311365127563477, 0.5492390990257263, 0.4668410122394562, 0.5312193036079407, 0.5084846615791321, 0.49914491176605225, 0.48621073365211487, 0.43116527795791626, 0.5527758598327637, 0.5267066359519958, 0.44511616230010986]	27	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	log_det_mc	[0.5341181755065918, 0.5249795317649841, 0.6716704368591309, 0.39484703540802, 0.5468006134033203, 0.6182369589805603, 0.48390617966651917, 0.4932859241962433, 0.6247212886810303, 0.559705376625061, 0.42508983612060547, 0.46390300989151, 0.43573641777038574, 0.5131470561027527, 0.5114285349845886, 0.4689329266548157, 0.5480721592903137, 0.5069465637207031, 0.5387369990348816, 0.46512773633003235, 0.42496219277381897, 0.5301876068115234, 0.5183813571929932, 0.44966766238212585]	27	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	inverse_trace_mc	[0.5147199034690857, 0.49375584721565247, 0.6670479774475098, 0.409909188747406, 0.558607816696167, 0.6198190450668335, 0.4697710871696472, 0.46893835067749023, 0.6432967782020569, 0.5573428869247437, 0.40800419449806213, 0.4535888731479645, 0.4586401581764221, 0.5299537181854248, 0.5474462509155273, 0.45355963706970215, 0.5410863161087036, 0.5014218091964722, 0.4943937659263611, 0.47584307193756104, 0.43479087948799133, 0.5180971026420593, 0.5069870352745056, 0.4510580003261566]	27	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	random	[0.5025062561035156, 0.6017727851867676, 0.7139090299606323, 0.46683987975120544, 0.6160933375358582, 0.6986948847770691, 0.5503438115119934, 0.5048102140426636, 0.6543219685554504, 0.6171548366546631, 0.43596938252449036, 0.560836672782898, 0.6140618920326233, 0.6174095273017883, 0.5609651207923889, 0.5060014128684998, 0.5698765516281128, 0.5684007406234741, 0.5388569235801697, 0.5577102899551392, 0.6001849174499512, 0.6213650107383728, 0.645685613155365, 0.5872226357460022]	28	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance	[0.5760278105735779, 0.6948050856590271, 0.8192175030708313, 0.4870530068874359, 0.6789321899414062, 0.7799431681632996, 0.5319624543190002, 0.5792388319969177, 0.6725020408630371, 0.7013084292411804, 0.5414893627166748, 0.5502576231956482, 0.5375427007675171, 0.6788565516471863, 0.6011795997619629, 0.5972892045974731, 0.6047801971435547, 0.581860363483429, 0.6017805337905884, 0.5821472406387329, 0.560814380645752, 0.6422744393348694, 0.6538881063461304, 0.567741334438324]	28	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	variance_mc	[0.5176036357879639, 0.5259599685668945, 0.6868083477020264, 0.39387980103492737, 0.5424988269805908, 0.6294281482696533, 0.4704187214374542, 0.4912531077861786, 0.6275510191917419, 0.5611451864242554, 0.41041308641433716, 0.4596880078315735, 0.4564218521118164, 0.5226775407791138, 0.516153872013092, 0.47831904888153076, 0.5432296991348267, 0.49967145919799805, 0.5328213572502136, 0.4664206802845001, 0.43405279517173767, 0.5227231383323669, 0.5121994614601135, 0.43401771783828735]	28	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	log_det_mc	[0.49370115995407104, 0.5316537022590637, 0.678238570690155, 0.4100046157836914, 0.5476466417312622, 0.6225940585136414, 0.46745550632476807, 0.4884265959262848, 0.644642174243927, 0.5624690651893616, 0.40642088651657104, 0.44562867283821106, 0.4304174780845642, 0.5258548259735107, 0.5503171682357788, 0.4683559238910675, 0.5515999794006348, 0.4951183497905731, 0.5007677674293518, 0.49693629145622253, 0.4358934760093689, 0.5225222110748291, 0.5194752216339111, 0.44060611724853516]	28	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
3	inverse_trace_mc	[0.5153827667236328, 0.49932846426963806, 0.6735393404960632, 0.4132699966430664, 0.5434510111808777, 0.6237050294876099, 0.48725250363349915, 0.4875335693359375, 0.6560777425765991, 0.5578657984733582, 0.4100857973098755, 0.44540393352508545, 0.44177550077438354, 0.5431804060935974, 0.5837540030479431, 0.46674400568008423, 0.554594099521637, 0.49975261092185974, 0.5076931118965149, 0.48700276017189026, 0.43286603689193726, 0.5884304642677307, 0.5313392877578735, 0.44897225499153137]	28	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.48783010244369507, 0.5225679874420166, 0.692177414894104, 0.42171376943588257, 0.5870141386985779, 0.6984322667121887, 0.5346556901931763, 0.49261343479156494, 0.6476403474807739, 0.6067392230033875, 0.41689369082450867, 0.5324230790138245, 0.4972299635410309, 0.5510541200637817, 0.579780638217926, 0.4986289143562317, 0.672252357006073, 0.5377094149589539, 0.5165773034095764, 0.4756295680999756, 0.5294917821884155, 0.6381344795227051, 0.5859107971191406, 0.5232115983963013]	0	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5400766134262085, 0.5142379403114319, 0.6501199007034302, 0.4109008312225342, 0.521855354309082, 0.6154634356498718, 0.49904853105545044, 0.4999645948410034, 0.6892380118370056, 0.6003778576850891, 0.4046919643878937, 0.44694074988365173, 0.44012126326560974, 0.5234290361404419, 0.5805354714393616, 0.4765786826610565, 0.5435108542442322, 0.5080148577690125, 0.5289735794067383, 0.4649479389190674, 0.4380427896976471, 0.570982038974762, 0.5501130223274231, 0.4205836057662964]	0	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4894491136074066, 0.4904433786869049, 0.6518941521644592, 0.3839695453643799, 0.5378751158714294, 0.65000319480896, 0.52696692943573, 0.4750419557094574, 0.6720708012580872, 0.5338616967201233, 0.40778324007987976, 0.47265323996543884, 0.44024401903152466, 0.5450646281242371, 0.5099897384643555, 0.4562457799911499, 0.5204588174819946, 0.5260092616081238, 0.5160479545593262, 0.4808318614959717, 0.44914737343788147, 0.5367264747619629, 0.5359023213386536, 0.48559558391571045]	0	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.537535548210144, 0.48579472303390503, 0.6980499029159546, 0.38965246081352234, 0.5344505906105042, 0.6093133687973022, 0.45578256249427795, 0.4709461033344269, 0.6275632381439209, 0.5513054132461548, 0.39816057682037354, 0.45970162749290466, 0.4527553915977478, 0.5168688893318176, 0.521092414855957, 0.47258177399635315, 0.5511900782585144, 0.4979921877384186, 0.4946126341819763, 0.4521721601486206, 0.4426578879356384, 0.5572189688682556, 0.5121639966964722, 0.42357635498046875]	0	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.4996519088745117, 0.5048225522041321, 0.6671740412712097, 0.39792385697364807, 0.5410961508750916, 0.6127240061759949, 0.4529748558998108, 0.479523628950119, 0.6290057897567749, 0.5670689344406128, 0.4149684011936188, 0.4614027738571167, 0.4674459993839264, 0.5705603957176208, 0.5500385165214539, 0.4620090126991272, 0.544479489326477, 0.511128306388855, 0.5220782160758972, 0.45735108852386475, 0.4515637159347534, 0.5937885642051697, 0.49023348093032837, 0.4576402008533478]	0	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.6046071648597717, 0.5527332425117493, 0.7130892872810364, 0.4736832082271576, 0.585776150226593, 0.6726671457290649, 0.5614995956420898, 0.5233060121536255, 0.648181676864624, 0.5774251222610474, 0.4620308578014374, 0.5761916637420654, 0.5025026202201843, 0.5978947281837463, 0.5985878109931946, 0.5848613381385803, 0.5793084502220154, 0.6115136742591858, 0.5268658399581909, 0.5254974961280823, 0.5713953971862793, 0.5720126628875732, 0.5974224805831909, 0.5691538453102112]	1	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5082494616508484, 0.49052444100379944, 0.6621220707893372, 0.40175148844718933, 0.543317437171936, 0.6117823719978333, 0.46009331941604614, 0.46781453490257263, 0.6422229409217834, 0.5734548568725586, 0.403647243976593, 0.453194797039032, 0.43463054299354553, 0.5479320287704468, 0.6226931214332581, 0.4552669823169708, 0.536761462688446, 0.5186606645584106, 0.5060005784034729, 0.44603344798088074, 0.4281516969203949, 0.5477442145347595, 0.5359597206115723, 0.4530152380466461]	1	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.48031967878341675, 0.5055884122848511, 0.647090494632721, 0.4133701026439667, 0.5431615710258484, 0.6258336305618286, 0.5067951679229736, 0.495281457901001, 0.6062136292457581, 0.5381020307540894, 0.42620861530303955, 0.4575231373310089, 0.4353308081626892, 0.5803541541099548, 0.5521110892295837, 0.4519113302230835, 0.521408200263977, 0.48474523425102234, 0.5273560881614685, 0.45310187339782715, 0.4375205636024475, 0.5529884696006775, 0.51552414894104, 0.445530503988266]	1	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.5127700567245483, 0.612441897392273, 0.6795164346694946, 0.37869176268577576, 0.5473964214324951, 0.6068964004516602, 0.43734368681907654, 0.46806737780570984, 0.6276586651802063, 0.5601913332939148, 0.3956272602081299, 0.46859627962112427, 0.4194573163986206, 0.5335962176322937, 0.5359494090080261, 0.45524561405181885, 0.5477838516235352, 0.518690288066864, 0.5262730717658997, 0.4709272086620331, 0.44196513295173645, 0.5321862697601318, 0.5130611062049866, 0.4485326409339905]	1	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.5421894788742065, 0.5075914263725281, 0.6798282265663147, 0.38610517978668213, 0.5519349575042725, 0.6101433634757996, 0.47463902831077576, 0.49278995394706726, 0.643112063407898, 0.5426480174064636, 0.39009910821914673, 0.4774974286556244, 0.4537978768348694, 0.5165417194366455, 0.520112156867981, 0.466304212808609, 0.5739990472793579, 0.5400798320770264, 0.5098089575767517, 0.45842838287353516, 0.43771466612815857, 0.572380781173706, 0.5151597857475281, 0.5115430951118469]	1	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5584427714347839, 0.5284512042999268, 0.7723158001899719, 0.4485778510570526, 0.5894837379455566, 0.6840959787368774, 0.5636168718338013, 0.5521847605705261, 0.669273853302002, 0.614244818687439, 0.4563423991203308, 0.577552080154419, 0.5771161913871765, 0.5634405612945557, 0.5548020601272583, 0.4977633059024811, 0.5888307094573975, 0.5655169486999512, 0.5594420433044434, 0.4753323793411255, 0.5118217468261719, 0.6758230924606323, 0.6241101026535034, 0.5066086649894714]	2	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5681214332580566, 0.5760608315467834, 0.7532016634941101, 0.5560691952705383, 0.6412423253059387, 0.7189881205558777, 0.5413617491722107, 0.5768711566925049, 0.6740891337394714, 0.691179096698761, 0.4748435318470001, 0.5945113301277161, 0.6249165534973145, 0.7399325370788574, 0.6289927959442139, 0.5244050621986389, 0.6165347099304199, 0.6034119129180908, 0.5751966238021851, 0.5337417721748352, 0.5898309946060181, 0.7168998122215271, 0.6334973573684692, 0.4946269690990448]	2	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.49203240871429443, 0.5161432027816772, 0.6634649634361267, 0.4068627953529358, 0.5526666641235352, 0.6230893135070801, 0.4743233621120453, 0.5027735829353333, 0.6295225620269775, 0.5368238687515259, 0.4052545726299286, 0.47398579120635986, 0.446737676858902, 0.5135927200317383, 0.5182639956474304, 0.4548119306564331, 0.5313501954078674, 0.5272356271743774, 0.5081905722618103, 0.45947155356407166, 0.4386545419692993, 0.5198231935501099, 0.5340179204940796, 0.4440456032752991]	2	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.4957006275653839, 0.575976550579071, 0.6877309083938599, 0.4066767394542694, 0.550071120262146, 0.6243741512298584, 0.4658735990524292, 0.5263567566871643, 0.657852828502655, 0.5363527536392212, 0.40767747163772583, 0.4743175804615021, 0.4358985126018524, 0.5330060124397278, 0.517370879650116, 0.48055604100227356, 0.548035204410553, 0.5408658981323242, 0.5119338631629944, 0.47769415378570557, 0.452864408493042, 0.5456964373588562, 0.5363247394561768, 0.48974257707595825]	2	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.5013911128044128, 0.5309801697731018, 0.7034956812858582, 0.3922407627105713, 0.5463775396347046, 0.6225000023841858, 0.43717852234840393, 0.5155667066574097, 0.6332593560218811, 0.5639236569404602, 0.40815770626068115, 0.47935056686401367, 0.4358081519603729, 0.5198523998260498, 0.5323975086212158, 0.471892774105072, 0.5212662220001221, 0.5175984501838684, 0.5368044972419739, 0.4731484353542328, 0.4451547861099243, 0.5982224941253662, 0.5366727709770203, 0.46831566095352173]	2	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.5648452043533325, 0.5818917155265808, 0.7105089426040649, 0.4253808856010437, 0.5791471600532532, 0.7794740200042725, 0.5669041872024536, 0.5770384669303894, 0.6880828142166138, 0.6158192157745361, 0.4270741045475006, 0.5569157004356384, 0.4833306670188904, 0.5940417647361755, 0.5458305478096008, 0.5377180576324463, 0.5625448822975159, 0.595263659954071, 0.5190073847770691, 0.5031115412712097, 0.5228865742683411, 0.6888778209686279, 0.63974928855896, 0.5534892678260803]	3	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5007013082504272, 0.5022790431976318, 0.6619317531585693, 0.4075827896595001, 0.5498543977737427, 0.6147106885910034, 0.4813803434371948, 0.4847535192966461, 0.6212889552116394, 0.5996347069740295, 0.4022970497608185, 0.44785717129707336, 0.44237369298934937, 0.5436408519744873, 0.5251110792160034, 0.4570900499820709, 0.5554698705673218, 0.5018818974494934, 0.5449216365814209, 0.46110519766807556, 0.4332786500453949, 0.5622556209564209, 0.5320727825164795, 0.44028571248054504]	3	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.4702565371990204, 0.5146666169166565, 0.6767590045928955, 0.3953866958618164, 0.544715940952301, 0.6624729633331299, 0.46780556440353394, 0.5045456290245056, 0.6339977979660034, 0.5261584520339966, 0.395436555147171, 0.47555413842201233, 0.4570549726486206, 0.5313610434532166, 0.5146026611328125, 0.449599951505661, 0.5417708158493042, 0.49241912364959717, 0.5335283875465393, 0.4523741602897644, 0.432913601398468, 0.5836313366889954, 0.5175466537475586, 0.45855748653411865]	3	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.5002210736274719, 0.5027693510055542, 0.6830395460128784, 0.38588714599609375, 0.5541800260543823, 0.6028804779052734, 0.47731781005859375, 0.4860658049583435, 0.6583905220031738, 0.56202232837677, 0.401632159948349, 0.4697657525539398, 0.44331398606300354, 0.5052399635314941, 0.5195084810256958, 0.4749529957771301, 0.5925347805023193, 0.5023795962333679, 0.47857996821403503, 0.4766918122768402, 0.44261324405670166, 0.530187726020813, 0.5024849772453308, 0.46275579929351807]	3	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	inverse_trace_mc	[0.5148199200630188, 0.49994245171546936, 0.7054569721221924, 0.37378445267677307, 0.544367253780365, 0.6111952662467957, 0.45899415016174316, 0.4965090751647949, 0.6782675385475159, 0.5438580513000488, 0.3832380473613739, 0.45896556973457336, 0.4450596272945404, 0.5034647583961487, 0.5145421624183655, 0.45118674635887146, 0.5466559529304504, 0.4996896982192993, 0.49379777908325195, 0.47766801714897156, 0.4357088804244995, 0.5746941566467285, 0.5183596014976501, 0.5172008872032166]	3	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	random	[0.532914400100708, 0.531851589679718, 0.7029402256011963, 0.45137253403663635, 0.5738769173622131, 0.6959587931632996, 0.5445803999900818, 0.5193644165992737, 0.6700232625007629, 0.628835916519165, 0.46836185455322266, 0.5739472508430481, 0.5235205292701721, 0.6286283731460571, 0.5799537897109985, 0.5076441764831543, 0.5824780464172363, 0.6148359179496765, 0.5752015709877014, 0.5454466342926025, 0.5273788571357727, 0.6029052138328552, 0.592789351940155, 0.5841237306594849]	4	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance	[0.5333676338195801, 0.5102342963218689, 0.6577361822128296, 0.3906610906124115, 0.5404176115989685, 0.6257530450820923, 0.490203857421875, 0.47836244106292725, 0.6492903232574463, 0.5928257703781128, 0.43371182680130005, 0.4601452648639679, 0.4431968927383423, 0.5545729994773865, 0.6048827767372131, 0.4712752103805542, 0.5199342370033264, 0.5099779963493347, 0.5304537415504456, 0.47499123215675354, 0.4379982650279999, 0.575927197933197, 0.5387384295463562, 0.43364036083221436]	4	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	variance_mc	[0.47239214181900024, 0.48969098925590515, 0.6563479900360107, 0.39066922664642334, 0.5415381789207458, 0.6642604470252991, 0.49960219860076904, 0.4887268543243408, 0.6651085019111633, 0.5396602153778076, 0.4085877537727356, 0.46897125244140625, 0.4443233907222748, 0.5412852764129639, 0.5130323171615601, 0.4505738615989685, 0.5255197882652283, 0.52084881067276, 0.5000432133674622, 0.46898961067199707, 0.415812611579895, 0.5399203896522522, 0.5207923054695129, 0.47728103399276733]	4	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
4	log_det_mc	[0.5267010927200317, 0.5143791437149048, 0.6865262985229492, 0.37419113516807556, 0.538968563079834, 0.6090826988220215, 0.47390326857566833, 0.4788080155849457, 0.6385195851325989, 0.5516883730888367, 0.415457159280777, 0.4610874652862549, 0.4364429712295532, 0.5166885256767273, 0.5180168151855469, 0.47830748558044434, 0.5371874570846558, 0.5098850727081299, 0.5020721554756165, 0.4567456841468811, 0.4237184226512909, 0.5496963858604431, 0.5145329236984253, 0.4792993664741516]	4	Parietal_Multisensory	LIPv, LIPd, VIP, MIP, AIP, 7PC, 7AL, 7Am	8
